Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00706,ACH-000290,688013,36314,-3.92018338601415,-2.7207122
SIDM00733,ACH-000525,688015,36314,-3.47128446246214,-3.1102347
SIDM00965,ACH-000800,688023,36314,-4.57773816345854,-4.001461
SIDM01121,ACH-000358,688027,36314,-4.40071118351946,-3.3368356
SIDM00293,ACH-002052,713878,36314,-2.5959581912047,-3.055652
SIDM00921,ACH-000264,724859,36314,-4.29246366580954,-4.156737
SIDM00885,ACH-000111,749711,36314,-4.47380906122451,-3.7416523
SIDM00172,ACH-002212,753531,36314,-5.94043828708141,-4.151421
SIDM00191,ACH-002090,753533,36314,-3.66212359845906,-3.3299413
SIDM00052,ACH-002243,753559,36314,-4.68659006749615,-3.6023734
SIDM00230,ACH-002145,753565,36314,-2.59418944288249,-3.4545243
SIDM00186,ACH-002151,753578,36314,-0.731712878153363,-3.6291802
SIDM00183,ACH-002154,753582,36314,-4.03580243921456,-3.0477278
SIDM00339,ACH-000787,753592,36314,-5.60304505947431,-3.958536
SIDM00053,ACH-002164,753595,36314,-3.88867447376699,-3.937514
SIDM00516,ACH-002166,753596,36314,-3.40519717496594,-3.6935594
SIDM00927,ACH-000871,753605,36314,-4.91033114859079,-2.205214
SIDM00391,ACH-000363,753612,36314,0.0748434252320323,-3.8044894
SIDM01229,ACH-002217,753616,36314,-2.84684243210375,-4.092973
SIDM00124,ACH-000555,905948,36314,-0.841097105882174,-4.3745112
SIDM00121,ACH-001738,905952,36314,-4.7047822382153,-4.269936
SIDM00119,ACH-000706,905970,36314,0.759393026155189,-3.4253542
SIDM00133,ACH-000861,905972,36314,-2.49496196848462,-3.7728918
SIDM00900,ACH-002210,906765,36314,-4.36475830508093,-4.154679
SIDM00954,ACH-001820,906812,36314,-2.33139608061633,-2.7418766
SIDM00981,ACH-000056,906842,36314,-5.4790300572377,-4.710855
SIDM00274,ACH-000047,906869,36314,-0.990992979552433,-3.8173726
SIDM00273,ACH-000756,906871,36314,-5.15543018685733,-4.3051815
SIDM00544,ACH-001716,906875,36314,-2.5353997532009,-3.9223592
SIDM00224,ACH-000569,907173,36314,-1.15569426712706,-2.9882224
SIDM01007,ACH-002256,907272,36314,-4.11773901395722,-4.0347333
SIDM00329,ACH-000806,907323,36314,-3.33404889011015,-3.8789737
SIDM00346,ACH-000301,907783,36314,-3.08391281295688,-4.095013
SIDM00549,ACH-002267,907787,36314,-3.98578184019096,-4.358745
SIDM00776,ACH-000501,907792,36314,-1.21991282197559,-3.9104836
SIDM00660,ACH-000985,907794,36314,-3.75334013798727,-3.4285915
SIDM00677,ACH-000007,907795,36314,-0.749475631788042,-3.514663
SIDM00387,ACH-000078,908135,36314,-3.00157471892664,-3.7534044
SIDM00655,ACH-001578,908441,36314,-4.58565657175437,-3.6270967
SIDM00576,ACH-002290,908448,36314,-3.99746063620672,-4.827788
SIDM00779,ACH-000491,908458,36314,0.283571347864229,-1.9994658
SIDM00743,ACH-000448,908473,36314,0.451970180061548,-3.941789
SIDM00567,ACH-000776,909248,36314,-3.75759478938678,-4.562335
SIDM00844,ACH-000654,909262,36314,-3.64294756361894,-4.776807
SIDM01097,ACH-001193,909731,36314,-5.0759895149524,-3.471945
SIDM01178,ACH-002200,909758,36314,-4.09068359538589,-3.8262312
SIDM00469,ACH-000320,910546,36314,-5.0319414697878,-3.688073
SIDM01248,ACH-001023,910568,36314,-1.88373690155664,-3.7068565
SIDM00842,ACH-002219,910569,36314,-2.9719956414088,-4.356855
SIDM00143,ACH-000803,910692,36314,-1.31920655142219,-2.975568
SIDM00267,ACH-002312,910695,36314,-3.5469619430626,-2.558491
SIDM00907,ACH-000440,910703,36314,-2.54473535276184,-4.217216
SIDM00287,ACH-002211,910705,36314,-4.53691162969131,-3.6265295
SIDM00324,ACH-001674,910780,36314,-1.6923107530363,-3.8925116
SIDM00895,ACH-002215,910918,36314,-4.49495490216734,-4.5109572
SIDM00896,ACH-002214,910919,36314,-3.04954783419686,-4.4342093
SIDM00801,ACH-000008,910921,36314,-4.144603760517,-3.939594
SIDM00502,ACH-000157,910934,36314,-5.26593948636333,-4.3533983
SIDM00495,ACH-000697,910935,36314,-3.34017277464717,-3.9231193
SIDM00243,ACH-002288,910942,36314,-2.46415172784629,-4.320328
SIDM00212,ACH-000464,910943,36314,-0.631329966941107,-3.7056115
SIDM00332,ACH-001819,910948,36314,-0.810939059403884,-3.1970773
SIDM01210,ACH-002259,924188,36314,-1.27443065740152,-2.6351678
SIDM00557,ACH-000345,924189,36314,-2.2662323913458,-4.3998446
SIDM00312,ACH-000183,924239,36314,-4.76209183319376,-4.1214504
SIDM00299,ACH-002271,925343,36314,-2.60237552617431,-3.5124302
SIDM00208,ACH-002229,946373,36314,-1.49436407176796,-2.4890616
SIDM00283,ACH-002221,949088,36314,-4.73107993205367,-4.605266
SIDM00197,ACH-002115,949164,36314,-3.22879570051993,-3.7509277
SIDM00330,ACH-001355,949170,36314,-0.868738101368514,-3.2907748
SIDM00255,ACH-002282,949175,36314,-3.47855248584972,-3.8936546
SIDM00427,ACH-002194,971773,36314,-4.74486434680132,-4.306535
SIDM00527,ACH-000935,1240173,36314,-3.46340821506039,-3.0468614
SIDM00579,ACH-002277,1240181,36314,-1.3207689963433,-3.7101295
SIDM00462,ACH-000336,1290455,36314,-4.73564451478807,-4.5487247
SIDM00428,ACH-000294,1323913,36314,-4.36678449237343,-4.5717196
SIDM00434,ACH-000745,1330950,36314,-4.29302315578599,-4.1562495
SIDM00443,ACH-000287,1330982,36314,-5.04834449381803,-4.4301023
SIDM00461,ACH-000065,1330983,36314,-4.29801106403107,-4.50299
SIDM00450,ACH-000218,1330991,36314,-5.07745206789673,-4.3906846
SIDM00421,ACH-000226,1331040,36314,-5.30186840423367,-4.884203
SIDM00706,ACH-000290,688013,11676786,3.46776742238756,2.1322906
SIDM00733,ACH-000525,688015,11676786,1.66349325034248,1.8749183
SIDM00965,ACH-000800,688023,11676786,3.93987162941075,1.2657516
SIDM01121,ACH-000358,688027,11676786,3.18826523034659,1.8662833
