Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00269,ACH-002108,684059,462382,-0.478173640266982,-0.12491134
SIDM01120,ACH-002174,687600,462382,0.754731946579296,1.5119486
SIDM00746,ACH-000766,687799,462382,-0.0225368211046769,1.565217
SIDM00767,ACH-001136,688007,462382,3.2017855264252,1.5140126
SIDM00730,ACH-000610,688018,462382,-1.00521172162335,1.6199753
SIDM01100,ACH-000366,688086,462382,0.353827458834589,0.4016077
SIDM00365,ACH-002196,713885,462382,-0.254828173125839,1.1957381
SIDM01078,ACH-000790,724872,462382,-0.0932727319501987,0.68793565
SIDM00347,ACH-000408,735784,462382,-1.56660263779855,1.9438255
SIDM00774,ACH-000691,749715,462382,-1.4547288860545,0.3683132
SIDM00772,ACH-000755,749716,462382,0.928019995856357,1.4115584
SIDM00951,ACH-002222,753548,462382,-1.46443393417615,-0.5819977
SIDM00524,ACH-000703,753551,462382,1.38191596427012,2.1086042
SIDM00181,ACH-002266,753584,462382,-1.46152039161687,0.086642236
SIDM00180,ACH-002155,753585,462382,-0.441334354224046,1.378984
SIDM00245,ACH-001958,753594,462382,0.887260950664936,0.20078374
SIDM00417,ACH-000626,753615,462382,-1.66174955881336,0.15377547
SIDM01009,ACH-000259,753618,462382,-1.96413077720749,0.36084813
SIDM00349,ACH-000318,753622,462382,-1.31421848147426,0.412801
SIDM00118,ACH-001081,905971,462382,-1.29834447088414,1.2315283
SIDM00108,ACH-000579,905977,462382,-1.68967097863904,0.4466571
SIDM00845,ACH-000786,906831,462382,-1.1035188083464,-0.47267985
SIDM00793,ACH-002236,906847,462382,-0.840538910232114,0.3253711
SIDM00227,ACH-001344,906872,462382,-1.38516308637347,0.45367405
SIDM01259,ACH-002238,906877,462382,-0.012019646014076,0.83383
SIDM01251,ACH-002240,907043,462382,-1.6118973458288,0.22978953
SIDM01073,ACH-002242,907044,462382,-1.34710885370909,0.31265616
SIDM00671,ACH-000061,907056,462382,-1.12072883242162,0.6595243
SIDM00225,ACH-002143,907172,462382,-1.03785271500305,1.2703977
SIDM00308,ACH-000074,907311,462382,-1.21903052655244,0.013543218
SIDM00683,ACH-000977,907788,462382,0.301314171471575,0.83465666
SIDM00441,ACH-002273,908141,462382,-2.23523909783222,-0.3971334
SIDM00438,ACH-002275,908143,462382,0.386577649031453,-0.69822484
SIDM00657,ACH-000045,908156,462382,-1.20007783848593,-0.5524452
SIDM00429,ACH-000938,908158,462382,-1.29032410666989,0.014341235
SIDM01146,ACH-000932,908444,462382,0.115284638195267,0.8848306
SIDM00573,ACH-001606,908450,462382,-0.523583729861297,1.340445
SIDM01203,ACH-002291,908454,462382,-2.36516275107734,0.6646776
SIDM00778,ACH-000403,908457,462382,-1.13792717356625,1.5681531
SIDM00748,ACH-000015,908471,462382,0.0310705809115652,0.15200555
SIDM00731,ACH-000399,908481,462382,0.135155937329098,2.0913358
SIDM01129,ACH-000816,908483,462382,-0.930491755780793,0.5927421
SIDM01117,ACH-002176,909194,462382,-0.355078515494302,1.0303416
SIDM00457,ACH-000024,909249,462382,-2.39734864494041,-0.24004495
SIDM00363,ACH-000770,909253,462382,0.0931231135157378,-0.20759392
SIDM00241,ACH-002179,909256,462382,-2.25870363923532,1.211242
SIDM00447,ACH-000960,909696,462382,0.67781216990113,0.10469073
SIDM01092,ACH-002301,909697,462382,-0.621681790493552,0.5021359
SIDM00396,ACH-000112,909715,462382,-1.10319711456185,-0.64843756
SIDM00380,ACH-000373,909722,462382,-0.073928325121682,-0.2852288
SIDM01107,ACH-000465,909723,462382,1.41559209879721,0.48540628
SIDM01175,ACH-002309,909754,462382,-0.918258714727844,0.7943506
SIDM01205,ACH-002314,909773,462382,0.750021944275446,0.21106479
SIDM01018,ACH-000815,909976,462382,-1.70195631642308,0.38865656
SIDM01083,ACH-000254,910911,462382,0.603423126415909,0.8558084
SIDM00543,ACH-002120,910932,462382,-1.56877182829769,0.6057102
SIDM00446,ACH-000113,910947,462382,-1.61327738243744,-0.5346342
SIDM00681,ACH-000252,917486,462382,0.322319890076431,1.4343679
SIDM01064,ACH-000267,924110,462382,-0.947125387787369,0.20502421
SIDM00759,ACH-000587,924244,462382,-2.27443364579444,0.629899
SIDM00242,ACH-002067,925345,462382,-0.319371655945858,-0.39095294
SIDM01088,ACH-000965,930082,462382,-0.821317834117843,1.8191895
SIDM00023,ACH-002311,946356,462382,-0.307836867386847,1.4564083
SIDM00410,ACH-002317,946358,462382,-0.391616274258898,-0.5132409
SIDM00963,ACH-000927,946359,462382,1.46253710875075,0.79935545
SIDM00157,ACH-002261,946363,462382,0.393185011763956,0.6598522
SIDM00202,ACH-002118,949161,462382,0.448574358011044,0.16358149
SIDM00621,ACH-002113,949166,462382,0.883475668006855,0.8372033
SIDM00195,ACH-002117,949168,462382,-0.469982057160139,0.0772571
SIDM00253,ACH-002284,949173,462382,0.201169341741189,0.6535295
SIDM00179,ACH-002165,971777,462382,-1.83254054539386,0.46238077
SIDM00861,ACH-000906,1240128,462382,-1.47690949082562,0.84601647
SIDM00768,ACH-000894,1240183,462382,-1.36360196670748,1.1019838
SIDM00419,ACH-000424,1240221,462382,-0.586159400163052,-0.22984618
SIDM01058,ACH-000073,1303897,462382,-0.840381182345771,0.5184392
SIDM01071,ACH-000515,1303901,462382,-0.79579994778215,1.4797575
SIDM01017,ACH-002255,1327774,462382,-0.815561374438921,0.4005852
SIDM00766,ACH-000586,1330972,462382,-0.54675812276794,1.2486622
SIDM00415,ACH-001639,1331025,462382,-0.0849352095351198,0.32839656
SIDM00422,ACH-001203,1331039,462382,-1.9607984155152,0.7983026
SIDM00269,ACH-002108,684059,11626560,2.00721231358018,3.6372476
SIDM01120,ACH-002174,687600,11626560,2.44549370859105,4.323279
