Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00998,ACH-000137,687562,10461815,2.90724889929461,3.3672643
SIDM01189,ACH-000075,687590,10461815,2.31806051454114,4.073354
SIDM00760,ACH-000729,688010,10461815,2.91857559286704,3.259095
SIDM00699,ACH-001138,688014,10461815,3.1264310255551,3.6471052
SIDM01126,ACH-001599,688026,10461815,1.61656811099217,3.1504958
SIDM01099,ACH-000341,688087,10461815,3.27507675527191,3.3484457
SIDM00877,ACH-000196,749713,10461815,3.13156231359655,3.4310691
SIDM00190,ACH-002097,753546,10461815,3.5568633295304,3.6232967
SIDM00187,ACH-002150,753577,10461815,2.39223313629248,3.1283147
SIDM00185,ACH-002152,753579,10461815,2.53848874698373,2.8109868
SIDM00296,ACH-002051,753588,10461815,1.64188336138279,3.6272447
SIDM00648,ACH-002169,753599,10461815,3.56130049449902,3.0230508
SIDM00829,ACH-000002,905938,10461815,3.34515403988803,2.6021805
SIDM00791,ACH-000551,905940,10461815,3.33594022591131,2.9268315
SIDM00145,ACH-001127,905958,10461815,2.23400898253422,2.2565253
SIDM00086,ACH-002195,905978,10461815,4.00360710213814,3.4143677
SIDM00085,ACH-000655,905986,10461815,3.34333320373967,3.256391
SIDM00092,ACH-000617,905990,10461815,4.01999974881186,4.205757
SIDM01076,ACH-000070,906800,10461815,1.74520141214103,2.205457
SIDM00886,ACH-000334,906832,10461815,3.53910125633271,2.3852298
SIDM00949,ACH-000233,906836,10461815,2.55624940840481,2.7764378
SIDM00281,ACH-002100,906841,10461815,3.26515055363049,3.060186
SIDM00863,ACH-001064,906846,10461815,1.54739868562648,2.882303
SIDM01057,ACH-000081,906870,10461815,1.998847915774,2.268902
SIDM00594,ACH-000004,907053,10461815,2.61302085235422,2.3359292
SIDM01039,ACH-001529,907175,10461815,3.09647964378064,3.5622761
SIDM00808,ACH-002252,907268,10461815,2.79897252881901,2.7344284
SIDM01012,ACH-000346,907270,10461815,3.70330976135084,2.5955973
SIDM01003,ACH-000101,907277,10461815,1.64549269527409,2.4242373
SIDM00785,ACH-000386,907278,10461815,2.85734778377764,2.4862683
SIDM00612,ACH-002257,907279,10461815,-1.59003810833464,3.9653618
SIDM01019,ACH-002258,907280,10461815,3.25950836535703,2.4599202
SIDM00555,ACH-000631,907313,10461815,1.95364312165881,3.5705893
SIDM00340,ACH-000204,907791,10461815,2.55913546916304,3.0349462
SIDM00637,ACH-000583,907799,10461815,1.80559981362363,2.487686
SIDM00388,ACH-002272,908136,10461815,2.84619746188862,2.7928774
SIDM00561,ACH-002274,908142,10461815,3.02900250466914,2.8235798
SIDM00640,ACH-000335,908152,10461815,3.03950785226598,3.0672984
SIDM00244,ACH-002083,908440,10461815,2.82355989815171,2.6917849
SIDM01145,ACH-000581,908446,10461815,2.50050795713893,3.331297
SIDM00575,ACH-000200,908449,10461815,3.58383536558397,3.285186
SIDM00580,ACH-000168,908451,10461815,2.40996266152762,2.793196
SIDM00651,ACH-000980,908467,10461815,2.95187644597996,3.4089704
SIDM01090,ACH-000943,909698,10461815,2.9589944323062,3.9198155
SIDM00403,ACH-000636,909702,10461815,2.04608044842511,2.6085284
SIDM01113,ACH-000939,909732,10461815,3.01709462859468,2.9193106
SIDM00781,ACH-001199,909740,10461815,3.77830540165217,3.0476484
SIDM01154,ACH-000953,909743,10461815,0.794711716331058,2.404477
SIDM01159,ACH-002310,909756,10461815,2.39158905719619,3.555729
SIDM01161,ACH-001274,909759,10461815,3.12458553978917,2.853417
SIDM00235,ACH-000189,909974,10461815,3.30946926845257,3.9484723
SIDM00554,ACH-000524,909975,10461815,3.42644620205511,3.7225132
SIDM00482,ACH-002302,910544,10461815,3.03751624837791,2.605757
SIDM00917,ACH-002218,910688,10461815,2.59583217183124,2.6052206
SIDM00306,ACH-000672,910779,10461815,3.70304892555406,3.6811674
SIDM01197,ACH-000722,910905,10461815,4.05938737567577,3.6270385
SIDM00849,ACH-000429,910920,10461815,2.64051613348373,3.6422098
SIDM00384,ACH-001642,910930,10461815,2.15714637617478,3.2140453
SIDM00492,ACH-000269,910933,10461815,3.02495597756,2.7544258
SIDM01242,ACH-002162,925339,10461815,3.10230402871101,4.0093536
SIDM00348,ACH-000488,946354,10461815,1.93343754091119,3.3311481
SIDM00620,ACH-002226,946369,10461815,3.25470138819726,3.6291869
SIDM00198,ACH-002114,949165,10461815,1.54308047235642,3.364261
SIDM00578,ACH-000804,949179,10461815,3.06602833334789,2.9277956
SIDM01176,ACH-000059,1247871,10461815,1.93797255296301,2.0508568
SIDM00993,ACH-000838,1295741,10461815,2.69567332409662,3.0582068
SIDM00521,ACH-000743,1297439,10461815,3.32844848097436,3.335556
SIDM00859,ACH-001498,1297449,10461815,2.67471757118766,2.7063801
SIDM00689,ACH-000151,1327768,10461815,2.3800068555239,2.483564
SIDM01015,ACH-000326,1327771,10461815,3.07350690043296,2.842209
SIDM01004,ACH-000983,1330931,10461815,2.51175278590157,2.7009115
SIDM00313,ACH-000702,1330935,10461815,2.76681607160367,3.0135014
SIDM00338,ACH-000439,1330942,10461815,3.02500718189946,2.9274595
SIDM01217,ACH-002276,1330960,10461815,2.07562565370443,2.0646427
SIDM00374,ACH-002062,1331032,10461815,3.29338940323185,3.0643861
SIDM00405,ACH-000365,1331035,10461815,1.52522015006085,2.3157218
SIDM00998,ACH-000137,687562,5291,2.8404271354761,4.1453886
SIDM01189,ACH-000075,687590,5291,2.95470329417784,4.7344675
SIDM00760,ACH-000729,688010,5291,2.87950732878884,3.7554152
SIDM00699,ACH-001138,688014,5291,3.23308820407811,4.0664625
SIDM01126,ACH-001599,688026,5291,2.11794217257827,3.65406
SIDM01099,ACH-000341,688087,5291,3.08985753171767,3.7724166
SIDM00877,ACH-000196,749713,5291,2.63266522197925,4.2375765
SIDM00190,ACH-002097,753546,5291,3.48787682524077,4.362256
SIDM00187,ACH-002150,753577,5291,1.98242555542405,3.992964
SIDM00185,ACH-002152,753579,5291,2.00054348162694,3.564222
SIDM00296,ACH-002051,753588,5291,3.04386730084338,4.0944643
SIDM00648,ACH-002169,753599,5291,3.55190480533967,3.486781
SIDM00829,ACH-000002,905938,5291,3.31429949522171,3.204772
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,3.519773
SIDM00145,ACH-001127,905958,5291,2.73720066396997,2.7454574
SIDM00086,ACH-002195,905978,5291,3.94195818143548,4.216835
SIDM00085,ACH-000655,905986,5291,3.29704049811841,4.046358
SIDM00092,ACH-000617,905990,5291,3.78677040360815,4.975733
SIDM01076,ACH-000070,906800,5291,2.41016720082018,2.6263335
SIDM00886,ACH-000334,906832,5291,3.44069736733125,2.9773254
SIDM00949,ACH-000233,906836,5291,2.46413538849355,3.4569755
SIDM00281,ACH-002100,906841,5291,3.2118660254604,3.9070966
SIDM00863,ACH-001064,906846,5291,1.95346406229882,3.398229
SIDM01057,ACH-000081,906870,5291,0.070109077008729,2.7705646
SIDM00594,ACH-000004,907053,5291,2.61275352951121,2.774254
SIDM01039,ACH-001529,907175,5291,3.10372719976405,4.3127995
SIDM00808,ACH-002252,907268,5291,2.81083854412801,3.1633337
SIDM01012,ACH-000346,907270,5291,2.73826513417338,3.0841944
SIDM01003,ACH-000101,907277,5291,2.21845403264152,2.833149
SIDM00785,ACH-000386,907278,5291,2.98244684846848,2.920719
SIDM00612,ACH-002257,907279,5291,2.93282652753728,4.590452
SIDM01019,ACH-002258,907280,5291,2.81241443282647,2.8937328
SIDM00555,ACH-000631,907313,5291,3.63134023660189,4.25607
SIDM00340,ACH-000204,907791,5291,2.73848913583445,3.6705647
SIDM00637,ACH-000583,907799,5291,1.63526931431231,2.8806124
SIDM00388,ACH-002272,908136,5291,2.70558519147721,3.2467
SIDM00561,ACH-002274,908142,5291,2.81771281703851,3.2773154
SIDM00640,ACH-000335,908152,5291,3.03955861240592,3.7912467
SIDM00244,ACH-002083,908440,5291,2.80730299261682,3.3418186
SIDM01145,ACH-000581,908446,5291,3.28609531975098,4.166374
SIDM00575,ACH-000200,908449,5291,3.45461486838405,4.012892
SIDM00580,ACH-000168,908451,5291,3.26043987410728,3.4311843
SIDM00651,ACH-000980,908467,5291,2.93304314086682,3.999788
SIDM01090,ACH-000943,909698,5291,2.94705269071275,4.648328
SIDM00403,ACH-000636,909702,5291,2.54183121004239,3.0056703
SIDM01113,ACH-000939,909732,5291,3.05470135621052,3.6435235
SIDM00781,ACH-001199,909740,5291,3.79044836725487,3.901743
SIDM01154,ACH-000953,909743,5291,0.957254539673729,2.8683267
SIDM01159,ACH-002310,909756,5291,2.25487559760648,4.2975903
SIDM01161,ACH-001274,909759,5291,3.10954942554608,3.646459
SIDM00235,ACH-000189,909974,5291,4.82977017441447,4.7663918
SIDM00554,ACH-000524,909975,5291,3.4955137144668,4.503894
SIDM00482,ACH-002302,910544,5291,3.01397809479802,3.1910903
SIDM00917,ACH-002218,910688,5291,2.70637931495463,3.2316725
SIDM00306,ACH-000672,910779,5291,3.68555948356269,4.4847546
SIDM01197,ACH-000722,910905,5291,4.94509223700797,4.425767
SIDM00849,ACH-000429,910920,5291,2.88865233004086,4.4460564
SIDM00384,ACH-001642,910930,5291,2.38884723143169,3.963407
SIDM00492,ACH-000269,910933,5291,3.05493887646715,3.4014933
SIDM01242,ACH-002162,925339,5291,3.45056295333928,4.701169
SIDM00348,ACH-000488,946354,5291,2.13978624093461,4.1986475
SIDM00620,ACH-002226,946369,5291,2.61641520936059,4.3375664
SIDM00198,ACH-002114,949165,5291,3.18415428512451,3.9063792
SIDM00578,ACH-000804,949179,5291,3.33602508897896,3.4207659
SIDM01176,ACH-000059,1247871,5291,-1.36154840886642,2.449209
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,3.5395143
SIDM00521,ACH-000743,1297439,5291,3.56341838400714,3.9141529
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,3.127114
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,2.9122074
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,3.4315765
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,3.1418433
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,3.617273
SIDM00338,ACH-000439,1330942,5291,3.49475766021961,3.4207623
SIDM01217,ACH-002276,1330960,5291,-2.19893583766904,2.5297785
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,3.5553403
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,2.7270954
SIDM00998,ACH-000137,687562,644215,-2.82867598783037,1.9865916
SIDM01189,ACH-000075,687590,644215,-0.0701571628053176,2.820493
SIDM00760,ACH-000729,688010,644215,-2.67456879296421,2.7813954
SIDM00699,ACH-001138,688014,644215,-2.21558001217385,3.2839
SIDM01126,ACH-001599,688026,644215,-1.78564936820704,2.6385093
SIDM01099,ACH-000341,688087,644215,-0.988399566048282,2.895842
SIDM00877,ACH-000196,749713,644215,-3.13850133635004,2.3195345
SIDM00190,ACH-002097,753546,644215,-1.33129781332795,2.206576
SIDM00187,ACH-002150,753577,644215,-3.49616753518765,1.6324074
SIDM00185,ACH-002152,753579,644215,-2.40083820368117,1.3889145
SIDM00296,ACH-002051,753588,644215,-1.62384235481379,3.1515975
SIDM00648,ACH-002169,753599,644215,-2.05950805017839,2.5451386
SIDM00829,ACH-000002,905938,644215,-1.49295657640364,1.3344196
SIDM00791,ACH-000551,905940,644215,-1.57153489231706,1.8956544
SIDM00145,ACH-001127,905958,644215,-2.83580400482056,1.3829602
SIDM00086,ACH-002195,905978,644215,-3.76358681337717,1.9785812
SIDM00085,ACH-000655,905986,644215,-3.29048142678461,2.046549
SIDM00092,ACH-000617,905990,644215,-1.91648372590348,2.728255
SIDM01076,ACH-000070,906800,644215,-3.90246111286793,1.3007745
SIDM00886,ACH-000334,906832,644215,-2.7815759821391,1.2581232
SIDM00949,ACH-000233,906836,644215,-3.74608750915609,1.460488
SIDM00281,ACH-002100,906841,644215,-2.24095059982226,1.5637394
SIDM00863,ACH-001064,906846,644215,-0.260277391191369,1.7718883
SIDM01057,ACH-000081,906870,644215,-2.07839138096657,1.0410473
SIDM00594,ACH-000004,907053,644215,-2.62715777838471,1.4413595
SIDM01039,ACH-001529,907175,644215,-2.45925722275862,2.1609433
SIDM00808,ACH-002252,907268,644215,-3.39019702067627,1.7973294
SIDM01012,ACH-000346,907270,644215,0.315980409299938,1.3295765
SIDM01003,ACH-000101,907277,644215,-2.79577957712963,1.6367111
SIDM00785,ACH-000386,907278,644215,-0.924726055498824,1.4984078
SIDM00612,ACH-002257,907279,644215,-2.1263432161642,2.9036531
SIDM01019,ACH-002258,907280,644215,-1.41767133560996,1.4177245
SIDM00555,ACH-000631,907313,644215,-3.85435179817051,2.3542328
SIDM00340,ACH-000204,907791,644215,-2.88486968610157,1.7759924
SIDM00637,ACH-000583,907799,644215,-3.10738241417452,1.5807564
SIDM00388,ACH-002272,908136,644215,-2.86131174561371,1.9806712
SIDM00561,ACH-002274,908142,644215,-2.46029121493832,1.8399994
SIDM00640,ACH-000335,908152,644215,-0.1241149177687,1.8635046
SIDM00244,ACH-002083,908440,644215,-2.03458612358398,1.8281778
SIDM01145,ACH-000581,908446,644215,-2.35330931497042,1.9085379
SIDM00575,ACH-000200,908449,644215,-3.44056425707863,2.0531385
SIDM00580,ACH-000168,908451,644215,-2.08612884719035,1.5065669
SIDM00651,ACH-000980,908467,644215,-1.35694206293447,2.6209304
SIDM01090,ACH-000943,909698,644215,-2.75623892746071,2.475363
SIDM00403,ACH-000636,909702,644215,-2.58479426867083,1.9664421
SIDM01113,ACH-000939,909732,644215,-2.42543562672316,1.8581009
SIDM00781,ACH-001199,909740,644215,-1.88948380443426,1.6509631
SIDM01154,ACH-000953,909743,644215,0.967906632871675,1.4522316
SIDM01159,ACH-002310,909756,644215,-3.71152673297308,2.2424452
SIDM01161,ACH-001274,909759,644215,-3.6875804759673,1.4410144
SIDM00235,ACH-000189,909974,644215,-2.16428651191806,2.4869447
SIDM00554,ACH-000524,909975,644215,-3.1557825546395,2.314523
SIDM00482,ACH-002302,910544,644215,-2.87497534513759,1.4028199
SIDM00917,ACH-002218,910688,644215,-2.36272871801378,1.216692
SIDM00306,ACH-000672,910779,644215,-3.16339410187999,2.3003078
SIDM01197,ACH-000722,910905,644215,0.11641249045966,2.1126595
SIDM00849,ACH-000429,910920,644215,-1.9020071700894,2.3023336
SIDM00384,ACH-001642,910930,644215,-3.30261768193786,1.8353125
SIDM00492,ACH-000269,910933,644215,0.104402182808478,1.5644807
SIDM01242,ACH-002162,925339,644215,-2.52386647020105,2.6414468
SIDM00348,ACH-000488,946354,644215,-3.53437739800849,1.8464985
SIDM00620,ACH-002226,946369,644215,-2.51148642704515,2.456229
SIDM00198,ACH-002114,949165,644215,-3.51104470647476,2.7228658
SIDM00578,ACH-000804,949179,644215,-2.61402388388301,2.2954874
SIDM01176,ACH-000059,1247871,644215,-2.78084233202483,1.0613954
SIDM00993,ACH-000838,1295741,644215,-2.96743908005739,2.1615307
SIDM00521,ACH-000743,1297439,644215,-1.80144760279649,2.7395146
SIDM00859,ACH-001498,1297449,644215,-3.51983020314328,1.7537293
SIDM00689,ACH-000151,1327768,644215,-2.90702222716472,1.565244
SIDM01004,ACH-000983,1330931,644215,-2.77219669171658,1.7650276
SIDM00313,ACH-000702,1330935,644215,-2.34747834740235,2.033438
SIDM00338,ACH-000439,1330942,644215,-0.42086663934678,1.9033592
SIDM01217,ACH-002276,1330960,644215,-3.15284049597743,1.1343338
SIDM00374,ACH-002062,1331032,644215,-2.86318781818428,1.9214348
SIDM00405,ACH-000365,1331035,644215,-3.69131923188439,1.3859442
SIDM00998,ACH-000137,687562,11364421,-2.14148697213616,3.7595537
SIDM01189,ACH-000075,687590,11364421,1.61008611077841,4.358592
SIDM00760,ACH-000729,688010,11364421,-4.29951184894263,3.5874076
SIDM00699,ACH-001138,688014,11364421,-1.57156215848475,3.9275875
SIDM01126,ACH-001599,688026,11364421,-0.229409912338215,3.4673462
SIDM01099,ACH-000341,688087,11364421,-0.893404716800331,3.5753481
SIDM00877,ACH-000196,749713,11364421,-3.64417849210074,3.931916
SIDM00190,ACH-002097,753546,11364421,0.343405453427205,4.058578
SIDM00187,ACH-002150,753577,11364421,-0.975466973468499,3.5223587
SIDM00185,ACH-002152,753579,11364421,-2.13798471001891,3.1552331
SIDM00296,ACH-002051,753588,11364421,-2.16480699133117,3.972974
SIDM00648,ACH-002169,753599,11364421,-2.69996821506965,3.2787504
SIDM00829,ACH-000002,905938,11364421,-2.81065707580345,2.849485
SIDM00791,ACH-000551,905940,11364421,-1.83586291486044,3.1499739
SIDM00145,ACH-001127,905958,11364421,-4.18620583333097,2.3950512
SIDM00086,ACH-002195,905978,11364421,-0.713703295499818,3.7784927
SIDM00085,ACH-000655,905986,11364421,-0.909492036140082,3.608769
SIDM00092,ACH-000617,905990,11364421,-1.22965166178891,4.701173
SIDM01076,ACH-000070,906800,11364421,-4.04621355130792,2.2077572
SIDM00886,ACH-000334,906832,11364421,-2.71227259669338,2.4813943
SIDM00949,ACH-000233,906836,11364421,-3.35851152323863,2.9530551
SIDM00281,ACH-002100,906841,11364421,-2.2690506911317,3.4336755
SIDM00863,ACH-001064,906846,11364421,-1.9590089045541,2.8314207
SIDM01057,ACH-000081,906870,11364421,-2.72430709213796,2.317017
SIDM00594,ACH-000004,907053,11364421,-2.47691422867238,2.4634821
SIDM01039,ACH-001529,907175,11364421,-3.29482137435795,3.9332917
SIDM00808,ACH-002252,907268,11364421,-2.58783025608854,2.7118497
SIDM01012,ACH-000346,907270,11364421,-1.90783937339935,2.5662768
SIDM01003,ACH-000101,907277,11364421,-4.56275089054018,2.5067582
SIDM00785,ACH-000386,907278,11364421,-0.320611651613029,2.4962814
SIDM00612,ACH-002257,907279,11364421,-0.0275405233345041,4.2845993
SIDM01019,ACH-002258,907280,11364421,-2.34639046354603,2.469878
SIDM00555,ACH-000631,907313,11364421,-2.14861672588156,3.7947133
SIDM00340,ACH-000204,907791,11364421,-2.19332850835752,3.1281774
SIDM00637,ACH-000583,907799,11364421,-3.08783334410857,2.4479718
SIDM00388,ACH-002272,908136,11364421,-3.20960609344893,2.8850193
SIDM00561,ACH-002274,908142,11364421,-2.48428448530628,2.7854855
SIDM00640,ACH-000335,908152,11364421,2.27722074039652,3.3040035
SIDM00244,ACH-002083,908440,11364421,-2.84026093748665,3.056765
SIDM01145,ACH-000581,908446,11364421,-3.65826123244251,3.8038425
SIDM00575,ACH-000200,908449,11364421,1.47641336509461,3.5965598
SIDM00580,ACH-000168,908451,11364421,-2.093813792044,3.058022
SIDM00651,ACH-000980,908467,11364421,-1.81540460766257,3.7493384
SIDM01090,ACH-000943,909698,11364421,-4.20283252662137,4.283865
SIDM00403,ACH-000636,909702,11364421,-5.33574821136212,2.7872221
SIDM01113,ACH-000939,909732,11364421,-2.44545887163767,3.2393808
SIDM00781,ACH-001199,909740,11364421,-1.13993452879266,3.4811997
SIDM01154,ACH-000953,909743,11364421,-1.37455612449626,2.4757855
SIDM01159,ACH-002310,909756,11364421,-1.17280892838375,3.8626704
SIDM01161,ACH-001274,909759,11364421,-3.00154655394364,3.1056597
SIDM00235,ACH-000189,909974,11364421,1.00301392399362,4.433053
SIDM00554,ACH-000524,909975,11364421,-1.34360574731883,4.1770487
SIDM00482,ACH-002302,910544,11364421,-2.86547596486396,2.7066407
SIDM00306,ACH-000672,910779,11364421,-0.420685177588004,4.130419
SIDM01197,ACH-000722,910905,11364421,2.32996101468486,4.073601
SIDM00849,ACH-000429,910920,11364421,0.776515992954192,4.1233625
SIDM00384,ACH-001642,910930,11364421,-2.9180089739648,3.5512285
SIDM00492,ACH-000269,910933,11364421,-0.230163039247027,2.9609442
SIDM01242,ACH-002162,925339,11364421,2.03839597349974,4.465535
SIDM00348,ACH-000488,946354,11364421,-3.24359215217845,3.8194606
SIDM00620,ACH-002226,946369,11364421,-1.90188165712249,3.9611888
SIDM00198,ACH-002114,949165,11364421,-3.26183690692732,3.714947
SIDM00578,ACH-000804,949179,11364421,-2.73431467651955,3.1735306
SIDM01176,ACH-000059,1247871,11364421,-2.68080872667198,1.9803535
SIDM00993,ACH-000838,1295741,11364421,-4.07434802063292,3.2159348
SIDM00521,ACH-000743,1297439,11364421,1.82417538478912,3.7397234
SIDM00859,ACH-001498,1297449,11364421,-3.69346796819821,2.667541
SIDM00689,ACH-000151,1327768,11364421,-3.62571024325836,2.506489
SIDM01004,ACH-000983,1330931,11364421,-3.13346349094169,2.7835853
SIDM00313,ACH-000702,1330935,11364421,-0.948111853653677,3.200862
SIDM00338,ACH-000439,1330942,11364421,-1.2088783337308,3.096645
SIDM01217,ACH-002276,1330960,11364421,-4.53842265652725,2.1000125
SIDM00374,ACH-002062,1331032,11364421,-2.48606363524078,3.020989
SIDM00405,ACH-000365,1331035,11364421,-3.28407594369077,2.2699807
SIDM00998,ACH-000137,687562,135440466,1.46124485426704,0.67216045
SIDM01189,ACH-000075,687590,135440466,3.43743401585973,1.55554
SIDM00760,ACH-000729,688010,135440466,2.63131571037501,1.8709167
SIDM00699,ACH-001138,688014,135440466,3.46862988594828,2.451971
SIDM01126,ACH-001599,688026,135440466,2.93005663719705,1.7137668
SIDM01099,ACH-000341,688087,135440466,1.18315810982699,1.996298
SIDM00877,ACH-000196,749713,135440466,3.49966579310377,1.1507803
SIDM00190,ACH-002097,753546,135440466,3.00093660712678,0.6838614
SIDM00187,ACH-002150,753577,135440466,0.818436210513568,0.16093887
SIDM00185,ACH-002152,753579,135440466,2.72017286092273,-0.080899626
SIDM00296,ACH-002051,753588,135440466,0.680207084450674,2.2715776
SIDM00648,ACH-002169,753599,135440466,3.28792422270261,1.6627381
SIDM00829,ACH-000002,905938,135440466,0.787763357563438,0.22228941
SIDM00791,ACH-000551,905940,135440466,2.65541183361502,0.8623841
SIDM00145,ACH-001127,905958,135440466,2.24766188919969,0.4914506
SIDM00086,ACH-002195,905978,135440466,1.38609941200518,0.45861787
SIDM00085,ACH-000655,905986,135440466,2.53303568091178,0.7403869
SIDM00092,ACH-000617,905990,135440466,2.90377942310214,1.3993336
SIDM01076,ACH-000070,906800,135440466,0.834375696727904,0.4960392
SIDM00886,ACH-000334,906832,135440466,3.70664945168298,0.26709232
SIDM00949,ACH-000233,906836,135440466,0.793712046661651,0.20512179
SIDM00281,ACH-002100,906841,135440466,2.67543461335674,-0.024543323
SIDM00863,ACH-001064,906846,135440466,2.55991768097864,0.79247266
SIDM00594,ACH-000004,907053,135440466,1.18332055439343,0.6563095
SIDM01039,ACH-001529,907175,135440466,2.28472766893163,0.7717271
SIDM00808,ACH-002252,907268,135440466,1.34908601945182,0.96943986
SIDM01012,ACH-000346,907270,135440466,1.71513637853184,0.3439054
SIDM01003,ACH-000101,907277,135440466,2.3776388523785,0.8731694
SIDM00785,ACH-000386,907278,135440466,1.65302218453579,0.70665085
SIDM00612,ACH-002257,907279,135440466,3.30443720281148,1.7390662
SIDM01019,ACH-002258,907280,135440466,1.29630895976217,0.5918939
SIDM00555,ACH-000631,907313,135440466,0.252160892991263,1.1033573
SIDM00340,ACH-000204,907791,135440466,1.63454093112481,0.56316
SIDM00637,ACH-000583,907799,135440466,2.1010916750012,0.84103394
SIDM00388,ACH-002272,908136,135440466,1.50228136313756,1.2248948
SIDM00561,ACH-002274,908142,135440466,1.68666023836888,0.9969106
SIDM00640,ACH-000335,908152,135440466,1.52513894957942,0.63314676
SIDM00244,ACH-002083,908440,135440466,-1.01013221663484,0.71552396
SIDM01145,ACH-000581,908446,135440466,-0.054950968881646,0.48925275
SIDM00575,ACH-000200,908449,135440466,3.1145363807676,0.69046056
SIDM00580,ACH-000168,908451,135440466,2.12045369377956,0.359139
SIDM00651,ACH-000980,908467,135440466,2.91839309529666,1.565665
SIDM01090,ACH-000943,909698,135440466,2.04721615633392,1.0013297
SIDM00403,ACH-000636,909702,135440466,1.52870229815972,1.1633205
SIDM01113,ACH-000939,909732,135440466,3.22799479731779,0.6345234
SIDM00781,ACH-001199,909740,135440466,2.63897099516741,0.27796298
SIDM01154,ACH-000953,909743,135440466,2.82813822966295,0.6057683
SIDM01159,ACH-002310,909756,135440466,1.7904177254944,0.7910884
SIDM01161,ACH-001274,909759,135440466,0.834960188007968,-0.026615366
SIDM00235,ACH-000189,909974,135440466,1.91428071300025,1.1474656
SIDM00554,ACH-000524,909975,135440466,2.65217633868016,0.9773566
SIDM00482,ACH-002302,910544,135440466,1.84231145150905,0.36253607
SIDM00917,ACH-002218,910688,135440466,1.86254963821969,0.036298394
SIDM00306,ACH-000672,910779,135440466,2.63515156458686,0.82582456
SIDM01197,ACH-000722,910905,135440466,1.00495542813582,0.6820114
SIDM00849,ACH-000429,910920,135440466,0.912254523350089,0.99588805
SIDM00384,ACH-001642,910930,135440466,1.21743441405723,0.47229314
SIDM00492,ACH-000269,910933,135440466,3.10111128314911,0.3279003
SIDM01242,ACH-002162,925339,135440466,1.63474704118,1.328588
SIDM00348,ACH-000488,946354,135440466,-0.288333124206763,0.27410126
SIDM00620,ACH-002226,946369,135440466,0.650950416124194,1.245192
SIDM00198,ACH-002114,949165,135440466,0.482216032238366,1.7694769
SIDM00578,ACH-000804,949179,135440466,1.09735718614921,1.2831615
SIDM01176,ACH-000059,1247871,135440466,2.27978174461305,0.26474667
SIDM00993,ACH-000838,1295741,135440466,0.0267253885722118,1.3638479
SIDM00521,ACH-000743,1297439,135440466,1.93066374165274,1.8195196
SIDM00859,ACH-001498,1297449,135440466,1.04473048580148,0.9629868
SIDM00689,ACH-000151,1327768,135440466,2.25166715154422,0.7879488
