Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00706,ACH-000290,688013,5284616,-2.96225849230511,-1.5076169
SIDM00733,ACH-000525,688015,5284616,-1.92798869800647,-1.5257281
SIDM00965,ACH-000800,688023,5284616,-1.8955354476181,-2.173696
SIDM01121,ACH-000358,688027,5284616,-1.98950759816698,-1.9628034
SIDM00293,ACH-002052,713878,5284616,-2.87589032822982,-1.5034788
SIDM00921,ACH-000264,724859,5284616,0.231633849790392,-3.3978894
SIDM00885,ACH-000111,749711,5284616,-1.61939056609823,-2.9612138
SIDM00172,ACH-002212,753531,5284616,-2.6944880981255,-3.2652993
SIDM00052,ACH-002243,753559,5284616,-0.931582748857157,-2.9794986
SIDM00230,ACH-002145,753565,5284616,-1.50725665356211,-1.9270849
SIDM00186,ACH-002151,753578,5284616,-0.240838160238127,-2.9811282
SIDM00183,ACH-002154,753582,5284616,-1.676582587299,-1.717839
SIDM00339,ACH-000787,753592,5284616,-1.45569420438309,-3.2361393
SIDM00053,ACH-002164,753595,5284616,0.34374908936002,-3.3713577
SIDM00516,ACH-002166,753596,5284616,-1.86412651871418,-2.8221765
SIDM00927,ACH-000871,753605,5284616,-1.12010125707499,-1.0606909
SIDM00391,ACH-000363,753612,5284616,-1.02629027545084,-1.7424316
SIDM01229,ACH-002217,753616,5284616,-1.17017558093086,-2.8099117
SIDM00124,ACH-000555,905948,5284616,-0.430635594218302,-3.0232425
SIDM00121,ACH-001738,905952,5284616,-3.65560117545234,-2.5253334
SIDM00119,ACH-000706,905970,5284616,-2.22031623735993,-3.178166
SIDM00900,ACH-002210,906765,5284616,-4.91369497180809,-1.6715013
SIDM00954,ACH-001820,906812,5284616,-1.62322283921787,-1.9732218
SIDM00274,ACH-000047,906869,5284616,-2.75225269515501,-2.446353
SIDM00544,ACH-001716,906875,5284616,-0.689104664281752,-2.7846966
SIDM00224,ACH-000569,907173,5284616,-0.590001625923397,-2.2771797
SIDM01007,ACH-002256,907272,5284616,-1.88712693274017,-2.2963061
SIDM00329,ACH-000806,907323,5284616,-2.75093388771822,-1.7391758
SIDM00346,ACH-000301,907783,5284616,-3.01292086257189,-2.2538936
