Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00269,ACH-002108,684059,36314,-2.37842325470201,-3.9032412
SIDM01120,ACH-002174,687600,36314,-2.10849362476503,-2.6721444
SIDM00746,ACH-000766,687799,36314,-5.02065431781254,-2.2689
SIDM00767,ACH-001136,688007,36314,-2.37516747163817,-1.6998092
SIDM01100,ACH-000366,688086,36314,-2.3827798206461,-3.9836192
SIDM00365,ACH-002196,713885,36314,-3.06873085207734,-2.932336
SIDM01078,ACH-000790,724872,36314,-1.97598744329261,-4.065509
SIDM00347,ACH-000408,735784,36314,-2.66103872540446,-2.3959208
SIDM00774,ACH-000691,749715,36314,-3.64386084593061,-3.9618802
SIDM00772,ACH-000755,749716,36314,-2.42118925714762,-2.9051135
SIDM00951,ACH-002222,753548,36314,-4.31874191645463,-4.388675
SIDM00524,ACH-000703,753551,36314,-1.06230798365859,-1.099465
SIDM00181,ACH-002266,753584,36314,-3.906822319825,-4.9045844
SIDM00180,ACH-002155,753585,36314,-2.78280876213364,-3.0287766
SIDM00245,ACH-001958,753594,36314,-3.44889021354299,-4.133404
SIDM00417,ACH-000626,753615,36314,-2.90367056282685,-4.2822638
SIDM01009,ACH-000259,753618,36314,-2.80039363384841,-3.3946252
SIDM00349,ACH-000318,753622,36314,-5.732750458793,-4.3970966
SIDM00108,ACH-000579,905977,36314,-1.85115775399295,-3.0989146
SIDM00845,ACH-000786,906831,36314,-2.80059116237875,-4.652297
SIDM00793,ACH-002236,906847,36314,-2.08038435728772,-3.333382
SIDM00227,ACH-001344,906872,36314,-2.42570139536723,-4.369037
SIDM01259,ACH-002238,906877,36314,-3.4275087884444,-3.1701834
SIDM01251,ACH-002240,907043,36314,-4.79952470656394,-3.8056254
SIDM01073,ACH-002242,907044,36314,-5.10666493430036,-4.328724
SIDM00671,ACH-000061,907056,36314,-1.57831022081355,-4.5009036
SIDM00225,ACH-002143,907172,36314,-2.3364483287902,-2.512165
SIDM00308,ACH-000074,907311,36314,-4.23491895010436,-4.2340617
SIDM00683,ACH-000977,907788,36314,-1.90205728153216,-3.6965075
SIDM00441,ACH-002273,908141,36314,-4.69132990796239,-4.497741
SIDM00438,ACH-002275,908143,36314,-1.67283593893018,-4.4879265
SIDM00657,ACH-000045,908156,36314,-5.56924637272312,-4.763201
SIDM00429,ACH-000938,908158,36314,-4.78617564489597,-3.8135834
SIDM01146,ACH-000932,908444,36314,-2.72604076691987,-3.0501575
SIDM00573,ACH-001606,908450,36314,-2.61440752697578,-3.609644
SIDM01203,ACH-002291,908454,36314,-5.64948011272839,-3.4644904
SIDM00778,ACH-000403,908457,36314,-1.56476232250462,-3.857905
SIDM00748,ACH-000015,908471,36314,-3.87032781916499,-3.924848
SIDM00731,ACH-000399,908481,36314,-1.34375736290236,-1.814457
SIDM01129,ACH-000816,908483,36314,-5.21896105149161,-3.8324256
SIDM01117,ACH-002176,909194,36314,-3.37219061363266,-2.8442519
SIDM00457,ACH-000024,909249,36314,-3.74228558723539,-4.3306823
SIDM00363,ACH-000770,909253,36314,-2.53909339032142,-4.45703
SIDM00241,ACH-002179,909256,36314,-5.37549350642818,-2.7345896
SIDM00447,ACH-000960,909696,36314,-2.88205686355022,-4.096755
SIDM01092,ACH-002301,909697,36314,-4.18398878115963,-4.1214237
