Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00998,ACH-000137,687562,5284616,-2.47307442269435,-1.9678521
SIDM01189,ACH-000075,687590,5284616,-2.52032204535063,-1.5490658
SIDM00760,ACH-000729,688010,5284616,-2.00707267484478,-1.8006682
SIDM00699,ACH-001138,688014,5284616,-0.144467817506033,-0.70678896
SIDM01126,ACH-001599,688026,5284616,-0.607209941599319,-1.3396015
SIDM01099,ACH-000341,688087,5284616,-1.71306833517348,-1.4224765
SIDM00877,ACH-000196,749713,5284616,-1.61685273490077,-1.7666228
SIDM00190,ACH-002097,753546,5284616,0.198462963354858,-2.6113534
SIDM00185,ACH-002152,753579,5284616,0.517903620384075,-2.5635438
SIDM00296,ACH-002051,753588,5284616,-1.58129559987797,-1.1757824
SIDM00648,ACH-002169,753599,5284616,-3.03321140333276,-2.0025873
SIDM00829,ACH-000002,905938,5284616,-1.427866571728,-3.2989082
SIDM00791,ACH-000551,905940,5284616,-1.59326173065269,-3.5292726
SIDM00145,ACH-001127,905958,5284616,-1.89475354549494,-2.477934
SIDM00085,ACH-000655,905986,5284616,-0.77499149244922,-2.1424453
SIDM00092,ACH-000617,905990,5284616,-2.37137899215825,-2.119242
SIDM01076,ACH-000070,906800,5284616,-4.74603730780498,-2.5136218
SIDM00886,ACH-000334,906832,5284616,-2.79335021720772,-2.1658542
SIDM00949,ACH-000233,906836,5284616,-4.95208084300401,-2.7338192
SIDM00281,ACH-002100,906841,5284616,-0.209540126523373,-3.0371504
SIDM00863,ACH-001064,906846,5284616,-2.3279292318585,-2.4706016
SIDM01057,ACH-000081,906870,5284616,-1.87386108858533,-2.875243
SIDM00594,ACH-000004,907053,5284616,-2.44186813171935,-2.9774501
SIDM01039,ACH-001529,907175,5284616,-2.16210506341708,-2.4526236
SIDM00808,ACH-002252,907268,5284616,-5.82299262280773,-2.8029609
SIDM01012,ACH-000346,907270,5284616,-3.84014345693826,-2.680344
SIDM01003,ACH-000101,907277,5284616,-4.19296014021054,-2.1842332
SIDM00785,ACH-000386,907278,5284616,-2.31771478835847,-2.554421
SIDM00612,ACH-002257,907279,5284616,-2.83320537978917,-2.516082
SIDM01019,ACH-002258,907280,5284616,-0.851848114120081,-3.3404655
SIDM00555,ACH-000631,907313,5284616,-4.74705409640007,-2.6693313
SIDM00340,ACH-000204,907791,5284616,-1.33675950399985,-2.8641067
SIDM00637,ACH-000583,907799,5284616,-4.40302017552511,-2.7500434
SIDM00388,ACH-002272,908136,5284616,-3.33339166674121,-2.275562
SIDM00561,ACH-002274,908142,5284616,-3.5722346528985,-2.3390436
SIDM00640,ACH-000335,908152,5284616,-0.944690976211384,-3.381595
SIDM00244,ACH-002083,908440,5284616,-3.69847449964883,-2.7826293
SIDM01145,ACH-000581,908446,5284616,-0.461422078363559,-2.7207012
SIDM00580,ACH-000168,908451,5284616,-2.45145671306405,-2.8898082
SIDM00651,ACH-000980,908467,5284616,-0.985668347894892,-2.4070663
SIDM00403,ACH-000636,909702,5284616,-3.53711455944171,-2.432957
SIDM00781,ACH-001199,909740,5284616,-0.107607322464603,-2.8204129
SIDM01154,ACH-000953,909743,5284616,-2.28967784572534,-2.3450494
SIDM01159,ACH-002310,909756,5284616,-3.6381513904088,-2.856524
SIDM00554,ACH-000524,909975,5284616,-2.33040192783827,-2.1440895
SIDM00917,ACH-002218,910688,5284616,-4.18710595342448,-3.2211413
SIDM01197,ACH-000722,910905,5284616,-1.31411110431097,-1.7041304
SIDM00849,ACH-000429,910920,5284616,-1.768660999625,-2.2285066
SIDM00384,ACH-001642,910930,5284616,-2.44315562403338,-3.3015792
SIDM00492,ACH-000269,910933,5284616,-2.2166599871493,-3.0028365
SIDM01242,ACH-002162,925339,5284616,-0.588248073480936,-2.2091827
SIDM00348,ACH-000488,946354,5284616,-2.69328794879817,-2.4866152
SIDM00234,ACH-002201,946357,5284616,-2.13234065540044,-2.06769
SIDM00620,ACH-002226,946369,5284616,-1.30037303091425,-2.3315816
SIDM00578,ACH-000804,949179,5284616,-3.6761018110046,-2.246612
SIDM00993,ACH-000838,1295741,5284616,-3.91487509482272,-2.872767
SIDM00521,ACH-000743,1297439,5284616,-0.0396929727697716,-0.96374243
SIDM00689,ACH-000151,1327768,5284616,-1.49381338580746,-2.473874
SIDM01004,ACH-000983,1330931,5284616,-3.11334889555742,-3.2900958
SIDM00313,ACH-000702,1330935,5284616,-4.12690636982011,-1.7834389
SIDM00338,ACH-000439,1330942,5284616,-0.990371178788554,-2.6785247
SIDM01217,ACH-002276,1330960,5284616,-4.00663245757417,-2.7198024
SIDM00374,ACH-002062,1331032,5284616,-3.94401343631467,-2.5992894
SIDM00405,ACH-000365,1331035,5284616,-7.30569892209695,-2.8265076
SIDM00998,ACH-000137,687562,442972,2.21214799517623,3.1723332
SIDM01189,ACH-000075,687590,442972,5.90759495508697,3.6285672
SIDM00760,ACH-000729,688010,442972,4.74735398467753,2.7191596
SIDM00699,ACH-001138,688014,442972,5.41435195943299,3.001029
SIDM01126,ACH-001599,688026,442972,4.66704971981124,3.1649103
SIDM01099,ACH-000341,688087,442972,5.47946054580335,2.9346917
SIDM00877,ACH-000196,749713,442972,3.82107521389637,2.7534995
SIDM00190,ACH-002097,753546,442972,5.53981888757026,3.0006475
SIDM00187,ACH-002150,753577,442972,4.56423790806537,3.231145
SIDM00185,ACH-002152,753579,442972,3.79414700391247,2.4987762
SIDM00296,ACH-002051,753588,442972,5.66723679184759,3.4291632
SIDM00648,ACH-002169,753599,442972,5.64207333517072,2.7675686
SIDM00829,ACH-000002,905938,442972,5.23290397571801,2.250546
SIDM00791,ACH-000551,905940,442972,4.21846069266023,2.167177
SIDM00145,ACH-001127,905958,442972,4.6501910005777,1.9030917
SIDM00086,ACH-002195,905978,442972,4.54664311633482,2.849264
SIDM00085,ACH-000655,905986,442972,4.26428261260903,3.1594255
SIDM00092,ACH-000617,905990,442972,4.32111771091888,3.4730806
SIDM01076,ACH-000070,906800,442972,2.87892175573019,1.756681
SIDM00886,ACH-000334,906832,442972,5.48925178655491,2.0561438
SIDM00949,ACH-000233,906836,442972,2.10616124006299,2.34826
SIDM00281,ACH-002100,906841,442972,3.51341162163891,2.7434764
SIDM00863,ACH-001064,906846,442972,3.68881333107658,2.2854552
SIDM00279,ACH-000225,906849,442972,5.39075583603806,3.587328
SIDM01057,ACH-000081,906870,442972,5.06612397319886,2.6947417
SIDM00594,ACH-000004,907053,442972,4.07865689367452,1.7644353
SIDM01039,ACH-001529,907175,442972,4.25838249634689,3.364872
SIDM00808,ACH-002252,907268,442972,3.6834807465342,2.2825108
SIDM01012,ACH-000346,907270,442972,5.65713533584025,2.7437017
SIDM01003,ACH-000101,907277,442972,2.7417857479693,2.039294
SIDM00785,ACH-000386,907278,442972,4.64203126026876,2.6075833
SIDM00612,ACH-002257,907279,442972,5.54713483172292,3.4080112
SIDM01019,ACH-002258,907280,442972,4.82303882781404,2.193831
SIDM00555,ACH-000631,907313,442972,3.55347082089316,3.1103182
SIDM00340,ACH-000204,907791,442972,3.75933696100011,2.4341812
