Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5284616,-0.470361631701554,-2.9108758
SIDM00203,ACH-002111,684062,5284616,-2.97216193324679,-2.323676
SIDM00909,ACH-000644,687448,5284616,1.18181945135019,-2.6656175
SIDM00737,ACH-001362,687804,5284616,-0.0006851819925616,-2.2826784
SIDM00769,ACH-000733,687807,5284616,-0.795921974968438,-2.195781
SIDM00741,ACH-000431,688006,5284616,-1.39351191008632,-2.6160333
SIDM00719,ACH-001364,688021,5284616,0.222562528790621,-1.5146232
SIDM01128,ACH-000767,688025,5284616,-1.66283999320417,-2.6690412
SIDM01179,ACH-001702,688121,5284616,-3.95863884277372,-2.779244
SIDM00649,ACH-000510,724831,5284616,-1.5157163987846,-2.4559054
SIDM00645,ACH-000666,724866,5284616,-3.93309146909128,-3.8788035
SIDM00970,ACH-002235,753552,5284616,-2.49219870414333,-2.6277442
SIDM00278,ACH-000305,753555,5284616,-1.14510114825568,-2.9416575
SIDM00223,ACH-002144,753564,5284616,-2.00436425590772,-1.8203692
SIDM00292,ACH-002077,753589,5284616,0.289140324786886,-1.6703975
SIDM00395,ACH-000099,753620,5284616,-0.799641683868033,-2.7260382
SIDM00369,ACH-000647,753621,5284616,-1.01315520937096,-3.3548853
SIDM00138,ACH-000900,905942,5284616,-0.140638137853949,-2.433485
SIDM00082,ACH-001190,905955,5284616,-0.600780556663196,-3.0841951
SIDM00087,ACH-000817,905964,5284616,-4.95345444168348,-3.3693662
SIDM00149,ACH-000750,905974,5284616,-1.60168890274532,-2.452318
SIDM00113,ACH-001208,905980,5284616,-1.25023123600089,-2.4365811
SIDM00506,ACH-000508,906808,5284616,0.441989312553752,-1.8154871
SIDM00515,ACH-000401,906813,5284616,-1.3616690514304,-2.9757526
SIDM00888,ACH-000055,906834,5284616,-2.17377234681058,-3.696594
SIDM01049,ACH-000038,906854,5284616,-3.08857477211914,-3.5346797
SIDM01042,ACH-001065,906862,5284616,-2.80134851983517,-2.1966574
SIDM00661,ACH-000914,907063,5284616,-3.48762935887073,-3.6596181
SIDM01206,ACH-002248,907170,5284616,-2.36412555270074,-2.7648218
SIDM01013,ACH-000106,907269,5284616,-4.35298989750506,-3.6320236
SIDM01010,ACH-000053,907273,5284616,-2.96874618459651,-2.928332
SIDM01020,ACH-000380,907281,5284616,-2.75499873981158,-2.8227627
SIDM00607,ACH-000622,907282,5284616,-2.12639408166716,-1.9806197
SIDM00556,ACH-000227,907314,5284616,-0.657462567232743,-2.321481
SIDM00297,ACH-002157,907786,5284616,-4.41070154648474,-2.3522274
SIDM00431,ACH-000918,908147,5284616,-2.51195090490756,-3.0996766
SIDM01023,ACH-000006,908148,5284616,-2.51574700035385,-2.7900705
SIDM00623,ACH-002339,908149,5284616,-0.17440725382525,-3.403126
SIDM00641,ACH-000944,908159,5284616,-3.661172968942,-3.3237982
SIDM01144,ACH-000303,908445,5284616,-1.85549690129246,-2.6841981
SIDM01147,ACH-000427,908461,5284616,-2.62096721049482,-3.1351416
SIDM00697,ACH-000830,908469,5284616,-1.07711440363536,-2.2012136
SIDM00364,ACH-002059,909252,5284616,-1.55969166798054,-2.5679586
SIDM01112,ACH-000748,909717,5284616,-2.43707547636801,-3.5171614
SIDM00252,ACH-001861,909769,5284616,-4.9912464338845,-2.919792
SIDM00412,ACH-001709,909785,5284616,-3.60501209061589,-3.7579048
SIDM01247,ACH-002300,910401,5284616,-7.19616735986965,-2.3538446
SIDM00282,ACH-000998,910554,5284616,-0.485023110834753,-3.2150936
SIDM00286,ACH-000136,910567,5284616,-0.673851785449056,-2.994319
SIDM00142,ACH-000864,910691,5284616,-2.97797860210236,-2.3968565
SIDM01233,ACH-000009,910700,5284616,-1.93877014376545,-1.7687685
SIDM00962,ACH-000432,910710,5284616,-3.45240732791947,-3.5557601
SIDM00211,ACH-002209,910944,5284616,-1.5855548934093,-3.4134707
SIDM00938,ACH-000902,924106,5284616,-3.57127359582748,-2.9305277
SIDM01157,ACH-001400,924247,5284616,-1.79662849736216,-3.557821
SIDM01173,ACH-000772,924248,5284616,-1.01037791084671,-2.9550407
SIDM00328,ACH-000605,946355,5284616,-5.39180721516987,-2.900263
SIDM00732,ACH-002225,946368,5284616,-0.577252475045751,-3.0963678
SIDM00289,ACH-002241,949153,5284616,-3.02678730732088,-3.3837771
SIDM00266,ACH-002103,949158,5284616,-3.06281158152676,-3.268747
SIDM00259,ACH-002278,949171,5284616,-1.61292669985667,-2.0938287
SIDM00254,ACH-002283,949176,5284616,-1.09742550361086,-2.5847697
SIDM00552,ACH-000607,1240166,5284616,-4.80354579924397,-3.4444604
SIDM01149,ACH-001365,1240193,5284616,-2.67828144885178,-2.6091862
SIDM00944,ACH-000249,1290769,5284616,-1.09518345149858,-1.608824
SIDM01048,ACH-000821,1297447,5284616,-1.38122687847227,-2.951808
SIDM01077,ACH-000115,1299075,5284616,-0.285143060302882,-2.4663343
SIDM00879,ACH-000349,1303900,5284616,-1.04316768803198,-1.229397
SIDM00668,ACH-002245,1322218,5284616,-1.84343120166786,-3.1180887
SIDM01036,ACH-000653,1327766,5284616,-2.38986866275591,-2.9733727
SIDM00688,ACH-002253,1327769,5284616,-3.59259904521774,-3.0222783
SIDM01034,ACH-001106,1330933,5284616,-3.62781133891186,-4.0613475
SIDM00437,ACH-000362,1330947,5284616,-3.45826724105084,-3.589841
SIDM00458,ACH-000751,1330985,5284616,-2.24318121454593,-2.9629416
SIDM00407,ACH-000611,1331037,5284616,-5.52679053715815,-3.542868
SIDM00413,ACH-000534,1331050,5284616,-3.69127796241569,-3.481515
SIDM00263,ACH-002106,684057,442972,5.69426985909264,2.5672908
SIDM00203,ACH-002111,684062,442972,5.71438897868864,3.1258264
SIDM00909,ACH-000644,687448,442972,3.14032283829006,3.356119
SIDM00737,ACH-001362,687804,442972,4.65694183008228,2.8469388
SIDM00769,ACH-000733,687807,442972,6.46640867907411,3.728975
SIDM00741,ACH-000431,688006,442972,4.91021010276202,2.7377672
SIDM00719,ACH-001364,688021,442972,6.24950955410026,3.3280847
SIDM01128,ACH-000767,688025,442972,5.41752136728171,2.9089196
SIDM01179,ACH-001702,688121,442972,5.11779074051449,4.2406726
SIDM00645,ACH-000666,724866,442972,4.53007426724806,2.7510078
SIDM00970,ACH-002235,753552,442972,5.18885385734255,3.5489612
SIDM00278,ACH-000305,753555,442972,5.58513044389416,3.332843
SIDM00188,ACH-002139,753558,442972,5.204646567612,3.8085556
SIDM00223,ACH-002144,753564,442972,4.58537409448524,3.4090345
SIDM00292,ACH-002077,753589,442972,5.88097047304405,3.2979877
SIDM00395,ACH-000099,753620,442972,4.58243248108242,2.603944
SIDM00369,ACH-000647,753621,442972,5.05375927642948,2.9001217
SIDM00138,ACH-000900,905942,442972,5.21078493565258,4.0526423
SIDM00082,ACH-001190,905955,442972,4.58534631707578,2.465559
SIDM00087,ACH-000817,905964,442972,3.26710222202852,1.998893
SIDM00149,ACH-000750,905974,442972,3.64267587174559,4.2569017
SIDM00113,ACH-001208,905980,442972,5.5154636297306,3.428975
SIDM00095,ACH-000504,905982,442972,4.95722784188748,3.2590609
SIDM00506,ACH-000508,906808,442972,5.27577370133348,3.349584
SIDM00515,ACH-000401,906813,442972,4.95840478768799,3.4159307
SIDM00888,ACH-000055,906834,442972,5.11567225917632,2.189514
SIDM01042,ACH-001065,906862,442972,2.61836889817209,3.0429246
SIDM00661,ACH-000914,907063,442972,4.29555079991452,1.3078942
SIDM00695,ACH-000322,907067,442972,4.71679226764062,3.346978
SIDM01206,ACH-002248,907170,442972,4.88182484194069,2.3215227
SIDM01013,ACH-000106,907269,442972,6.18840850692872,1.8638158
SIDM01010,ACH-000053,907273,442972,3.2476576532558,2.2613888
SIDM01020,ACH-000380,907281,442972,4.48595906807279,2.0491714
SIDM00607,ACH-000622,907282,442972,4.99581900906761,3.972502
SIDM00556,ACH-000227,907314,442972,6.21271011315584,2.8233073
SIDM00297,ACH-002157,907786,442972,4.98386487193381,4.009271
SIDM00431,ACH-000918,908147,442972,3.5257526287579,1.5601268
SIDM01023,ACH-000006,908148,442972,4.31251911786856,2.2905798
SIDM00623,ACH-002339,908149,442972,5.63644070897898,1.7943761
SIDM00562,ACH-002163,908151,442972,4.79076678778685,2.539911
SIDM00641,ACH-000944,908159,442972,3.16174253349168,1.4185245
SIDM01144,ACH-000303,908445,442972,5.880227196095,3.7667098
SIDM00574,ACH-001605,908452,442972,2.38664923422631,3.5006788
SIDM00697,ACH-000830,908469,442972,5.81591174244283,3.0729373
SIDM00364,ACH-002059,909252,442972,3.63782807689131,2.7604237
SIDM00383,ACH-002198,909711,442972,5.88129283090918,2.759645
SIDM00382,ACH-000609,909712,442972,5.69114734223667,3.177904
SIDM01112,ACH-000748,909717,442972,4.416429081712,2.8809454
SIDM00252,ACH-001861,909769,442972,5.01768827712261,3.5156422
SIDM00412,ACH-001709,909785,442972,4.9064421916882,1.1197488
SIDM01247,ACH-002300,910401,442972,3.87231048009519,1.9622467
SIDM00282,ACH-000998,910554,442972,5.93104583444741,2.493208
SIDM00286,ACH-000136,910567,442972,5.90216443837247,2.6704087
SIDM00142,ACH-000864,910691,442972,4.8800655256444,3.3273602
SIDM01233,ACH-000009,910700,442972,5.61524863963755,3.5569732
SIDM00985,ACH-000245,910706,442972,2.56939294347566,1.3357661
SIDM00962,ACH-000432,910710,442972,3.54354737703184,1.8061461
SIDM00211,ACH-002209,910944,442972,2.21817494942569,1.6358898
SIDM00938,ACH-000902,924106,442972,4.92479356142683,2.7292166
SIDM01157,ACH-001400,924247,442972,5.08776505805894,2.867093
SIDM01173,ACH-000772,924248,442972,4.78867536131349,3.0828524
SIDM00328,ACH-000605,946355,442972,5.66386700217151,2.962217
SIDM00732,ACH-002225,946368,442972,5.24041415197128,3.2179272
SIDM00289,ACH-002241,949153,442972,4.42327898922413,1.845644
SIDM00262,ACH-002107,949157,442972,3.90571488233724,2.4987385
SIDM00266,ACH-002103,949158,442972,4.41844202619063,2.655244
SIDM00259,ACH-002278,949171,442972,5.59231186346672,3.2367172
SIDM00254,ACH-002283,949176,442972,5.51782979728094,2.8511958
SIDM01149,ACH-001365,1240193,442972,4.67625891119772,2.1294556
SIDM00944,ACH-000249,1290769,442972,5.76534427959897,4.4496317
SIDM01048,ACH-000821,1297447,442972,4.67489022054365,2.0262167
SIDM01077,ACH-000115,1299075,442972,5.18620220966334,3.4198422
SIDM00854,ACH-000162,1303896,442972,2.72177808122396,1.4280267
SIDM00668,ACH-002245,1322218,442972,4.93045236497045,2.6982205
SIDM01036,ACH-000653,1327766,442972,4.52098004817319,1.9513533
SIDM00437,ACH-000362,1330947,442972,3.20866337774236,1.3091753
SIDM00458,ACH-000751,1330985,442972,4.35627128017319,1.8369484
SIDM00407,ACH-000611,1331037,442972,2.19171680693215,1.041918
SIDM01102,ACH-002316,1331049,442972,1.84877727672599,1.8317933
SIDM00413,ACH-000534,1331050,442972,4.93912449692239,1.2807354
