Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01111,ACH-000087,684072,462382,0.113062966098776,-0.38162047
SIDM00581,ACH-000738,687568,462382,-1.22811626591937,0.21431473
SIDM00745,ACH-000035,687800,462382,0.199367337099317,0.84394485
SIDM00865,ACH-000530,687983,462382,-0.0465516952568955,-0.02619782
SIDM00653,ACH-000514,687997,462382,-0.656280781476112,0.8855398
SIDM01131,ACH-000355,688031,462382,-0.586552918756584,-0.14805192
SIDM00547,ACH-000438,724863,462382,-0.300421260835605,-0.010014951
SIDM00174,ACH-002213,753532,462382,-1.62644041502304,0.25565448
SIDM00953,ACH-001049,753547,462382,-0.492649646738323,-0.05855611
SIDM00632,ACH-002247,753563,462382,-0.455922478067985,0.121193826
SIDM00184,ACH-002153,753581,462382,-1.62857656328114,0.26291478
SIDM00182,ACH-002265,753583,462382,-1.99232997300987,0.31941217
SIDM00650,ACH-002286,753597,462382,1.40561901993731,0.56412166
SIDM00249,ACH-000353,753614,462382,-0.307512607373428,0.31678772
SIDM00326,ACH-000452,753623,462382,-1.247931105578,0.2251124
SIDM00139,ACH-000367,905941,462382,0.989646095808689,0.1969949
SIDM00096,ACH-000338;ACH-000338,905965,462382,-1.43885755938193,-0.39739943
SIDM00117,ACH-000837,905967,462382,1.07101411455551,0.7078686
SIDM00083,ACH-000273,905984,462382,0.126285653561651,0.3665372
SIDM00150,ACH-000969,905989,462382,-1.40872098647614,0.36359963
SIDM00490,ACH-001016,906746,462382,-0.542522248639671,0.44467553
SIDM01245,ACH-002216,906763,462382,-0.0696416986389221,-0.0042779446
SIDM00796,ACH-000740,906794,462382,-1.66707655682432,-0.19225603
SIDM00948,ACH-002232,906838,462382,0.322695708039022,-0.08236286
SIDM01001,ACH-000258,906844,462382,-2.24237884821524,0.164751
SIDM01047,ACH-000295,906855,462382,-1.18270004789917,0.2108545
SIDM00277,ACH-000198,906856,462382,-0.464606746343919,0.32126635
SIDM00276,ACH-002237,906861,462382,0.351661530289257,0.7616265
SIDM00694,ACH-000538,907073,462382,-1.4635594968378,-0.19872338
SIDM00613,ACH-000231,907271,462382,-1.15187309164664,0.44195333
SIDM01008,ACH-000315,907274,462382,-1.4043634983488,0.17718098
SIDM01005,ACH-000263,907275,462382,0.10624902603732,-0.019545048
SIDM00535,ACH-001519,907290,462382,-0.510911557957416,0.17565091
SIDM00553,ACH-002262,907300,462382,0.606672901198276,0.5241543
SIDM00327,ACH-000754,907322,462382,-0.737162864038384,-0.42225564
SIDM00342,ACH-000104,907789,462382,-2.10846937906115,0.03273359
SIDM00526,ACH-000072,908126,462382,-1.20146066843023,0.08848658
SIDM00222,ACH-000319,908150,462382,-0.29032611322429,0.30353817
SIDM00577,ACH-001603,908447,462382,0.489390855222585,0.39171785
SIDM00710,ACH-000394,908480,462382,-0.551238325476864,0.046845555
SIDM00239,ACH-000159,909250,462382,-0.836949236431147,0.658475
SIDM00451,ACH-000937,909260,462382,-1.81836865607056,-0.5097782
SIDM00813,ACH-001182,909701,462382,-0.768924216944403,0.3211884
SIDM01086,ACH-000874,909703,462382,-0.454017105354887,-0.3125608
SIDM01079,ACH-000441,909713,462382,-2.55780475588684,0.48643526
SIDM01109,ACH-000145,909720,462382,-1.20417084790473,0.48027796
SIDM00390,ACH-000664,909742,462382,-1.39568588168836,-0.09962231
SIDM01172,ACH-000146,909771,462382,0.531074849428575,0.3936082
SIDM00424,ACH-001680,909777,462382,-1.43070655507232,0.011535615
SIDM00467,ACH-002299,910545,462382,-0.301320064300148,0.020431697
SIDM00794,ACH-001442,910697,462382,-2.07432148113191,-0.18350834
SIDM01089,ACH-000371,910861,462382,-0.621667311457683,-0.036100745
SIDM01198,ACH-000567,910906,462382,-0.877062790456238,-0.26592368
SIDM00302,ACH-002149,924186,462382,-0.818672408910735,0.486192
SIDM00056,ACH-002148,924238,462382,-0.524765279754772,0.4838034
SIDM00325,ACH-000694,946353,462382,-1.53640050702837,0.3310028
SIDM00622,ACH-002224,946367,462382,-2.03422257424711,0.68394923
SIDM00240,ACH-002180,949154,462382,0.322817126906363,0.404557
SIDM00261,ACH-002109,949155,462382,-1.44874403067814,-0.3815425
SIDM00264,ACH-002105,949156,462382,-0.669749144534208,-0.033616036
SIDM00200,ACH-002112,949162,462382,1.4075821022567,0.030079037
SIDM00156,ACH-002285,949174,462382,0.265312943803821,0.086330205
