Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00706,ACH-000290,688013,10461815,3.59863541998007,3.2022073
SIDM00733,ACH-000525,688015,10461815,1.25642257050036,2.9793222
SIDM00965,ACH-000800,688023,10461815,3.28550963106422,2.878668
SIDM01121,ACH-000358,688027,10461815,3.61515762382041,3.0981588
SIDM00293,ACH-002052,713878,10461815,3.61921399439198,2.948454
SIDM00921,ACH-000264,724859,10461815,3.51403469068077,3.3976986
SIDM00885,ACH-000111,749711,10461815,2.06204097664966,2.790795
SIDM00172,ACH-002212,753531,10461815,2.72400063528617,3.5571873
SIDM00191,ACH-002090,753533,10461815,3.24911286360556,3.426112
SIDM00052,ACH-002243,753559,10461815,2.0796625055361,3.013485
SIDM00230,ACH-002145,753565,10461815,1.55417292965337,2.9114385
SIDM00186,ACH-002151,753578,10461815,-1.81824090887747,3.2752528
SIDM00183,ACH-002154,753582,10461815,3.76059185865145,2.9230416
SIDM00339,ACH-000787,753592,10461815,1.91168370408145,3.6802804
SIDM00053,ACH-002164,753595,10461815,3.33969396632547,3.5203059
SIDM00516,ACH-002166,753596,10461815,3.34463636003189,3.3785734
SIDM00927,ACH-000871,753605,10461815,3.0266465295335,3.1656394
SIDM00391,ACH-000363,753612,10461815,3.77481011707718,3.0561693
SIDM01229,ACH-002217,753616,10461815,2.55562834301925,2.5949376
SIDM00124,ACH-000555,905948,10461815,1.22785437128088,3.6062894
SIDM00121,ACH-001738,905952,10461815,2.58513713280479,2.1517444
SIDM00119,ACH-000706,905970,10461815,4.18141621450481,3.332267
SIDM00133,ACH-000861,905972,10461815,3.09376695812152,3.499529
SIDM00900,ACH-002210,906765,10461815,3.07658272293052,2.668341
SIDM00952,ACH-002220,906807,10461815,2.71168367622867,2.4439461
SIDM00954,ACH-001820,906812,10461815,2.62396195673754,3.2631564
SIDM00981,ACH-000056,906842,10461815,0.740025050455877,2.2016323
SIDM00274,ACH-000047,906869,10461815,3.42639081098784,3.3238595
SIDM00273,ACH-000756,906871,10461815,1.30626818424441,2.9510913
SIDM00544,ACH-001716,906875,10461815,3.14275035098489,2.5150404
SIDM00224,ACH-000569,907173,10461815,3.41015568152036,3.4202383
SIDM01007,ACH-002256,907272,10461815,1.34971529133678,2.4723382
SIDM00329,ACH-000806,907323,10461815,2.8582535984582,2.7548003
SIDM00346,ACH-000301,907783,10461815,3.23885378014448,2.7109344
SIDM00549,ACH-002267,907787,10461815,3.25837917076218,2.27564
SIDM00776,ACH-000501,907792,10461815,3.42769378266158,3.0671897
SIDM00660,ACH-000985,907794,10461815,2.89919801974043,3.3982003
SIDM00677,ACH-000007,907795,10461815,3.33540237771014,3.6218977
SIDM00387,ACH-000078,908135,10461815,3.52568787988817,2.8106225
SIDM00655,ACH-001578,908441,10461815,2.44583887094399,2.843135
SIDM00576,ACH-002290,908448,10461815,2.19478630962984,2.027388
SIDM00779,ACH-000491,908458,10461815,3.02291279053614,3.5039008
SIDM00743,ACH-000448,908473,10461815,2.7861956692083,3.4489248
SIDM00567,ACH-000776,909248,10461815,3.3287273790113,3.2328146
SIDM00844,ACH-000654,909262,10461815,3.12353371751575,2.3432827
SIDM01097,ACH-001193,909731,10461815,1.8073719602898,3.0714447
