Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01111,ACH-000087,684072,36314,-4.78356619490305,-3.71836
SIDM00581,ACH-000738,687568,36314,-1.5485122134918,-3.641047
SIDM00745,ACH-000035,687800,36314,0.562129208220024,-2.3913212
SIDM00865,ACH-000530,687983,36314,-2.28685145157122,-3.8800573
SIDM00653,ACH-000514,687997,36314,-0.333267939867411,-1.7909856
SIDM01131,ACH-000355,688031,36314,-4.00755247733143,-3.7171373
SIDM00547,ACH-000438,724863,36314,-2.88414691677209,-3.9811249
SIDM00174,ACH-002213,753532,36314,-2.25852181779475,-4.2421293
SIDM00953,ACH-001049,753547,36314,-4.41079662040331,-3.096993
SIDM00632,ACH-002247,753563,36314,-2.57511521633655,-3.701644
SIDM00184,ACH-002153,753581,36314,-2.22918290642936,-3.1423588
SIDM00182,ACH-002265,753583,36314,-1.69035282257443,-4.0654273
SIDM00650,ACH-002286,753597,36314,1.11627300597109,-2.3430524
SIDM00249,ACH-000353,753614,36314,-6.66708433964331,-3.7308068
SIDM00326,ACH-000452,753623,36314,-4.54634335152752,-4.0182943
SIDM00139,ACH-000367,905941,36314,0.433150381420307,-4.2296214
SIDM00096,ACH-000338;ACH-000338,905965,36314,-5.01448677697802,-4.5197883
SIDM00117,ACH-000837,905967,36314,-0.133423637006685,-2.764902
SIDM00083,ACH-000273,905984,36314,-4.31196772927328,-4.0627666
SIDM00150,ACH-000969,905989,36314,-4.55056052927649,-3.3690996
SIDM00490,ACH-001016,906746,36314,-4.08215184619002,-3.8669233
SIDM01245,ACH-002216,906763,36314,-4.89836172139552,-4.1729145
SIDM00796,ACH-000740,906794,36314,-3.28839323537653,-4.3989906
SIDM00948,ACH-002232,906838,36314,-3.97459849222406,-3.6950412
SIDM01001,ACH-000258,906844,36314,-2.97492306602914,-3.0219407
SIDM01047,ACH-000295,906855,36314,-3.25682027844458,-4.289352
SIDM00277,ACH-000198,906856,36314,-4.6671983313747,-4.7106724
SIDM00276,ACH-002237,906861,36314,-5.41817507374803,-3.1342976
SIDM00694,ACH-000538,907073,36314,-6.00931217768295,-3.8452134
SIDM00613,ACH-000231,907271,36314,-4.57586190006521,-3.304016
SIDM01008,ACH-000315,907274,36314,-2.32941165742942,-3.3883195
SIDM01005,ACH-000263,907275,36314,-1.92384407513176,-4.5713573
SIDM00535,ACH-001519,907290,36314,0.650996497386832,-4.138889
SIDM00553,ACH-002262,907300,36314,-4.53242258314154,-3.886026
SIDM00327,ACH-000754,907322,36314,-2.06641523263958,-4.2792287
SIDM00342,ACH-000104,907789,36314,-4.62712886690255,-4.1984954
