Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00706,ACH-000290,688013,176870,1.51258583415467,4.447775
SIDM00733,ACH-000525,688015,176870,2.89717874209182,3.9583914
SIDM00965,ACH-000800,688023,176870,3.0556011715973,3.9596786
SIDM01121,ACH-000358,688027,176870,3.64898766029179,3.7249434
SIDM00293,ACH-002052,713878,176870,3.69072243994979,4.4029202
SIDM00921,ACH-000264,724859,176870,3.66646863284446,3.898731
SIDM00885,ACH-000111,749711,176870,2.80760886445255,2.4772742
SIDM00172,ACH-002212,753531,176870,-1.13226372942634,2.7565138
SIDM00207,ACH-002230,753549,176870,2.87975328134029,3.6616778
SIDM00230,ACH-002145,753565,176870,3.55399930352378,2.7577662
SIDM00186,ACH-002151,753578,176870,1.20724287096872,2.9268575
SIDM00183,ACH-002154,753582,176870,3.03046381460759,3.7915742
SIDM00339,ACH-000787,753592,176870,2.56184653206388,3.0845265
SIDM00053,ACH-002164,753595,176870,3.21442080790451,3.33037
SIDM00516,ACH-002166,753596,176870,2.87202616585779,3.7135475
SIDM00927,ACH-000871,753605,176870,4.10546994615087,4.1146436
SIDM00391,ACH-000363,753612,176870,4.23122526771692,2.867598
SIDM01229,ACH-002217,753616,176870,3.07490103743891,3.4645164
SIDM00121,ACH-001738,905952,176870,2.32439252308782,2.0484338
SIDM00119,ACH-000706,905970,176870,0.311550544154762,2.966579
SIDM00133,ACH-000861,905972,176870,2.90803438996344,3.5359695
SIDM00900,ACH-002210,906765,176870,3.03041463477046,3.2383652
SIDM00954,ACH-001820,906812,176870,2.8641839783281,3.730546
SIDM00981,ACH-000056,906842,176870,1.98640070341721,2.2049868
SIDM00274,ACH-000047,906869,176870,1.26887434732837,2.9458857
SIDM00273,ACH-000756,906871,176870,2.86456176729153,3.4812336
SIDM00544,ACH-001716,906875,176870,3.34936113622051,3.0797608
SIDM00224,ACH-000569,907173,176870,3.69299630156532,3.543361
SIDM01007,ACH-002256,907272,176870,2.07183901715406,2.4954853
SIDM00329,ACH-000806,907323,176870,2.9692225399813,3.1493413
SIDM00346,ACH-000301,907783,176870,1.81627355061878,2.833344
SIDM00549,ACH-002267,907787,176870,2.66819348078559,2.6474705
SIDM00776,ACH-000501,907792,176870,3.13414975276727,2.7196755
SIDM00660,ACH-000985,907794,176870,4.08856761821447,3.2226892
SIDM00677,ACH-000007,907795,176870,0.896443888845801,3.8614306
SIDM00387,ACH-000078,908135,176870,3.8180468603999,3.9600463
SIDM00655,ACH-001578,908441,176870,1.84551209292659,3.04939
SIDM00576,ACH-002290,908448,176870,3.08137474884823,2.8876219
SIDM00779,ACH-000491,908458,176870,3.0547925562483,3.9476943
SIDM00743,ACH-000448,908473,176870,2.0472598767995,3.322435
SIDM00567,ACH-000776,909248,176870,3.02342905741952,3.1220303
SIDM00844,ACH-000654,909262,176870,2.30697097792196,2.5696635
SIDM01097,ACH-001193,909731,176870,2.78776147863129,3.588533
SIDM01178,ACH-002200,909758,176870,2.39008528374423,3.4182258
SIDM00469,ACH-000320,910546,176870,4.39374303268749,3.8729267
SIDM01248,ACH-001023,910568,176870,3.62509195439619,3.6060848
SIDM00842,ACH-002219,910569,176870,3.38936167727081,3.277755
SIDM00143,ACH-000803,910692,176870,2.91554659662559,3.5266547
SIDM00907,ACH-000440,910703,176870,2.47178517285634,2.5423546
SIDM00287,ACH-002211,910705,176870,2.34747579521313,3.2906854
SIDM00324,ACH-001674,910780,176870,2.80867292904432,3.4149017
SIDM01187,ACH-000568,910910,176870,4.61688133990151,3.111293
SIDM00895,ACH-002215,910918,176870,2.38826669016632,3.326885
SIDM00896,ACH-002214,910919,176870,2.94927792705133,2.8948293
SIDM00801,ACH-000008,910921,176870,2.20349064304432,3.5906487
SIDM00502,ACH-000157,910934,176870,2.52344024184994,2.936547
SIDM00495,ACH-000697,910935,176870,0.838533358918219,3.0436306
