Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01111,ACH-000087,684072,10461815,3.39190226900897,2.7660391
SIDM00581,ACH-000738,687568,10461815,2.43933747800051,3.462257
SIDM00745,ACH-000035,687800,10461815,3.08870619007074,4.48019
SIDM00865,ACH-000530,687983,10461815,2.97145358440308,3.349941
SIDM00653,ACH-000514,687997,10461815,3.72265058090578,4.06857
SIDM01131,ACH-000355,688031,10461815,3.44578056128563,3.2569232
SIDM00547,ACH-000438,724863,10461815,4.22881800825502,3.6952052
SIDM00174,ACH-002213,753532,10461815,2.71259399382329,3.3070338
SIDM00953,ACH-001049,753547,10461815,3.34021350430156,3.4265275
SIDM00632,ACH-002247,753563,10461815,2.71386386931514,3.6128283
SIDM00184,ACH-002153,753581,10461815,3.47775880132182,3.522099
SIDM00182,ACH-002265,753583,10461815,3.59437347683138,3.6813738
SIDM00650,ACH-002286,753597,10461815,2.15250188374949,3.4921372
SIDM00249,ACH-000353,753614,10461815,1.82987005094215,3.922927
SIDM00326,ACH-000452,753623,10461815,3.48295064737241,4.0874033
SIDM00139,ACH-000367,905941,10461815,3.18224513176377,3.8826637
SIDM00096,ACH-000338;ACH-000338,905965,10461815,2.50425922905019,2.9870965
SIDM00117,ACH-000837,905967,10461815,3.89100967271965,4.553852
SIDM00083,ACH-000273,905984,10461815,1.75949708218429,3.7838511
SIDM00150,ACH-000969,905989,10461815,1.50966054267321,3.5733423
SIDM00490,ACH-001016,906746,10461815,1.14490828900657,3.7883315
SIDM01245,ACH-002216,906763,10461815,0.908859595106694,2.524716
SIDM00796,ACH-000740,906794,10461815,2.98233320700494,3.586346
SIDM00948,ACH-002232,906838,10461815,3.33855868511761,3.2534454
SIDM01001,ACH-000258,906844,10461815,2.28390668205575,3.6201203
SIDM01047,ACH-000295,906855,10461815,3.39674124832848,2.7792428
SIDM00277,ACH-000198,906856,10461815,1.93220881877823,2.596346
SIDM00276,ACH-002237,906861,10461815,1.54135278768726,4.1738334
SIDM00694,ACH-000538,907073,10461815,2.54647049229527,3.3625944
SIDM00613,ACH-000231,907271,10461815,3.43729426942306,3.872247
SIDM01008,ACH-000315,907274,10461815,3.53611065249881,3.4492464
SIDM01005,ACH-000263,907275,10461815,3.13219464324189,2.3914475
SIDM00535,ACH-001519,907290,10461815,3.09194021542636,3.7203908
SIDM00553,ACH-002262,907300,10461815,3.26355670561003,3.1482048
SIDM00327,ACH-000754,907322,10461815,3.0587402272199,3.2900517
SIDM00342,ACH-000104,907789,10461815,2.27817568280391,2.5957546
SIDM00526,ACH-000072,908126,10461815,3.4448078950324,2.957923
SIDM00222,ACH-000319,908150,10461815,3.05703530574072,3.6045094
SIDM00577,ACH-001603,908447,10461815,3.42068967188475,3.504113
SIDM00710,ACH-000394,908480,10461815,3.43320763484003,3.6719737
SIDM00239,ACH-000159,909250,10461815,3.96843265909952,4.1516767
SIDM00451,ACH-000937,909260,10461815,2.7101947243634,2.45686
SIDM00813,ACH-001182,909701,10461815,4.00219086622428,3.6348753
SIDM01086,ACH-000874,909703,10461815,1.44568479027302,2.9432874
SIDM01079,ACH-000441,909713,10461815,3.64763462113022,3.5662932
SIDM01109,ACH-000145,909720,10461815,-0.538806715033479,3.974648
SIDM00390,ACH-000664,909742,10461815,2.13666410828641,3.0897
SIDM01172,ACH-000146,909771,10461815,3.12082298642067,3.023468
