Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00269,ACH-002108,684059,10461815,2.49026893421562,2.5032496
SIDM01120,ACH-002174,687600,10461815,1.70913756719747,3.773756
SIDM00746,ACH-000766,687799,10461815,3.31363078022292,3.822421
SIDM00767,ACH-001136,688007,10461815,2.11027091358795,3.6761374
SIDM01100,ACH-000366,688086,10461815,3.66484259196135,2.959589
SIDM00365,ACH-002196,713885,10461815,3.57470888357228,3.4824529
SIDM01078,ACH-000790,724872,10461815,2.96669398151095,3.0542622
SIDM00347,ACH-000408,735784,10461815,3.40681858451685,3.4219072
SIDM00774,ACH-000691,749715,10461815,3.40099468257575,2.2932243
SIDM00772,ACH-000755,749716,10461815,4.59996214886335,3.5772593
SIDM00951,ACH-002222,753548,10461815,1.75326732855084,1.8962044
SIDM00524,ACH-000703,753551,10461815,3.70544090800025,4.0041866
SIDM00181,ACH-002266,753584,10461815,3.11759175397391,2.9787078
SIDM00180,ACH-002155,753585,10461815,3.36397048771135,3.263035
SIDM00245,ACH-001958,753594,10461815,3.04527649698175,2.6861026
SIDM00417,ACH-000626,753615,10461815,3.12572142861358,2.5275874
SIDM01009,ACH-000259,753618,10461815,2.88684615954771,2.676935
SIDM00349,ACH-000318,753622,10461815,2.51008031765774,2.7816374
SIDM00108,ACH-000579,905977,10461815,3.51979435502475,2.8725572
SIDM00845,ACH-000786,906831,10461815,2.88592652290853,2.1121702
SIDM00793,ACH-002236,906847,10461815,3.48681286620569,2.479544
SIDM00227,ACH-001344,906872,10461815,3.42205291106821,3.326605
SIDM01259,ACH-002238,906877,10461815,3.5273625362395,2.901138
SIDM01251,ACH-002240,907043,10461815,2.25833485691136,2.7324727
SIDM01073,ACH-002242,907044,10461815,3.04905784021487,2.6797464
SIDM00671,ACH-000061,907056,10461815,3.49443148514275,2.64755
SIDM00225,ACH-002143,907172,10461815,2.71528006302148,3.4687245
SIDM00308,ACH-000074,907311,10461815,2.46235171669342,2.0596251
SIDM00683,ACH-000977,907788,10461815,2.702154480461,3.028271
SIDM00441,ACH-002273,908141,10461815,2.83475169782396,1.9083391
SIDM00438,ACH-002275,908143,10461815,2.967343620434,2.1317046
SIDM00657,ACH-000045,908156,10461815,0.363949880541397,1.7096732
SIDM00429,ACH-000938,908158,10461815,1.74319343792076,2.466156
SIDM01146,ACH-000932,908444,10461815,2.65465808660083,3.4616303
SIDM00573,ACH-001606,908450,10461815,3.92171890816089,3.5503888
SIDM01203,ACH-002291,908454,10461815,2.37571140482527,2.6648347
SIDM00778,ACH-000403,908457,10461815,3.68405331353821,3.6311738
SIDM00748,ACH-000015,908471,10461815,2.76889125112621,2.7083058
SIDM00731,ACH-000399,908481,10461815,2.84613137274889,3.870176
SIDM01129,ACH-000816,908483,10461815,2.16747149722788,2.9158053
SIDM01117,ACH-002176,909194,10461815,2.86429348275328,3.118157
