Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,10461815,2.69523582783072,2.7764266
SIDM00203,ACH-002111,684062,10461815,2.77490025594453,2.6331818
SIDM00909,ACH-000644,687448,10461815,3.14084166854693,4.013943
SIDM00737,ACH-001362,687804,10461815,1.0310291658532,3.3072658
SIDM00769,ACH-000733,687807,10461815,4.19779958277867,3.4118
SIDM00741,ACH-000431,688006,10461815,3.29528834714321,3.397994
SIDM00719,ACH-001364,688021,10461815,4.15804120314398,3.8997793
SIDM01128,ACH-000767,688025,10461815,2.97238744106543,2.7724092
SIDM01179,ACH-001702,688121,10461815,1.82227283454131,3.1791842
SIDM00649,ACH-000510,724831,10461815,3.77094398540189,2.9453127
SIDM00645,ACH-000666,724866,10461815,3.58770113891381,3.3062816
SIDM00970,ACH-002235,753552,10461815,3.07223545675226,3.5599375
SIDM00278,ACH-000305,753555,10461815,2.99981252669741,3.7229655
SIDM00188,ACH-002139,753558,10461815,3.37211592174002,3.213696
SIDM00223,ACH-002144,753564,10461815,3.22158909153879,4.05605
SIDM00292,ACH-002077,753589,10461815,3.55198480978752,3.7759159
SIDM00395,ACH-000099,753620,10461815,2.27747367834974,2.89645
SIDM00369,ACH-000647,753621,10461815,3.06478637304807,3.6506824
SIDM00138,ACH-000900,905942,10461815,2.64320081206728,3.6447337
SIDM00082,ACH-001190,905955,10461815,3.09238960754389,3.2097912
SIDM00087,ACH-000817,905964,10461815,2.72518050521126,2.6617675
SIDM00149,ACH-000750,905974,10461815,2.97256389766695,3.366345
SIDM00113,ACH-001208,905980,10461815,3.56107649843857,3.1043472
SIDM00095,ACH-000504,905982,10461815,3.68503248549786,3.5700665
SIDM00506,ACH-000508,906808,10461815,3.27298078720812,3.4808755
SIDM00515,ACH-000401,906813,10461815,2.23415357475472,3.8158271
SIDM00888,ACH-000055,906834,10461815,2.889501090432,2.584806
SIDM01049,ACH-000038,906854,10461815,3.71569096601988,2.7916813
SIDM01042,ACH-001065,906862,10461815,2.85255260642173,3.104444
SIDM00661,ACH-000914,907063,10461815,3.1119532431143,1.5998188
SIDM00695,ACH-000322,907067,10461815,1.80847389239494,3.090947
SIDM01206,ACH-002248,907170,10461815,1.13807797615821,2.4699538
SIDM01013,ACH-000106,907269,10461815,4.05690503702492,2.5783565
SIDM01010,ACH-000053,907273,10461815,2.89440562254209,2.0861413
SIDM01020,ACH-000380,907281,10461815,2.47706812766627,2.637271
SIDM00607,ACH-000622,907282,10461815,3.46168848367554,3.7225828
SIDM00556,ACH-000227,907314,10461815,2.04524814103182,3.0219514
SIDM00297,ACH-002157,907786,10461815,2.22835358416325,3.8472738
SIDM00433,ACH-000795,908146,10461815,1.68343299464671,2.027045
SIDM00431,ACH-000918,908147,10461815,2.41777235742275,1.8368418
SIDM01023,ACH-000006,908148,10461815,2.25884846324876,2.8634768
SIDM00623,ACH-002339,908149,10461815,3.60760939232478,2.057536
SIDM00562,ACH-002163,908151,10461815,1.34751449080646,2.6388636
SIDM00641,ACH-000944,908159,10461815,1.12878494962202,1.8495908
SIDM01144,ACH-000303,908445,10461815,-2.14860501077361,3.6973763
SIDM00574,ACH-001605,908452,10461815,3.45942110961287,3.525234
SIDM00697,ACH-000830,908469,10461815,3.54759733975495,3.3545542
SIDM00364,ACH-002059,909252,10461815,2.47238216576237,3.1197793
SIDM00382,ACH-000609,909712,10461815,3.26898396046691,3.2736955
SIDM01112,ACH-000748,909717,10461815,3.64807153753119,3.243204
SIDM00252,ACH-001861,909769,10461815,2.63207028641941,2.8430738
SIDM00412,ACH-001709,909785,10461815,2.90094684787782,1.3277167
SIDM01247,ACH-002300,910401,10461815,1.93023991848194,2.589201
SIDM00282,ACH-000998,910554,10461815,2.80536114066069,3.2412257
SIDM00286,ACH-000136,910567,10461815,3.12996018638727,3.1879683
SIDM00142,ACH-000864,910691,10461815,3.45573258007949,3.220557
SIDM01233,ACH-000009,910700,10461815,2.6009083035358,3.914753
SIDM00985,ACH-000245,910706,10461815,0.347683642877535,2.0506546
SIDM00962,ACH-000432,910710,10461815,2.78847173158952,1.6219869
SIDM00211,ACH-002209,910944,10461815,-0.706120747485231,1.9519191
SIDM00938,ACH-000902,924106,10461815,2.96531699819961,3.4529662
SIDM01157,ACH-001400,924247,10461815,3.27652524035585,2.8040547
SIDM01173,ACH-000772,924248,10461815,0.632642534723096,3.9305978
SIDM00328,ACH-000605,946355,10461815,3.63475391304975,3.5858994
SIDM00732,ACH-002225,946368,10461815,3.56677681755971,2.6776702
SIDM00189,ACH-002098,949092,10461815,3.36266859507126,3.1007657
SIDM00289,ACH-002241,949153,10461815,2.13883666161579,2.1735542
SIDM00262,ACH-002107,949157,10461815,1.33283900464404,2.6946805
SIDM00266,ACH-002103,949158,10461815,0.245719669545516,2.759278
SIDM00259,ACH-002278,949171,10461815,1.74528713940053,3.1019225
SIDM00254,ACH-002283,949176,10461815,3.4070070893788,3.473088
SIDM00552,ACH-000607,1240166,10461815,0.932646613960924,2.7469807
SIDM01149,ACH-001365,1240193,10461815,2.59394200243187,2.8552227
SIDM00944,ACH-000249,1290769,10461815,3.80828007282105,4.089271
SIDM01048,ACH-000821,1297447,10461815,2.75233020863918,2.754248
SIDM01077,ACH-000115,1299075,10461815,2.88767069615761,3.0929108
SIDM00854,ACH-000162,1303896,10461815,2.79861036301787,1.979641
SIDM00879,ACH-000349,1303900,10461815,2.99948799491843,4.0431666
SIDM00668,ACH-002245,1322218,10461815,2.91532701417692,2.938461
SIDM01036,ACH-000653,1327766,10461815,2.59972355131478,2.2705874
SIDM00688,ACH-002253,1327769,10461815,2.95686305202272,2.1471055
SIDM01034,ACH-001106,1330933,10461815,2.36370348045108,1.2550848
SIDM00437,ACH-000362,1330947,10461815,2.31269836622441,1.2491962
