Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,176870,3.39243348616382,3.2095573
SIDM00203,ACH-002111,684062,176870,3.14210795849748,3.5723011
SIDM00909,ACH-000644,687448,176870,3.50699776691214,3.530553
SIDM00737,ACH-001362,687804,176870,4.13019837864553,4.256657
SIDM00769,ACH-000733,687807,176870,3.29852887083803,3.3772283
SIDM00741,ACH-000431,688006,176870,2.80807151524669,3.8932068
SIDM00719,ACH-001364,688021,176870,5.20849101487287,4.3645954
SIDM01128,ACH-000767,688025,176870,2.81979771890134,3.606377
SIDM01179,ACH-001702,688121,176870,3.40353657564195,3.335532
SIDM00645,ACH-000666,724866,176870,2.19014222834122,3.7172627
SIDM00970,ACH-002235,753552,176870,1.88668051468395,3.5199728
SIDM00278,ACH-000305,753555,176870,1.06405623480485,3.003552
SIDM00188,ACH-002139,753558,176870,3.2928797017418,2.7343242
SIDM00223,ACH-002144,753564,176870,3.39291737136729,4.4375873
SIDM00292,ACH-002077,753589,176870,5.07634448943925,4.160673
SIDM00395,ACH-000099,753620,176870,3.87755964039571,3.3734753
SIDM00369,ACH-000647,753621,176870,-0.510501477132441,3.337776
SIDM00138,ACH-000900,905942,176870,3.31435064631027,3.3460822
SIDM00082,ACH-001190,905955,176870,3.73606646368694,2.897008
SIDM00087,ACH-000817,905964,176870,2.48374364177158,3.3680582
SIDM00149,ACH-000750,905974,176870,3.54830665720763,3.7022378
SIDM00113,ACH-001208,905980,176870,1.11190431201798,3.0344446
SIDM00095,ACH-000504,905982,176870,4.39923468643419,3.542042
SIDM00506,ACH-000508,906808,176870,4.026252171967,3.7341757
SIDM00515,ACH-000401,906813,176870,3.13123992689437,3.4719212
SIDM00888,ACH-000055,906834,176870,2.65928392805332,3.1934304
SIDM01049,ACH-000038,906854,176870,3.97946928934133,3.3632057
SIDM01042,ACH-001065,906862,176870,2.44173218242104,2.6839008
SIDM00661,ACH-000914,907063,176870,3.10703380146394,2.0695195
SIDM00695,ACH-000322,907067,176870,2.59288452802997,3.2438254
SIDM01206,ACH-002248,907170,176870,2.37424556738555,3.3647907
SIDM01013,ACH-000106,907269,176870,2.88414571541146,3.2026293
SIDM01010,ACH-000053,907273,176870,3.16935550814289,3.4044383
SIDM00607,ACH-000622,907282,176870,3.26742508004337,4.107667
SIDM00556,ACH-000227,907314,176870,2.41417499524867,3.5140486
SIDM00297,ACH-002157,907786,176870,1.64772762834808,3.2417345
SIDM00431,ACH-000918,908147,176870,1.16938350984474,2.9725661
SIDM01023,ACH-000006,908148,176870,2.09408548071065,3.225234
SIDM00623,ACH-002339,908149,176870,3.99644439829772,3.1474555
