Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00269,ACH-002108,684059,176870,3.01662705072161,3.3880606
SIDM01120,ACH-002174,687600,176870,3.25908286455787,3.8390384
SIDM00746,ACH-000766,687799,176870,-1.5877522760047,3.4609787
SIDM00767,ACH-001136,688007,176870,3.41640149195929,4.3044696
SIDM00730,ACH-000610,688018,176870,3.36382289083256,4.2391005
SIDM01100,ACH-000366,688086,176870,2.10710557999928,3.2605848
SIDM00365,ACH-002196,713885,176870,4.19375882430693,3.986284
SIDM01078,ACH-000790,724872,176870,2.92509164608211,3.8014185
SIDM00347,ACH-000408,735784,176870,2.06574262842401,3.8410683
SIDM00774,ACH-000691,749715,176870,1.7565705425851,3.140611
SIDM00772,ACH-000755,749716,176870,3.13705557826662,3.8767366
SIDM00951,ACH-002222,753548,176870,2.10652515001518,2.9545026
SIDM00524,ACH-000703,753551,176870,3.33101769581455,4.1639566
SIDM00181,ACH-002266,753584,176870,3.24567071160415,3.2267363
SIDM00180,ACH-002155,753585,176870,-0.584369659109656,3.938497
SIDM00245,ACH-001958,753594,176870,2.84272387165044,3.35436
SIDM00417,ACH-000626,753615,176870,3.72862991710573,3.0740123
SIDM01009,ACH-000259,753618,176870,2.30679204306874,3.7240417
SIDM00349,ACH-000318,753622,176870,2.13873728835288,3.252632
SIDM00118,ACH-001081,905971,176870,3.31872231489854,4.1280723
SIDM00108,ACH-000579,905977,176870,3.13262413668281,3.7169092
SIDM00845,ACH-000786,906831,176870,1.99717348536463,2.6270645
SIDM00793,ACH-002236,906847,176870,3.20445697827279,3.457578
SIDM00227,ACH-001344,906872,176870,3.01848174734216,2.9911609
SIDM01259,ACH-002238,906877,176870,3.66022014356368,3.3619497
SIDM01251,ACH-002240,907043,176870,1.55446717923551,3.2747257
SIDM01073,ACH-002242,907044,176870,2.37646658504846,3.3974524
SIDM00671,ACH-000061,907056,176870,4.11094756734152,2.9947057
SIDM00225,ACH-002143,907172,176870,3.70855345626663,3.7060065
SIDM00308,ACH-000074,907311,176870,1.88816975390562,3.4225888
SIDM00683,ACH-000977,907788,176870,3.94791460224621,3.4095833
SIDM00441,ACH-002273,908141,176870,3.06215875230864,3.129092
SIDM00438,ACH-002275,908143,176870,3.66221526365054,2.6487155
SIDM00657,ACH-000045,908156,176870,0.910853096590057,3.7880034
SIDM00429,ACH-000938,908158,176870,2.74251791234047,3.5642605
SIDM01146,ACH-000932,908444,176870,1.55125307913998,4.4035726
SIDM00573,ACH-001606,908450,176870,2.91711810477396,3.3966956
SIDM01203,ACH-002291,908454,176870,3.10643473924411,3.499869
SIDM00778,ACH-000403,908457,176870,1.12817611878132,3.7695763
SIDM00748,ACH-000015,908471,176870,3.29336485762658,3.4883142
SIDM00731,ACH-000399,908481,176870,4.61811176004517,4.2487235
SIDM01129,ACH-000816,908483,176870,3.20196275188792,3.3546674
SIDM01117,ACH-002176,909194,176870,4.534362071694,3.2514262
SIDM00457,ACH-000024,909249,176870,2.48309614870798,3.1411312
SIDM00363,ACH-000770,909253,176870,2.21887198962672,3.4434829
SIDM00241,ACH-002179,909256,176870,2.94318508322854,3.1152403
SIDM00447,ACH-000960,909696,176870,2.99533873057421,3.2052236
SIDM01092,ACH-002301,909697,176870,3.5073865724913,3.8628128
SIDM00396,ACH-000112,909715,176870,0.779948093214975,3.6429174
SIDM00380,ACH-000373,909722,176870,3.13601984275983,3.6906424
SIDM01107,ACH-000465,909723,176870,4.42422998959013,4.0553236
SIDM01175,ACH-002309,909754,176870,4.77592291495934,3.3027275
SIDM01205,ACH-002314,909773,176870,2.68144389464874,3.4545782
SIDM01018,ACH-000815,909976,176870,2.50500712526116,3.6001015
SIDM00233,ACH-002058,910687,176870,2.60279589684237,3.4183934
SIDM01083,ACH-000254,910911,176870,2.27193344238104,3.1582525
SIDM00446,ACH-000113,910947,176870,1.97332897293273,3.503692
SIDM00681,ACH-000252,917486,176870,3.48668743902156,4.3695087
SIDM01064,ACH-000267,924110,176870,2.0264941950824,3.0425854
SIDM00759,ACH-000587,924244,176870,2.11414988901551,2.9406536
SIDM00242,ACH-002067,925345,176870,0.725465815224867,3.1950016
SIDM01088,ACH-000965,930082,176870,1.87328548592756,3.3278747
SIDM00023,ACH-002311,946356,176870,-0.55585725073958,3.1790671
SIDM00410,ACH-002317,946358,176870,3.15668221586217,3.1269302
SIDM00963,ACH-000927,946359,176870,3.1129110571332,3.016084
SIDM00157,ACH-002261,946363,176870,4.08275208463552,3.7060604
SIDM00202,ACH-002118,949161,176870,3.99049955358517,3.5045674
SIDM00621,ACH-002113,949166,176870,3.42450144894319,3.7838278
SIDM00195,ACH-002117,949168,176870,1.76643560310035,3.5036168
SIDM00253,ACH-002284,949173,176870,1.46922039209998,3.903792
SIDM00179,ACH-002165,971777,176870,2.75760617599934,3.351575
SIDM00861,ACH-000906,1240128,176870,2.88326527333674,3.3383412
SIDM00768,ACH-000894,1240183,176870,0.510146758348581,3.3009562
SIDM00419,ACH-000424,1240221,176870,2.79680560765172,3.010089
SIDM01058,ACH-000073,1303897,176870,3.84109160670589,3.5585837
SIDM01071,ACH-000515,1303901,176870,4.25502320600128,3.992187
SIDM01017,ACH-002255,1327774,176870,1.34735225626163,3.0886436
SIDM00766,ACH-000586,1330972,176870,2.44068641730473,3.7298665
SIDM00415,ACH-001639,1331025,176870,3.68671401009403,3.4388053
SIDM00422,ACH-001203,1331039,176870,3.69611491942829,3.5651739
SIDM00269,ACH-002108,684059,5329102,2.9909526465445,2.2265742
SIDM01120,ACH-002174,687600,5329102,4.56800313088855,3.0741441
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,2.8161478
SIDM00767,ACH-001136,688007,5329102,4.16604298120087,3.3968413
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,2.1238642
SIDM00365,ACH-002196,713885,5329102,5.30455592018617,3.3910198
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,3.1347513
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,3.2726345
SIDM00774,ACH-000691,749715,5329102,3.77975364769197,3.0994306
SIDM00772,ACH-000755,749716,5329102,5.38250590608903,3.485701
SIDM00951,ACH-002222,753548,5329102,0.575462710551932,1.5957501
SIDM00524,ACH-000703,753551,5329102,4.64894553798975,3.5156918
SIDM00181,ACH-002266,753584,5329102,1.84351714020258,2.3021402
SIDM00180,ACH-002155,753585,5329102,1.18594969897023,3.034153
SIDM00245,ACH-001958,753594,5329102,1.25406837229178,2.5306087
SIDM00417,ACH-000626,753615,5329102,2.84147934840006,2.0792952
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,2.676941
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,3.0814598
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,2.7746055
SIDM00845,ACH-000786,906831,5329102,1.51958872892094,2.3287218
SIDM00793,ACH-002236,906847,5329102,2.18834233896776,2.4341319
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,2.2636583
SIDM01259,ACH-002238,906877,5329102,2.73544145050484,2.2760124
SIDM01251,ACH-002240,907043,5329102,0.799231608822421,2.2829406
SIDM01073,ACH-002242,907044,5329102,1.56472558093575,2.1850243
SIDM00671,ACH-000061,907056,5329102,1.91959411751104,2.2441795
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,2.8803945
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,1.9127499
