Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01111,ACH-000087,684072,176870,1.86353201649197,3.2195811
SIDM00581,ACH-000738,687568,176870,3.0457025318357,2.70892
SIDM00745,ACH-000035,687800,176870,2.45772314703174,3.3547997
SIDM00865,ACH-000530,687983,176870,3.84032483172975,3.4757133
SIDM00653,ACH-000514,687997,176870,3.22082226386226,4.264043
SIDM01131,ACH-000355,688031,176870,1.82491041779539,3.4580607
SIDM00547,ACH-000438,724863,176870,2.90765260817561,2.9995413
SIDM00174,ACH-002213,753532,176870,3.98453713589135,2.5504189
SIDM00953,ACH-001049,753547,176870,2.81051705507821,3.374476
SIDM00632,ACH-002247,753563,176870,2.41038328556084,3.1039777
SIDM00184,ACH-002153,753581,176870,3.3815992566116,3.3301797
SIDM00182,ACH-002265,753583,176870,1.69239476734425,2.5964208
SIDM00650,ACH-002286,753597,176870,4.67088200141541,4.055754
SIDM00249,ACH-000353,753614,176870,0.97762229659783,2.358539
SIDM00326,ACH-000452,753623,176870,2.34940541009098,3.0906615
SIDM00139,ACH-000367,905941,176870,4.42225903011172,3.2631745
SIDM00096,ACH-000338;ACH-000338,905965,176870,2.79653210080805,2.5200543
SIDM00117,ACH-000837,905967,176870,-0.0214840763537645,3.0706263
SIDM00083,ACH-000273,905984,176870,2.31402332843659,3.2649379
SIDM00150,ACH-000969,905989,176870,2.59788959440225,3.1508536
SIDM00490,ACH-001016,906746,176870,2.96423249114747,3.2721457
SIDM01245,ACH-002216,906763,176870,2.08082462276573,2.5869179
SIDM00796,ACH-000740,906794,176870,1.44820709264037,2.3345115
SIDM00948,ACH-002232,906838,176870,3.12875936195339,2.5948925
SIDM01001,ACH-000258,906844,176870,2.40676625817603,3.5171976
SIDM01047,ACH-000295,906855,176870,2.35188690292022,2.6569567
SIDM00277,ACH-000198,906856,176870,2.0106887942092,2.802895
SIDM00276,ACH-002237,906861,176870,1.74508976489721,2.8925228
SIDM00694,ACH-000538,907073,176870,2.12875964034378,3.3139067
SIDM00613,ACH-000231,907271,176870,3.40175771678898,3.1143641
SIDM01008,ACH-000315,907274,176870,3.27479771020165,3.1390224
SIDM01005,ACH-000263,907275,176870,2.76669668893088,2.3554626
SIDM00535,ACH-001519,907290,176870,4.66670039581819,2.978922
SIDM00553,ACH-002262,907300,176870,2.98379696247919,3.165185
SIDM00327,ACH-000754,907322,176870,1.9108738061003,2.6378412
SIDM00342,ACH-000104,907789,176870,1.5561134134641,2.7594461
SIDM00526,ACH-000072,908126,176870,2.250142075799,2.1463623
SIDM00222,ACH-000319,908150,176870,2.38363047471979,3.114915
SIDM00577,ACH-001603,908447,176870,2.96714180630044,3.111032
SIDM00710,ACH-000394,908480,176870,3.52308001887277,3.824173
SIDM00239,ACH-000159,909250,176870,1.62213761616544,3.435113
SIDM00451,ACH-000937,909260,176870,2.91697301983406,2.6414766
SIDM00813,ACH-001182,909701,176870,2.81913103648029,2.9461002
SIDM01086,ACH-000874,909703,176870,1.77632484682407,3.1700077
SIDM01079,ACH-000441,909713,176870,4.14085984663421,3.5041575
SIDM01109,ACH-000145,909720,176870,3.87226339069433,3.0888114
SIDM00390,ACH-000664,909742,176870,2.30257293870925,2.7444563
SIDM01172,ACH-000146,909771,176870,3.69447049125338,2.7075262
SIDM00424,ACH-001680,909777,176870,2.6517902484049,2.7312255
SIDM00467,ACH-002299,910545,176870,2.6602910165845,2.825398
SIDM00794,ACH-001442,910697,176870,0.394839182969689,2.1196322
SIDM01089,ACH-000371,910861,176870,3.19577729863556,2.965684
SIDM01198,ACH-000567,910906,176870,3.07987952109769,2.9055853
SIDM00302,ACH-002149,924186,176870,3.01971504977819,3.1785088
SIDM00056,ACH-002148,924238,176870,3.477023661597,3.0975008
SIDM00622,ACH-002224,946367,176870,3.27959492043767,3.931117
SIDM00240,ACH-002180,949154,176870,2.70648744040677,2.3051305
SIDM00261,ACH-002109,949155,176870,2.24942982825733,3.0874023
SIDM00264,ACH-002105,949156,176870,2.30194692937011,2.8857703
SIDM00200,ACH-002112,949162,176870,3.72024972723336,3.2800078
SIDM00156,ACH-002285,949174,176870,3.61725562940626,3.1285658
SIDM00257,ACH-002280,949177,176870,2.79405475734675,3.3389926
SIDM00256,ACH-002281,949178,176870,2.44670304259261,3.350058
SIDM00770,ACH-000559,1240182,176870,4.76915349161172,3.9680634
SIDM00704,ACH-000639,1240189,176870,3.31956328252169,3.6200476
SIDM00994,ACH-000105,1295740,176870,1.40074660063111,2.5792432
SIDM00946,ACH-000981,1297446,176870,2.61121546457236,2.4018946
SIDM00700,ACH-001363,1298352,176870,5.1854933817928,2.440262
SIDM00045,ACH-002141,1322224,176870,2.03881555025151,3.2017016
SIDM00460,ACH-000124,1330984,176870,1.55543496905291,2.983899
SIDM00362,ACH-002293,1330987,176870,1.90439206996238,2.797237
SIDM00448,ACH-001638,1330995,176870,3.41173900513601,2.7636652
SIDM00404,ACH-002307,1331034,176870,2.02429279797293,2.8557372
SIDM00423,ACH-000656,1331038,176870,1.26940315511657,2.4760284
SIDM00416,ACH-001703,1331048,176870,2.97200572581018,3.0893326
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,2.190875
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,2.8836179
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,3.8688211
SIDM00865,ACH-000530,687983,5329102,4.39529577889978,2.4507146
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,3.369886
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,2.1689339
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,2.6897502
SIDM00174,ACH-002213,753532,5329102,1.25686212645623,2.4647067
SIDM00953,ACH-001049,753547,5329102,2.28112868542596,2.3566203
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,1.8819435
SIDM00184,ACH-002153,753581,5329102,4.64788041572996,2.6085873
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,2.5228014
SIDM00650,ACH-002286,753597,5329102,3.92490745301048,3.1447697
SIDM00249,ACH-000353,753614,5329102,-0.538143455891478,3.0404792
