Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,36314,-2.28883512690921,-4.3249135
SIDM00203,ACH-002111,684062,36314,-1.77568445350915,-3.3647532
SIDM00909,ACH-000644,687448,36314,0.77489097632687,-2.5627966
SIDM00737,ACH-001362,687804,36314,-1.88407982273329,-3.2896686
SIDM00769,ACH-000733,687807,36314,0.597508540621068,-2.4160056
SIDM00741,ACH-000431,688006,36314,-1.27983986203436,-3.8212552
SIDM00719,ACH-001364,688021,36314,-1.0661124094779,-2.0010276
SIDM01128,ACH-000767,688025,36314,-3.89781935979463,-3.5075116
SIDM01179,ACH-001702,688121,36314,-4.66963569236956,-2.6393623
SIDM00645,ACH-000666,724866,36314,-2.27700749508819,-4.315058
SIDM00970,ACH-002235,753552,36314,-1.09651126825593,-3.2540226
SIDM00278,ACH-000305,753555,36314,-3.88144936127224,-3.4527283
SIDM00188,ACH-002139,753558,36314,-3.54154750545034,-3.5414844
SIDM00223,ACH-002144,753564,36314,-4.48429288476804,-2.7548146
SIDM00292,ACH-002077,753589,36314,0.893757980415516,-3.299151
SIDM00395,ACH-000099,753620,36314,-1.59865155998185,-3.4596186
SIDM00369,ACH-000647,753621,36314,-3.50505638340588,-4.2445717
SIDM00138,ACH-000900,905942,36314,-0.91550836117562,-3.2561975
SIDM00082,ACH-001190,905955,36314,-2.18582008693677,-4.2275205
SIDM00087,ACH-000817,905964,36314,-5.42613516912476,-4.3953643
SIDM00149,ACH-000750,905974,36314,-3.58713789166113,-2.8826778
SIDM00113,ACH-001208,905980,36314,-0.715112404693774,-3.211752
SIDM00095,ACH-000504,905982,36314,-4.04791374430485,-3.507748
SIDM00506,ACH-000508,906808,36314,-2.13975015073918,-2.8404024
SIDM00515,ACH-000401,906813,36314,-1.35751534046058,-3.0674424
SIDM00888,ACH-000055,906834,36314,-2.43642669687716,-4.354692
SIDM01049,ACH-000038,906854,36314,-1.50389553484717,-4.385321
SIDM01042,ACH-001065,906862,36314,-3.46429889703963,-3.9397159
SIDM00661,ACH-000914,907063,36314,-4.47989466607379,-5.108262
SIDM00695,ACH-000322,907067,36314,-3.80702573358089,-3.5898905
SIDM01206,ACH-002248,907170,36314,-5.78716049674518,-3.8525338
SIDM01013,ACH-000106,907269,36314,-2.07493518962651,-4.5336447
SIDM01010,ACH-000053,907273,36314,-3.69100655113018,-3.964539
SIDM01020,ACH-000380,907281,36314,-5.28433444329699,-3.6940289
SIDM00607,ACH-000622,907282,36314,-4.23361574070444,-2.7562928
SIDM00556,ACH-000227,907314,36314,-3.24582806052695,-3.6934848
SIDM00297,ACH-002157,907786,36314,-5.8893153378106,-3.1831355
SIDM00433,ACH-000795,908146,36314,-4.58139261169107,-4.4496484
SIDM00431,ACH-000918,908147,36314,-4.47199119504291,-4.6087117
SIDM01023,ACH-000006,908148,36314,-4.7482786508197,-4.1323037
SIDM00623,ACH-002339,908149,36314,-0.3280004440374,-4.380461
SIDM00641,ACH-000944,908159,36314,-5.31762007258219,-4.36586
SIDM01144,ACH-000303,908445,36314,-3.22296350538378,-3.253119
SIDM00574,ACH-001605,908452,36314,-4.87856457747479,-3.5505605
SIDM00697,ACH-000830,908469,36314,-4.29579976628061,-3.0032868
SIDM00364,ACH-002059,909252,36314,-2.78256499340311,-3.3227122
SIDM00383,ACH-002198,909711,36314,-2.15807345349822,-3.942161
SIDM00382,ACH-000609,909712,36314,-2.99628690235873,-4.004882
SIDM01112,ACH-000748,909717,36314,-3.45304581501117,-3.6582785
SIDM00252,ACH-001861,909769,36314,-2.68848602655761,-3.8146281
SIDM00412,ACH-001709,909785,36314,-2.32145173158987,-4.835814
SIDM01247,ACH-002300,910401,36314,-3.15789654219081,-3.413079
SIDM00282,ACH-000998,910554,36314,0.276783635234671,-4.02014
SIDM00286,ACH-000136,910567,36314,-3.04466870620711,-3.9307036
SIDM00142,ACH-000864,910691,36314,-2.89732803578636,-2.798635
SIDM01233,ACH-000009,910700,36314,-0.0273371773578298,-2.875997
SIDM00985,ACH-000245,910706,36314,-5.283170482007,-4.4544086
SIDM00962,ACH-000432,910710,36314,-5.12987445372259,-4.1000786
SIDM00211,ACH-002209,910944,36314,-5.07091261488097,-4.2193456
SIDM00938,ACH-000902,924106,36314,-3.84261259989465,-4.127762
SIDM01157,ACH-001400,924247,36314,-6.17565110986847,-4.3739815
SIDM01173,ACH-000772,924248,36314,-2.48133646422001,-3.5041473
SIDM00328,ACH-000605,946355,36314,-3.32229927228928,-3.389319
SIDM00732,ACH-002225,946368,36314,-3.56098538671587,-4.1666303
SIDM00189,ACH-002098,949092,36314,-2.18554134758416,-4.1246185
SIDM00289,ACH-002241,949153,36314,-1.41059317609034,-3.7569952
SIDM00262,ACH-002107,949157,36314,-2.70252992637597,-4.0816913
SIDM00266,ACH-002103,949158,36314,-5.04919078051894,-3.9324117
SIDM00259,ACH-002278,949171,36314,-1.6681274992853,-3.5104103
SIDM00254,ACH-002283,949176,36314,-2.0344536575711,-3.6024895
SIDM01149,ACH-001365,1240193,36314,-4.9520075873217,-4.1214175
SIDM00944,ACH-000249,1290769,36314,0.655039120836841,-2.440459
SIDM01048,ACH-000821,1297447,36314,-3.64942557041439,-4.272113
SIDM01077,ACH-000115,1299075,36314,-2.8699170355436,-3.3523219
SIDM00854,ACH-000162,1303896,36314,-5.37986323237987,-4.146614
SIDM00668,ACH-002245,1322218,36314,-4.30457063779452,-4.292249
SIDM01036,ACH-000653,1327766,36314,-4.7703977066899,-4.2784276
SIDM00688,ACH-002253,1327769,36314,-5.26176197319588,-4.609572
SIDM01034,ACH-001106,1330933,36314,-4.66736313646765,-4.4495225
SIDM00437,ACH-000362,1330947,36314,-5.46551118675272,-5.0483127
SIDM00458,ACH-000751,1330985,36314,-4.53973933140287,-3.9677
SIDM00407,ACH-000611,1331037,36314,-5.70617223200766,-4.7069073
SIDM01102,ACH-002316,1331049,36314,-4.99560421610345,-4.3911543
SIDM00413,ACH-000534,1331050,36314,-3.9485579110384,-4.330953
SIDM00263,ACH-002106,684057,11676786,2.66561636538282,1.0228397
SIDM00203,ACH-002111,684062,11676786,1.08747486861632,1.2773771
SIDM00909,ACH-000644,687448,11676786,-3.03179697333843,2.2025054
SIDM00737,ACH-001362,687804,11676786,1.44009358455986,2.2057815
SIDM00769,ACH-000733,687807,11676786,2.68611009549349,1.9655356
SIDM00741,ACH-000431,688006,11676786,3.98843552770316,1.9495814
SIDM00719,ACH-001364,688021,11676786,4.80125098456054,3.090734
SIDM01128,ACH-000767,688025,11676786,4.07662209306577,2.0232477
SIDM01179,ACH-001702,688121,11676786,3.18466695407701,1.5197123
SIDM00649,ACH-000510,724831,11676786,2.69046052165495,1.067491
SIDM00645,ACH-000666,724866,11676786,2.08117493892864,1.3427557
SIDM00970,ACH-002235,753552,11676786,1.58046974088202,1.7757659
SIDM00278,ACH-000305,753555,11676786,2.55544722715501,1.9922416
SIDM00188,ACH-002139,753558,11676786,4.21201726985459,0.99794316
SIDM00223,ACH-002144,753564,11676786,3.2715307328041,2.4447088
SIDM00292,ACH-002077,753589,11676786,3.70586407926803,2.1706884
SIDM00395,ACH-000099,753620,11676786,1.00827177769812,1.6607001
SIDM00369,ACH-000647,753621,11676786,1.91677192923273,2.1005943
SIDM00138,ACH-000900,905942,11676786,1.28636538756537,1.3673629
SIDM00082,ACH-001190,905955,11676786,0.985653374982267,1.434451
SIDM00087,ACH-000817,905964,11676786,0.578641201107097,0.55072635
SIDM00149,ACH-000750,905974,11676786,1.1449931329633,1.5859224
SIDM00113,ACH-001208,905980,11676786,1.61780603339595,1.4872276
SIDM00095,ACH-000504,905982,11676786,3.69232544064855,1.645294
SIDM00506,ACH-000508,906808,11676786,3.29333159881268,2.4280941
SIDM00515,ACH-000401,906813,11676786,1.44720224680132,1.983199
SIDM00888,ACH-000055,906834,11676786,2.84997670363815,0.96767163
SIDM01049,ACH-000038,906854,11676786,1.29025430041927,0.71007633
SIDM01042,ACH-001065,906862,11676786,3.58910505471251,1.689337
SIDM00661,ACH-000914,907063,11676786,2.70446926171317,-0.27324417
SIDM00695,ACH-000322,907067,11676786,-3.84646586900932,1.4552515
SIDM01206,ACH-002248,907170,11676786,3.08523822171608,1.4652916
SIDM01013,ACH-000106,907269,11676786,1.94663226724786,0.26973927
SIDM01010,ACH-000053,907273,11676786,3.40987420177933,0.28434715
SIDM00607,ACH-000622,907282,11676786,2.7964384196782,2.2793603
SIDM00556,ACH-000227,907314,11676786,1.37514783390884,1.6978807
SIDM00297,ACH-002157,907786,11676786,0.985154855926685,1.9542469
SIDM00433,ACH-000795,908146,11676786,1.05055402943529,0.030061543
