Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01111,ACH-000087,684072,5284616,-3.0173117940001,-2.1936378
SIDM00745,ACH-000035,687800,5284616,0.71634275986391,-1.0073609
SIDM00865,ACH-000530,687983,5284616,-2.58705951851495,-1.7598397
SIDM00653,ACH-000514,687997,5284616,-0.800870909494012,-0.36983252
SIDM01131,ACH-000355,688031,5284616,-1.36230665758223,-2.0517845
SIDM00547,ACH-000438,724863,5284616,-1.88763684122124,-2.5575967
SIDM00174,ACH-002213,753532,5284616,-3.05218142329456,-2.7142334
SIDM00953,ACH-001049,753547,5284616,-1.30369578464886,-1.8314234
SIDM00632,ACH-002247,753563,5284616,-3.97217091384147,-2.2587557
SIDM00184,ACH-002153,753581,5284616,-0.756882479225347,-2.3322434
SIDM00182,ACH-002265,753583,5284616,-1.295591130357,-2.3909273
SIDM00650,ACH-002286,753597,5284616,-0.0618392354184092,-0.7445532
SIDM00249,ACH-000353,753614,5284616,-3.72517030434569,-1.7758759
SIDM00139,ACH-000367,905941,5284616,0.337467713199956,-2.356861
SIDM00096,ACH-000338;ACH-000338,905965,5284616,-5.34355519331332,-2.886012
SIDM00117,ACH-000837,905967,5284616,-1.71898751782794,-1.1156148
SIDM00083,ACH-000273,905984,5284616,-5.53828201385727,-2.55049
SIDM00150,ACH-000969,905989,5284616,-1.88537668542691,-1.9549838
SIDM00490,ACH-001016,906746,5284616,-4.24654202249028,-1.7150897
SIDM01245,ACH-002216,906763,5284616,-4.97829443991304,-2.4137468
SIDM00796,ACH-000740,906794,5284616,-0.955374527121102,-2.9122057
SIDM00948,ACH-002232,906838,5284616,-3.38601771763247,-2.1579738
SIDM00276,ACH-002237,906861,5284616,-5.90812154805065,-1.3862382
SIDM00613,ACH-000231,907271,5284616,-4.14098302997175,-1.8401717
SIDM01008,ACH-000315,907274,5284616,-4.58529213054846,-1.6592346
SIDM01005,ACH-000263,907275,5284616,-1.29637377016662,-2.1744184
SIDM00535,ACH-001519,907290,5284616,-1.83383768559392,-2.1814494
SIDM00553,ACH-002262,907300,5284616,-0.819934391823416,-2.5038924
SIDM00327,ACH-000754,907322,5284616,-3.18046545477035,-2.7771578
SIDM00342,ACH-000104,907789,5284616,-2.86065522833379,-2.245419
SIDM00526,ACH-000072,908126,5284616,-1.56543535263646,-2.2410245
SIDM00222,ACH-000319,908150,5284616,0.20334006141941,-2.2792892
SIDM00577,ACH-001603,908447,5284616,-0.538866226318685,-1.4323945
SIDM00710,ACH-000394,908480,5284616,-1.10120871364566,-1.6110831
SIDM00451,ACH-000937,909260,5284616,-3.31098475716146,-2.5180392
SIDM00813,ACH-001182,909701,5284616,-3.27820702272838,-1.5285786
SIDM01086,ACH-000874,909703,5284616,-1.93320193528149,-2.3724976
SIDM01079,ACH-000441,909713,5284616,-4.79305812134331,-1.4118963
SIDM01109,ACH-000145,909720,5284616,-4.95734077932294,-2.2379231
SIDM00390,ACH-000664,909742,5284616,-1.58764671794519,-2.5949202
SIDM01172,ACH-000146,909771,5284616,-0.798975434853588,-2.6288805
SIDM00424,ACH-001680,909777,5284616,-2.97503534004919,-1.665836
SIDM00467,ACH-002299,910545,5284616,-3.96211053677913,-2.4328804
SIDM01089,ACH-000371,910861,5284616,-2.14378526108724,-2.047701
SIDM01198,ACH-000567,910906,5284616,-2.54062956479284,-2.4721093
SIDM00686,ACH-000293,924187,5284616,-2.05902642549709,-1.3674452
SIDM00056,ACH-002148,924238,5284616,-2.34989664291667,-2.3482509
SIDM00325,ACH-000694,946353,5284616,-0.0793808006057464,-2.363761
SIDM00622,ACH-002224,946367,5284616,-0.838039652471221,-1.4362292
SIDM00240,ACH-002180,949154,5284616,-1.39463748170924,-1.8047198
SIDM00261,ACH-002109,949155,5284616,-3.03688255559988,-2.621479
SIDM00264,ACH-002105,949156,5284616,-3.99973468648879,-2.8497705
SIDM00200,ACH-002112,949162,5284616,-3.09718496786761,-1.9866396
SIDM00156,ACH-002285,949174,5284616,-0.967866218604197,-2.0013585
SIDM00257,ACH-002280,949177,5284616,-3.29519469633914,-2.1063452
SIDM00256,ACH-002281,949178,5284616,-1.54722585744019,-1.7192293
SIDM00770,ACH-000559,1240182,5284616,-1.42295422891132,-0.30246085
SIDM00704,ACH-000639,1240189,5284616,-3.5954537719951,-1.3375884
SIDM00994,ACH-000105,1295740,5284616,-2.02203628380401,-2.5800676
SIDM00946,ACH-000981,1297446,5284616,-2.0241882458675,-2.6957583
SIDM00700,ACH-001363,1298352,5284616,1.22472059465344,-2.6851978
SIDM00045,ACH-002141,1322224,5284616,-0.982416148606478,-1.4262401
SIDM01006,ACH-000193,1327775,5284616,-5.66707432803523,-1.6658729
SIDM00460,ACH-000124,1330984,5284616,-2.25806724372671,-1.0286382
SIDM00362,ACH-002293,1330987,5284616,-3.21037769266215,-1.9915265
SIDM00404,ACH-002307,1331034,5284616,-6.68578744942639,-2.2798777
SIDM00416,ACH-001703,1331048,5284616,-3.64316921435468,-1.3480808
SIDM01111,ACH-000087,684072,442972,5.41177151211133,1.4981347
SIDM00581,ACH-000738,687568,442972,3.53457440944721,2.1216755
SIDM00745,ACH-000035,687800,442972,5.73193387463291,3.2252288
SIDM00865,ACH-000530,687983,442972,5.7172181605838,1.9123889
SIDM00653,ACH-000514,687997,442972,5.93711040758556,3.173283
SIDM01131,ACH-000355,688031,442972,4.28963960627976,1.6476973
SIDM00547,ACH-000438,724863,442972,6.02277245956791,1.8856612
SIDM00174,ACH-002213,753532,442972,5.88241618413429,1.1286743
SIDM00953,ACH-001049,753547,442972,3.5541906542922,1.8679363
SIDM00632,ACH-002247,753563,442972,4.57752214244171,1.8006054
SIDM00184,ACH-002153,753581,442972,4.98516356209784,0.9938815
SIDM00182,ACH-002265,753583,442972,4.78364647668032,1.7876333
SIDM00650,ACH-002286,753597,442972,6.08195349725866,2.5462918
SIDM00249,ACH-000353,753614,442972,5.66015327084795,2.214196
SIDM00326,ACH-000452,753623,442972,5.55629587049816,2.4208775
SIDM00139,ACH-000367,905941,442972,5.29471452431706,2.061952
SIDM00096,ACH-000338;ACH-000338,905965,442972,2.27457702020578,0.8018041
SIDM00117,ACH-000837,905967,442972,5.94829039728908,3.5264292
SIDM00083,ACH-000273,905984,442972,3.45264313745565,1.9700531
SIDM00150,ACH-000969,905989,442972,4.5886906188402,2.0145297
SIDM00490,ACH-001016,906746,442972,4.52497677756219,2.1209733
SIDM01245,ACH-002216,906763,442972,4.3370525117768,0.6808116
SIDM00796,ACH-000740,906794,442972,5.23022877291443,1.3820043
SIDM00948,ACH-002232,906838,442972,4.79660592114731,1.7622441
SIDM01001,ACH-000258,906844,442972,4.68676379456056,1.8322991
SIDM01047,ACH-000295,906855,442972,4.87153252340309,0.77259636
SIDM00277,ACH-000198,906856,442972,2.83260799079818,0.47982767
SIDM00276,ACH-002237,906861,442972,5.37617900780163,2.8015318
SIDM00694,ACH-000538,907073,442972,3.38384618770994,1.909573
SIDM00613,ACH-000231,907271,442972,3.55620709254904,2.4023867
SIDM01008,ACH-000315,907274,442972,3.40769852948419,1.9891833
SIDM01005,ACH-000263,907275,442972,5.06960295258678,0.90029585
SIDM00535,ACH-001519,907290,442972,5.85748589700481,1.4494938
SIDM00553,ACH-002262,907300,442972,4.01846692475742,1.3512775
SIDM00327,ACH-000754,907322,442972,4.42845026208261,1.3013005
SIDM00342,ACH-000104,907789,442972,4.62833865999472,0.52927047
SIDM00526,ACH-000072,908126,442972,5.39808208166326,0.8758352
SIDM00222,ACH-000319,908150,442972,4.25158737931015,2.1354065
SIDM00577,ACH-001603,908447,442972,5.45126101967565,1.9268142
SIDM00710,ACH-000394,908480,442972,5.60364612420253,2.3394403
SIDM00239,ACH-000159,909250,442972,2.21664302008977,2.4979591
SIDM00451,ACH-000937,909260,442972,3.3157346880796,1.2365944
SIDM00813,ACH-001182,909701,442972,5.741051679198,2.211816
SIDM01086,ACH-000874,909703,442972,3.23813521361412,1.1052243
SIDM01079,ACH-000441,909713,442972,5.1912214338902,1.8026158
SIDM01109,ACH-000145,909720,442972,5.19854430262802,2.5517673
SIDM00390,ACH-000664,909742,442972,4.07323110027513,1.2343853
SIDM01172,ACH-000146,909771,442972,4.13986936349455,0.44348794
SIDM00424,ACH-001680,909777,442972,4.31858148571877,1.8276263
SIDM00467,ACH-002299,910545,442972,4.19107138442989,1.6878501
SIDM00794,ACH-001442,910697,442972,3.81136308965097,0.75427926
SIDM01089,ACH-000371,910861,442972,4.8062104793755,1.8379921
SIDM01198,ACH-000567,910906,442972,4.09337636730157,0.9915191
SIDM00302,ACH-002149,924186,442972,5.24194440204251,1.7508872
SIDM00056,ACH-002148,924238,442972,5.3815980029368,2.2106943
SIDM00325,ACH-000694,946353,442972,4.06572636229764,1.5668343
SIDM00622,ACH-002224,946367,442972,3.24837396582816,3.326054
SIDM00240,ACH-002180,949154,442972,5.54184536527734,1.5980793
SIDM00261,ACH-002109,949155,442972,4.12352720738691,1.4267313
SIDM00264,ACH-002105,949156,442972,4.56148289228502,1.310739
SIDM00200,ACH-002112,949162,442972,7.18523796322627,1.1621065
SIDM00156,ACH-002285,949174,442972,4.83941075875601,2.190407
SIDM00257,ACH-002280,949177,442972,5.28432764425163,1.8033134
SIDM00256,ACH-002281,949178,442972,4.64183122581217,1.8807495
SIDM00770,ACH-000559,1240182,442972,5.3942264410997,2.9073067
SIDM00704,ACH-000639,1240189,442972,4.10419143612175,2.2097526
SIDM00994,ACH-000105,1295740,442972,3.89563737713256,0.87479055
SIDM00946,ACH-000981,1297446,442972,4.10780496470437,0.675386
SIDM00700,ACH-001363,1298352,442972,5.47940413218994,1.4605883
SIDM00045,ACH-002141,1322224,442972,4.35078282126517,1.9175369
SIDM00460,ACH-000124,1330984,442972,4.67082411462936,2.1697917
SIDM00362,ACH-002293,1330987,442972,2.32314444761527,1.1281326
SIDM00448,ACH-001638,1330995,442972,5.03596892471764,1.7671019
SIDM00404,ACH-002307,1331034,442972,3.7616697068194,1.3505417
SIDM00423,ACH-000656,1331038,442972,4.94548864676036,0.6829101
SIDM00416,ACH-001703,1331048,442972,3.14538537869322,2.0285342
SIDM01111,ACH-000087,684072,76044,0.865626974853027,2.0185204
SIDM00581,ACH-000738,687568,76044,1.16124541670172,3.1384416
SIDM00745,ACH-000035,687800,76044,2.71447172261167,4.105989
SIDM00865,ACH-000530,687983,76044,2.18406265998807,2.917221
SIDM00653,ACH-000514,687997,76044,2.65773754018896,3.61945
SIDM01131,ACH-000355,688031,76044,0.276158507403976,2.503305
SIDM00547,ACH-000438,724863,76044,1.8530387731184,3.283205
SIDM00174,ACH-002213,753532,76044,4.2289886654298,2.696885
SIDM00953,ACH-001049,753547,76044,1.20070452634214,2.5757895
SIDM00632,ACH-002247,753563,76044,3.38010580347036,2.7673745
SIDM00184,ACH-002153,753581,76044,0.957521757402782,3.1172075
SIDM00182,ACH-002265,753583,76044,0.84640286517136,2.8739543
SIDM00650,ACH-002286,753597,76044,5.5272303683143,2.7675667
SIDM00249,ACH-000353,753614,76044,-0.140720543735144,3.373765
SIDM00326,ACH-000452,753623,76044,0.204722104152463,3.2278972
SIDM00139,ACH-000367,905941,76044,3.09964196522484,3.1710234
SIDM00096,ACH-000338;ACH-000338,905965,76044,-0.409741773398158,1.7261357
SIDM00117,ACH-000837,905967,76044,3.34758549431631,4.164721
SIDM00083,ACH-000273,905984,76044,0.515742176255838,2.9636927
SIDM00150,ACH-000969,905989,76044,0.701044372708975,2.8919482
SIDM00490,ACH-001016,906746,76044,-0.486569582568772,3.1755433
SIDM01245,ACH-002216,906763,76044,0.314729296599745,1.2531493
SIDM00796,ACH-000740,906794,76044,1.4532925204266,2.508966
SIDM00948,ACH-002232,906838,76044,1.50122823590005,2.3798404
SIDM01001,ACH-000258,906844,76044,0.068816013265492,3.0632596
SIDM01047,ACH-000295,906855,76044,2.21034673934528,1.6254846
SIDM00277,ACH-000198,906856,76044,-1.01528384320483,1.5682772
SIDM00276,ACH-002237,906861,76044,0.246440609601128,3.6577377
SIDM00694,ACH-000538,907073,76044,-0.46363518960604,2.8519902
SIDM00613,ACH-000231,907271,76044,0.353056307425037,3.2690425
SIDM01008,ACH-000315,907274,76044,0.526651300569929,2.7414627
SIDM01005,ACH-000263,907275,76044,3.47983594292519,2.0361333
SIDM00535,ACH-001519,907290,76044,3.64976849784554,2.908193
SIDM00553,ACH-002262,907300,76044,0.516051939786704,2.5350332
SIDM00327,ACH-000754,907322,76044,0.849638063820206,2.2379646
SIDM00342,ACH-000104,907789,76044,-0.463399032012507,0.9667311
SIDM00526,ACH-000072,908126,76044,1.82393672959647,2.5548277
SIDM00222,ACH-000319,908150,76044,2.98459483168286,3.3731217
SIDM00577,ACH-001603,908447,76044,4.15201528783911,2.8655896
SIDM00710,ACH-000394,908480,76044,3.62579396520731,2.836228
SIDM00239,ACH-000159,909250,76044,2.48945187043503,3.532487
SIDM00451,ACH-000937,909260,76044,-0.266062259843658,1.7493386
SIDM00813,ACH-001182,909701,76044,1.17192977172036,3.049378
SIDM01086,ACH-000874,909703,76044,-0.308172636583605,2.4471793
SIDM01079,ACH-000441,909713,76044,0.879736339095524,3.600123
SIDM01109,ACH-000145,909720,76044,0.883812858244823,3.61731
SIDM00390,ACH-000664,909742,76044,3.17878245714596,2.2035384
SIDM01172,ACH-000146,909771,76044,3.4866935517948,1.4941355
