Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00998,ACH-000137,687562,462382,-1.5935341884374,1.5758426
SIDM01189,ACH-000075,687590,462382,0.713867400547335,1.6249405
SIDM00760,ACH-000729,688010,462382,-0.826973782754979,1.4998631
SIDM00699,ACH-001138,688014,462382,-1.27918861180332,2.243561
SIDM01126,ACH-001599,688026,462382,-0.896104935317807,1.8927723
SIDM01099,ACH-000341,688087,462382,-0.5228838044812,2.4396744
SIDM00877,ACH-000196,749713,462382,0.661323632890202,1.6523601
SIDM00190,ACH-002097,753546,462382,-2.30414205646732,1.6230471
SIDM00187,ACH-002150,753577,462382,-0.242674430128096,1.3697176
SIDM00185,ACH-002152,753579,462382,-2.46755388400773,1.0990596
SIDM00296,ACH-002051,753588,462382,-0.325241589231793,2.360151
SIDM00648,ACH-002169,753599,462382,-0.444687447373203,0.9401884
SIDM00829,ACH-000002,905938,462382,-0.967620908494703,0.38056448
SIDM00791,ACH-000551,905940,462382,-0.722881604393343,0.21577373
SIDM00145,ACH-001127,905958,462382,-1.57455097553877,0.4659953
SIDM00086,ACH-002195,905978,462382,-1.21428219439947,1.2570045
SIDM00085,ACH-000655,905986,462382,-1.15332770847286,1.1602165
SIDM00092,ACH-000617,905990,462382,-1.55141064852666,1.9951432
SIDM01076,ACH-000070,906800,462382,-1.43653340725448,0.16380912
SIDM00886,ACH-000334,906832,462382,-1.61617658680723,0.009248257
SIDM00949,ACH-000233,906836,462382,-1.80202099148396,0.5760048
SIDM00281,ACH-002100,906841,462382,-0.852351025085913,0.89765257
SIDM00863,ACH-001064,906846,462382,-0.221697359332961,0.59876275
SIDM00279,ACH-000225,906849,462382,-0.281776238538519,1.5374349
SIDM01057,ACH-000081,906870,462382,-0.821721494611872,0.96990526
SIDM00594,ACH-000004,907053,462382,-1.77272210139715,0.502831
SIDM01039,ACH-001529,907175,462382,-0.531905775116817,1.0369688
SIDM00808,ACH-002252,907268,462382,-0.626081244487245,0.97484386
SIDM01012,ACH-000346,907270,462382,-0.193267268960519,1.1576693
SIDM01003,ACH-000101,907277,462382,-2.12474892443701,0.47761294
SIDM00785,ACH-000386,907278,462382,-0.933745567657563,0.8096973
SIDM00612,ACH-002257,907279,462382,-1.69695825759023,1.5797457
SIDM01019,ACH-002258,907280,462382,-1.11229581203754,0.4353262
SIDM00555,ACH-000631,907313,462382,-1.97207705952058,1.0670774
SIDM00340,ACH-000204,907791,462382,-1.80457986605711,0.7728559
SIDM00637,ACH-000583,907799,462382,-1.13294769582848,0.79326665
SIDM00388,ACH-002272,908136,462382,0.19048290102932,0.70016074
SIDM00561,ACH-002274,908142,462382,0.24607499284011,0.72106826
SIDM00640,ACH-000335,908152,462382,-0.024270665976227,0.5667832
SIDM00244,ACH-002083,908440,462382,-1.26497003030996,1.1744974
SIDM01145,ACH-000581,908446,462382,-0.531198402755242,0.8629401
SIDM00575,ACH-000200,908449,462382,0.231921359688729,1.6618289
SIDM00580,ACH-000168,908451,462382,0.306211122772864,0.7918974
SIDM00651,ACH-000980,908467,462382,-0.686600110457432,0.90819687
SIDM01090,ACH-000943,909698,462382,-1.64654886945408,1.1079185
SIDM00403,ACH-000636,909702,462382,-1.07433343756472,0.50250524
SIDM01113,ACH-000939,909732,462382,-1.86020527006835,0.8490978
SIDM01154,ACH-000953,909743,462382,0.896148849947111,0.38001812
SIDM01159,ACH-002310,909756,462382,-1.70676782530649,0.9311969
SIDM00235,ACH-000189,909974,462382,1.00047041822266,1.7610399
SIDM00554,ACH-000524,909975,462382,-0.431032312095961,1.683222
SIDM00482,ACH-002302,910544,462382,-0.896897351292957,0.34220427
SIDM00917,ACH-002218,910688,462382,-1.63941989473627,1.2693644
SIDM01197,ACH-000722,910905,462382,1.57092678949598,1.7860446
SIDM00384,ACH-001642,910930,462382,-1.15587454495725,0.8493477
SIDM00492,ACH-000269,910933,462382,0.0879766465992939,0.24433643
SIDM01242,ACH-002162,925339,462382,-2.12357900237291,2.1991658
SIDM00234,ACH-002201,946357,462382,0.0402746171073465,1.5454502
SIDM00620,ACH-002226,946369,462382,-1.19083797293759,1.6979674
SIDM00542,ACH-002227,946370,462382,-1.65477478020923,1.5741297
SIDM00198,ACH-002114,949165,462382,-0.243876117049933,1.8059887
SIDM00258,ACH-002279,949172,462382,-0.929259848424595,1.1396878
SIDM00578,ACH-000804,949179,462382,-1.04942351197525,1.29299
SIDM00993,ACH-000838,1295741,462382,-2.55389834157819,0.5983317
SIDM00521,ACH-000743,1297439,462382,0.491762459051933,2.1527297
SIDM00859,ACH-001498,1297449,462382,-2.37642617882851,0.24341357
SIDM00689,ACH-000151,1327768,462382,-1.82691057914274,0.44879505
SIDM01015,ACH-000326,1327771,462382,-0.650492637107015,0.702421
SIDM01004,ACH-000983,1330931,462382,-1.78054165280482,0.62043935
SIDM00313,ACH-000702,1330935,462382,-1.56110902453607,0.8386407
SIDM00338,ACH-000439,1330942,462382,-0.495786932706691,0.6812622
SIDM01217,ACH-002276,1330960,462382,-1.56871999185863,0.70588326
SIDM00400,ACH-002392;ACH-002303,1331030,462382,-0.800036757281178,0.1474851
SIDM00374,ACH-002062,1331032,462382,-1.2282246977122,1.6261368
SIDM00405,ACH-000365,1331035,462382,-1.83455906414567,0.052171767
SIDM00323,ACH-002313,1331045,462382,-1.0592852511944,0.30348632
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,3.717833
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,5.1811438
SIDM00760,ACH-000729,688010,11626560,1.8891203863807,3.1999683
SIDM00699,ACH-001138,688014,11626560,3.05878986411711,4.3872356
SIDM01126,ACH-001599,688026,11626560,1.73247564592941,3.7705183
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,3.7721221
SIDM00877,ACH-000196,749713,11626560,1.74704890555113,3.731335
SIDM00190,ACH-002097,753546,11626560,4.29870371097406,4.8714166
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,3.875348
SIDM00185,ACH-002152,753579,11626560,2.90131676160372,4.415826
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,3.6252139
SIDM00648,ACH-002169,753599,11626560,3.22570569728742,2.8251963
SIDM00829,ACH-000002,905938,11626560,2.4998246949288,2.7111113
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,3.3422117
SIDM00145,ACH-001127,905958,11626560,0.466868786184848,2.733499
SIDM00086,ACH-002195,905978,11626560,3.65559443730832,4.2376766
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,4.4090714
SIDM00092,ACH-000617,905990,11626560,3.45869432586916,4.2041035
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,2.4773474
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,2.5981596
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,3.56458
SIDM00281,ACH-002100,906841,11626560,2.86733385910643,3.6011434
SIDM00863,ACH-001064,906846,11626560,2.20110250775563,3.0217814
SIDM01057,ACH-000081,906870,11626560,0.355745097602456,2.863884
SIDM00594,ACH-000004,907053,11626560,1.888821253201,1.8542062
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,4.4758763
SIDM00808,ACH-002252,907268,11626560,1.83841358739939,2.55203
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,2.71373
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,2.1020713
SIDM00785,ACH-000386,907278,11626560,2.83658718211784,2.5160122
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,5.000243
SIDM01019,ACH-002258,907280,11626560,2.22927720930947,2.9982812
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,5.1853237
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,3.2896214
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,1.995942
SIDM00388,ACH-002272,908136,11626560,1.72548981842404,2.4686556
SIDM00561,ACH-002274,908142,11626560,2.29123763496415,2.7483554
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,4.8324885
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,3.960583
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,3.8594031
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,4.4727335
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,2.4783843
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,4.459806
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,4.796317
SIDM00403,ACH-000636,909702,11626560,0.714980887209864,2.8905916
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,3.8737173
SIDM00781,ACH-001199,909740,11626560,3.18823267603075,3.9513583
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,3.2480893
SIDM01159,ACH-002310,909756,11626560,2.81951770614529,4.441545
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,3.5732493
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,4.130957
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,4.512657
SIDM00482,ACH-002302,910544,11626560,1.45613152963116,3.3117466
SIDM00917,ACH-002218,910688,11626560,1.99234650301381,2.988948
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,5.380384
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,3.291354
SIDM00849,ACH-000429,910920,11626560,2.67200063397272,3.6320708
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,4.2803516
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,4.282838
SIDM01242,ACH-002162,925339,11626560,4.26743266687681,4.53239
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,4.3605266
SIDM00234,ACH-002201,946357,11626560,1.68714796386924,3.7471137
SIDM00620,ACH-002226,946369,11626560,2.84934758527712,4.114194
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,3.7732074
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,3.2365727
SIDM01176,ACH-000059,1247871,11626560,0.875237079074241,2.0974624
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,2.521103
SIDM00521,ACH-000743,1297439,11626560,2.59573353765513,4.2879467
