Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00998,ACH-000137,687562,36314,-5.10976012780288,-4.1397495
SIDM01189,ACH-000075,687590,36314,-0.023935737550173,-3.388664
SIDM00760,ACH-000729,688010,36314,-3.80074266759714,-3.64844
SIDM00699,ACH-001138,688014,36314,-1.28932773440751,-3.0920541
SIDM01126,ACH-001599,688026,36314,-2.68749595149038,-3.5434227
SIDM01099,ACH-000341,688087,36314,-0.494084864649425,-3.2606103
SIDM00877,ACH-000196,749713,36314,-3.47927539784866,-2.8366878
SIDM00190,ACH-002097,753546,36314,-1.17826852005445,-3.8123238
SIDM00187,ACH-002150,753577,36314,-2.79336935896605,-4.205228
SIDM00185,ACH-002152,753579,36314,-2.42317300198121,-4.5706387
SIDM00296,ACH-002051,753588,36314,-3.26421638144359,-2.7957995
SIDM00648,ACH-002169,753599,36314,-2.76940897738414,-3.9671326
SIDM00829,ACH-000002,905938,36314,-4.23516255526133,-4.356816
SIDM00791,ACH-000551,905940,36314,-3.83341438940576,-4.7277594
SIDM00145,ACH-001127,905958,36314,-4.99962669294465,-5.0856905
SIDM00086,ACH-002195,905978,36314,-4.06280133055563,-3.6592112
SIDM00085,ACH-000655,905986,36314,-3.97752365558844,-3.869567
SIDM00092,ACH-000617,905990,36314,-3.45406634859469,-3.2377987
SIDM01076,ACH-000070,906800,36314,-6.04723120127761,-5.059862
SIDM00886,ACH-000334,906832,36314,-3.3108545550665,-4.703046
SIDM00949,ACH-000233,906836,36314,-4.92705281484626,-4.7133884
SIDM00281,ACH-002100,906841,36314,-4.86996317760327,-4.685545
SIDM00863,ACH-001064,906846,36314,-2.27003468772146,-3.999308
SIDM01057,ACH-000081,906870,36314,-3.03291126885565,-4.600517
SIDM00594,ACH-000004,907053,36314,-2.70095987504694,-4.5945015
SIDM01039,ACH-001529,907175,36314,-4.8990783149659,-3.050397
SIDM00808,ACH-002252,907268,36314,-4.47891436318893,-4.1407895
SIDM01012,ACH-000346,907270,36314,-2.78984193680567,-3.8541815
SIDM01003,ACH-000101,907277,36314,-4.56027586000456,-4.671417
SIDM00785,ACH-000386,907278,36314,-0.603170093981462,-4.154944
SIDM00612,ACH-002257,907279,36314,-1.13991172433206,-3.7986362
SIDM01019,ACH-002258,907280,36314,-2.59881069307037,-4.568036
SIDM00555,ACH-000631,907313,36314,-2.56568856037115,-3.93014
SIDM00340,ACH-000204,907791,36314,-3.26144320561766,-4.4365983
SIDM00637,ACH-000583,907799,36314,-5.8619930331108,-4.554023
SIDM00388,ACH-002272,908136,36314,-4.5251400281122,-4.1417875
SIDM00561,ACH-002274,908142,36314,-3.32338529854859,-3.848834
SIDM00640,ACH-000335,908152,36314,-0.869486342484851,-4.258769
SIDM00244,ACH-002083,908440,36314,-3.17948030402942,-4.3305516
SIDM01145,ACH-000581,908446,36314,-5.06799439009786,-4.1338453
SIDM00575,ACH-000200,908449,36314,-2.41287364985541,-4.2444634
SIDM00580,ACH-000168,908451,36314,-4.5662741577679,-4.408373
SIDM00651,ACH-000980,908467,36314,-1.36780142477136,-3.5990694
SIDM01090,ACH-000943,909698,36314,-4.94274521849656,-4.1703796
SIDM00403,ACH-000636,909702,36314,-4.4948452886414,-4.5760136
SIDM01113,ACH-000939,909732,36314,-4.38392148176434,-4.7333326
SIDM00781,ACH-001199,909740,36314,-1.61756607393271,-4.3330116
SIDM01154,ACH-000953,909743,36314,-1.6395448689546,-4.470408
SIDM01159,ACH-002310,909756,36314,-2.24526735723913,-4.459716
SIDM01161,ACH-001274,909759,36314,-4.67824122635798,-4.248486
SIDM00235,ACH-000189,909974,36314,1.44997673772867,-3.376115
SIDM00554,ACH-000524,909975,36314,-2.73755504916005,-3.9170337
SIDM00482,ACH-002302,910544,36314,-3.64423945819845,-4.4665217
SIDM00306,ACH-000672,910779,36314,-2.75643726492071,-4.0361953
SIDM01197,ACH-000722,910905,36314,-1.56852248598065,-3.7096815
SIDM00849,ACH-000429,910920,36314,-1.10639955935729,-3.449915
SIDM00384,ACH-001642,910930,36314,-4.53134018780502,-4.349032
SIDM00492,ACH-000269,910933,36314,-0.974762657897231,-4.518192
SIDM01242,ACH-002162,925339,36314,-1.98572273796402,-3.1130838
SIDM00348,ACH-000488,946354,36314,-6.43917916425393,-3.7974446
SIDM00620,ACH-002226,946369,36314,-3.57298165988237,-4.242336
SIDM00198,ACH-002114,949165,36314,-3.56891402286036,-3.9263377
SIDM00578,ACH-000804,949179,36314,-2.62596603585625,-4.038845
SIDM01176,ACH-000059,1247871,36314,-4.17724995463727,-5.145107
SIDM00993,ACH-000838,1295741,36314,-5.42741309908011,-3.7632034
SIDM00521,ACH-000743,1297439,36314,-1.70350183004143,-3.3997061
SIDM00859,ACH-001498,1297449,36314,-5.20225724799296,-4.3260694
SIDM00689,ACH-000151,1327768,36314,-3.3033722837701,-4.4863195
SIDM01004,ACH-000983,1330931,36314,-4.37190667219846,-4.6416297
SIDM00313,ACH-000702,1330935,36314,-2.36570198440851,-3.8653326
SIDM00338,ACH-000439,1330942,36314,-1.24462728929811,-3.723152
SIDM01217,ACH-002276,1330960,36314,-4.80933850989771,-5.048246
SIDM00374,ACH-002062,1331032,36314,-3.95066422423597,-3.3610444
SIDM00405,ACH-000365,1331035,36314,-4.86094674701468,-4.9321404
SIDM00998,ACH-000137,687562,11676786,1.32828773402444,1.7847742
SIDM01189,ACH-000075,687590,11676786,3.47320439162787,2.6707442
SIDM00760,ACH-000729,688010,11676786,3.25201845781794,2.2836366
SIDM00699,ACH-001138,688014,11676786,3.88188260174397,2.7085645
SIDM01126,ACH-001599,688026,11676786,1.78685893377481,2.1792932
SIDM01099,ACH-000341,688087,11676786,1.69503854192919,2.6017432
SIDM00877,ACH-000196,749713,11676786,1.18962493616197,2.620835
SIDM00190,ACH-002097,753546,11676786,-1.93328521922692,2.417655
SIDM00187,ACH-002150,753577,11676786,2.25068121939593,1.6368433
SIDM00185,ACH-002152,753579,11676786,-4.30954258453333,1.7349479
SIDM00296,ACH-002051,753588,11676786,2.55578707932864,2.826893
SIDM00648,ACH-002169,753599,11676786,3.72969912604095,1.9095632
SIDM00829,ACH-000002,905938,11676786,-0.926337721196969,1.0009497
SIDM00791,ACH-000551,905940,11676786,0.054621853736594,1.5626347
SIDM00145,ACH-001127,905958,11676786,1.34740259782668,0.390948
SIDM00086,ACH-002195,905978,11676786,2.61058602144206,2.4849567
SIDM00085,ACH-000655,905986,11676786,1.65700283518342,2.5338123
SIDM00092,ACH-000617,905990,11676786,2.49270326981856,2.4092727
SIDM01076,ACH-000070,906800,11676786,-0.900514772580251,0.29464602
SIDM00886,ACH-000334,906832,11676786,2.89424487690738,0.925925
SIDM00949,ACH-000233,906836,11676786,3.01410563731675,1.5098217
SIDM00281,ACH-002100,906841,11676786,1.74893795034248,1.6544539
SIDM00863,ACH-001064,906846,11676786,1.06117772384081,1.7823744
SIDM00279,ACH-000225,906849,11676786,0.602137696611663,3.0332098
SIDM01057,ACH-000081,906870,11676786,-0.822961692181428,0.6583466
SIDM00594,ACH-000004,907053,11676786,2.05347746033428,0.80069286
SIDM01039,ACH-001529,907175,11676786,3.48140345161593,2.61268
SIDM00808,ACH-002252,907268,11676786,1.68310513976418,1.4459411
SIDM01012,ACH-000346,907270,11676786,2.60604155874613,1.70435
SIDM01003,ACH-000101,907277,11676786,1.20527427439761,0.66785705
SIDM00785,ACH-000386,907278,11676786,1.00881216027495,1.0283192
SIDM00612,ACH-002257,907279,11676786,0.946716335201198,2.4220154
SIDM01019,ACH-002258,907280,11676786,-2.27353381827682,0.8304585
SIDM00555,ACH-000631,907313,11676786,-0.374619856520736,2.4213448
SIDM00340,ACH-000204,907791,11676786,2.28423681786791,1.5577093
SIDM00637,ACH-000583,907799,11676786,2.21332036216963,1.0720086
SIDM00388,ACH-002272,908136,11676786,2.27220490791508,1.2543637
SIDM00561,ACH-002274,908142,11676786,1.74717227445438,1.6147921
SIDM00640,ACH-000335,908152,11676786,0.965979257153843,2.2536032
SIDM00244,ACH-002083,908440,11676786,-1.61251644629758,1.8421519
SIDM01145,ACH-000581,908446,11676786,1.69585938160598,1.731662
SIDM00575,ACH-000200,908449,11676786,3.85821259279443,2.15361
SIDM00580,ACH-000168,908451,11676786,0.286038495482236,1.0234616
SIDM00651,ACH-000980,908467,11676786,2.97065444300438,2.413351
SIDM01090,ACH-000943,909698,11676786,-2.7935180451571,2.1218438
SIDM00403,ACH-000636,909702,11676786,2.19632293879041,1.0462701
SIDM01113,ACH-000939,909732,11676786,1.81126857799896,1.4790123
SIDM01154,ACH-000953,909743,11676786,0.474222367558017,1.1388781
SIDM01159,ACH-002310,909756,11676786,-2.12527942112819,1.9042034
SIDM00235,ACH-000189,909974,11676786,4.91313087275899,2.2483928
SIDM00554,ACH-000524,909975,11676786,1.81472142878483,1.8606428
SIDM00482,ACH-002302,910544,11676786,2.18377042314771,1.2442445
SIDM00917,ACH-002218,910688,11676786,1.13192444593875,1.7314186
SIDM01197,ACH-000722,910905,11676786,4.15020130419136,2.0258026
SIDM00384,ACH-001642,910930,11676786,1.99165303419263,2.085493
SIDM00492,ACH-000269,910933,11676786,2.54484190280554,1.7115608
SIDM01242,ACH-002162,925339,11676786,-2.61751231336084,2.7063024
SIDM00620,ACH-002226,946369,11676786,2.80018898138401,1.9418774
SIDM00542,ACH-002227,946370,11676786,-1.09016799585665,2.6939728
SIDM00198,ACH-002114,949165,11676786,3.72142469965136,2.0730762
SIDM00258,ACH-002279,949172,11676786,3.76756833299372,1.5554111
SIDM00578,ACH-000804,949179,11676786,1.72549050080025,2.082584
SIDM01176,ACH-000059,1247871,11676786,0.0845935926056929,-0.1367611
SIDM00993,ACH-000838,1295741,11676786,1.97449568245992,1.8625805
SIDM00521,ACH-000743,1297439,11676786,3.07790058364813,2.5137417
SIDM00859,ACH-001498,1297449,11676786,1.99142279250637,1.1845024
SIDM00689,ACH-000151,1327768,11676786,1.69247643068646,1.0047094
SIDM01015,ACH-000326,1327771,11676786,-0.64957375375211,1.0041195
SIDM01004,ACH-000983,1330931,11676786,-0.523413654085688,0.77652866
SIDM00313,ACH-000702,1330935,11676786,3.37808151211429,1.9237632
SIDM00338,ACH-000439,1330942,11676786,-0.292555859953429,1.5504813
SIDM01217,ACH-002276,1330960,11676786,-1.07918080743715,0.0005916804
SIDM00400,ACH-002392;ACH-002303,1331030,11676786,2.36636290174254,0.7824003
SIDM00374,ACH-002062,1331032,11676786,2.01047320356238,2.1774843
SIDM00405,ACH-000365,1331035,11676786,2.47399560774722,0.44219825
SIDM00323,ACH-002313,1331045,11676786,1.60832801581997,1.4434203
SIDM00998,ACH-000137,687562,16038120,0.724809592452169,3.4218612
SIDM01189,ACH-000075,687590,16038120,2.50715991262171,4.0904007
SIDM00760,ACH-000729,688010,16038120,0.527946730100308,3.7979407
SIDM00699,ACH-001138,688014,16038120,1.36526225393566,4.1365895
SIDM01126,ACH-001599,688026,16038120,1.49472499958188,3.7376285
SIDM01099,ACH-000341,688087,16038120,1.02206496008631,4.062993
SIDM00877,ACH-000196,749713,16038120,1.81755816515971,3.8250182
SIDM00190,ACH-002097,753546,16038120,3.09410048305785,3.6535
SIDM00187,ACH-002150,753577,16038120,-0.342423084892899,3.2494457
SIDM00185,ACH-002152,753579,16038120,0.996363705497584,3.1452205
SIDM00296,ACH-002051,753588,16038120,-0.521277690907733,4.2456923
SIDM00648,ACH-002169,753599,16038120,0.45018392664979,3.5006616
SIDM00829,ACH-000002,905938,16038120,-0.0354149406009972,2.8229332
SIDM00791,ACH-000551,905940,16038120,2.33901946959674,3.1113882
SIDM00145,ACH-001127,905958,16038120,-0.0909295405398109,2.2648888
SIDM00086,ACH-002195,905978,16038120,-0.461120627601392,3.846801
SIDM00085,ACH-000655,905986,16038120,-0.152951559970412,3.893904
SIDM00092,ACH-000617,905990,16038120,-0.792552584545727,3.7637744
SIDM01076,ACH-000070,906800,16038120,-0.858592958230093,2.1435144
SIDM00886,ACH-000334,906832,16038120,3.89224792805863,2.6763287
SIDM00949,ACH-000233,906836,16038120,-5.25485030755608,3.0294523
SIDM00281,ACH-002100,906841,16038120,1.71409628513293,3.2682269
SIDM00863,ACH-001064,906846,16038120,2.81265541499931,3.2989774
SIDM01057,ACH-000081,906870,16038120,-0.952133025970814,2.4708495
SIDM00594,ACH-000004,907053,16038120,0.500696276002557,2.5996
SIDM01039,ACH-001529,907175,16038120,3.00622103907961,3.8215408
SIDM00808,ACH-002252,907268,16038120,2.2342007505486,3.0888107
SIDM01012,ACH-000346,907270,16038120,2.74117007378055,3.2729533
SIDM01003,ACH-000101,907277,16038120,-0.0857781881331963,2.455052
SIDM00785,ACH-000386,907278,16038120,-0.767907257368433,2.8131115
SIDM00612,ACH-002257,907279,16038120,1.94048921880105,3.827089
SIDM01019,ACH-002258,907280,16038120,0.727029238439132,2.5678713
SIDM00555,ACH-000631,907313,16038120,-1.55322130931702,3.8614154
SIDM00340,ACH-000204,907791,16038120,0.437787057357005,3.1256533
SIDM00637,ACH-000583,907799,16038120,0.939070014202374,2.7570975
SIDM00388,ACH-002272,908136,16038120,1.71006200411002,2.9031441
SIDM00561,ACH-002274,908142,16038120,1.3286204766204,3.206918
SIDM00640,ACH-000335,908152,16038120,0.986896397208636,3.6033514
SIDM00244,ACH-002083,908440,16038120,-1.16427442988568,3.4718094
SIDM01145,ACH-000581,908446,16038120,0.619170034041558,3.3231664
SIDM00575,ACH-000200,908449,16038120,-0.313244095932157,3.5498776
SIDM00580,ACH-000168,908451,16038120,0.893251056010747,2.7749927
SIDM00651,ACH-000980,908467,16038120,1.41417579376301,3.7825398
SIDM01090,ACH-000943,909698,16038120,0.455369113381906,3.5612211
SIDM00403,ACH-000636,909702,16038120,0.785447984787442,2.736028
SIDM01113,ACH-000939,909732,16038120,0.469451910848177,3.1465614
SIDM00781,ACH-001199,909740,16038120,0.231131452398718,3.3200583
SIDM01154,ACH-000953,909743,16038120,2.12886074817059,2.8006608
SIDM01159,ACH-002310,909756,16038120,-0.569402978784122,3.485078
SIDM01161,ACH-001274,909759,16038120,-1.8455528649229,3.5146124
SIDM00235,ACH-000189,909974,16038120,1.63812228392341,3.6330457
SIDM00554,ACH-000524,909975,16038120,0.331461382204357,3.4872162
SIDM00482,ACH-002302,910544,16038120,1.28059191349983,2.9081035
SIDM00917,ACH-002218,910688,16038120,0.352949848364677,3.2994616
SIDM00306,ACH-000672,910779,16038120,2.06589225929138,3.7808073
SIDM01197,ACH-000722,910905,16038120,0.1337902227991,3.507934
SIDM00849,ACH-000429,910920,16038120,-0.319215761928764,3.5893729
SIDM00492,ACH-000269,910933,16038120,3.36754787366899,3.2725732
SIDM01242,ACH-002162,925339,16038120,1.25929387390513,3.780624
SIDM00348,ACH-000488,946354,16038120,-1.70644500702798,3.4459555
SIDM00234,ACH-002201,946357,16038120,1.62604148701936,3.1413693
SIDM00620,ACH-002226,946369,16038120,-0.284974530461614,3.4974701
SIDM00198,ACH-002114,949165,16038120,-2.10422661899802,3.7108865
SIDM00578,ACH-000804,949179,16038120,-5.37457478435423,3.6352715
SIDM01176,ACH-000059,1247871,16038120,1.40132064361373,1.8475649
SIDM00993,ACH-000838,1295741,16038120,0.41345379791237,3.3548806
SIDM00521,ACH-000743,1297439,16038120,0.43761268246606,3.9028358
SIDM00859,ACH-001498,1297449,16038120,1.42540135445127,2.8375468
SIDM00689,ACH-000151,1327768,16038120,-0.0537835349323807,2.756574
SIDM01015,ACH-000326,1327771,16038120,0.466661712519823,2.736463
SIDM01004,ACH-000983,1330931,16038120,1.07906420587715,2.5413625
SIDM00313,ACH-000702,1330935,16038120,1.16234784343192,3.411848
SIDM00338,ACH-000439,1330942,16038120,1.65250955886048,3.1828442
SIDM01217,ACH-002276,1330960,16038120,3.0104646025091,1.9778711
SIDM00374,ACH-002062,1331032,16038120,1.64568576303969,3.617267
SIDM00405,ACH-000365,1331035,16038120,0.135640704925999,2.3265605
SIDM00998,ACH-000137,687562,5311510,2.45988059190677,3.8086743
SIDM01189,ACH-000075,687590,5311510,3.42938721015353,4.444467
SIDM00760,ACH-000729,688010,5311510,2.09221656609734,3.774805
SIDM00699,ACH-001138,688014,5311510,2.83686092606807,4.0749
SIDM01126,ACH-001599,688026,5311510,2.02722876015817,3.7311184
SIDM01099,ACH-000341,688087,5311510,2.7754270310966,4.0658536
SIDM00877,ACH-000196,749713,5311510,2.58364339590842,4.034568
SIDM00190,ACH-002097,753546,5311510,3.11696555147632,4.0520005
SIDM00187,ACH-002150,753577,5311510,1.64425117144416,3.768577
SIDM00185,ACH-002152,753579,5311510,2.8006831263616,3.5154529
SIDM00296,ACH-002051,753588,5311510,3.56456459423461,4.205713
SIDM00648,ACH-002169,753599,5311510,3.11634469086246,3.5300815
SIDM00829,ACH-000002,905938,5311510,2.4363604564063,3.2680545
SIDM00791,ACH-000551,905940,5311510,-0.792765600974231,3.4021335
SIDM00145,ACH-001127,905958,5311510,2.14242500664566,2.5585394
SIDM00086,ACH-002195,905978,5311510,3.17361201897762,4.3131022
SIDM00085,ACH-000655,905986,5311510,2.90413892856571,4.232833
SIDM00092,ACH-000617,905990,5311510,2.07951998159318,4.239891
SIDM01076,ACH-000070,906800,5311510,2.01056446136062,2.478482
SIDM00886,ACH-000334,906832,5311510,3.03628182767911,3.0822737
SIDM00949,ACH-000233,906836,5311510,1.78481215526004,3.3711958
SIDM00281,ACH-002100,906841,5311510,2.80052640794106,3.6686177
SIDM00863,ACH-001064,906846,5311510,2.44845573654033,3.6601877
