Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00269,ACH-002108,684059,5284616,-0.407964172513458,-3.7249305
SIDM01120,ACH-002174,687600,5284616,-3.54205764140243,-1.8686675
SIDM00746,ACH-000766,687799,5284616,-1.69527699794213,-2.5003407
SIDM00767,ACH-001136,688007,5284616,-1.76220876873247,-1.8208014
SIDM01100,ACH-000366,688086,5284616,-0.882199005274781,-3.0352178
SIDM00365,ACH-002196,713885,5284616,-3.19872566533263,-1.771336
SIDM01078,ACH-000790,724872,5284616,-0.526357200843605,-2.0792394
SIDM00347,ACH-000408,735784,5284616,-1.62911600055924,-2.2171125
SIDM00774,ACH-000691,749715,5284616,-2.41995043323174,-3.241109
SIDM00772,ACH-000755,749716,5284616,-1.90759236942244,-2.4835076
SIDM00951,ACH-002222,753548,5284616,-2.95569421697017,-3.372629
SIDM00524,ACH-000703,753551,5284616,-1.10062240991752,-1.04745
SIDM00181,ACH-002266,753584,5284616,-0.659551837153966,-3.3785822
SIDM00245,ACH-001958,753594,5284616,-0.545299609734834,-2.7970133
SIDM00417,ACH-000626,753615,5284616,-0.86736716023295,-3.0441327
SIDM01009,ACH-000259,753618,5284616,-2.36648166414039,-3.2447526
SIDM00108,ACH-000579,905977,5284616,0.46711459602492,-3.3349724
SIDM00845,ACH-000786,906831,5284616,-4.92923161756536,-3.953966
SIDM00793,ACH-002236,906847,5284616,-4.95330877117461,-2.9078877
SIDM00227,ACH-001344,906872,5284616,-0.0985323406187633,-3.6670852
SIDM01251,ACH-002240,907043,5284616,-3.68693793724714,-2.8428295
SIDM01073,ACH-002242,907044,5284616,-3.34322746894403,-3.185253
SIDM00671,ACH-000061,907056,5284616,-3.53085271432267,-3.0543506
SIDM00308,ACH-000074,907311,5284616,-3.58140160040772,-3.0706134
SIDM00683,ACH-000977,907788,5284616,-3.85333455609599,-2.6601408
SIDM00441,ACH-002273,908141,5284616,-2.6418850628767,-3.5120208
SIDM00438,ACH-002275,908143,5284616,-1.34005847502212,-4.2013845
SIDM00657,ACH-000045,908156,5284616,-2.06145149882047,-3.3679922
SIDM00429,ACH-000938,908158,5284616,-2.62753659234876,-3.237685
SIDM01146,ACH-000932,908444,5284616,-1.26437491083216,-2.7718596
SIDM00573,ACH-001606,908450,5284616,-3.47643626524866,-2.7141988
SIDM00778,ACH-000403,908457,5284616,-1.05374476743697,-2.7299995
SIDM00748,ACH-000015,908471,5284616,-2.28360672146614,-3.3535745
SIDM00731,ACH-000399,908481,5284616,-2.10671736170499,-1.5072294
SIDM01129,ACH-000816,908483,5284616,-1.3594788389659,-2.4565814
SIDM01117,ACH-002176,909194,5284616,-0.732936953268829,-2.1377292
SIDM00457,ACH-000024,909249,5284616,-5.25727117777304,-2.7926362
SIDM00363,ACH-000770,909253,5284616,-1.21876232210109,-2.9661677
SIDM00241,ACH-002179,909256,5284616,-6.60039248822978,-2.6549978
SIDM00447,ACH-000960,909696,5284616,-0.90077176499068,-3.4689178
SIDM01092,ACH-002301,909697,5284616,-2.7501164956215,-2.9158971
SIDM00396,ACH-000112,909715,5284616,-4.0225374438572,-3.6215901
SIDM00380,ACH-000373,909722,5284616,-0.784000899816845,-2.7558336
SIDM01107,ACH-000465,909723,5284616,-1.40261005683447,-3.33136
SIDM01175,ACH-002309,909754,5284616,-0.996567655134664,-3.566263
SIDM01205,ACH-002314,909773,5284616,-1.38022674670285,-2.6620414
SIDM01018,ACH-000815,909976,5284616,-3.09511066793148,-3.5666575
SIDM00233,ACH-002058,910687,5284616,-3.41392031931886,-3.1058822
SIDM01083,ACH-000254,910911,5284616,0.471267775085839,-3.0016005
SIDM00543,ACH-002120,910932,5284616,-1.50691247498433,-3.4476805
SIDM00446,ACH-000113,910947,5284616,-1.58034819188497,-3.642624
SIDM00681,ACH-000252,917486,5284616,-2.03026115660759,-2.374509
SIDM01064,ACH-000267,924110,5284616,-2.2138332259781,-2.8379416
SIDM00759,ACH-000587,924244,5284616,-3.15624599423652,-3.5325174
SIDM00242,ACH-002067,925345,5284616,-4.64302066173795,-3.910694
SIDM01088,ACH-000965,930082,5284616,-4.89103484677991,-2.043351
SIDM00023,ACH-002311,946356,5284616,-1.99337023941239,-2.970193
SIDM00410,ACH-002317,946358,5284616,-1.97373438471263,-3.6475408
SIDM00963,ACH-000927,946359,5284616,-1.38629757819101,-2.7296665
SIDM00157,ACH-002261,946363,5284616,-0.831652276419264,-2.8715327
SIDM00202,ACH-002118,949161,5284616,-2.36416278626506,-3.094826
SIDM00621,ACH-002113,949166,5284616,-1.40273941158066,-2.694892
SIDM00195,ACH-002117,949168,5284616,-1.29843981130835,-3.2274377
SIDM00253,ACH-002284,949173,5284616,-0.755897551360057,-2.6155188
SIDM00179,ACH-002165,971777,5284616,-3.41654319553431,-3.2727263
SIDM00768,ACH-000894,1240183,5284616,-0.794895805561016,-3.1210003
SIDM00419,ACH-000424,1240221,5284616,-0.848601153558195,-3.339607
SIDM01058,ACH-000073,1303897,5284616,-1.04733386868838,-3.1736968
SIDM01071,ACH-000515,1303901,5284616,-0.455414672392133,-1.6678138
SIDM01017,ACH-002255,1327774,5284616,-3.62967649145102,-3.3421626
SIDM00766,ACH-000586,1330972,5284616,-1.1615127547919,-2.1187072
SIDM00415,ACH-001639,1331025,5284616,-2.54088798750016,-3.0610933
SIDM00422,ACH-001203,1331039,5284616,-2.87815235766294,-2.674294
SIDM00269,ACH-002108,684059,442972,4.99781301750507,2.1792498
SIDM01120,ACH-002174,687600,442972,5.73807053422553,2.7650044
