Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00998,ACH-000137,687562,176870,2.64801995157017,3.7646644
SIDM01189,ACH-000075,687590,176870,3.24510463465039,4.1298356
SIDM00760,ACH-000729,688010,176870,2.58885825924769,3.7635663
SIDM00699,ACH-001138,688014,176870,3.28735233708952,4.3357697
SIDM01126,ACH-001599,688026,176870,3.39249000520498,3.1998305
SIDM01099,ACH-000341,688087,176870,3.53794013032245,3.8061538
SIDM00877,ACH-000196,749713,176870,3.94215958528934,2.9834347
SIDM00190,ACH-002097,753546,176870,3.41005478391362,3.4720175
SIDM00187,ACH-002150,753577,176870,1.27192854283955,3.3831782
SIDM00185,ACH-002152,753579,176870,3.06033390720332,2.9786828
SIDM00296,ACH-002051,753588,176870,3.76096538766881,4.251067
SIDM00648,ACH-002169,753599,176870,3.21735155879875,3.668126
SIDM00829,ACH-000002,905938,176870,3.43252600624425,2.722908
SIDM00791,ACH-000551,905940,176870,3.25344617331582,3.2763627
SIDM00145,ACH-001127,905958,176870,2.19861059171026,2.3849986
SIDM00086,ACH-002195,905978,176870,2.72614533957331,3.0939238
SIDM00085,ACH-000655,905986,176870,3.21599817189543,3.849907
SIDM00092,ACH-000617,905990,176870,2.16142039379172,3.4480338
SIDM01076,ACH-000070,906800,176870,0.841564490717444,2.8491564
SIDM00886,ACH-000334,906832,176870,2.40839188165668,2.396184
SIDM00949,ACH-000233,906836,176870,1.63814521770871,3.00737
SIDM00281,ACH-002100,906841,176870,1.78626849022615,2.846951
SIDM00863,ACH-001064,906846,176870,2.41749422739002,2.780658
SIDM00279,ACH-000225,906849,176870,1.46806774599186,4.0443735
SIDM01057,ACH-000081,906870,176870,2.88103852282831,3.4791064
SIDM00594,ACH-000004,907053,176870,1.83206486094361,2.5373993
SIDM01039,ACH-001529,907175,176870,2.52135895016942,2.9362347
SIDM00808,ACH-002252,907268,176870,1.48163381446692,2.9123964
SIDM01012,ACH-000346,907270,176870,2.68209437928021,3.1526449
SIDM01003,ACH-000101,907277,176870,1.37257645954853,2.342703
SIDM00785,ACH-000386,907278,176870,2.56346106484541,2.7186007
SIDM00612,ACH-002257,907279,176870,4.61973510342454,3.4940565
SIDM01019,ACH-002258,907280,176870,2.52020447056897,2.6539755
SIDM00555,ACH-000631,907313,176870,2.23848644822634,3.36972
