Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00706,ACH-000290,688013,462382,-0.239934921488732,1.398358
SIDM00733,ACH-000525,688015,462382,-0.139646937168128,0.9898521
SIDM00965,ACH-000800,688023,462382,-0.550018568287213,0.90634215
SIDM01121,ACH-000358,688027,462382,-1.69650096620384,1.0723333
SIDM00293,ACH-002052,713878,462382,-0.940983952877494,1.163164
SIDM00921,ACH-000264,724859,462382,-0.6876950465973,0.4738713
SIDM00885,ACH-000111,749711,462382,-0.0815603416177608,0.3704356
SIDM00172,ACH-002212,753531,462382,-1.20015275970097,0.6190476
SIDM00191,ACH-002090,753533,462382,-1.41483773074125,0.86210006
SIDM00207,ACH-002230,753549,462382,-2.2970599549578,0.6625095
SIDM00230,ACH-002145,753565,462382,-0.504586395689598,1.0254589
SIDM00186,ACH-002151,753578,462382,-1.44042367497391,0.09032691
SIDM00183,ACH-002154,753582,462382,-0.306938532505949,1.1090952
SIDM00339,ACH-000787,753592,462382,-1.88351619005845,0.5466395
SIDM00053,ACH-002164,753595,462382,0.061479547683266,0.46712255
SIDM00516,ACH-002166,753596,462382,-1.04896267364944,0.52501994
SIDM00927,ACH-000871,753605,462382,-0.100309925157421,1.7991303
SIDM00391,ACH-000363,753612,462382,-1.19279385671905,0.91575074
SIDM01229,ACH-002217,753616,462382,-1.14477376722346,-0.018777788
SIDM00124,ACH-000555,905948,462382,0.394191570293244,0.3470977
SIDM00121,ACH-001738,905952,462382,-1.37522508943814,0.23226315
SIDM00119,ACH-000706,905970,462382,-0.240219817044607,0.3407459
SIDM00133,ACH-000861,905972,462382,-1.19154640230853,0.21411005
SIDM00900,ACH-002210,906765,462382,-1.56812410553518,0.84726775
SIDM00954,ACH-001820,906812,462382,-0.628471098822897,1.3263764
SIDM00981,ACH-000056,906842,462382,-0.0088084254435457,0.25119478
SIDM00274,ACH-000047,906869,462382,-0.862753817892872,0.59102315
SIDM00273,ACH-000756,906871,462382,-1.14876143807711,0.18239492
SIDM00544,ACH-001716,906875,462382,0.604010146881214,-0.04575531
SIDM00224,ACH-000569,907173,462382,-0.725956332726277,1.1337243
SIDM01007,ACH-002256,907272,462382,-1.25026850591458,0.53747845
SIDM00329,ACH-000806,907323,462382,-1.660150834341,0.75970674
SIDM00346,ACH-000301,907783,462382,-1.71988253610795,0.47686523
SIDM00549,ACH-002267,907787,462382,-1.25021303700494,0.05823475
SIDM00776,ACH-000501,907792,462382,-0.633168800174409,0.4721082
SIDM00660,ACH-000985,907794,462382,-1.00570764126071,0.7445441
SIDM00677,ACH-000007,907795,462382,-0.729306403112951,0.8263277
SIDM00387,ACH-000078,908135,462382,0.0001072368187898,0.47866088
SIDM00655,ACH-001578,908441,462382,-1.32106149285577,0.40607846
SIDM00576,ACH-002290,908448,462382,-0.501583503872669,-0.041811615
SIDM00779,ACH-000491,908458,462382,0.27665082160567,1.3698614
SIDM00743,ACH-000448,908473,462382,0.880595287797437,0.6286738
SIDM00567,ACH-000776,909248,462382,-2.06226564727199,0.07765176
SIDM00844,ACH-000654,909262,462382,-0.757144497523578,-0.01932399
SIDM01097,ACH-001193,909731,462382,-1.24848703210526,0.89898103
