Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,7.854525
SIDM00003,4993,ACH-002159,905975,3.2835777
SIDM00003,5291,ACH-002159,905975,3.2224422
SIDM00003,12035,ACH-002159,905975,10.464157
SIDM00003,76044,ACH-002159,905975,1.7759303
SIDM00003,124886,ACH-002159,905975,9.643331
SIDM00003,160355,ACH-002159,905975,4.028042
SIDM00003,442972,ACH-002159,905975,4.9376564
SIDM00003,644215,ACH-002159,905975,-1.9632331
SIDM00003,5311510,ACH-002159,905975,2.558825
SIDM00003,5329102,ACH-002159,905975,3.2820764
SIDM00003,5494449,ACH-002159,905975,2.5678806
SIDM00003,5717801,ACH-002159,905975,4.1540728
SIDM00003,6918837,ACH-002159,905975,-2.940843
SIDM00003,7251185,ACH-002159,905975,4.0978513
SIDM00003,9549184,ACH-002159,905975,3.2191253
SIDM00003,9826308,ACH-002159,905975,-2.474234
SIDM00003,9907093,ACH-002159,905975,4.1103883
SIDM00003,10172943,ACH-002159,905975,-0.42942917
SIDM00003,10302451,ACH-002159,905975,3.4622965
SIDM00003,10461815,ACH-002159,905975,3.0313277
SIDM00003,11364421,ACH-002159,905975,-1.6321925
SIDM00003,11626927,ACH-002159,905975,4.5189533
SIDM00003,11676786,ACH-002159,905975,-4.015347
SIDM00003,11844351,ACH-002159,905975,3.445883
SIDM00003,16038120,ACH-002159,905975,1.5740265
SIDM00003,16663089,ACH-002159,905975,3.0481849
SIDM00003,16760646,ACH-002159,905975,0.5484531
SIDM00003,20635522,ACH-002159,905975,3.4534976
SIDM00003,24825971,ACH-002159,905975,2.9199376
SIDM00003,25226117,ACH-002159,905975,3.307885
SIDM00003,25226483,ACH-002159,905975,1.9864552
SIDM00003,42628535,ACH-002159,905975,3.1765065
SIDM00003,46843772,ACH-002159,905975,2.7265372
SIDM00003,46843906,ACH-002159,905975,2.6299443
SIDM00003,46844147,ACH-002159,905975,3.0858011
SIDM00003,49821040,ACH-002159,905975,4.7605896
SIDM00003,49836027,ACH-002159,905975,-1.8503374
SIDM00003,54670067,ACH-002159,905975,10.695092
SIDM00003,57340680,ACH-002159,905975,1.8589865
SIDM00003,58525121,ACH-002159,905975,-1.2798847
SIDM00003,70983932,ACH-002159,905975,5.6665177
SIDM00003,71550931,ACH-002159,905975,-0.32080066
SIDM00003,71576693,ACH-002159,905975,4.675081
SIDM00023,864,ACH-002311,946356,7.988814
SIDM00023,9444,ACH-002311,946356,3.5290585
SIDM00023,12035,ACH-002311,946356,10.375294
SIDM00023,124886,ACH-002311,946356,9.580088
SIDM00023,446541,ACH-002311,946356,2.8338194
SIDM00023,992586,ACH-002311,946356,3.2331672
SIDM00023,44442376,ACH-002311,946356,5.097672
SIDM00023,45168044,ACH-002311,946356,5.1628146
SIDM00023,46843906,ACH-002311,946356,3.1565924
SIDM00023,53315436,ACH-002311,946356,4.630832
SIDM00023,54670067,ACH-002311,946356,10.619459
SIDM00023,70983932,ACH-002311,946356,6.2260003
SIDM00023,71550931,ACH-002311,946356,0.24995887
SIDM00023,76285486,ACH-002311,946356,5.3734093
SIDM00023,78357767,ACH-002311,946356,4.4028435
SIDM00023,121271792,ACH-002311,946356,5.5170627
SIDM00023,122540908,ACH-002311,946356,2.4739356
SIDM00023,132275018,ACH-002311,946356,3.3311305
SIDM00040,864,ACH-002202,1299069,7.4881854
SIDM00040,2332,ACH-002202,1299069,2.2452755
SIDM00040,2578,ACH-002202,1299069,6.0171175
SIDM00040,4212,ACH-002202,1299069,-0.13283634
SIDM00040,4993,ACH-002202,1299069,3.9451714
SIDM00040,5291,ACH-002202,1299069,3.5359674
SIDM00040,5978,ACH-002202,1299069,-4.20851
SIDM00040,8269,ACH-002202,1299069,2.4705582
SIDM00040,9444,ACH-002202,1299069,2.418657
SIDM00040,12035,ACH-002202,1299069,10.146001
SIDM00040,60700,ACH-002202,1299069,0.0056654215
SIDM00040,68740,ACH-002202,1299069,3.7895913
SIDM00040,76044,ACH-002202,1299069,-0.18241513
SIDM00040,87371,ACH-002202,1299069,3.4395957
SIDM00040,107969,ACH-002202,1299069,2.4750876
SIDM00040,124886,ACH-002202,1299069,9.290087
SIDM00040,156414,ACH-002202,1299069,2.3717906
SIDM00040,160355,ACH-002202,1299069,3.5459037
SIDM00040,234820,ACH-002202,1299069,-2.2458777
SIDM00040,243725,ACH-002202,1299069,0.4559307
SIDM00040,353472,ACH-002202,1299069,2.2879782
