Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,7.916949
SIDM00003,4993,ACH-002159,905975,3.2950544
SIDM00003,5291,ACH-002159,905975,3.073382
SIDM00003,12035,ACH-002159,905975,10.263025
SIDM00003,76044,ACH-002159,905975,1.549139
SIDM00003,124886,ACH-002159,905975,9.565513
SIDM00003,160355,ACH-002159,905975,4.2734394
SIDM00003,442972,ACH-002159,905975,5.0272903
SIDM00003,644215,ACH-002159,905975,-1.8892534
SIDM00003,5311510,ACH-002159,905975,2.496749
SIDM00003,5329102,ACH-002159,905975,2.8121457
SIDM00003,5494449,ACH-002159,905975,1.7549039
SIDM00003,5717801,ACH-002159,905975,3.757061
SIDM00003,6918837,ACH-002159,905975,-2.8894434
SIDM00003,7251185,ACH-002159,905975,3.7223258
SIDM00003,9549184,ACH-002159,905975,3.2961059
SIDM00003,9826308,ACH-002159,905975,-2.6616125
SIDM00003,9907093,ACH-002159,905975,3.7136962
SIDM00003,10172943,ACH-002159,905975,-0.3570342
SIDM00003,10302451,ACH-002159,905975,3.3500469
SIDM00003,10461815,ACH-002159,905975,3.1603665
SIDM00003,11364421,ACH-002159,905975,-2.4305758
SIDM00003,11626927,ACH-002159,905975,4.284069
SIDM00003,11676786,ACH-002159,905975,-4.8348427
SIDM00003,11844351,ACH-002159,905975,3.279173
SIDM00003,16038120,ACH-002159,905975,1.4792323
SIDM00003,16663089,ACH-002159,905975,3.0608559
SIDM00003,16760646,ACH-002159,905975,0.9873094
SIDM00003,20635522,ACH-002159,905975,3.5343792
SIDM00003,24825971,ACH-002159,905975,3.1074393
SIDM00003,25226117,ACH-002159,905975,3.5722346
SIDM00003,25226483,ACH-002159,905975,1.9334443
SIDM00003,42628535,ACH-002159,905975,2.995804
SIDM00003,46843772,ACH-002159,905975,2.7183955
SIDM00003,46843906,ACH-002159,905975,2.4817247
SIDM00003,46844147,ACH-002159,905975,2.9225903
SIDM00003,49821040,ACH-002159,905975,4.48378
SIDM00003,49836027,ACH-002159,905975,-1.6096354
SIDM00003,54670067,ACH-002159,905975,10.683242
SIDM00003,57340680,ACH-002159,905975,1.4427662
SIDM00003,58525121,ACH-002159,905975,-1.6363277
SIDM00003,70983932,ACH-002159,905975,5.4844227
SIDM00003,71550931,ACH-002159,905975,-0.43404865
