Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,7.5265427
SIDM00003,4993,ACH-002159,905975,2.9123688
SIDM00003,5291,ACH-002159,905975,3.1433787
SIDM00003,12035,ACH-002159,905975,9.776561
SIDM00003,76044,ACH-002159,905975,1.372372
SIDM00003,124886,ACH-002159,905975,9.035441
SIDM00003,160355,ACH-002159,905975,4.2134175
SIDM00003,442972,ACH-002159,905975,5.1784053
SIDM00003,644215,ACH-002159,905975,-1.9739598
SIDM00003,5311510,ACH-002159,905975,2.8469832
SIDM00003,5329102,ACH-002159,905975,2.8382826
SIDM00003,5494449,ACH-002159,905975,1.8541267
SIDM00003,5717801,ACH-002159,905975,4.0456696
SIDM00003,6918837,ACH-002159,905975,-2.1976357
SIDM00003,7251185,ACH-002159,905975,3.8624568
SIDM00003,9549184,ACH-002159,905975,3.4585834
SIDM00003,9826308,ACH-002159,905975,-1.8609382
SIDM00003,9907093,ACH-002159,905975,4.3412504
SIDM00003,10172943,ACH-002159,905975,-0.08448303
SIDM00003,10302451,ACH-002159,905975,3.4826045
SIDM00003,10461815,ACH-002159,905975,3.017261
SIDM00003,11364421,ACH-002159,905975,-0.63410723
SIDM00003,11626927,ACH-002159,905975,4.374109
SIDM00003,11676786,ACH-002159,905975,-3.2906284
SIDM00003,11844351,ACH-002159,905975,3.2553904
SIDM00003,16038120,ACH-002159,905975,1.3512979
SIDM00003,16663089,ACH-002159,905975,3.0303316
SIDM00003,16760646,ACH-002159,905975,0.85426354
SIDM00003,20635522,ACH-002159,905975,3.3778415
SIDM00003,24825971,ACH-002159,905975,3.1744163
SIDM00003,25226117,ACH-002159,905975,3.257997
SIDM00003,25226483,ACH-002159,905975,1.778692
SIDM00003,42628535,ACH-002159,905975,3.3724198
SIDM00003,46843772,ACH-002159,905975,2.9002962
SIDM00003,46843906,ACH-002159,905975,2.8102472
SIDM00003,46844147,ACH-002159,905975,3.0942736
SIDM00003,49821040,ACH-002159,905975,4.6690536
SIDM00003,49836027,ACH-002159,905975,-1.409757
SIDM00003,54670067,ACH-002159,905975,10.096494
SIDM00003,57340680,ACH-002159,905975,1.5458697
SIDM00003,58525121,ACH-002159,905975,-0.983837
SIDM00003,70983932,ACH-002159,905975,5.4710603
SIDM00003,71550931,ACH-002159,905975,0.21212888
SIDM00003,71576693,ACH-002159,905975,4.6175427
SIDM00023,864,ACH-002311,946356,7.7403693
SIDM00023,9444,ACH-002311,946356,3.6066303
SIDM00023,12035,ACH-002311,946356,9.948566
SIDM00023,124886,ACH-002311,946356,9.126913
SIDM00023,446541,ACH-002311,946356,2.7136054
SIDM00023,992586,ACH-002311,946356,3.3314123
SIDM00023,44442376,ACH-002311,946356,5.212216
SIDM00023,45168044,ACH-002311,946356,4.9198246
SIDM00023,46843906,ACH-002311,946356,3.6179667
SIDM00023,53315436,ACH-002311,946356,4.896421
SIDM00023,54670067,ACH-002311,946356,10.232021
SIDM00023,70983932,ACH-002311,946356,6.026355
SIDM00023,71550931,ACH-002311,946356,0.46440947
SIDM00023,76285486,ACH-002311,946356,5.619643
SIDM00023,78357767,ACH-002311,946356,4.4721127
SIDM00023,121271792,ACH-002311,946356,5.2391224
SIDM00023,122540908,ACH-002311,946356,2.5174127
SIDM00023,132275018,ACH-002311,946356,2.838636
SIDM00040,864,ACH-002202,1299069,7.0299544
SIDM00040,2332,ACH-002202,1299069,3.297434
SIDM00040,2578,ACH-002202,1299069,5.737301
SIDM00040,4212,ACH-002202,1299069,0.36909318
SIDM00040,4993,ACH-002202,1299069,3.9011059
SIDM00040,5291,ACH-002202,1299069,3.3826814
SIDM00040,5978,ACH-002202,1299069,-3.5071316
SIDM00040,8269,ACH-002202,1299069,1.3388888
SIDM00040,9444,ACH-002202,1299069,2.8486748
SIDM00040,12035,ACH-002202,1299069,9.418256
SIDM00040,60700,ACH-002202,1299069,-0.07995355
SIDM00040,68740,ACH-002202,1299069,3.5291224
SIDM00040,76044,ACH-002202,1299069,-0.035286427
SIDM00040,87371,ACH-002202,1299069,3.6493015
SIDM00040,107969,ACH-002202,1299069,2.3544352
SIDM00040,124886,ACH-002202,1299069,8.576233
SIDM00040,156414,ACH-002202,1299069,2.1743653
SIDM00040,160355,ACH-002202,1299069,3.4777126
SIDM00040,234820,ACH-002202,1299069,-1.90462
SIDM00040,243725,ACH-002202,1299069,0.5073625
SIDM00040,353472,ACH-002202,1299069,2.5788665
SIDM00040,397888,ACH-002202,1299069,-0.68203557
SIDM00040,442205,ACH-002202,1299069,3.1892715
SIDM00040,442972,ACH-002202,1299069,4.669585
SIDM00040,444732,ACH-002202,1299069,-1.4129635
SIDM00040,446541,ACH-002202,1299069,1.9314002
SIDM00040,452548,ACH-002202,1299069,0.0066758394
SIDM00040,643462,ACH-002202,1299069,1.1975802
SIDM00040,644215,ACH-002202,1299069,-3.1173735
SIDM00040,644243,ACH-002202,1299069,5.547789
SIDM00040,657237,ACH-002202,1299069,4.6701984
SIDM00040,992586,ACH-002202,1299069,3.0353827
SIDM00040,3011155,ACH-002202,1299069,5.8283615
SIDM00040,3101542,ACH-002202,1299069,4.853642
SIDM00040,3827738,ACH-002202,1299069,4.8734603
SIDM00040,4248455,ACH-002202,1299069,4.805167
SIDM00040,5081913,ACH-002202,1299069,-0.1559552
SIDM00040,5287969,ACH-002202,1299069,-1.4174243
SIDM00040,5311510,ACH-002202,1299069,2.7493763
SIDM00040,5329102,ACH-002202,1299069,2.9690142
SIDM00040,5351307,ACH-002202,1299069,-1.8935107
SIDM00040,5352062,ACH-002202,1299069,-6.075689
SIDM00040,5477029,ACH-002202,1299069,3.3095686
SIDM00040,5717801,ACH-002202,1299069,3.8089948
SIDM00040,6539732,ACH-002202,1299069,4.4371705
SIDM00040,6918265,ACH-002202,1299069,3.7515965
SIDM00040,6918837,ACH-002202,1299069,-3.1873107
SIDM00040,7251185,ACH-002202,1299069,3.0063543
SIDM00040,9549184,ACH-002202,1299069,2.6773787
SIDM00040,9549289,ACH-002202,1299069,3.05163
SIDM00040,9549297,ACH-002202,1299069,4.0270834
SIDM00040,9826308,ACH-002202,1299069,-3.855597
SIDM00040,9907093,ACH-002202,1299069,3.3195577
SIDM00040,9908783,ACH-002202,1299069,5.4741096
SIDM00040,10172943,ACH-002202,1299069,-1.9539334
SIDM00040,10302451,ACH-002202,1299069,2.6828442
SIDM00040,10461815,ACH-002202,1299069,2.7975378
SIDM00040,11175137,ACH-002202,1299069,2.7058897
SIDM00040,11234052,ACH-002202,1299069,4.936962
SIDM00040,11511120,ACH-002202,1299069,2.029731
SIDM00040,11626927,ACH-002202,1299069,4.0840483
