Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
22Rv1,SIDM00499,ACH-000956,11476171,False,0.845835694944122,3.0018058
42-MG-BA,SIDM00982,ACH-000323,11476171,False,0.986611202777552,2.1190042
5637,SIDM00807,ACH-000905,11476171,False,1.60990062356679,3.442362
639-V,SIDM00999,ACH-000973,11476171,False,0.551688091195207,3.7952619
697,SIDM01076,ACH-000070,11476171,False,1.44946205693374,1.2799444
769-P,SIDM00803,ACH-000411,11476171,True,2.07944154167984,2.5040112
786-O,SIDM00125,ACH-000649,11476171,False,2.0298767178891,2.7686281
8305C,SIDM00997,ACH-001306,11476171,False,1.59951603499613,2.6788228
8505C,SIDM00996,ACH-001307,11476171,True,2.07944154167984,3.4601347
8-MG-BA,SIDM00998,ACH-000137,11476171,False,1.35798257565463,2.7419505
A172,SIDM00799,ACH-000558,11476171,True,2.07944154167984,2.8041887
A-204,SIDM00798,ACH-000201,11476171,False,1.63905728507423,3.8206406
A2058,SIDM00797,ACH-000788,11476171,False,1.70712546169126,2.4085948
A-253,SIDM00796,ACH-000740,11476171,True,2.07944154167984,3.7140613
A2780,SIDM00210,ACH-000657,11476171,False,1.87317108259943,1.7114282
A-375,SIDM00795,ACH-000219,11476171,False,1.01357116799361,2.57448
A549,SIDM00903,ACH-000681,11476171,False,0.67028118340388,2.9602747
A-673,SIDM00848,ACH-000052,11476171,False,0.12015994368215,1.7378824
ACHN,SIDM00123,ACH-000046,11476171,False,2.03769584724264,3.0113811
ALL-SIL,SIDM00994,ACH-000105,11476171,False,0.939419771501654,1.7160665
AMO-1,SIDM00993,ACH-000838,11476171,False,-1.63727197070201,0.38487327
AN3 CA,SIDM00901,ACH-000940,11476171,True,2.07944154167984,3.197123
AsPC-1,SIDM00899,ACH-000222,11476171,False,0.356117139294644,5.1505923
AU565,SIDM00898,ACH-000248,11476171,True,2.07944154167984,3.1773877
B-CPAP,SIDM00992,ACH-000456,11476171,False,1.63027033284071,2.3888307
BDCM,SIDM01522,ACH-000080,11476171,False,1.60394979040454,2.7333183
BFTC-909,SIDM00988,ACH-000792,11476171,True,2.07944154167984,3.5431557
BL-41,SIDM00985,ACH-000245,11476171,True,2.07944154167984,1.8285468
BL-70,SIDM00074,ACH-000402,11476171,True,2.07944154167984,1.6391948
BT-20,SIDM00893,ACH-000536,11476171,True,2.07944154167984,3.6817153
BT-474,SIDM00963,ACH-000927,11476171,True,2.07944154167984,4.775738
BT-549,SIDM00122,ACH-000288,11476171,False,1.69474385045573,3.5851398
BxPC-3,SIDM00132,ACH-000535,11476171,False,1.03827288908861,2.454123
C2BBe1,SIDM01233,ACH-000009,11476171,False,1.13078161547487,3.039109
C32,SIDM00890,ACH-000580,11476171,False,1.84917595108966,3.5905704
Caki-2,SIDM01546,ACH-000234,11476171,True,2.07944154167984,3.764183
CAL-12T,SIDM00939,ACH-000826,11476171,False,-0.228813902411666,3.0538082
CAL 27,SIDM00937,ACH-000832,11476171,False,1.68411345937249,3.368569
CAL-78,SIDM00929,ACH-000516,11476171,False,1.70872307225447,2.414397
CAL-85-1,SIDM00928,ACH-000857,11476171,False,0.824682568742298,3.2849112
Calu-1,SIDM01545,ACH-000511,11476171,True,2.07944154167984,4.890508
Calu-3,SIDM00922,ACH-000392,11476171,False,2.04442434169305,4.077297
Calu-6,SIDM00921,ACH-000264,11476171,False,0.906822026033039,2.9272575
CAMA-1,SIDM00920,ACH-000783,11476171,True,2.07944154167984,4.2797985
Capan-2,SIDM00943,ACH-000107,11476171,False,-0.837603290620952,2.9799702
CAS-1,SIDM00212,ACH-000464,11476171,True,2.07944154167984,4.043934
CCK-81,SIDM00487,ACH-000963,11476171,False,0.845535031373897,2.522967
CHP-212,SIDM00910,ACH-000120,11476171,False,0.444708556259414,2.8744197
CI-1,SIDM01531,ACH-000687,11476171,True,2.07944154167984,2.1449156
COLO 201,SIDM00823,ACH-000253,11476171,False,1.27613494385323,1.8386201
COLO-320,SIDM00071,ACH-000202,11476171,False,0.37175545663915,1.0986158
COLO-678,SIDM00957,ACH-000350,11476171,False,2.0607231845927,4.0287786
COLO-679,SIDM00284,ACH-000805,11476171,True,2.07944154167984,2.932227
COLO-699,SIDM00911,ACH-001041,11476171,False,0.794435164908188,2.0454388
