Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01189,ACH-000075,687590,176870,3.24510463465039,3.674235
SIDM00719,ACH-001364,688021,176870,5.20849101487287,4.6972375
SIDM00885,ACH-000111,749711,176870,2.80760886445255,2.8512692
SIDM00951,ACH-002222,753548,176870,2.10652515001518,1.3587854
SIDM01229,ACH-002217,753616,176870,3.07490103743891,3.2844908
SIDM00791,ACH-000551,905940,176870,3.25344617331582,2.753402
SIDM00139,ACH-000367,905941,176870,4.42225903011172,4.7576
SIDM00086,ACH-002195,905978,176870,2.72614533957331,3.214438
SIDM00490,ACH-001016,906746,176870,2.96423249114747,3.6901388
SIDM00796,ACH-000740,906794,176870,1.44820709264037,2.676898
SIDM01206,ACH-002248,907170,176870,2.37424556738555,2.547172
SIDM00607,ACH-000622,907282,176870,3.26742508004337,4.1850953
SIDM00297,ACH-002157,907786,176870,1.64772762834808,2.2164927
SIDM00655,ACH-001578,908441,176870,1.84551209292659,3.1410966
SIDM01117,ACH-002176,909194,176870,4.534362071694,3.6531506
SIDM01247,ACH-002300,910401,176870,2.80964714849764,2.0943506
SIDM00467,ACH-002299,910545,176870,2.6602910165845,2.7224007
SIDM00143,ACH-000803,910692,176870,2.91554659662559,3.1439972
SIDM01233,ACH-000009,910700,176870,2.70902408980737,2.1692617
SIDM00985,ACH-000245,910706,176870,1.6443394270862,1.8070033
SIDM00211,ACH-002209,910944,176870,1.59171879232082,2.0908415
SIDM00332,ACH-001819,910948,176870,3.96688960174476,3.947504
SIDM00681,ACH-000252,917486,176870,3.48668743902156,3.2224283
SIDM00208,ACH-002229,946373,176870,2.07670510945447,3.6532185
SIDM00283,ACH-002221,949088,176870,1.21023698381148,2.456925
SIDM00200,ACH-002112,949162,176870,3.72024972723336,3.5758998
SIDM00197,ACH-002115,949164,176870,3.25858966234621,3.077828
SIDM00527,ACH-000935,1240173,176870,3.0185626757291,3.2462676
SIDM01048,ACH-000821,1297447,176870,2.52116553895961,2.9017525
SIDM01071,ACH-000515,1303901,176870,4.25502320600128,3.3215866
SIDM00045,ACH-002141,1322224,176870,2.03881555025151,2.132081
SIDM01036,ACH-000653,1327766,176870,1.93661002366975,2.6042628
SIDM01015,ACH-000326,1327771,176870,2.51013628257364,1.9718205
SIDM00415,ACH-001639,1331025,176870,3.68671401009403,3.347355
SIDM00404,ACH-002307,1331034,176870,2.02429279797293,1.7064278
SIDM00423,ACH-000656,1331038,176870,1.26940315511657,2.7259743
SIDM01102,ACH-002316,1331049,176870,1.65824753224504,2.0947535
SIDM00998,ACH-000137,687562,5284616,-2.47307442269435,-2.857089
SIDM00746,ACH-000766,687799,5284616,-1.69527699794213,-3.131791
SIDM00645,ACH-000666,724866,5284616,-3.93309146909128,-2.3624887
SIDM01078,ACH-000790,724872,5284616,-0.526357200843605,-1.9585115
SIDM00885,ACH-000111,749711,5284616,-1.61939056609823,-0.7486137
SIDM00970,ACH-002235,753552,5284616,-2.49219870414333,-2.497262
SIDM00223,ACH-002144,753564,5284616,-2.00436425590772,-1.3647579
SIDM00230,ACH-002145,753565,5284616,-1.50725665356211,-3.176453
SIDM00292,ACH-002077,753589,5284616,0.289140324786886,0.5518913
SIDM00249,ACH-000353,753614,5284616,-3.72517030434569,-2.7398171
SIDM00417,ACH-000626,753615,5284616,-0.86736716023295,-1.6166462
SIDM00369,ACH-000647,753621,5284616,-1.01315520937096,-1.2908157
SIDM00113,ACH-001208,905980,5284616,-1.25023123600089,-1.317006
SIDM00612,ACH-002257,907279,5284616,-2.83320537978917,-1.0358976
SIDM00441,ACH-002273,908141,5284616,-2.6418850628767,-2.3732839
SIDM00623,ACH-002339,908149,5284616,-0.17440725382525,-0.385018
SIDM01144,ACH-000303,908445,5284616,-1.85549690129246,-2.919775
SIDM00743,ACH-000448,908473,5284616,-1.42375443740978,-0.87811697
SIDM01129,ACH-000816,908483,5284616,-1.3594788389659,-1.8841215
SIDM00363,ACH-000770,909253,5284616,-1.21876232210109,-2.1687202
SIDM00844,ACH-000654,909262,5284616,-3.63706456559174,-2.9947505
SIDM01092,ACH-002301,909697,5284616,-2.7501164956215,-4.0748434
SIDM00403,ACH-000636,909702,5284616,-3.53711455944171,-3.7282906
SIDM01097,ACH-001193,909731,5284616,-3.32648882657114,-3.3955793
SIDM01248,ACH-001023,910568,5284616,-0.644144365865284,-1.0383638
SIDM00287,ACH-002211,910705,5284616,-4.23610293397153,-3.0178256
