Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
22Rv1,SIDM00499,ACH-000956,11476171,False,0.845835694944122,2.0001218
42-MG-BA,SIDM00982,ACH-000323,11476171,False,0.986611202777552,2.7283816
5637,SIDM00807,ACH-000905,11476171,False,1.60990062356679,2.6695755
639-V,SIDM00999,ACH-000973,11476171,False,0.551688091195207,3.4531581
697,SIDM01076,ACH-000070,11476171,False,1.44946205693374,0.9885274
769-P,SIDM00803,ACH-000411,11476171,True,2.07944154167984,3.033742
786-O,SIDM00125,ACH-000649,11476171,False,2.0298767178891,3.1637912
8305C,SIDM00997,ACH-001306,11476171,False,1.59951603499613,2.9157104
8505C,SIDM00996,ACH-001307,11476171,True,2.07944154167984,3.2739635
8-MG-BA,SIDM00998,ACH-000137,11476171,False,1.35798257565463,2.8009768
A172,SIDM00799,ACH-000558,11476171,True,2.07944154167984,2.6723084
A-204,SIDM00798,ACH-000201,11476171,False,1.63905728507423,3.064108
A2058,SIDM00797,ACH-000788,11476171,False,1.70712546169126,2.5723562
A-253,SIDM00796,ACH-000740,11476171,True,2.07944154167984,3.4789538
A2780,SIDM00210,ACH-000657,11476171,False,1.87317108259943,1.5606056
A-375,SIDM00795,ACH-000219,11476171,False,1.01357116799361,1.8669858
A549,SIDM00903,ACH-000681,11476171,False,0.67028118340388,3.311149
A-673,SIDM00848,ACH-000052,11476171,False,0.12015994368215,1.458525
ACHN,SIDM00123,ACH-000046,11476171,False,2.03769584724264,3.777176
ALL-SIL,SIDM00994,ACH-000105,11476171,False,0.939419771501654,1.678027
AMO-1,SIDM00993,ACH-000838,11476171,False,-1.63727197070201,0.7806507
AN3 CA,SIDM00901,ACH-000940,11476171,True,2.07944154167984,2.7471404
AsPC-1,SIDM00899,ACH-000222,11476171,False,0.356117139294644,4.751831
AU565,SIDM00898,ACH-000248,11476171,True,2.07944154167984,3.3467271
B-CPAP,SIDM00992,ACH-000456,11476171,False,1.63027033284071,3.0541444
BDCM,SIDM01522,ACH-000080,11476171,False,1.60394979040454,2.1445122
BFTC-909,SIDM00988,ACH-000792,11476171,True,2.07944154167984,2.79419
BL-41,SIDM00985,ACH-000245,11476171,True,2.07944154167984,1.6257918
BL-70,SIDM00074,ACH-000402,11476171,True,2.07944154167984,1.4039495
BT-20,SIDM00893,ACH-000536,11476171,True,2.07944154167984,3.9251633
BT-474,SIDM00963,ACH-000927,11476171,True,2.07944154167984,4.4261217
BT-549,SIDM00122,ACH-000288,11476171,False,1.69474385045573,3.220541
BxPC-3,SIDM00132,ACH-000535,11476171,False,1.03827288908861,2.8786688
C2BBe1,SIDM01233,ACH-000009,11476171,False,1.13078161547487,2.655237
C32,SIDM00890,ACH-000580,11476171,False,1.84917595108966,3.641405
Caki-2,SIDM01546,ACH-000234,11476171,True,2.07944154167984,3.9519298
CAL-12T,SIDM00939,ACH-000826,11476171,False,-0.228813902411666,3.4191241
CAL 27,SIDM00937,ACH-000832,11476171,False,1.68411345937249,2.9283588
CAL-78,SIDM00929,ACH-000516,11476171,False,1.70872307225447,2.4608927
CAL-85-1,SIDM00928,ACH-000857,11476171,False,0.824682568742298,2.9316807
Calu-1,SIDM01545,ACH-000511,11476171,True,2.07944154167984,4.424985
Calu-3,SIDM00922,ACH-000392,11476171,False,2.04442434169305,4.288522
Calu-6,SIDM00921,ACH-000264,11476171,False,0.906822026033039,3.317069
CAMA-1,SIDM00920,ACH-000783,11476171,True,2.07944154167984,3.8190668
Capan-2,SIDM00943,ACH-000107,11476171,False,-0.837603290620952,3.0283735
CAS-1,SIDM00212,ACH-000464,11476171,True,2.07944154167984,3.475802
CCK-81,SIDM00487,ACH-000963,11476171,False,0.845535031373897,1.8594196
