Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00909,ACH-000644,687448,176870,3.50699776691214,4.129689
SIDM00745,ACH-000035,687800,176870,2.45772314703174,2.4277856
SIDM00865,ACH-000530,687983,176870,3.84032483172975,3.6729808
SIDM00767,ACH-001136,688007,176870,3.41640149195929,3.9863229
SIDM00347,ACH-000408,735784,176870,2.06574262842401,3.0120895
SIDM00417,ACH-000626,753615,176870,3.72862991710573,3.5705652
SIDM00829,ACH-000002,905938,176870,3.43252600624425,2.297726
SIDM00095,ACH-000504,905982,176870,4.39923468643419,3.5126567
SIDM00083,ACH-000273,905984,176870,2.31402332843659,2.7714202
SIDM00085,ACH-000655,905986,176870,3.21599817189543,3.4144242
SIDM01245,ACH-002216,906763,176870,2.08082462276573,1.8669766
SIDM00506,ACH-000508,906808,176870,4.026252171967,3.4721718
SIDM00281,ACH-002100,906841,176870,1.78626849022615,2.8453498
SIDM00671,ACH-000061,907056,176870,4.11094756734152,3.3755422
SIDM00225,ACH-002143,907172,176870,3.70855345626663,3.1603866
SIDM00613,ACH-000231,907271,176870,3.40175771678898,3.7767117
SIDM01010,ACH-000053,907273,176870,3.16935550814289,2.4895875
SIDM00327,ACH-000754,907322,176870,1.9108738061003,2.5699515
SIDM00549,ACH-002267,907787,176870,2.66819348078559,2.1450806
SIDM00580,ACH-000168,908451,176870,3.16365621662691,2.3924649
SIDM01203,ACH-002291,908454,176870,3.10643473924411,2.6847959
SIDM01112,ACH-000748,909717,176870,3.14798354652851,3.6197133
SIDM00252,ACH-001861,909769,176870,3.40649429250808,3.167574
SIDM01198,ACH-000567,910906,176870,3.07987952109769,2.321333
SIDM00502,ACH-000157,910934,176870,2.52344024184994,2.2876296
SIDM00023,ACH-002311,946356,176870,-0.55585725073958,0.76140773
SIDM00157,ACH-002261,946363,176870,4.08275208463552,2.631034
SIDM00255,ACH-002282,949175,176870,2.19032455096483,3.101613
SIDM01176,ACH-000059,1247871,176870,2.66465125427167,1.9080682
SIDM00521,ACH-000743,1297439,176870,3.67008912435606,3.8222837
SIDM00946,ACH-000981,1297446,176870,2.61121546457236,2.0530703
SIDM00859,ACH-001498,1297449,176870,2.29278206015016,1.812177
SIDM00854,ACH-000162,1303896,176870,0.102157664385276,1.8881428
SIDM00668,ACH-002245,1322218,176870,1.4905764000932,2.791688
SIDM00689,ACH-000151,1327768,176870,2.89879097099188,2.2711763
SIDM00688,ACH-002253,1327769,176870,1.86265706502137,2.4629955
SIDM00437,ACH-000362,1330947,176870,0.74921615011271,1.716403
SIDM00434,ACH-000745,1330950,176870,3.20966956003531,2.6372514
SIDM00766,ACH-000586,1330972,176870,2.44068641730473,3.2264848
SIDM00263,ACH-002106,684057,5284616,-0.470361631701554,-2.0168443
SIDM00203,ACH-002111,684062,5284616,-2.97216193324679,-1.6973106
SIDM01189,ACH-000075,687590,5284616,-2.52032204535063,-1.0334803
SIDM00653,ACH-000514,687997,5284616,-0.800870909494012,-0.14534175
SIDM00719,ACH-001364,688021,5284616,0.222562528790621,0.3979287
SIDM00632,ACH-002247,753563,5284616,-3.97217091384147,-2.435495
SIDM00186,ACH-002151,753578,5284616,-0.240838160238127,-1.28044
SIDM00296,ACH-002051,753588,5284616,-1.58129559987797,-1.9219154
SIDM01009,ACH-000259,753618,5284616,-2.36648166414039,-3.0410523
SIDM00791,ACH-000551,905940,5284616,-1.59326173065269,-1.6619443
SIDM01245,ACH-002216,906763,5284616,-4.97829443991304,-3.609334
SIDM00506,ACH-000508,906808,5284616,0.441989312553752,-0.7640842
SIDM00845,ACH-000786,906831,5284616,-4.92923161756536,-3.4058452
SIDM00793,ACH-002236,906847,5284616,-4.95330877117461,-3.4744549
SIDM01019,ACH-002258,907280,5284616,-0.851848114120081,-1.8174628
SIDM00555,ACH-000631,907313,5284616,-4.74705409640007,-3.4344063
SIDM00561,ACH-002274,908142,5284616,-3.5722346528985,-3.6058269
SIDM00577,ACH-001603,908447,5284616,-0.538866226318685,0.225582
SIDM00710,ACH-000394,908480,5284616,-1.10120871364566,-1.2006027
SIDM00241,ACH-002179,909256,5284616,-6.60039248822978,-3.8571506
SIDM00396,ACH-000112,909715,5284616,-4.0225374438572,-3.7020273
