Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
22Rv1,SIDM00499,ACH-000956,11476171,False,0.845835694944122,3.262405
42-MG-BA,SIDM00982,ACH-000323,11476171,False,0.986611202777552,3.046753
5637,SIDM00807,ACH-000905,11476171,False,1.60990062356679,2.9773245
639-V,SIDM00999,ACH-000973,11476171,False,0.551688091195207,3.704341
697,SIDM01076,ACH-000070,11476171,False,1.44946205693374,1.2836287
769-P,SIDM00803,ACH-000411,11476171,True,2.07944154167984,2.632662
786-O,SIDM00125,ACH-000649,11476171,False,2.0298767178891,2.813192
8305C,SIDM00997,ACH-001306,11476171,False,1.59951603499613,2.5794625
8505C,SIDM00996,ACH-001307,11476171,True,2.07944154167984,3.533876
8-MG-BA,SIDM00998,ACH-000137,11476171,False,1.35798257565463,2.7581837
A172,SIDM00799,ACH-000558,11476171,True,2.07944154167984,2.7952547
A-204,SIDM00798,ACH-000201,11476171,False,1.63905728507423,3.2129016
A2058,SIDM00797,ACH-000788,11476171,False,1.70712546169126,3.1669087
A-253,SIDM00796,ACH-000740,11476171,True,2.07944154167984,3.5654593
A2780,SIDM00210,ACH-000657,11476171,False,1.87317108259943,1.9321355
A-375,SIDM00795,ACH-000219,11476171,False,1.01357116799361,2.4271648
A549,SIDM00903,ACH-000681,11476171,False,0.67028118340388,3.05264
A-673,SIDM00848,ACH-000052,11476171,False,0.12015994368215,1.1899136
ACHN,SIDM00123,ACH-000046,11476171,False,2.03769584724264,3.2998648
ALL-SIL,SIDM00994,ACH-000105,11476171,False,0.939419771501654,1.4009856
AMO-1,SIDM00993,ACH-000838,11476171,False,-1.63727197070201,0.56594396
AN3 CA,SIDM00901,ACH-000940,11476171,True,2.07944154167984,2.444774
AsPC-1,SIDM00899,ACH-000222,11476171,False,0.356117139294644,4.9363556
AU565,SIDM00898,ACH-000248,11476171,True,2.07944154167984,3.0986938
B-CPAP,SIDM00992,ACH-000456,11476171,False,1.63027033284071,2.416164
BDCM,SIDM01522,ACH-000080,11476171,False,1.60394979040454,2.1523001
