Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
22Rv1,SIDM00499,ACH-000956,11476171,False,0.845835694944122,3.6395502
42-MG-BA,SIDM00982,ACH-000323,11476171,False,0.986611202777552,3.1776967
5637,SIDM00807,ACH-000905,11476171,False,1.60990062356679,2.9854922
639-V,SIDM00999,ACH-000973,11476171,False,0.551688091195207,3.7362218
697,SIDM01076,ACH-000070,11476171,False,1.44946205693374,1.3454541
769-P,SIDM00803,ACH-000411,11476171,True,2.07944154167984,2.9456127
786-O,SIDM00125,ACH-000649,11476171,False,2.0298767178891,3.239087
8305C,SIDM00997,ACH-001306,11476171,False,1.59951603499613,2.6591218
8505C,SIDM00996,ACH-001307,11476171,True,2.07944154167984,3.9817147
8-MG-BA,SIDM00998,ACH-000137,11476171,False,1.35798257565463,3.0464091
A172,SIDM00799,ACH-000558,11476171,True,2.07944154167984,3.401851
A-204,SIDM00798,ACH-000201,11476171,False,1.63905728507423,3.1896524
A2058,SIDM00797,ACH-000788,11476171,False,1.70712546169126,3.0660543
A-253,SIDM00796,ACH-000740,11476171,True,2.07944154167984,3.8515782
A2780,SIDM00210,ACH-000657,11476171,False,1.87317108259943,1.9153835
A-375,SIDM00795,ACH-000219,11476171,False,1.01357116799361,2.402603
A549,SIDM00903,ACH-000681,11476171,False,0.67028118340388,3.1456223
A-673,SIDM00848,ACH-000052,11476171,False,0.12015994368215,1.6779352
ACHN,SIDM00123,ACH-000046,11476171,False,2.03769584724264,3.712278
ALL-SIL,SIDM00994,ACH-000105,11476171,False,0.939419771501654,1.6118184
AMO-1,SIDM00993,ACH-000838,11476171,False,-1.63727197070201,1.0630943
AN3 CA,SIDM00901,ACH-000940,11476171,True,2.07944154167984,3.5321631
AsPC-1,SIDM00899,ACH-000222,11476171,False,0.356117139294644,4.6195917
AU565,SIDM00898,ACH-000248,11476171,True,2.07944154167984,3.6401973
B-CPAP,SIDM00992,ACH-000456,11476171,False,1.63027033284071,2.9319303
BDCM,SIDM01522,ACH-000080,11476171,False,1.60394979040454,2.8828368
BFTC-909,SIDM00988,ACH-000792,11476171,True,2.07944154167984,3.70057
BL-41,SIDM00985,ACH-000245,11476171,True,2.07944154167984,2.2487426
BL-70,SIDM00074,ACH-000402,11476171,True,2.07944154167984,1.776553
BT-20,SIDM00893,ACH-000536,11476171,True,2.07944154167984,4.439039
BT-474,SIDM00963,ACH-000927,11476171,True,2.07944154167984,4.9104114
BT-549,SIDM00122,ACH-000288,11476171,False,1.69474385045573,3.8129392
BxPC-3,SIDM00132,ACH-000535,11476171,False,1.03827288908861,2.9065623
C2BBe1,SIDM01233,ACH-000009,11476171,False,1.13078161547487,3.4708717
C32,SIDM00890,ACH-000580,11476171,False,1.84917595108966,3.8652897
Caki-2,SIDM01546,ACH-000234,11476171,True,2.07944154167984,3.9451184
CAL-12T,SIDM00939,ACH-000826,11476171,False,-0.228813902411666,4.015669
CAL 27,SIDM00937,ACH-000832,11476171,False,1.68411345937249,3.6124363
CAL-78,SIDM00929,ACH-000516,11476171,False,1.70872307225447,3.226799
CAL-85-1,SIDM00928,ACH-000857,11476171,False,0.824682568742298,3.3069496
Calu-1,SIDM01545,ACH-000511,11476171,True,2.07944154167984,4.349911
Calu-3,SIDM00922,ACH-000392,11476171,False,2.04442434169305,4.512268
Calu-6,SIDM00921,ACH-000264,11476171,False,0.906822026033039,3.2301245
CAMA-1,SIDM00920,ACH-000783,11476171,True,2.07944154167984,4.127356
Capan-2,SIDM00943,ACH-000107,11476171,False,-0.837603290620952,4.0181637
CAS-1,SIDM00212,ACH-000464,11476171,True,2.07944154167984,4.07154
CCK-81,SIDM00487,ACH-000963,11476171,False,0.845535031373897,2.9026933
CHP-212,SIDM00910,ACH-000120,11476171,False,0.444708556259414,2.692051
CI-1,SIDM01531,ACH-000687,11476171,True,2.07944154167984,2.1412997
COLO 201,SIDM00823,ACH-000253,11476171,False,1.27613494385323,1.9298452
COLO-320,SIDM00071,ACH-000202,11476171,False,0.37175545663915,1.1534951
