Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,7.824081
SIDM00003,4993,ACH-002159,905975,3.2030883
SIDM00003,5291,ACH-002159,905975,3.321585
SIDM00003,12035,ACH-002159,905975,10.203655
SIDM00003,76044,ACH-002159,905975,1.4615219
SIDM00003,124886,ACH-002159,905975,9.5616455
SIDM00003,160355,ACH-002159,905975,4.2638288
SIDM00003,442972,ACH-002159,905975,5.1622844
SIDM00003,644215,ACH-002159,905975,-1.637153
SIDM00003,5311510,ACH-002159,905975,2.6477742
SIDM00003,5329102,ACH-002159,905975,2.7200701
SIDM00003,5494449,ACH-002159,905975,2.1074142
SIDM00003,5717801,ACH-002159,905975,3.7496562
SIDM00003,6918837,ACH-002159,905975,-2.9835386
SIDM00003,7251185,ACH-002159,905975,4.180099
SIDM00003,9549184,ACH-002159,905975,3.0946064
SIDM00003,9826308,ACH-002159,905975,-2.2957568
SIDM00003,9907093,ACH-002159,905975,4.280561
SIDM00003,10172943,ACH-002159,905975,0.17011023
SIDM00003,10302451,ACH-002159,905975,3.3341403
SIDM00003,10461815,ACH-002159,905975,3.0685816
SIDM00003,11364421,ACH-002159,905975,-1.5491787
SIDM00003,11626927,ACH-002159,905975,4.442217
SIDM00003,11676786,ACH-002159,905975,-3.3595695
SIDM00003,11844351,ACH-002159,905975,3.6056185
SIDM00003,16038120,ACH-002159,905975,1.347523
SIDM00003,16663089,ACH-002159,905975,2.9331665
SIDM00003,16760646,ACH-002159,905975,0.99914116
SIDM00003,20635522,ACH-002159,905975,3.290615
SIDM00003,24825971,ACH-002159,905975,3.0069594
SIDM00003,25226117,ACH-002159,905975,3.2126093
SIDM00003,25226483,ACH-002159,905975,1.6552092
SIDM00003,42628535,ACH-002159,905975,3.459902
SIDM00003,46843772,ACH-002159,905975,2.7255442
SIDM00003,46843906,ACH-002159,905975,2.7691236
SIDM00003,46844147,ACH-002159,905975,3.0713327
SIDM00003,49821040,ACH-002159,905975,4.445351
SIDM00003,49836027,ACH-002159,905975,-1.492505
SIDM00003,54670067,ACH-002159,905975,10.386756
SIDM00003,57340680,ACH-002159,905975,1.8580599
SIDM00003,58525121,ACH-002159,905975,-0.7788931
SIDM00003,70983932,ACH-002159,905975,5.4925494
SIDM00003,71550931,ACH-002159,905975,0.17227972
SIDM00003,71576693,ACH-002159,905975,4.47745
SIDM00023,864,ACH-002311,946356,8.047372
