Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,7.741381
SIDM00003,4993,ACH-002159,905975,3.1742542
SIDM00003,5291,ACH-002159,905975,3.2804976
SIDM00003,12035,ACH-002159,905975,10.297681
SIDM00003,76044,ACH-002159,905975,2.1065962
SIDM00003,124886,ACH-002159,905975,9.455886
SIDM00003,160355,ACH-002159,905975,4.634436
SIDM00003,442972,ACH-002159,905975,5.172566
SIDM00003,644215,ACH-002159,905975,-1.2501675
SIDM00003,5311510,ACH-002159,905975,2.840075
SIDM00003,5329102,ACH-002159,905975,3.2777
SIDM00003,5494449,ACH-002159,905975,2.0304685
SIDM00003,5717801,ACH-002159,905975,4.5082407
SIDM00003,6918837,ACH-002159,905975,-2.6938686
SIDM00003,7251185,ACH-002159,905975,4.120265
SIDM00003,9549184,ACH-002159,905975,2.9950404
SIDM00003,9826308,ACH-002159,905975,-1.8207763
SIDM00003,9907093,ACH-002159,905975,4.324422
SIDM00003,10172943,ACH-002159,905975,0.25098968
SIDM00003,10302451,ACH-002159,905975,2.875505
SIDM00003,10461815,ACH-002159,905975,3.230187
SIDM00003,11364421,ACH-002159,905975,-1.3077172
SIDM00003,11626927,ACH-002159,905975,4.5704727
SIDM00003,11676786,ACH-002159,905975,-2.8882122
SIDM00003,11844351,ACH-002159,905975,3.1833305
SIDM00003,16038120,ACH-002159,905975,1.2055817
SIDM00003,16663089,ACH-002159,905975,3.1928978
SIDM00003,16760646,ACH-002159,905975,1.0117668
SIDM00003,20635522,ACH-002159,905975,3.468775
SIDM00003,24825971,ACH-002159,905975,3.3091326
SIDM00003,25226117,ACH-002159,905975,3.3761468
SIDM00003,25226483,ACH-002159,905975,1.5120814
SIDM00003,42628535,ACH-002159,905975,3.2990084
SIDM00003,46843772,ACH-002159,905975,2.664174
SIDM00003,46843906,ACH-002159,905975,2.5252082
SIDM00003,46844147,ACH-002159,905975,2.9551291
SIDM00003,49821040,ACH-002159,905975,4.603325
SIDM00003,49836027,ACH-002159,905975,-1.7521621
SIDM00003,54670067,ACH-002159,905975,10.734503
SIDM00003,57340680,ACH-002159,905975,1.6373448
SIDM00003,58525121,ACH-002159,905975,-1.3224841
SIDM00003,70983932,ACH-002159,905975,5.683625
SIDM00003,71550931,ACH-002159,905975,-0.09115505
SIDM00003,71576693,ACH-002159,905975,4.2965755
SIDM00023,864,ACH-002311,946356,8.320923
SIDM00023,9444,ACH-002311,946356,3.1335301
SIDM00023,12035,ACH-002311,946356,10.708398
SIDM00023,124886,ACH-002311,946356,9.892
SIDM00023,446541,ACH-002311,946356,2.671558
SIDM00023,992586,ACH-002311,946356,3.6301322
SIDM00023,44442376,ACH-002311,946356,5.396278
SIDM00023,45168044,ACH-002311,946356,5.368622
SIDM00023,46843906,ACH-002311,946356,3.6160145
SIDM00023,53315436,ACH-002311,946356,5.3659067
SIDM00023,54670067,ACH-002311,946356,11.069974
SIDM00023,70983932,ACH-002311,946356,6.5625887
SIDM00023,71550931,ACH-002311,946356,0.12824428
SIDM00023,76285486,ACH-002311,946356,5.9343104
SIDM00023,78357767,ACH-002311,946356,4.792812
SIDM00023,121271792,ACH-002311,946356,5.6647477
SIDM00023,122540908,ACH-002311,946356,2.2629333
SIDM00023,132275018,ACH-002311,946356,3.3286314
SIDM00040,864,ACH-002202,1299069,7.682223
SIDM00040,2332,ACH-002202,1299069,2.8484418
SIDM00040,2578,ACH-002202,1299069,6.080878
SIDM00040,4212,ACH-002202,1299069,-0.032598734
SIDM00040,4993,ACH-002202,1299069,3.9880981
SIDM00040,5291,ACH-002202,1299069,3.5149317
SIDM00040,5978,ACH-002202,1299069,-4.0228148
SIDM00040,8269,ACH-002202,1299069,2.3935225
SIDM00040,9444,ACH-002202,1299069,2.7016954
SIDM00040,12035,ACH-002202,1299069,10.034537
SIDM00040,60700,ACH-002202,1299069,0.11793113
SIDM00040,68740,ACH-002202,1299069,3.8783398
SIDM00040,76044,ACH-002202,1299069,-0.05385101
SIDM00040,87371,ACH-002202,1299069,3.748083
SIDM00040,107969,ACH-002202,1299069,2.263981
SIDM00040,124886,ACH-002202,1299069,9.206281
SIDM00040,156414,ACH-002202,1299069,2.0839527
SIDM00040,160355,ACH-002202,1299069,3.7491674
SIDM00040,234820,ACH-002202,1299069,-2.1855683
SIDM00040,243725,ACH-002202,1299069,1.1778464
SIDM00040,353472,ACH-002202,1299069,2.688644
SIDM00040,397888,ACH-002202,1299069,-0.83813536
SIDM00040,442205,ACH-002202,1299069,3.2682295
SIDM00040,442972,ACH-002202,1299069,4.70564
SIDM00040,444732,ACH-002202,1299069,-1.7072052
SIDM00040,446541,ACH-002202,1299069,1.907603
SIDM00040,452548,ACH-002202,1299069,0.2659911
SIDM00040,643462,ACH-002202,1299069,1.0673065
SIDM00040,644215,ACH-002202,1299069,-2.9221454
SIDM00040,644243,ACH-002202,1299069,5.7376084
SIDM00040,657237,ACH-002202,1299069,4.981117
SIDM00040,992586,ACH-002202,1299069,3.3530302
SIDM00040,3011155,ACH-002202,1299069,6.1478543
SIDM00040,3101542,ACH-002202,1299069,4.8685126
SIDM00040,3827738,ACH-002202,1299069,4.8796353
SIDM00040,4248455,ACH-002202,1299069,4.7100782
SIDM00040,5081913,ACH-002202,1299069,0.032259226
SIDM00040,5287969,ACH-002202,1299069,-1.9210836
