Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00733,ACH-000525,688015,176870,2.89717874209182,2.81009
SIDM01121,ACH-000358,688027,176870,3.64898766029179,3.6540174
SIDM00547,ACH-000438,724863,176870,2.90765260817561,3.917693
SIDM00632,ACH-002247,753563,176870,2.41038328556084,2.5338688
SIDM00223,ACH-002144,753564,176870,3.39291737136729,2.6803908
SIDM00180,ACH-002155,753585,176870,-0.584369659109656,0.86556137
SIDM00326,ACH-000452,753623,176870,2.34940541009098,2.653914
SIDM00133,ACH-000861,905972,176870,2.90803438996344,3.3583028
SIDM00845,ACH-000786,906831,176870,1.99717348536463,2.6283703
SIDM00863,ACH-001064,906846,176870,2.41749422739002,2.8101535
SIDM00276,ACH-002237,906861,176870,1.74508976489721,1.4455624
SIDM00273,ACH-000756,906871,176870,2.86456176729153,3.0513887
SIDM00227,ACH-001344,906872,176870,3.01848174734216,3.7452867
SIDM01073,ACH-002242,907044,176870,2.37646658504846,2.5273128
SIDM00808,ACH-002252,907268,176870,1.48163381446692,2.4610808
SIDM01008,ACH-000315,907274,176870,3.27479771020165,3.0252101
SIDM00329,ACH-000806,907323,176870,2.9692225399813,2.354359
SIDM00776,ACH-000501,907792,176870,3.13414975276727,2.9081848
SIDM00637,ACH-000583,907799,176870,1.75088283883746,1.9572064
SIDM00438,ACH-002275,908143,176870,3.66221526365054,3.3126051
SIDM00429,ACH-000938,908158,176870,2.74251791234047,2.2096496
SIDM00844,ACH-000654,909262,176870,2.30697097792196,2.8580043
SIDM01079,ACH-000441,909713,176870,4.14085984663421,3.5027318
SIDM00380,ACH-000373,909722,176870,3.13601984275983,2.2107196
SIDM01154,ACH-000953,909743,176870,2.75556460616819,2.9750102
SIDM00482,ACH-002302,910544,176870,3.12770472341979,2.1641731
SIDM00495,ACH-000697,910935,176870,0.838533358918219,1.9757365
SIDM00759,ACH-000587,924244,176870,2.11414988901551,1.8357737
SIDM00202,ACH-002118,949161,176870,3.99049955358517,3.2907062
SIDM00256,ACH-002281,949178,176870,2.44670304259261,2.4321613
SIDM00578,ACH-000804,949179,176870,3.0181947050255,2.9345875
SIDM00460,ACH-000124,1330984,176870,1.55543496905291,2.20809
SIDM00865,ACH-000530,687983,5284616,-2.58705951851495,-1.0663564
SIDM00767,ACH-001136,688007,5284616,-1.76220876873247,-1.8392317
SIDM01121,ACH-000358,688027,5284616,-1.98950759816698,-2.7554834
SIDM00185,ACH-002152,753579,5284616,0.517903620384075,-0.9443877
SIDM00183,ACH-002154,753582,5284616,-1.676582587299,-1.2585571
SIDM00395,ACH-000099,753620,5284616,-0.799641683868033,-1.1167984
SIDM00829,ACH-000002,905938,5284616,-1.427866571728,-1.919678
SIDM00117,ACH-000837,905967,5284616,-1.71898751782794,-1.0734284
SIDM00785,ACH-000386,907278,5284616,-2.31771478835847,-0.792423
SIDM00607,ACH-000622,907282,5284616,-2.12639408166716,-0.8934479
SIDM00388,ACH-002272,908136,5284616,-3.33339166674121,-4.6451054
SIDM00640,ACH-000335,908152,5284616,-0.944690976211384,-0.94111156
SIDM00429,ACH-000938,908158,5284616,-2.62753659234876,-3.7490132
SIDM00573,ACH-001606,908450,5284616,-3.47643626524866,-1.2102101
SIDM01147,ACH-000427,908461,5284616,-2.62096721049482,-3.6494834
SIDM00380,ACH-000373,909722,5284616,-0.784000899816845,-1.5582926
SIDM00390,ACH-000664,909742,5284616,-1.58764671794519,-1.7286484
SIDM00243,ACH-002288,910942,5284616,-0.901118414408636,-2.7487953
SIDM00266,ACH-002103,949158,5284616,-3.06281158152676,-3.4741108
SIDM00256,ACH-002281,949178,5284616,-1.54722585744019,-2.2989542
SIDM01149,ACH-001365,1240193,5284616,-2.67828144885178,-2.3891733
SIDM00419,ACH-000424,1240221,5284616,-0.848601153558195,-1.9486156
SIDM01077,ACH-000115,1299075,5284616,-0.285143060302882,-1.4091678
SIDM01004,ACH-000983,1330931,5284616,-3.11334889555742,-3.2302706
SIDM00338,ACH-000439,1330942,5284616,-0.990371178788554,-1.003247
SIDM00434,ACH-000745,1330950,5284616,-6.85766723700905,-4.410551
SIDM00362,ACH-002293,1330987,5284616,-3.21037769266215,-3.7536027
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,2.3634725
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,2.124299
SIDM00865,ACH-000530,687983,5329102,4.39529577889978,4.302144
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,3.1397653
SIDM00174,ACH-002213,753532,5329102,1.25686212645623,3.348457
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,3.3383236
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,4.1708956
SIDM00149,ACH-000750,905974,5329102,2.2669934210805,1.8123857
SIDM01245,ACH-002216,906763,5329102,1.29808103188481,1.3675112
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,3.1311562
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,-0.5104358
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,0.97347444
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,1.7060294
SIDM00623,ACH-002339,908149,5329102,5.02078030683965,4.8504725
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,1.7967263
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,2.8072248
SIDM00778,ACH-000403,908457,5329102,1.8533272986357,2.1223593
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,1.673476
SIDM01117,ACH-002176,909194,5329102,4.88420219762939,3.793038
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,2.1458418
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,3.4224808
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,1.6439862
SIDM00543,ACH-002120,910932,5329102,2.12709040971706,3.5538208
SIDM00557,ACH-000345,924189,5329102,2.69631215237872,2.4347267
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,1.4570196
SIDM00242,ACH-002067,925345,5329102,-3.13555248590615,0.7103176
SIDM00732,ACH-002225,946368,5329102,4.19131347773517,3.2517266
SIDM00202,ACH-002118,949161,5329102,2.27857775210904,3.200295
SIDM00195,ACH-002117,949168,5329102,4.33856594839824,3.2471657
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.3855023
SIDM00994,ACH-000105,1295740,5329102,0.110975128871386,-0.320148
SIDM00700,ACH-001363,1298352,5329102,3.13072294499627,3.6744952
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,1.0174569
SIDM01217,ACH-002276,1330960,5329102,1.50896221376128,1.3291225
SIDM00413,ACH-000534,1331050,5329102,2.76226763353908,2.9980264
SIDM01120,ACH-002174,687600,10461815,1.70913756719747,3.1034527
SIDM00865,ACH-000530,687983,10461815,2.97145358440308,3.5628312
SIDM00719,ACH-001364,688021,10461815,4.15804120314398,3.9736843
SIDM01100,ACH-000366,688086,10461815,3.66484259196135,2.5210514
