Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,176870,3.39243348616382,3.102304
SIDM00581,ACH-000738,687568,176870,3.0457025318357,3.4515433
SIDM00769,ACH-000733,687807,176870,3.29852887083803,3.718331
SIDM00653,ACH-000514,687997,176870,3.22082226386226,3.9692385
SIDM00760,ACH-000729,688010,176870,2.58885825924769,2.7520328
SIDM01126,ACH-001599,688026,176870,3.39249000520498,3.3048053
SIDM00877,ACH-000196,749713,176870,3.94215958528934,3.5367672
SIDM00970,ACH-002235,753552,176870,1.88668051468395,0.073060036
SIDM00187,ACH-002150,753577,176870,1.27192854283955,0.53822553
SIDM00292,ACH-002077,753589,176870,5.07634448943925,4.565607
SIDM00117,ACH-000837,905967,176870,-0.0214840763537645,0.40415418
SIDM00900,ACH-002210,906765,176870,3.03041463477046,2.611467
SIDM00886,ACH-000334,906832,176870,2.40839188165668,2.8702703
SIDM00793,ACH-002236,906847,176870,3.20445697827279,2.9708407
SIDM00279,ACH-000225,906849,176870,1.46806774599186,3.1367836
SIDM00694,ACH-000538,907073,176870,2.12875964034378,1.6889427
SIDM01007,ACH-002256,907272,176870,2.07183901715406,2.3990424
SIDM01019,ACH-002258,907280,176870,2.52020447056897,2.7505062
SIDM00651,ACH-000980,908467,176870,2.03982964660472,3.2769716
SIDM00748,ACH-000015,908471,176870,3.29336485762658,3.0599868
SIDM00363,ACH-000770,909253,176870,2.21887198962672,2.6174982
SIDM00282,ACH-000998,910554,176870,2.9289977718044,3.0027514
SIDM00794,ACH-001442,910697,176870,0.394839182969689,1.1668326
SIDM00962,ACH-000432,910710,176870,1.75689376635344,1.782248
SIDM00938,ACH-000902,924106,176870,2.64804491786432,3.3918438
SIDM00963,ACH-000927,946359,176870,3.1129110571332,3.3905156
SIDM00542,ACH-002227,946370,176870,3.40214723427943,3.6304717
SIDM00240,ACH-002180,949154,176870,2.70648744040677,2.442711
SIDM00198,ACH-002114,949165,176870,1.91998382701937,1.9646373
SIDM01149,ACH-001365,1240193,176870,2.13951664659431,2.671494
SIDM00419,ACH-000424,1240221,176870,2.79680560765172,2.8811436
SIDM00994,ACH-000105,1295740,176870,1.40074660063111,1.6061056
SIDM01004,ACH-000983,1330931,176870,2.1944631071021,2.3389347
SIDM00443,ACH-000287,1330982,176870,2.74817787995784,2.3688877
SIDM00461,ACH-000065,1330983,176870,2.29408621999227,2.2979083
SIDM00374,ACH-002062,1331032,176870,3.37682177821771,3.1237702
SIDM00323,ACH-002313,1331045,176870,2.1339517405794,2.8399992
SIDM01120,ACH-002174,687600,5284616,-3.54205764140243,-1.868485
SIDM00745,ACH-000035,687800,5284616,0.71634275986391,-0.6278539
SIDM00706,ACH-000290,688013,5284616,-2.96225849230511,-2.8057928
SIDM00347,ACH-000408,735784,5284616,-1.62911600055924,-2.9061666
SIDM00190,ACH-002097,753546,5284616,0.198462963354858,-0.57404137
SIDM00181,ACH-002266,753584,5284616,-0.659551837153966,-1.2423363
SIDM00391,ACH-000363,753612,5284616,-1.02629027545084,-1.5326827
SIDM00082,ACH-001190,905955,5284616,-0.600780556663196,0.21360147
