Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,7.5803804
SIDM00003,4993,ACH-002159,905975,2.8356934
SIDM00003,5291,ACH-002159,905975,3.1460543
SIDM00003,12035,ACH-002159,905975,9.894947
SIDM00003,76044,ACH-002159,905975,1.51147
SIDM00003,124886,ACH-002159,905975,9.24103
SIDM00003,160355,ACH-002159,905975,4.4346275
SIDM00003,442972,ACH-002159,905975,5.0542264
SIDM00003,644215,ACH-002159,905975,-2.1441572
SIDM00003,5311510,ACH-002159,905975,2.5298834
SIDM00003,5329102,ACH-002159,905975,2.8998408
SIDM00003,5494449,ACH-002159,905975,2.0739286
SIDM00003,5717801,ACH-002159,905975,3.9420686
SIDM00003,6918837,ACH-002159,905975,-2.5491183
SIDM00003,7251185,ACH-002159,905975,3.7538862
SIDM00003,9549184,ACH-002159,905975,3.3402638
SIDM00003,9826308,ACH-002159,905975,-2.710986
SIDM00003,9907093,ACH-002159,905975,4.4641514
SIDM00003,10172943,ACH-002159,905975,-0.123471856
SIDM00003,10302451,ACH-002159,905975,3.1950867
SIDM00003,10461815,ACH-002159,905975,3.3038733
SIDM00003,11364421,ACH-002159,905975,-1.6335351
SIDM00003,11626927,ACH-002159,905975,4.448103
SIDM00003,11676786,ACH-002159,905975,-2.8213637
SIDM00003,11844351,ACH-002159,905975,3.4635773
SIDM00003,16038120,ACH-002159,905975,1.6415598
SIDM00003,16663089,ACH-002159,905975,2.841231
SIDM00003,16760646,ACH-002159,905975,1.1400809
SIDM00003,20635522,ACH-002159,905975,3.492216
SIDM00003,24825971,ACH-002159,905975,3.0784235
SIDM00003,25226117,ACH-002159,905975,3.337813
SIDM00003,25226483,ACH-002159,905975,2.027469
SIDM00003,42628535,ACH-002159,905975,3.5231533
SIDM00003,46843772,ACH-002159,905975,2.9927108
SIDM00003,46843906,ACH-002159,905975,2.9722657
SIDM00003,46844147,ACH-002159,905975,3.0945969
SIDM00003,49821040,ACH-002159,905975,4.6000476
SIDM00003,49836027,ACH-002159,905975,-1.8155401
SIDM00003,54670067,ACH-002159,905975,10.447079
SIDM00003,57340680,ACH-002159,905975,1.6446216
SIDM00003,58525121,ACH-002159,905975,-1.4499724
SIDM00003,70983932,ACH-002159,905975,5.4330635
SIDM00003,71550931,ACH-002159,905975,0.15928566
SIDM00003,71576693,ACH-002159,905975,4.4597487
SIDM00023,864,ACH-002311,946356,8.058266
SIDM00023,9444,ACH-002311,946356,3.6262531
SIDM00023,12035,ACH-002311,946356,10.246219
SIDM00023,124886,ACH-002311,946356,9.527208
SIDM00023,446541,ACH-002311,946356,2.9688046
SIDM00023,992586,ACH-002311,946356,3.2706437
SIDM00023,44442376,ACH-002311,946356,4.9547377
SIDM00023,45168044,ACH-002311,946356,5.19724
SIDM00023,46843906,ACH-002311,946356,3.6996605
SIDM00023,53315436,ACH-002311,946356,5.13809
SIDM00023,54670067,ACH-002311,946356,10.753961
SIDM00023,70983932,ACH-002311,946356,6.2783556
SIDM00023,71550931,ACH-002311,946356,0.9069622
SIDM00023,76285486,ACH-002311,946356,5.685455
SIDM00023,78357767,ACH-002311,946356,4.544383
SIDM00023,121271792,ACH-002311,946356,5.2913194
SIDM00023,122540908,ACH-002311,946356,2.6435459
SIDM00023,132275018,ACH-002311,946356,3.1934743
SIDM00040,864,ACH-002202,1299069,7.488411
SIDM00040,2332,ACH-002202,1299069,3.423102
SIDM00040,2578,ACH-002202,1299069,5.894682
SIDM00040,4212,ACH-002202,1299069,0.6934178
SIDM00040,4993,ACH-002202,1299069,3.9290771
SIDM00040,5291,ACH-002202,1299069,3.4519086
SIDM00040,5978,ACH-002202,1299069,-3.542589
SIDM00040,8269,ACH-002202,1299069,3.6712265
SIDM00040,9444,ACH-002202,1299069,2.692469
SIDM00040,12035,ACH-002202,1299069,9.985428
SIDM00040,60700,ACH-002202,1299069,0.41738784
SIDM00040,68740,ACH-002202,1299069,3.7610939
SIDM00040,76044,ACH-002202,1299069,-0.5512767
SIDM00040,87371,ACH-002202,1299069,3.637632
SIDM00040,107969,ACH-002202,1299069,2.168538
SIDM00040,124886,ACH-002202,1299069,9.191698
SIDM00040,156414,ACH-002202,1299069,2.43119
SIDM00040,160355,ACH-002202,1299069,3.5993347
SIDM00040,234820,ACH-002202,1299069,-1.7625341
SIDM00040,243725,ACH-002202,1299069,1.1799371
SIDM00040,353472,ACH-002202,1299069,2.5003397
SIDM00040,397888,ACH-002202,1299069,-0.6103041
SIDM00040,442205,ACH-002202,1299069,3.6735122
SIDM00040,442972,ACH-002202,1299069,4.5186276
SIDM00040,444732,ACH-002202,1299069,-1.9892936
SIDM00040,446541,ACH-002202,1299069,2.6218805
SIDM00040,452548,ACH-002202,1299069,0.85787326
SIDM00040,643462,ACH-002202,1299069,1.5984923
SIDM00040,644215,ACH-002202,1299069,-3.2944767
SIDM00040,644243,ACH-002202,1299069,5.5682
SIDM00040,657237,ACH-002202,1299069,4.8509636
SIDM00040,992586,ACH-002202,1299069,3.1434984
SIDM00040,3011155,ACH-002202,1299069,5.9941177
SIDM00040,3101542,ACH-002202,1299069,4.587597
SIDM00040,3827738,ACH-002202,1299069,4.603682
SIDM00040,4248455,ACH-002202,1299069,4.5872555
SIDM00040,5081913,ACH-002202,1299069,0.3726871
SIDM00040,5287969,ACH-002202,1299069,-2.0325558
SIDM00040,5311510,ACH-002202,1299069,2.6790974
SIDM00040,5329102,ACH-002202,1299069,2.8515146
SIDM00040,5351307,ACH-002202,1299069,-2.739011
SIDM00040,5352062,ACH-002202,1299069,-6.2678556
SIDM00040,5477029,ACH-002202,1299069,3.3334024
SIDM00040,5717801,ACH-002202,1299069,3.5224614
SIDM00040,6539732,ACH-002202,1299069,4.405384
SIDM00040,6918265,ACH-002202,1299069,3.3776972
SIDM00040,6918837,ACH-002202,1299069,-3.671697
SIDM00040,7251185,ACH-002202,1299069,3.1398945
SIDM00040,9549184,ACH-002202,1299069,2.6445498
SIDM00040,9549289,ACH-002202,1299069,2.8972216
SIDM00040,9549297,ACH-002202,1299069,4.0978613
SIDM00040,9826308,ACH-002202,1299069,-4.099221
SIDM00040,9907093,ACH-002202,1299069,3.831461
SIDM00040,9908783,ACH-002202,1299069,5.322612
SIDM00040,10172943,ACH-002202,1299069,-2.102472
SIDM00040,10302451,ACH-002202,1299069,2.4651055
SIDM00040,10461815,ACH-002202,1299069,2.8477418
SIDM00040,11175137,ACH-002202,1299069,2.6513178
SIDM00040,11234052,ACH-002202,1299069,4.5883675
SIDM00040,11511120,ACH-002202,1299069,2.0949793
SIDM00040,11626927,ACH-002202,1299069,4.005947
SIDM00040,11676786,ACH-002202,1299069,2.0717902
SIDM00040,11713159,ACH-002202,1299069,1.854501
SIDM00040,11844351,ACH-002202,1299069,3.151586
SIDM00040,14998470,ACH-002202,1299069,5.5582542
SIDM00040,16038120,ACH-002202,1299069,-0.19870734
SIDM00040,16123056,ACH-002202,1299069,4.4170804
SIDM00040,16218924,ACH-002202,1299069,4.437913
SIDM00040,16663089,ACH-002202,1299069,1.9114916
SIDM00040,16732433,ACH-002202,1299069,3.032465
SIDM00040,16760646,ACH-002202,1299069,0.47894168
SIDM00040,20635522,ACH-002202,1299069,2.686664
SIDM00040,23582824,ACH-002202,1299069,-0.56939816
SIDM00040,24739943,ACH-002202,1299069,1.5529671
SIDM00040,24770514,ACH-002202,1299069,5.265046
SIDM00040,24772043,ACH-002202,1299069,2.0894842
SIDM00040,24825971,ACH-002202,1299069,2.6324217
SIDM00040,25195294,ACH-002202,1299069,0.8737561
SIDM00040,25254071,ACH-002202,1299069,0.04508221
SIDM00040,25260757,ACH-002202,1299069,-0.30588245
SIDM00040,44224257,ACH-002202,1299069,-4.86922
SIDM00040,44442376,ACH-002202,1299069,4.89768
SIDM00040,45168044,ACH-002202,1299069,3.97954
SIDM00040,45258277,ACH-002202,1299069,2.5079293
SIDM00040,46006640,ACH-002202,1299069,4.6608524
SIDM00040,46192505,ACH-002202,1299069,5.142824
SIDM00040,46843056,ACH-002202,1299069,1.961246
SIDM00040,46844147,ACH-002202,1299069,2.8497303
SIDM00040,46911863,ACH-002202,1299069,3.9618082
SIDM00040,49821040,ACH-002202,1299069,3.6007004
SIDM00040,49836027,ACH-002202,1299069,-2.642483
SIDM00040,53315436,ACH-002202,1299069,3.405647
SIDM00040,53340666,ACH-002202,1299069,1.4613624
SIDM00040,53413272,ACH-002202,1299069,2.5406623
SIDM00040,54670067,ACH-002202,1299069,10.51845
SIDM00040,56599306,ACH-002202,1299069,3.1516376
SIDM00040,66577038,ACH-002202,1299069,3.5818963
SIDM00040,70983932,ACH-002202,1299069,5.218542
SIDM00040,71522234,ACH-002202,1299069,2.4946003
SIDM00040,71755761,ACH-002202,1299069,5.0040674
SIDM00040,72201027,ACH-002202,1299069,3.9836648
SIDM00040,72943187,ACH-002202,1299069,2.6525068
SIDM00040,73010930,ACH-002202,1299069,5.0409575
SIDM00040,76285486,ACH-002202,1299069,4.7352734
SIDM00040,76685059,ACH-002202,1299069,1.8746985
SIDM00040,77232197,ACH-002202,1299069,0.18879724
SIDM00040,78357767,ACH-002202,1299069,3.336358
SIDM00040,85668777,ACH-002202,1299069,5.95924
SIDM00040,90488984,ACH-002202,1299069,4.6801925
SIDM00040,118693659,ACH-002202,1299069,1.8444569
SIDM00040,121271792,ACH-002202,1299069,4.160005
SIDM00040,122540908,ACH-002202,1299069,1.7367135
SIDM00040,131634760,ACH-002202,1299069,2.8023515
SIDM00040,132275018,ACH-002202,1299069,2.248374
SIDM00040,135398738,ACH-002202,1299069,5.385986
SIDM00040,135402034,ACH-002202,1299069,5.3946013
SIDM00040,135410875,ACH-002202,1299069,3.2379534
SIDM00040,135423438,ACH-002202,1299069,3.2815452
SIDM00040,135691163,ACH-002202,1299069,3.7238736
SIDM00041,864,ACH-002306,1299061,7.227789
SIDM00041,2332,ACH-002306,1299061,2.6572442
SIDM00041,2578,ACH-002306,1299061,5.5548778
SIDM00041,3796,ACH-002306,1299061,4.0639095
SIDM00041,4212,ACH-002306,1299061,-1.273628
SIDM00041,4993,ACH-002306,1299061,3.4930394
SIDM00041,5291,ACH-002306,1299061,2.6897721
SIDM00041,5978,ACH-002306,1299061,-2.7486966
SIDM00041,8249,ACH-002306,1299061,8.030259
SIDM00041,8269,ACH-002306,1299061,4.893302
SIDM00041,9444,ACH-002306,1299061,2.4907928
SIDM00041,12035,ACH-002306,1299061,9.592082
SIDM00041,42640,ACH-002306,1299061,2.8570802
SIDM00041,60700,ACH-002306,1299061,-0.9304464
SIDM00041,68740,ACH-002306,1299061,3.618524
SIDM00041,76044,ACH-002306,1299061,1.0817945
SIDM00041,87371,ACH-002306,1299061,3.7508247
SIDM00041,107969,ACH-002306,1299061,2.435697
SIDM00041,124886,ACH-002306,1299061,8.769633
SIDM00041,156414,ACH-002306,1299061,1.9484737
SIDM00041,160355,ACH-002306,1299061,3.5261455
SIDM00041,234820,ACH-002306,1299061,-1.2641451
SIDM00041,243725,ACH-002306,1299061,1.6752975
SIDM00041,353472,ACH-002306,1299061,2.3936632
SIDM00041,397888,ACH-002306,1299061,-2.5328047
SIDM00041,442205,ACH-002306,1299061,2.5493438
SIDM00041,442972,ACH-002306,1299061,4.139008
SIDM00041,444732,ACH-002306,1299061,-1.3863978
SIDM00041,446541,ACH-002306,1299061,1.4236084
SIDM00041,447912,ACH-002306,1299061,4.7816973
SIDM00041,452548,ACH-002306,1299061,-0.7100527
SIDM00041,643462,ACH-002306,1299061,0.10753858
SIDM00041,644215,ACH-002306,1299061,-2.9103072
SIDM00041,657237,ACH-002306,1299061,4.323242
SIDM00041,704473,ACH-002306,1299061,4.29838
SIDM00041,992586,ACH-002306,1299061,3.2270072
SIDM00041,2130404,ACH-002306,1299061,3.1386428
SIDM00041,3011155,ACH-002306,1299061,5.682687
SIDM00041,3101542,ACH-002306,1299061,4.492055
SIDM00041,3827738,ACH-002306,1299061,4.887532
SIDM00041,4248455,ACH-002306,1299061,5.065536
SIDM00041,5081913,ACH-002306,1299061,0.30378056
SIDM00041,5113032,ACH-002306,1299061,5.190147
SIDM00041,5287969,ACH-002306,1299061,-1.9713857
SIDM00041,5311510,ACH-002306,1299061,2.6638374
SIDM00041,5329102,ACH-002306,1299061,0.94327986
SIDM00041,5351307,ACH-002306,1299061,-3.8649108
SIDM00041,5352062,ACH-002306,1299061,-6.1719847
SIDM00041,5477029,ACH-002306,1299061,3.2411933
SIDM00041,5717801,ACH-002306,1299061,3.8021524
SIDM00041,6445562,ACH-002306,1299061,2.315535
SIDM00041,6539732,ACH-002306,1299061,4.1888475
SIDM00041,6852167,ACH-002306,1299061,2.0979416
SIDM00041,6918265,ACH-002306,1299061,3.3650618
SIDM00041,6918638,ACH-002306,1299061,-0.0038622618
SIDM00041,6918837,ACH-002306,1299061,-3.4418867
SIDM00041,6918848,ACH-002306,1299061,-0.42789006
SIDM00041,7251185,ACH-002306,1299061,3.320355
SIDM00041,9549184,ACH-002306,1299061,1.1449113
SIDM00041,9549289,ACH-002306,1299061,0.69322467
SIDM00041,9549297,ACH-002306,1299061,3.4881997
SIDM00041,9810884,ACH-002306,1299061,2.306953
SIDM00041,9826308,ACH-002306,1299061,-2.7122982
SIDM00041,9868037,ACH-002306,1299061,4.3500414
SIDM00041,9874913,ACH-002306,1299061,4.6969433
SIDM00041,9884685,ACH-002306,1299061,-0.75750923
SIDM00041,9903786,ACH-002306,1299061,2.3867688
SIDM00041,9907093,ACH-002306,1299061,3.3333883
SIDM00041,9908783,ACH-002306,1299061,5.0172434
SIDM00041,9910224,ACH-002306,1299061,5.3197803
SIDM00041,9911830,ACH-002306,1299061,-0.35048842
SIDM00041,9956222,ACH-002306,1299061,1.6587195
SIDM00041,9967941,ACH-002306,1299061,4.088046
SIDM00041,10074640,ACH-002306,1299061,3.4485927
SIDM00041,10172943,ACH-002306,1299061,-1.3793783
SIDM00041,10302451,ACH-002306,1299061,1.132022
SIDM00041,10461815,ACH-002306,1299061,2.904591
SIDM00041,11175137,ACH-002306,1299061,1.215485
SIDM00041,11234052,ACH-002306,1299061,2.7881775
SIDM00041,11282283,ACH-002306,1299061,4.226589
SIDM00041,11485656,ACH-002306,1299061,1.5206631
SIDM00041,11493598,ACH-002306,1299061,4.888485
SIDM00041,11511120,ACH-002306,1299061,1.9810256
SIDM00041,11617559,ACH-002306,1299061,4.9847918
SIDM00041,11626927,ACH-002306,1299061,3.8367848
SIDM00041,11676786,ACH-002306,1299061,1.7062291
SIDM00041,11844351,ACH-002306,1299061,-0.9519458
SIDM00041,14998470,ACH-002306,1299061,5.5026355
SIDM00041,16038120,ACH-002306,1299061,-0.3891983
SIDM00041,16123056,ACH-002306,1299061,4.2024355
SIDM00041,16218924,ACH-002306,1299061,4.5814714
SIDM00041,16663089,ACH-002306,1299061,1.3381147
SIDM00041,16722836,ACH-002306,1299061,0.57542586
SIDM00041,16725726,ACH-002306,1299061,2.9861367
SIDM00041,16732433,ACH-002306,1299061,2.9106395
SIDM00041,16747388,ACH-002306,1299061,2.7509503
SIDM00041,16760646,ACH-002306,1299061,0.8122989
SIDM00041,20635522,ACH-002306,1299061,1.8596137
SIDM00041,23582824,ACH-002306,1299061,-0.36653066
SIDM00041,24739943,ACH-002306,1299061,1.5799093
SIDM00041,24756910,ACH-002306,1299061,-0.511631
SIDM00041,24770514,ACH-002306,1299061,5.7868214
SIDM00041,24772043,ACH-002306,1299061,1.6068983
SIDM00041,24772860,ACH-002306,1299061,-1.1564784
SIDM00041,24825971,ACH-002306,1299061,2.503703
SIDM00041,24889392,ACH-002306,1299061,1.8710257
SIDM00041,24894414,ACH-002306,1299061,4.009635
SIDM00041,24951314,ACH-002306,1299061,0.3511846
SIDM00041,25102847,ACH-002306,1299061,0.88829505
SIDM00041,25167777,ACH-002306,1299061,-4.071911
SIDM00041,25195294,ACH-002306,1299061,0.25995243
SIDM00041,25195352,ACH-002306,1299061,2.950492
SIDM00041,25254071,ACH-002306,1299061,-0.8527508
SIDM00041,25257557,ACH-002306,1299061,1.8562919
SIDM00041,25260757,ACH-002306,1299061,-1.9223409
SIDM00041,42628507,ACH-002306,1299061,-1.6516025
SIDM00041,44143370,ACH-002306,1299061,3.1442046
SIDM00041,44224257,ACH-002306,1299061,-4.090542
SIDM00041,44442376,ACH-002306,1299061,5.3029737
SIDM00041,45168044,ACH-002306,1299061,3.6066728
SIDM00041,45258277,ACH-002306,1299061,2.1964636
SIDM00041,46006640,ACH-002306,1299061,4.943821
SIDM00041,46191454,ACH-002306,1299061,0.8306675
SIDM00041,46192505,ACH-002306,1299061,4.934226
SIDM00041,46843056,ACH-002306,1299061,2.4378202
SIDM00041,46843648,ACH-002306,1299061,2.1395166
SIDM00041,46843906,ACH-002306,1299061,2.279179
SIDM00041,46844147,ACH-002306,1299061,2.3387983
SIDM00041,46911863,ACH-002306,1299061,3.3378286
SIDM00041,49806720,ACH-002306,1299061,3.145584
SIDM00041,49821040,ACH-002306,1299061,3.2098057
SIDM00041,49836027,ACH-002306,1299061,-1.6112149
SIDM00041,49850262,ACH-002306,1299061,3.8137832
SIDM00041,51358113,ACH-002306,1299061,-2.0137331
SIDM00041,53315436,ACH-002306,1299061,2.4622817
