Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
22Rv1,SIDM00499,ACH-000956,11476171,False,0.845835694944122,3.0027192
42-MG-BA,SIDM00982,ACH-000323,11476171,False,0.986611202777552,2.991968
5637,SIDM00807,ACH-000905,11476171,False,1.60990062356679,2.907369
639-V,SIDM00999,ACH-000973,11476171,False,0.551688091195207,3.4162078
697,SIDM01076,ACH-000070,11476171,False,1.44946205693374,1.0827014
769-P,SIDM00803,ACH-000411,11476171,True,2.07944154167984,3.1253405
786-O,SIDM00125,ACH-000649,11476171,False,2.0298767178891,2.9108458
8305C,SIDM00997,ACH-001306,11476171,False,1.59951603499613,2.8689399
8505C,SIDM00996,ACH-001307,11476171,True,2.07944154167984,3.3853123
8-MG-BA,SIDM00998,ACH-000137,11476171,False,1.35798257565463,2.699154
A172,SIDM00799,ACH-000558,11476171,True,2.07944154167984,2.649446
A-204,SIDM00798,ACH-000201,11476171,False,1.63905728507423,3.0139654
A2058,SIDM00797,ACH-000788,11476171,False,1.70712546169126,2.5924952
A-253,SIDM00796,ACH-000740,11476171,True,2.07944154167984,3.597366
A2780,SIDM00210,ACH-000657,11476171,False,1.87317108259943,1.8954644
A-375,SIDM00795,ACH-000219,11476171,False,1.01357116799361,2.555078
A549,SIDM00903,ACH-000681,11476171,False,0.67028118340388,3.2090292
A-673,SIDM00848,ACH-000052,11476171,False,0.12015994368215,1.7919139
ACHN,SIDM00123,ACH-000046,11476171,False,2.03769584724264,3.2989955
ALL-SIL,SIDM00994,ACH-000105,11476171,False,0.939419771501654,1.4858326
AMO-1,SIDM00993,ACH-000838,11476171,False,-1.63727197070201,0.61965275
AN3 CA,SIDM00901,ACH-000940,11476171,True,2.07944154167984,3.3675451
AsPC-1,SIDM00899,ACH-000222,11476171,False,0.356117139294644,4.5694313
AU565,SIDM00898,ACH-000248,11476171,True,2.07944154167984,3.2839458
B-CPAP,SIDM00992,ACH-000456,11476171,False,1.63027033284071,2.6276407
BDCM,SIDM01522,ACH-000080,11476171,False,1.60394979040454,2.6929452
BFTC-909,SIDM00988,ACH-000792,11476171,True,2.07944154167984,3.2579722
BL-41,SIDM00985,ACH-000245,11476171,True,2.07944154167984,2.034239
BL-70,SIDM00074,ACH-000402,11476171,True,2.07944154167984,1.6118157
BT-20,SIDM00893,ACH-000536,11476171,True,2.07944154167984,4.1143036
BT-474,SIDM00963,ACH-000927,11476171,True,2.07944154167984,4.401449
BT-549,SIDM00122,ACH-000288,11476171,False,1.69474385045573,3.3027139
BxPC-3,SIDM00132,ACH-000535,11476171,False,1.03827288908861,2.3451214
C2BBe1,SIDM01233,ACH-000009,11476171,False,1.13078161547487,2.8230407
C32,SIDM00890,ACH-000580,11476171,False,1.84917595108966,3.787101
Caki-2,SIDM01546,ACH-000234,11476171,True,2.07944154167984,3.6685095
CAL-12T,SIDM00939,ACH-000826,11476171,False,-0.228813902411666,3.7997115
CAL 27,SIDM00937,ACH-000832,11476171,False,1.68411345937249,3.263753
CAL-78,SIDM00929,ACH-000516,11476171,False,1.70872307225447,2.1915798
CAL-85-1,SIDM00928,ACH-000857,11476171,False,0.824682568742298,3.0642474
Calu-1,SIDM01545,ACH-000511,11476171,True,2.07944154167984,3.981829
Calu-3,SIDM00922,ACH-000392,11476171,False,2.04442434169305,3.941538
Calu-6,SIDM00921,ACH-000264,11476171,False,0.906822026033039,3.2828293
CAMA-1,SIDM00920,ACH-000783,11476171,True,2.07944154167984,3.739777
Capan-2,SIDM00943,ACH-000107,11476171,False,-0.837603290620952,3.35343
CAS-1,SIDM00212,ACH-000464,11476171,True,2.07944154167984,3.4445276
CCK-81,SIDM00487,ACH-000963,11476171,False,0.845535031373897,2.7419991
CHP-212,SIDM00910,ACH-000120,11476171,False,0.444708556259414,2.4847279
CI-1,SIDM01531,ACH-000687,11476171,True,2.07944154167984,1.9376508
COLO 201,SIDM00823,ACH-000253,11476171,False,1.27613494385323,2.203089
COLO-320,SIDM00071,ACH-000202,11476171,False,0.37175545663915,1.843846
COLO-678,SIDM00957,ACH-000350,11476171,False,2.0607231845927,4.193411
COLO-679,SIDM00284,ACH-000805,11476171,True,2.07944154167984,3.152111
COLO-699,SIDM00911,ACH-001041,11476171,False,0.794435164908188,1.8515178
COLO 741,SIDM01483,ACH-000582,11476171,False,1.20714512379547,2.2051895
COR-L105,SIDM00513,ACH-000161,11476171,True,2.07944154167984,3.2878242
COR-L23,SIDM00512,ACH-000662,11476171,True,2.07944154167984,2.99105
COV318,SIDM01480,ACH-000256,11476171,True,2.07944154167984,3.7795606
COV504,SIDM01475,ACH-001048,11476171,False,2.01556064879073,2.865931
Daoy,SIDM00887,ACH-000211,11476171,True,2.07944154167984,3.4729586
DBTRG-05MG,SIDM00867,ACH-000863,11476171,True,2.07944154167984,4.3338614
DEL,SIDM00949,ACH-000233,11476171,False,1.69162537681025,1.7914511
Detroit 562,SIDM00831,ACH-000207,11476171,True,2.07944154167984,2.0278196
DK-MG,SIDM00947,ACH-000244,11476171,True,2.07944154167984,3.4670596
DMS 114,SIDM00865,ACH-000530,11476171,False,-0.160745798893962,2.111413
DOHH-2,SIDM00981,ACH-000056,11476171,False,0.199396355016984,2.4423444
DV-90,SIDM01510,ACH-000925,11476171,True,2.07944154167984,3.153444
EB1,SIDM00862,ACH-000877,11476171,True,2.07944154167984,2.2613833
EBC-1,SIDM00486,ACH-000563,11476171,False,1.64174564436027,2.7669635
EFE-184,SIDM01502,ACH-000435,11476171,True,2.07944154167984,3.4963746
EFM-19,SIDM01056,ACH-000330,11476171,True,2.07944154167984,3.5531924
EFO-21,SIDM01052,ACH-000308,11476171,True,2.07944154167984,4.428507
EFO-27,SIDM01051,ACH-000936,11476171,True,2.07944154167984,4.1769037
EM-2,SIDM01047,ACH-000295,11476171,True,2.07944154167984,1.8264878
EN,SIDM01045,ACH-000978,11476171,True,2.07944154167984,3.3344584
ES-2,SIDM00861,ACH-000906,11476171,True,2.07944154167984,3.258704
ESS-1,SIDM01043,ACH-000913,11476171,False,1.19411829929633,2.9142647
F-36P,SIDM01498,ACH-000487,11476171,False,-1.18232046396763,2.579164
FaDu,SIDM00860,ACH-000846,11476171,True,2.07944154167984,2.3629727
FU97,SIDM00503,ACH-000633,11476171,False,1.38383646596888,2.5908911
FU-OV-1,SIDM01040,ACH-000574,11476171,False,0.273762551856754,2.9943614
G-361,SIDM00857,ACH-000572,11476171,False,1.28413845493399,2.2577116
G-401,SIDM00856,ACH-000096,11476171,False,0.344457502921293,1.9844434
G-402,SIDM00855,ACH-000375,11476171,True,2.07944154167984,3.2393947
GAMG,SIDM01055,ACH-000098,11476171,True,2.07944154167984,4.0708466
GB-1,SIDM00581,ACH-000738,11476171,True,2.07944154167984,3.3853116
GCT,SIDM00853,ACH-000835,11476171,False,1.38489643046999,3.466169
GI-1,SIDM00273,ACH-000756,11476171,True,2.07944154167984,2.7563324
GMS-10,SIDM01074,ACH-000102,11476171,True,2.07944154167984,3.7824283
GRANTA-519,SIDM01058,ACH-000073,11476171,True,2.07944154167984,3.6770215
H4,SIDM00852,ACH-000389,11476171,True,2.07944154167984,3.1181698
HARA,SIDM00598,ACH-000843,11476171,True,2.07944154167984,2.499277
HCC1187,SIDM00885,ACH-000111,11476171,True,2.07944154167984,3.1227875
HCC1395,SIDM00884,ACH-000699,11476171,True,2.07944154167984,2.5982776
HCC-15,SIDM01072,ACH-000878,11476171,True,2.07944154167984,2.9668076
HCC1569,SIDM00878,ACH-000930,11476171,True,2.07944154167984,2.2943668
HCC1806,SIDM00875,ACH-000624,11476171,False,1.97501972932995,3.465537
HCC1954,SIDM00872,ACH-000859,11476171,False,1.98574227388475,3.6292121
HCC2935,SIDM01598,ACH-000150,11476171,True,2.07944154167984,3.7384832
HCC4006,SIDM01596,ACH-000066,11476171,True,2.07944154167984,3.491834
HCC-44,SIDM01069,ACH-000667,11476171,False,1.89026871338329,2.3394964
HCC-56,SIDM00597,ACH-000467,11476171,True,2.07944154167984,2.4869418
HCC70,SIDM00673,ACH-000668,11476171,True,2.07944154167984,3.2722373
HCC-78,SIDM01068,ACH-000562,11476171,True,2.07944154167984,2.7879338
HCC827,SIDM01067,ACH-000012,11476171,False,1.4481918181848,3.6470463
HCT 116,SIDM00783,ACH-000971,11476171,True,2.07944154167984,3.4031563
HCT-15,SIDM00789,ACH-000997,11476171,False,1.53267686737742,3.5018864
HD-MY-Z,SIDM01063,ACH-000190,11476171,False,1.39740093415845,3.530079
HDQ-P1,SIDM01062,ACH-000643,11476171,False,1.94632389002414,3.4550195
HEC-151,SIDM01609,ACH-000972,11476171,True,2.07944154167984,3.155737
HEC-1-A,SIDM00595,ACH-000954,11476171,True,2.07944154167984,4.2253876
HEC-1-B,SIDM01241,ACH-000941,11476171,False,1.97184531479223,3.969076
HEC-251,SIDM01611,ACH-000996,11476171,True,2.07944154167984,3.929436
HEC-265,SIDM01612,ACH-000946,11476171,True,2.07944154167984,2.8964622
HEC-59,SIDM01617,ACH-000994,11476171,True,2.07944154167984,3.2274141
HEC-6,SIDM01619,ACH-000984,11476171,True,2.07944154167984,3.9666777
HEL 92.1.7,SIDM00593,ACH-000005,11476171,True,2.07944154167984,1.9237529
Hep 3B2.1-7,SIDM00672,ACH-000625,11476171,False,0.878894342429975,1.3143007
Hep G2,SIDM00904,ACH-000739,11476171,False,1.08623246253316,2.9792092
Hey-A8,SIDM01215,ACH-000542,11476171,True,2.07944154167984,3.8773637
HGC-27,SIDM00290,ACH-000847,11476171,False,1.69746285724028,2.0741682
HH,SIDM00671,ACH-000061,11476171,True,2.07944154167984,3.0384755
HLF,SIDM00065,ACH-000393,11476171,False,2.01264076410204,3.513358
HMC-1-8,SIDM01622,ACH-000721,11476171,False,1.33646067861203,3.1320906
HMCB,SIDM00914,ACH-000931,11476171,False,1.65617038405317,3.790443
HOS,SIDM00806,ACH-000613,11476171,True,2.07944154167984,2.986652
HPAC,SIDM00670,ACH-000270,11476171,False,1.18081500829681,4.31122
HPAF-II,SIDM00669,ACH-000094,11476171,False,0.347437391121934,3.717236
Hs 229.T,,ACH-000131,11476171,True,2.07944154167984,2.2627437
Hs 294T,SIDM00800,ACH-000014,11476171,False,1.29982281312364,2.9961858
Hs 578T,SIDM00135,ACH-000148,11476171,True,2.07944154167984,3.2442756
Hs 683,SIDM00666,ACH-000067,11476171,False,1.92495563879661,3.8165638
Hs 695T,SIDM01561,ACH-000799,11476171,False,1.79799039810905,2.7677464
Hs 729,SIDM01560,ACH-000133,11476171,False,1.54568836637382,3.1528463
Hs 739.T,SIDM01702,ACH-000413,11476171,False,1.94842849022774,3.3320422
Hs 746T,SIDM00665,ACH-000616,11476171,False,1.89208140116546,3.668421
Hs 766T,SIDM00664,ACH-000178,11476171,True,2.07944154167984,4.2593546
Hs 840.T,SIDM01725,ACH-000284,11476171,True,2.07944154167984,3.0139775
Hs 852.T,SIDM01559,ACH-000274,11476171,False,-0.0699883342956859,3.413281
Hs 895.T,,ACH-000043,11476171,False,0.785641301261925,3.0322428
Hs 936.T,SIDM01750,ACH-000801,11476171,True,2.07944154167984,2.7974548
Hs 939.T,SIDM00663,ACH-000814,11476171,True,2.07944154167984,3.3541405
Hs 944.T,SIDM00063,ACH-000632,11476171,True,2.07944154167984,2.491426
HSC-2,SIDM00590,ACH-000472,11476171,True,2.07944154167984,2.8841558
HT,SIDM00661,ACH-000914,11476171,True,2.07944154167984,2.4203382
HT-1080,SIDM00828,ACH-000054,11476171,False,1.96019564008789,3.3010054
HT-1197,SIDM00676,ACH-000547,11476171,False,1.20373478650194,3.3957186
HT-1376,SIDM00678,ACH-000724,11476171,True,2.07944154167984,4.2531605
HT-144,SIDM00695,ACH-000322,11476171,False,1.58295604237185,2.3488457
HT-29,SIDM00136,ACH-000552,11476171,False,0.319525346551743,3.3384266
HuCCT1,SIDM00587,ACH-000976,11476171,True,2.07944154167984,4.0478706
huH-1,SIDM00586,ACH-000475,11476171,False,0.511378768753091,3.0857215
HUP-T3,SIDM00533,ACH-000118,11476171,True,2.07944154167984,3.20427
HUP-T4,SIDM00531,ACH-000213,11476171,False,0.327739523663269,4.025072
HuT 78,SIDM00851,ACH-000509,11476171,False,0.600280157416361,1.9779862
IA-LM,SIDM00306,ACH-000672,11476171,True,2.07944154167984,3.8809783
IGR-37,SIDM01066,ACH-000650,11476171,False,-1.970617343502,2.8221257
IGR-39,SIDM01065,ACH-000550,11476171,True,2.07944154167984,4.078968
IGROV1,SIDM00151,ACH-000966,11476171,True,2.07944154167984,1.9909623
IM95,SIDM00602,ACH-000919,11476171,True,2.07944154167984,2.886199
IMR-32,SIDM00226,ACH-000310,11476171,False,0.99524457236231,1.341
IPC-298,SIDM01059,ACH-000915,11476171,False,1.59162006764135,2.3876908
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11476171,True,2.07944154167984,3.5539906
IST-MES1,SIDM00224,ACH-000569,11476171,False,1.87393720303348,3.4951499
IST-MES2,SIDM01554,ACH-000331,11476171,True,2.07944154167984,4.5547657
J82,SIDM00693,ACH-000396,11476171,True,2.07944154167984,4.0961733
JHH-2,SIDM00617,ACH-000577,11476171,True,2.07944154167984,3.822824
JHH-4,SIDM00616,ACH-000476,11476171,False,2.00413035437608,3.665053
JHH-5,SIDM01569,ACH-000734,11476171,False,1.25134098309604,2.048714
JHH-6,SIDM00615,ACH-000217,11476171,True,2.07944154167984,2.9130373
JHH-7,SIDM00614,ACH-000848,11476171,False,0.59126011935754,3.5818083
JHOS-2,SIDM00305,ACH-000132,11476171,False,1.60458549849292,4.6599493
JHOS-4,SIDM00303,ACH-000584,11476171,False,1.23911300040481,2.4260595
JHUEM-2,SIDM01729,ACH-000909,11476171,True,2.07944154167984,2.1807783
JM1,SIDM00689,ACH-000151,11476171,True,2.07944154167984,2.4286208
JMSU-1,SIDM01587,ACH-000753,11476171,False,0.913258605220738,2.756841
JURKAT,SIDM01016,ACH-000995,11476171,False,1.66822935156214,1.7867084
JVM-3,SIDM01012,ACH-000346,11476171,False,2.0297230663504,2.2056096
K029AX,SIDM01629,ACH-000404,11476171,False,1.50037102198056,2.6384318
KALS-1,SIDM00613,ACH-000231,11476171,True,2.07944154167984,3.9689314
KARPAS-299,SIDM01010,ACH-000053,11476171,True,2.07944154167984,1.8090632
KARPAS-422,SIDM01008,ACH-000315,11476171,False,1.20299741148496,2.4932716
KARPAS-620,SIDM01006,ACH-000193,11476171,False,-0.662139385896703,1.6391845
KASUMI-2,SIDM01694,ACH-000728,11476171,False,1.89973159431329,1.8249335
KCI-MOH1,SIDM01933,ACH-001098,11476171,False,0.569599932644053,3.240991
KCL-22,SIDM01004,ACH-000983,11476171,False,1.92245168058499,2.292881
KE-39,SIDM01582,ACH-000507,11476171,False,1.250864786659,2.639268
KE-97,SIDM01589,ACH-000167,11476171,True,2.07944154167984,2.1047142
KELLY,SIDM01009,ACH-000259,11476171,True,2.07944154167984,1.7660955
KG-1,SIDM00785,ACH-000386,11476171,False,0.971000419897409,2.2894354
KHM-1B,SIDM01662,ACH-000564,11476171,False,-1.39998169881322,1.9630982
KLE,SIDM00686,ACH-000293,11476171,True,2.07944154167984,3.9922123
KMBC-2,SIDM01578,ACH-000862,11476171,True,2.07944154167984,2.6405463
KMM-1,SIDM01577,ACH-000889,11476171,False,0.340509511562291,1.482988
KMRC-1,SIDM00611,ACH-000684,11476171,True,2.07944154167984,4.279134
KMRC-2,SIDM01660,ACH-000709,11476171,False,-0.728702068588074,3.769104
KMS-11,SIDM00608,ACH-000714,11476171,False,-1.27459878718506,1.0414379
KMS-12-BM,SIDM01020,ACH-000380,11476171,False,1.69259270043523,0.67480266
KMS-26,SIDM01574,ACH-000588,11476171,False,-0.428594008883369,0.9883152
KMS-34,SIDM01473,ACH-000541,11476171,False,-0.725030570783783,0.65109026
KNS-42,SIDM00607,ACH-000622,11476171,False,1.83776211282184,4.125071
KNS-60,SIDM01494,ACH-000445,11476171,True,2.07944154167984,3.0859275
KNS-62,SIDM00606,ACH-000858,11476171,True,2.07944154167984,2.3470676
KNS-81,SIDM00605,ACH-000479,11476171,False,1.79797507592709,4.5778103
KO52,SIDM00018,ACH-000498,11476171,False,1.91364704070342,1.9960113
KP-2,SIDM00582,ACH-000281,11476171,False,1.94157715647252,3.4234881
KP-3,SIDM00571,ACH-000108,11476171,True,2.07944154167984,3.6739874
KP4,SIDM00301,ACH-000265,11476171,False,1.5599287054053,4.244325
KP-N-SI9s,SIDM00016,ACH-000446,11476171,False,0.0297865190305548,3.1142116
KU812,SIDM00308,ACH-000074,11476171,True,2.07944154167984,2.2224984
KURAMOCHI,SIDM00554,ACH-000524,11476171,False,1.07495687659926,3.931184
KYM-1,SIDM00552,ACH-000607,11476171,True,2.07944154167984,2.464802
KYSE-140,SIDM01032,ACH-000823,11476171,False,0.67449028092709,2.4787035
KYSE-150,SIDM01031,ACH-000855,11476171,True,2.07944154167984,2.305108
KYSE-180,SIDM01030,ACH-000693,11476171,False,1.28449177352279,2.3844085
KYSE-30,SIDM00015,ACH-000777,11476171,True,2.07944154167984,3.7068117
KYSE-410,SIDM01028,ACH-000809,11476171,False,0.821256822143739,3.3028874
KYSE-450,SIDM01027,ACH-000865,11476171,True,2.07944154167984,2.892218
KYSE-510,SIDM01026,ACH-000824,11476171,False,1.60492343831304,3.382842
KYSE-520,SIDM01025,ACH-000637,11476171,False,1.63868863965259,3.185315
KYSE-70,SIDM01024,ACH-000784,11476171,False,0.229136566868255,3.1592577
L3.3,SIDM01752,ACH-000685,11476171,True,2.07944154167984,3.0495272
L-363,SIDM00312,ACH-000183,11476171,False,-0.51399022751317,1.0399354
L-428,SIDM00327,ACH-000754,11476171,True,2.07944154167984,2.4051216
LC-1/sq-SF,SIDM01226,ACH-001113,11476171,True,2.07944154167984,3.5465431
LCLC-103H,SIDM00345,ACH-000627,11476171,True,2.07944154167984,3.3120978
LN-18,SIDM00685,ACH-000819,11476171,False,1.50350481643899,3.2552614
LN-229,SIDM00684,ACH-000595,11476171,True,2.07944154167984,4.2992373
LOU-NH91,SIDM00341,ACH-000176,11476171,True,2.07944154167984,3.1638472
LOX IMVI,SIDM00149,ACH-000750,11476171,True,2.07944154167984,2.875993
LP-1,SIDM00340,ACH-000204,11476171,False,-1.41042772212059,2.683282
LS123,SIDM00776,ACH-000501,11476171,False,2.03319484689178,3.898034
LS411N,SIDM00660,ACH-000985,11476171,False,1.0973236804357,2.3402874
LS513,SIDM00677,ACH-000007,11476171,False,-0.617375146012077,1.64069
LU99,SIDM00546,ACH-000444,11476171,False,0.681065163552414,3.2526355
LUDLU-1,SIDM01363,ACH-000390,11476171,False,0.360681738804319,2.6645606
Malme-3M,SIDM00011,ACH-000477,11476171,False,1.04910299813929,2.5341053
MC116,SIDM00637,ACH-000583,11476171,True,2.07944154167984,1.8095605
MCAS,SIDM00008,ACH-000796,11476171,False,1.80702316391484,3.118857
MCF7,SIDM00148,ACH-000019,11476171,False,-0.333996085814535,3.4618454
MDA-MB-157,SIDM00529,ACH-000621,11476171,True,2.07944154167984,3.486428
MDA-MB-175-VII,SIDM00633,ACH-000759,11476171,True,2.07944154167984,4.388136
MDA-MB-415,SIDM00630,ACH-000876,11476171,False,1.4776001782458,3.6203663
MDA-MB-435S,SIDM01222,ACH-000884,11476171,False,1.7382177124512,2.8549256
MDA-MB-436,SIDM00629,ACH-000573,11476171,True,2.07944154167984,4.15401
MDA-MB-453,SIDM00272,ACH-000910,11476171,False,1.51077093145155,3.5914392
MDA-MB-468,SIDM00628,ACH-000849,11476171,False,1.0379349999023,4.105507
MEC-1,SIDM00001,ACH-000405,11476171,True,2.07944154167984,2.236326
MEG-01,SIDM00526,ACH-000072,11476171,True,2.07944154167984,2.216486
MEL-HO,SIDM00337,ACH-000450,11476171,False,1.64252908171865,2.407069
MES-SA,SIDM00625,ACH-000449,11476171,True,2.07944154167984,2.950029
MeWo,SIDM00545,ACH-000987,11476171,True,2.07944154167984,3.2581763
MFE-280,SIDM00335,ACH-000192,11476171,True,2.07944154167984,3.4248002
MFE-296,SIDM00334,ACH-000879,11476171,False,2.01514477958286,4.255991
MFE-319,SIDM00333,ACH-000988,11476171,False,2.04145949908733,3.8955016
MG-63,SIDM00525,ACH-000359,11476171,False,1.31122125437358,3.3671274
MHH-ES-1,SIDM00386,ACH-000391,11476171,False,0.57390127924966,1.769978
MIA PaCa-2,SIDM00505,ACH-000601,11476171,False,1.05139187933862,3.4271235
Mino,SIDM01667,ACH-000220,11476171,False,1.71755610057551,1.7994773
MJ,SIDM01692,ACH-000077,11476171,True,2.07944154167984,2.062115
MKN-45,SIDM00247,ACH-000356,11476171,True,2.07944154167984,3.2945387
MKN7,SIDM00560,ACH-000678,11476171,True,2.07944154167984,4.6152377
MKN74,SIDM00248,ACH-000758,11476171,False,1.32704394447898,2.6328335
MOLP-8,SIDM00434,ACH-000745,11476171,False,-1.10469726665233,1.3602831
MOLT-16,SIDM00431,ACH-000918,11476171,False,1.75943232837903,1.453573
MONO-MAC-1,SIDM01022,ACH-001129,11476171,False,0.371263877050344,1.5530583
MOR/CPR,SIDM01628,ACH-000851,11476171,True,2.07944154167984,2.4346714
MPP 89,SIDM00222,ACH-000319,11476171,True,2.07944154167984,3.272853
