Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,7.8386035
SIDM00003,4993,ACH-002159,905975,3.0164309
SIDM00003,5291,ACH-002159,905975,3.1553593
SIDM00003,12035,ACH-002159,905975,10.109837
SIDM00003,76044,ACH-002159,905975,0.9682678
SIDM00003,124886,ACH-002159,905975,9.432494
SIDM00003,160355,ACH-002159,905975,4.354389
SIDM00003,442972,ACH-002159,905975,5.2661524
SIDM00003,644215,ACH-002159,905975,-2.038725
SIDM00003,5311510,ACH-002159,905975,2.374289
SIDM00003,5329102,ACH-002159,905975,3.1320338
SIDM00003,5494449,ACH-002159,905975,1.984249
SIDM00003,5717801,ACH-002159,905975,4.115685
SIDM00003,6918837,ACH-002159,905975,-2.6917977
SIDM00003,7251185,ACH-002159,905975,3.8626719
SIDM00003,9549184,ACH-002159,905975,2.9846835
SIDM00003,9826308,ACH-002159,905975,-2.3510213
SIDM00003,9907093,ACH-002159,905975,4.3385935
SIDM00003,10172943,ACH-002159,905975,-0.42932403
SIDM00003,10302451,ACH-002159,905975,3.093383
SIDM00003,10461815,ACH-002159,905975,3.1838942
SIDM00003,11364421,ACH-002159,905975,-1.3793272
SIDM00003,11626927,ACH-002159,905975,4.5139856
SIDM00003,11676786,ACH-002159,905975,-3.8109689
SIDM00003,11844351,ACH-002159,905975,3.097523
SIDM00003,16038120,ACH-002159,905975,1.60659
SIDM00003,16663089,ACH-002159,905975,2.343725
SIDM00003,16760646,ACH-002159,905975,0.5889777
SIDM00003,20635522,ACH-002159,905975,3.6076822
SIDM00003,24825971,ACH-002159,905975,2.889576
SIDM00003,25226117,ACH-002159,905975,3.2996333
SIDM00003,25226483,ACH-002159,905975,1.5774599
SIDM00003,42628535,ACH-002159,905975,3.5847478
SIDM00003,46843772,ACH-002159,905975,2.7391763
SIDM00003,46843906,ACH-002159,905975,2.6581964
SIDM00003,46844147,ACH-002159,905975,3.095068
SIDM00003,49821040,ACH-002159,905975,4.749625
SIDM00003,49836027,ACH-002159,905975,-1.7156097
SIDM00003,54670067,ACH-002159,905975,10.488336
SIDM00003,57340680,ACH-002159,905975,1.1089432
SIDM00003,58525121,ACH-002159,905975,-1.8926438
SIDM00003,70983932,ACH-002159,905975,5.910583
SIDM00003,71550931,ACH-002159,905975,-0.20325232
SIDM00003,71576693,ACH-002159,905975,4.4725556
SIDM00023,864,ACH-002311,946356,7.871959
SIDM00023,9444,ACH-002311,946356,3.4735692
SIDM00023,12035,ACH-002311,946356,9.772022
SIDM00023,124886,ACH-002311,946356,9.093681
SIDM00023,446541,ACH-002311,946356,2.5608087
SIDM00023,992586,ACH-002311,946356,3.2193408
SIDM00023,44442376,ACH-002311,946356,5.2210865
SIDM00023,45168044,ACH-002311,946356,4.805683
SIDM00023,46843906,ACH-002311,946356,3.416847
SIDM00023,53315436,ACH-002311,946356,4.802451
SIDM00023,54670067,ACH-002311,946356,10.277675
SIDM00023,70983932,ACH-002311,946356,6.2206283
SIDM00023,71550931,ACH-002311,946356,0.3087238
SIDM00023,76285486,ACH-002311,946356,5.810902
SIDM00023,78357767,ACH-002311,946356,4.5682673
SIDM00023,121271792,ACH-002311,946356,5.562472
SIDM00023,122540908,ACH-002311,946356,2.0684657
SIDM00023,132275018,ACH-002311,946356,3.3004868
SIDM00040,864,ACH-002202,1299069,7.3722553
SIDM00040,2332,ACH-002202,1299069,2.9228244
SIDM00040,2578,ACH-002202,1299069,5.9031644
SIDM00040,4212,ACH-002202,1299069,0.0112627745
SIDM00040,4993,ACH-002202,1299069,3.7117958
SIDM00040,5291,ACH-002202,1299069,3.272812
SIDM00040,5978,ACH-002202,1299069,-3.9325767
SIDM00040,8269,ACH-002202,1299069,1.9386026
SIDM00040,9444,ACH-002202,1299069,3.23287
SIDM00040,12035,ACH-002202,1299069,9.4179325
SIDM00040,60700,ACH-002202,1299069,-0.44272077
SIDM00040,68740,ACH-002202,1299069,3.698579
SIDM00040,76044,ACH-002202,1299069,-0.2689675
SIDM00040,87371,ACH-002202,1299069,3.618701
SIDM00040,107969,ACH-002202,1299069,2.250051
SIDM00040,124886,ACH-002202,1299069,8.681717
SIDM00040,156414,ACH-002202,1299069,2.6589255
SIDM00040,160355,ACH-002202,1299069,3.694962
SIDM00040,234820,ACH-002202,1299069,-1.7785462
SIDM00040,243725,ACH-002202,1299069,0.60267067
SIDM00040,353472,ACH-002202,1299069,2.5270529
SIDM00040,397888,ACH-002202,1299069,-0.7480384
SIDM00040,442205,ACH-002202,1299069,3.441584
SIDM00040,442972,ACH-002202,1299069,4.7021966
SIDM00040,444732,ACH-002202,1299069,-1.685706
SIDM00040,446541,ACH-002202,1299069,2.305341
SIDM00040,452548,ACH-002202,1299069,0.49671054
SIDM00040,643462,ACH-002202,1299069,1.1945667
SIDM00040,644215,ACH-002202,1299069,-3.0237088
SIDM00040,644243,ACH-002202,1299069,5.722531
SIDM00040,657237,ACH-002202,1299069,4.7169113
SIDM00040,992586,ACH-002202,1299069,3.395187
SIDM00040,3011155,ACH-002202,1299069,5.8907504
SIDM00040,3101542,ACH-002202,1299069,4.9284
SIDM00040,3827738,ACH-002202,1299069,4.9758253
SIDM00040,4248455,ACH-002202,1299069,5.029071
SIDM00040,5081913,ACH-002202,1299069,0.17567718
SIDM00040,5287969,ACH-002202,1299069,-1.5598866
SIDM00040,5311510,ACH-002202,1299069,2.6813002
SIDM00040,5329102,ACH-002202,1299069,2.5811038
SIDM00040,5351307,ACH-002202,1299069,-2.7036133
SIDM00040,5352062,ACH-002202,1299069,-6.234619
SIDM00040,5477029,ACH-002202,1299069,3.4661982
SIDM00040,5717801,ACH-002202,1299069,3.5892146
SIDM00040,6539732,ACH-002202,1299069,4.7119102
SIDM00040,6918265,ACH-002202,1299069,3.9527268
SIDM00040,6918837,ACH-002202,1299069,-3.3887744
