Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
22Rv1,SIDM00499,ACH-000956,11476171,False,0.845835694944122,2.846452
42-MG-BA,SIDM00982,ACH-000323,11476171,False,0.986611202777552,2.236806
5637,SIDM00807,ACH-000905,11476171,False,1.60990062356679,3.0937295
639-V,SIDM00999,ACH-000973,11476171,False,0.551688091195207,3.7135568
697,SIDM01076,ACH-000070,11476171,False,1.44946205693374,1.6736383
769-P,SIDM00803,ACH-000411,11476171,True,2.07944154167984,3.0905025
786-O,SIDM00125,ACH-000649,11476171,False,2.0298767178891,2.8231463
8305C,SIDM00997,ACH-001306,11476171,False,1.59951603499613,3.1344738
8505C,SIDM00996,ACH-001307,11476171,True,2.07944154167984,3.7514424
8-MG-BA,SIDM00998,ACH-000137,11476171,False,1.35798257565463,3.0465193
A172,SIDM00799,ACH-000558,11476171,True,2.07944154167984,2.8249903
A-204,SIDM00798,ACH-000201,11476171,False,1.63905728507423,3.1780908
A2058,SIDM00797,ACH-000788,11476171,False,1.70712546169126,3.0927548
A-253,SIDM00796,ACH-000740,11476171,True,2.07944154167984,3.861361
A2780,SIDM00210,ACH-000657,11476171,False,1.87317108259943,2.186512
A-375,SIDM00795,ACH-000219,11476171,False,1.01357116799361,2.0317192
A549,SIDM00903,ACH-000681,11476171,False,0.67028118340388,3.4187667
A-673,SIDM00848,ACH-000052,11476171,False,0.12015994368215,1.9961654
ACHN,SIDM00123,ACH-000046,11476171,False,2.03769584724264,3.4856162
ALL-SIL,SIDM00994,ACH-000105,11476171,False,0.939419771501654,1.8133782
AMO-1,SIDM00993,ACH-000838,11476171,False,-1.63727197070201,0.97335047
AN3 CA,SIDM00901,ACH-000940,11476171,True,2.07944154167984,3.373527
AsPC-1,SIDM00899,ACH-000222,11476171,False,0.356117139294644,5.299952
AU565,SIDM00898,ACH-000248,11476171,True,2.07944154167984,3.2808442
B-CPAP,SIDM00992,ACH-000456,11476171,False,1.63027033284071,2.6765108
BDCM,SIDM01522,ACH-000080,11476171,False,1.60394979040454,2.606307
BFTC-909,SIDM00988,ACH-000792,11476171,True,2.07944154167984,3.1013727
BL-41,SIDM00985,ACH-000245,11476171,True,2.07944154167984,2.175479
BL-70,SIDM00074,ACH-000402,11476171,True,2.07944154167984,1.9764974
BT-20,SIDM00893,ACH-000536,11476171,True,2.07944154167984,3.6157174
BT-474,SIDM00963,ACH-000927,11476171,True,2.07944154167984,4.5725107
BT-549,SIDM00122,ACH-000288,11476171,False,1.69474385045573,3.143529
BxPC-3,SIDM00132,ACH-000535,11476171,False,1.03827288908861,2.517636
C2BBe1,SIDM01233,ACH-000009,11476171,False,1.13078161547487,2.995953
C32,SIDM00890,ACH-000580,11476171,False,1.84917595108966,3.5587568
Caki-2,SIDM01546,ACH-000234,11476171,True,2.07944154167984,3.7518759
CAL-12T,SIDM00939,ACH-000826,11476171,False,-0.228813902411666,3.192592
CAL 27,SIDM00937,ACH-000832,11476171,False,1.68411345937249,3.3348992
CAL-78,SIDM00929,ACH-000516,11476171,False,1.70872307225447,2.7292147
CAL-85-1,SIDM00928,ACH-000857,11476171,False,0.824682568742298,3.559998
Calu-1,SIDM01545,ACH-000511,11476171,True,2.07944154167984,4.33695
Calu-3,SIDM00922,ACH-000392,11476171,False,2.04442434169305,4.1464925
Calu-6,SIDM00921,ACH-000264,11476171,False,0.906822026033039,3.2334156
CAMA-1,SIDM00920,ACH-000783,11476171,True,2.07944154167984,3.7894697
Capan-2,SIDM00943,ACH-000107,11476171,False,-0.837603290620952,2.7113683
CAS-1,SIDM00212,ACH-000464,11476171,True,2.07944154167984,4.241461
CCK-81,SIDM00487,ACH-000963,11476171,False,0.845535031373897,2.3429801
CHP-212,SIDM00910,ACH-000120,11476171,False,0.444708556259414,2.8045073
CI-1,SIDM01531,ACH-000687,11476171,True,2.07944154167984,1.610771
COLO 201,SIDM00823,ACH-000253,11476171,False,1.27613494385323,2.572733
COLO-320,SIDM00071,ACH-000202,11476171,False,0.37175545663915,2.2233987
COLO-678,SIDM00957,ACH-000350,11476171,False,2.0607231845927,3.8009
COLO-679,SIDM00284,ACH-000805,11476171,True,2.07944154167984,3.0619555
COLO-699,SIDM00911,ACH-001041,11476171,False,0.794435164908188,1.9423499
COLO 741,SIDM01483,ACH-000582,11476171,False,1.20714512379547,1.3838532
COR-L105,SIDM00513,ACH-000161,11476171,True,2.07944154167984,3.4438453
COR-L23,SIDM00512,ACH-000662,11476171,True,2.07944154167984,3.256538
COV318,SIDM01480,ACH-000256,11476171,True,2.07944154167984,2.9792764
COV504,SIDM01475,ACH-001048,11476171,False,2.01556064879073,3.2644968
Daoy,SIDM00887,ACH-000211,11476171,True,2.07944154167984,3.290245
DBTRG-05MG,SIDM00867,ACH-000863,11476171,True,2.07944154167984,4.7284408
DEL,SIDM00949,ACH-000233,11476171,False,1.69162537681025,2.1509979
Detroit 562,SIDM00831,ACH-000207,11476171,True,2.07944154167984,2.7478554
DK-MG,SIDM00947,ACH-000244,11476171,True,2.07944154167984,3.4502783
DMS 114,SIDM00865,ACH-000530,11476171,False,-0.160745798893962,2.7475522
DOHH-2,SIDM00981,ACH-000056,11476171,False,0.199396355016984,2.3973339
DV-90,SIDM01510,ACH-000925,11476171,True,2.07944154167984,2.737554
EB1,SIDM00862,ACH-000877,11476171,True,2.07944154167984,2.2384143
EBC-1,SIDM00486,ACH-000563,11476171,False,1.64174564436027,2.3153663
EFE-184,SIDM01502,ACH-000435,11476171,True,2.07944154167984,2.8762302
EFM-19,SIDM01056,ACH-000330,11476171,True,2.07944154167984,3.4493508
EFO-21,SIDM01052,ACH-000308,11476171,True,2.07944154167984,4.92916
EFO-27,SIDM01051,ACH-000936,11476171,True,2.07944154167984,4.790839
EM-2,SIDM01047,ACH-000295,11476171,True,2.07944154167984,2.173646
EN,SIDM01045,ACH-000978,11476171,True,2.07944154167984,3.191998
ES-2,SIDM00861,ACH-000906,11476171,True,2.07944154167984,2.9638443
ESS-1,SIDM01043,ACH-000913,11476171,False,1.19411829929633,3.1421652
F-36P,SIDM01498,ACH-000487,11476171,False,-1.18232046396763,2.2975075
FaDu,SIDM00860,ACH-000846,11476171,True,2.07944154167984,3.315158
FU97,SIDM00503,ACH-000633,11476171,False,1.38383646596888,3.0560079
FU-OV-1,SIDM01040,ACH-000574,11476171,False,0.273762551856754,2.880569
G-361,SIDM00857,ACH-000572,11476171,False,1.28413845493399,2.1000357
G-401,SIDM00856,ACH-000096,11476171,False,0.344457502921293,2.3208857
G-402,SIDM00855,ACH-000375,11476171,True,2.07944154167984,2.899662
GAMG,SIDM01055,ACH-000098,11476171,True,2.07944154167984,3.6000447
GB-1,SIDM00581,ACH-000738,11476171,True,2.07944154167984,3.7670803
GCT,SIDM00853,ACH-000835,11476171,False,1.38489643046999,3.5382833
GI-1,SIDM00273,ACH-000756,11476171,True,2.07944154167984,2.8628917
GMS-10,SIDM01074,ACH-000102,11476171,True,2.07944154167984,3.911273
GRANTA-519,SIDM01058,ACH-000073,11476171,True,2.07944154167984,3.574217
H4,SIDM00852,ACH-000389,11476171,True,2.07944154167984,3.1528015
HARA,SIDM00598,ACH-000843,11476171,True,2.07944154167984,2.5556357
HCC1187,SIDM00885,ACH-000111,11476171,True,2.07944154167984,3.352906
HCC1395,SIDM00884,ACH-000699,11476171,True,2.07944154167984,2.667746
HCC-15,SIDM01072,ACH-000878,11476171,True,2.07944154167984,2.8269238
HCC1569,SIDM00878,ACH-000930,11476171,True,2.07944154167984,2.6651545
HCC1806,SIDM00875,ACH-000624,11476171,False,1.97501972932995,3.4449883
HCC1954,SIDM00872,ACH-000859,11476171,False,1.98574227388475,4.0948915
HCC2935,SIDM01598,ACH-000150,11476171,True,2.07944154167984,3.7005506
HCC4006,SIDM01596,ACH-000066,11476171,True,2.07944154167984,3.5217266
HCC-44,SIDM01069,ACH-000667,11476171,False,1.89026871338329,3.0760608
HCC-56,SIDM00597,ACH-000467,11476171,True,2.07944154167984,1.5329592
HCC70,SIDM00673,ACH-000668,11476171,True,2.07944154167984,3.7685127
HCC-78,SIDM01068,ACH-000562,11476171,True,2.07944154167984,2.5659924
HCC827,SIDM01067,ACH-000012,11476171,False,1.4481918181848,3.1929092
HCT 116,SIDM00783,ACH-000971,11476171,True,2.07944154167984,3.1214266
HCT-15,SIDM00789,ACH-000997,11476171,False,1.53267686737742,3.3079777
HD-MY-Z,SIDM01063,ACH-000190,11476171,False,1.39740093415845,3.348085
HDQ-P1,SIDM01062,ACH-000643,11476171,False,1.94632389002414,3.3126197
HEC-151,SIDM01609,ACH-000972,11476171,True,2.07944154167984,3.5865054
HEC-1-A,SIDM00595,ACH-000954,11476171,True,2.07944154167984,3.5603127
HEC-1-B,SIDM01241,ACH-000941,11476171,False,1.97184531479223,3.3576221
HEC-251,SIDM01611,ACH-000996,11476171,True,2.07944154167984,3.4743292
HEC-265,SIDM01612,ACH-000946,11476171,True,2.07944154167984,2.9223013
HEC-59,SIDM01617,ACH-000994,11476171,True,2.07944154167984,4.234296
HEC-6,SIDM01619,ACH-000984,11476171,True,2.07944154167984,3.674726
HEL 92.1.7,SIDM00593,ACH-000005,11476171,True,2.07944154167984,2.2259498
Hep 3B2.1-7,SIDM00672,ACH-000625,11476171,False,0.878894342429975,1.6306498
Hep G2,SIDM00904,ACH-000739,11476171,False,1.08623246253316,3.2409637
Hey-A8,SIDM01215,ACH-000542,11476171,True,2.07944154167984,3.9470868
