Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,7.434255
SIDM00003,4993,ACH-002159,905975,3.0765657
SIDM00003,5291,ACH-002159,905975,2.98251
SIDM00003,12035,ACH-002159,905975,9.586035
SIDM00003,76044,ACH-002159,905975,1.6461073
SIDM00003,124886,ACH-002159,905975,8.844273
SIDM00003,160355,ACH-002159,905975,4.1622357
SIDM00003,442972,ACH-002159,905975,5.0411706
SIDM00003,644215,ACH-002159,905975,-1.9833169
SIDM00003,5311510,ACH-002159,905975,2.5718827
SIDM00003,5329102,ACH-002159,905975,2.8716702
SIDM00003,5494449,ACH-002159,905975,1.4898157
SIDM00003,5717801,ACH-002159,905975,3.8494768
SIDM00003,6918837,ACH-002159,905975,-2.4608078
SIDM00003,7251185,ACH-002159,905975,4.105941
SIDM00003,9549184,ACH-002159,905975,3.0899818
SIDM00003,9826308,ACH-002159,905975,-2.295556
SIDM00003,9907093,ACH-002159,905975,4.208993
SIDM00003,10172943,ACH-002159,905975,-0.36808062
SIDM00003,10302451,ACH-002159,905975,3.1964498
SIDM00003,10461815,ACH-002159,905975,3.0202937
SIDM00003,11364421,ACH-002159,905975,-2.146616
SIDM00003,11626927,ACH-002159,905975,4.295354
SIDM00003,11676786,ACH-002159,905975,-3.2188272
SIDM00003,11844351,ACH-002159,905975,3.0797358
SIDM00003,16038120,ACH-002159,905975,1.635919
SIDM00003,16663089,ACH-002159,905975,2.974998
SIDM00003,16760646,ACH-002159,905975,0.9516509
SIDM00003,20635522,ACH-002159,905975,3.2091818
SIDM00003,24825971,ACH-002159,905975,2.8626065
SIDM00003,25226117,ACH-002159,905975,3.4028602
SIDM00003,25226483,ACH-002159,905975,1.8664358
SIDM00003,42628535,ACH-002159,905975,3.3330054
SIDM00003,46843772,ACH-002159,905975,2.7757149
SIDM00003,46843906,ACH-002159,905975,2.688639
SIDM00003,46844147,ACH-002159,905975,2.7827916
SIDM00003,49821040,ACH-002159,905975,4.551776
SIDM00003,49836027,ACH-002159,905975,-2.3915954
SIDM00003,54670067,ACH-002159,905975,9.85134
SIDM00003,57340680,ACH-002159,905975,1.7888314
SIDM00003,58525121,ACH-002159,905975,-1.265691
SIDM00003,70983932,ACH-002159,905975,5.2214108
SIDM00003,71550931,ACH-002159,905975,-0.39365816
SIDM00003,71576693,ACH-002159,905975,4.159666
SIDM00023,864,ACH-002311,946356,7.8906026
SIDM00023,9444,ACH-002311,946356,3.409646
SIDM00023,12035,ACH-002311,946356,9.9825325
SIDM00023,124886,ACH-002311,946356,9.189555
SIDM00023,446541,ACH-002311,946356,2.8177798
SIDM00023,992586,ACH-002311,946356,3.437173
SIDM00023,44442376,ACH-002311,946356,5.042885
SIDM00023,45168044,ACH-002311,946356,5.227584
SIDM00023,46843906,ACH-002311,946356,3.4470115
SIDM00023,53315436,ACH-002311,946356,4.987635
SIDM00023,54670067,ACH-002311,946356,10.373725
SIDM00023,70983932,ACH-002311,946356,5.96507
SIDM00023,71550931,ACH-002311,946356,-0.0097965
SIDM00023,76285486,ACH-002311,946356,5.606189
SIDM00023,78357767,ACH-002311,946356,4.417738
SIDM00023,121271792,ACH-002311,946356,5.6259665
SIDM00023,122540908,ACH-002311,946356,2.5504177
SIDM00023,132275018,ACH-002311,946356,3.2272286
SIDM00040,864,ACH-002202,1299069,7.121424
SIDM00040,2332,ACH-002202,1299069,2.8825207
SIDM00040,2578,ACH-002202,1299069,6.054107
SIDM00040,4212,ACH-002202,1299069,-0.6362679
SIDM00040,4993,ACH-002202,1299069,3.4765522
SIDM00040,5291,ACH-002202,1299069,3.312088
SIDM00040,5978,ACH-002202,1299069,-4.1212945
SIDM00040,8269,ACH-002202,1299069,3.1366515
SIDM00040,9444,ACH-002202,1299069,2.293733
SIDM00040,12035,ACH-002202,1299069,9.531028
SIDM00040,60700,ACH-002202,1299069,-0.51797056
SIDM00040,68740,ACH-002202,1299069,3.676755
SIDM00040,76044,ACH-002202,1299069,0.11415541
SIDM00040,87371,ACH-002202,1299069,3.413406
SIDM00040,107969,ACH-002202,1299069,2.275115
SIDM00040,124886,ACH-002202,1299069,8.72904
SIDM00040,156414,ACH-002202,1299069,2.370771
SIDM00040,160355,ACH-002202,1299069,3.7073736
SIDM00040,234820,ACH-002202,1299069,-2.3666406
SIDM00040,243725,ACH-002202,1299069,1.0162498
SIDM00040,353472,ACH-002202,1299069,2.5336375
SIDM00040,397888,ACH-002202,1299069,-0.96297574
SIDM00040,442205,ACH-002202,1299069,3.239654
SIDM00040,442972,ACH-002202,1299069,4.485038
SIDM00040,444732,ACH-002202,1299069,-1.5593491
SIDM00040,446541,ACH-002202,1299069,1.9665536
SIDM00040,452548,ACH-002202,1299069,-0.37999535
SIDM00040,643462,ACH-002202,1299069,0.9442829
SIDM00040,644215,ACH-002202,1299069,-2.7138743
SIDM00040,644243,ACH-002202,1299069,5.5987954
SIDM00040,657237,ACH-002202,1299069,4.3354445
SIDM00040,992586,ACH-002202,1299069,3.5129805
SIDM00040,3011155,ACH-002202,1299069,5.8692875
SIDM00040,3101542,ACH-002202,1299069,4.8200397
SIDM00040,3827738,ACH-002202,1299069,4.7695293
SIDM00040,4248455,ACH-002202,1299069,4.877002
SIDM00040,5081913,ACH-002202,1299069,0.22544289
SIDM00040,5287969,ACH-002202,1299069,-1.6741123
SIDM00040,5311510,ACH-002202,1299069,2.642985
SIDM00040,5329102,ACH-002202,1299069,2.8937016
