Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,8.024292
SIDM00003,4993,ACH-002159,905975,3.517231
SIDM00003,5291,ACH-002159,905975,3.1546183
SIDM00003,12035,ACH-002159,905975,10.325542
SIDM00003,76044,ACH-002159,905975,1.7988801
SIDM00003,124886,ACH-002159,905975,9.5735855
SIDM00003,160355,ACH-002159,905975,4.2808924
SIDM00003,442972,ACH-002159,905975,5.052738
SIDM00003,644215,ACH-002159,905975,-1.9547887
SIDM00003,5311510,ACH-002159,905975,2.5794296
SIDM00003,5329102,ACH-002159,905975,2.8716114
SIDM00003,5494449,ACH-002159,905975,2.575149
SIDM00003,5717801,ACH-002159,905975,4.0838356
SIDM00003,6918837,ACH-002159,905975,-2.109354
SIDM00003,7251185,ACH-002159,905975,3.9239137
SIDM00003,9549184,ACH-002159,905975,3.090424
SIDM00003,9826308,ACH-002159,905975,-2.1419454
SIDM00003,9907093,ACH-002159,905975,4.2920656
SIDM00003,10172943,ACH-002159,905975,-0.22480667
SIDM00003,10302451,ACH-002159,905975,3.080117
SIDM00003,10461815,ACH-002159,905975,3.0958786
SIDM00003,11364421,ACH-002159,905975,-1.4148078
SIDM00003,11626927,ACH-002159,905975,4.317171
SIDM00003,11676786,ACH-002159,905975,-3.3386798
SIDM00003,11844351,ACH-002159,905975,3.5433924
SIDM00003,16038120,ACH-002159,905975,2.178338
SIDM00003,16663089,ACH-002159,905975,2.7355666
SIDM00003,16760646,ACH-002159,905975,1.1886768
SIDM00003,20635522,ACH-002159,905975,3.3741064
SIDM00003,24825971,ACH-002159,905975,2.8475916
SIDM00003,25226117,ACH-002159,905975,3.4824357
SIDM00003,25226483,ACH-002159,905975,1.7628844
SIDM00003,42628535,ACH-002159,905975,3.5392382
SIDM00003,46843772,ACH-002159,905975,2.5663936
SIDM00003,46843906,ACH-002159,905975,2.5592628
SIDM00003,46844147,ACH-002159,905975,2.9073296
SIDM00003,49821040,ACH-002159,905975,4.3404627
SIDM00003,49836027,ACH-002159,905975,-1.6522355
SIDM00003,54670067,ACH-002159,905975,10.995741
SIDM00003,57340680,ACH-002159,905975,1.710235
SIDM00003,58525121,ACH-002159,905975,-1.2772346
SIDM00003,70983932,ACH-002159,905975,5.6913176
SIDM00003,71550931,ACH-002159,905975,-0.32586432
SIDM00003,71576693,ACH-002159,905975,4.2738695
SIDM00023,864,ACH-002311,946356,8.102434
SIDM00023,9444,ACH-002311,946356,3.5541942
SIDM00023,12035,ACH-002311,946356,9.992199
SIDM00023,124886,ACH-002311,946356,9.388981
SIDM00023,446541,ACH-002311,946356,2.6630843
SIDM00023,992586,ACH-002311,946356,3.277566
SIDM00023,44442376,ACH-002311,946356,5.483789
SIDM00023,45168044,ACH-002311,946356,5.031231
SIDM00023,46843906,ACH-002311,946356,3.8822675
SIDM00023,53315436,ACH-002311,946356,4.9291687
SIDM00023,54670067,ACH-002311,946356,10.603531
SIDM00023,70983932,ACH-002311,946356,6.376047
SIDM00023,71550931,ACH-002311,946356,0.31223094
SIDM00023,76285486,ACH-002311,946356,5.516619
SIDM00023,78357767,ACH-002311,946356,4.417984
SIDM00023,121271792,ACH-002311,946356,5.540014
SIDM00023,122540908,ACH-002311,946356,2.3862605
SIDM00023,132275018,ACH-002311,946356,3.0329607
SIDM00040,864,ACH-002202,1299069,7.57917
SIDM00040,2332,ACH-002202,1299069,3.0880299
SIDM00040,2578,ACH-002202,1299069,5.980694
SIDM00040,4212,ACH-002202,1299069,0.17503953
SIDM00040,4993,ACH-002202,1299069,4.060871
SIDM00040,5291,ACH-002202,1299069,3.2923136
SIDM00040,5978,ACH-002202,1299069,-3.9488616
SIDM00040,8269,ACH-002202,1299069,3.11496
SIDM00040,9444,ACH-002202,1299069,2.6773026
SIDM00040,12035,ACH-002202,1299069,9.823776
SIDM00040,60700,ACH-002202,1299069,-0.07508254
SIDM00040,68740,ACH-002202,1299069,3.8905869
SIDM00040,76044,ACH-002202,1299069,0.059350252
SIDM00040,87371,ACH-002202,1299069,3.5390325
SIDM00040,107969,ACH-002202,1299069,2.2591257
SIDM00040,124886,ACH-002202,1299069,9.069851
SIDM00040,156414,ACH-002202,1299069,2.5196083
SIDM00040,160355,ACH-002202,1299069,3.6098244
SIDM00040,234820,ACH-002202,1299069,-1.6823628
SIDM00040,243725,ACH-002202,1299069,1.0377641
SIDM00040,353472,ACH-002202,1299069,2.539211
SIDM00040,397888,ACH-002202,1299069,-0.8986492
SIDM00040,442205,ACH-002202,1299069,3.4637914
SIDM00040,442972,ACH-002202,1299069,4.746768
SIDM00040,444732,ACH-002202,1299069,-1.135746
SIDM00040,446541,ACH-002202,1299069,2.0461173
SIDM00040,452548,ACH-002202,1299069,0.18538034
SIDM00040,643462,ACH-002202,1299069,0.883382
SIDM00040,644215,ACH-002202,1299069,-2.8224835
SIDM00040,644243,ACH-002202,1299069,5.565874
SIDM00040,657237,ACH-002202,1299069,4.307458
SIDM00040,992586,ACH-002202,1299069,3.054689
SIDM00040,3011155,ACH-002202,1299069,5.6325264
SIDM00040,3101542,ACH-002202,1299069,5.0163527
SIDM00040,3827738,ACH-002202,1299069,4.6437654
SIDM00040,4248455,ACH-002202,1299069,4.8018637
SIDM00040,5081913,ACH-002202,1299069,-0.040219188
SIDM00040,5287969,ACH-002202,1299069,-1.6599679
SIDM00040,5311510,ACH-002202,1299069,2.647494
SIDM00040,5329102,ACH-002202,1299069,3.1013327
SIDM00040,5351307,ACH-002202,1299069,-1.8907201
SIDM00040,5352062,ACH-002202,1299069,-6.3243546
SIDM00040,5477029,ACH-002202,1299069,3.4610806
SIDM00040,5717801,ACH-002202,1299069,3.665039
SIDM00040,6539732,ACH-002202,1299069,4.7006297
SIDM00040,6918265,ACH-002202,1299069,4.118031
SIDM00040,6918837,ACH-002202,1299069,-2.7621517
SIDM00040,7251185,ACH-002202,1299069,3.342761
SIDM00040,9549184,ACH-002202,1299069,3.053638
SIDM00040,9549289,ACH-002202,1299069,3.0524762
SIDM00040,9549297,ACH-002202,1299069,4.104463
SIDM00040,9826308,ACH-002202,1299069,-3.6567688
SIDM00040,9907093,ACH-002202,1299069,3.885174
SIDM00040,9908783,ACH-002202,1299069,5.3870344
SIDM00040,10172943,ACH-002202,1299069,-1.7003343
SIDM00040,10302451,ACH-002202,1299069,2.7295327
SIDM00040,10461815,ACH-002202,1299069,3.0547638
SIDM00040,11175137,ACH-002202,1299069,3.242393
SIDM00040,11234052,ACH-002202,1299069,4.754144
SIDM00040,11511120,ACH-002202,1299069,2.1549892
SIDM00040,11626927,ACH-002202,1299069,4.1988907
SIDM00040,11676786,ACH-002202,1299069,1.1281707
SIDM00040,11713159,ACH-002202,1299069,1.9292641
SIDM00040,11844351,ACH-002202,1299069,3.3703654
SIDM00040,14998470,ACH-002202,1299069,5.715386
SIDM00040,16038120,ACH-002202,1299069,0.20028639
SIDM00040,16123056,ACH-002202,1299069,4.490069
SIDM00040,16218924,ACH-002202,1299069,4.667926
SIDM00040,16663089,ACH-002202,1299069,2.3016667
SIDM00040,16732433,ACH-002202,1299069,3.2117848
SIDM00040,16760646,ACH-002202,1299069,0.6027633
SIDM00040,20635522,ACH-002202,1299069,2.8935485
SIDM00040,23582824,ACH-002202,1299069,-0.37889266
SIDM00040,24739943,ACH-002202,1299069,1.6178452
SIDM00040,24770514,ACH-002202,1299069,5.7248898
SIDM00040,24772043,ACH-002202,1299069,2.09225
SIDM00040,24825971,ACH-002202,1299069,2.9694705
SIDM00040,25195294,ACH-002202,1299069,1.0202408
SIDM00040,25254071,ACH-002202,1299069,0.17052102
SIDM00040,25260757,ACH-002202,1299069,0.3248434
SIDM00040,44224257,ACH-002202,1299069,-3.8817372
SIDM00040,44442376,ACH-002202,1299069,5.364533
SIDM00040,45168044,ACH-002202,1299069,4.195528
SIDM00040,45258277,ACH-002202,1299069,2.5409236
SIDM00040,46006640,ACH-002202,1299069,4.807361
SIDM00040,46192505,ACH-002202,1299069,5.064298
SIDM00040,46843056,ACH-002202,1299069,2.386105
SIDM00040,46844147,ACH-002202,1299069,3.2271345
SIDM00040,46911863,ACH-002202,1299069,4.325267
SIDM00040,49821040,ACH-002202,1299069,3.694215
SIDM00040,49836027,ACH-002202,1299069,-2.3222241
SIDM00040,53315436,ACH-002202,1299069,3.5433865
SIDM00040,53340666,ACH-002202,1299069,1.9118457
SIDM00040,53413272,ACH-002202,1299069,2.4153824
SIDM00040,54670067,ACH-002202,1299069,10.5098095
SIDM00040,56599306,ACH-002202,1299069,3.5228214
SIDM00040,66577038,ACH-002202,1299069,3.9583702
SIDM00040,70983932,ACH-002202,1299069,5.2937646
SIDM00040,71522234,ACH-002202,1299069,2.5703385
SIDM00040,71755761,ACH-002202,1299069,5.336461
SIDM00040,72201027,ACH-002202,1299069,4.164859
SIDM00040,72943187,ACH-002202,1299069,2.227862
SIDM00040,73010930,ACH-002202,1299069,5.069552
SIDM00040,76285486,ACH-002202,1299069,4.650342
SIDM00040,76685059,ACH-002202,1299069,1.8587013
SIDM00040,77232197,ACH-002202,1299069,-0.23567319
SIDM00040,78357767,ACH-002202,1299069,3.599214
SIDM00040,85668777,ACH-002202,1299069,6.143603
SIDM00040,90488984,ACH-002202,1299069,4.627245
SIDM00040,118693659,ACH-002202,1299069,1.8681047
SIDM00040,121271792,ACH-002202,1299069,4.41335
SIDM00040,122540908,ACH-002202,1299069,1.4209187
SIDM00040,131634760,ACH-002202,1299069,2.8377724
SIDM00040,132275018,ACH-002202,1299069,2.5148416
SIDM00040,135398738,ACH-002202,1299069,5.407447
SIDM00040,135402034,ACH-002202,1299069,5.524436
SIDM00040,135410875,ACH-002202,1299069,3.3095846
SIDM00040,135423438,ACH-002202,1299069,3.3292336
SIDM00040,135691163,ACH-002202,1299069,3.7278523
SIDM00041,864,ACH-002306,1299061,7.67998
SIDM00041,2332,ACH-002306,1299061,3.4676387
SIDM00041,2578,ACH-002306,1299061,5.8845057
SIDM00041,3796,ACH-002306,1299061,4.193401
SIDM00041,4212,ACH-002306,1299061,-1.4739275
SIDM00041,4993,ACH-002306,1299061,3.6015642
SIDM00041,5291,ACH-002306,1299061,2.9301252
SIDM00041,5978,ACH-002306,1299061,-3.5808454
SIDM00041,8249,ACH-002306,1299061,7.2681813
SIDM00041,8269,ACH-002306,1299061,4.670316
SIDM00041,9444,ACH-002306,1299061,2.196412
SIDM00041,12035,ACH-002306,1299061,9.719442
SIDM00041,42640,ACH-002306,1299061,2.876822
SIDM00041,60700,ACH-002306,1299061,-0.89927506
SIDM00041,68740,ACH-002306,1299061,3.803082
SIDM00041,76044,ACH-002306,1299061,1.1552649
SIDM00041,87371,ACH-002306,1299061,3.648627
SIDM00041,107969,ACH-002306,1299061,2.1864398
SIDM00041,124886,ACH-002306,1299061,8.905778
SIDM00041,156414,ACH-002306,1299061,2.0138264
SIDM00041,160355,ACH-002306,1299061,3.4840746
SIDM00041,234820,ACH-002306,1299061,-1.5682864
SIDM00041,243725,ACH-002306,1299061,2.0044944
SIDM00041,353472,ACH-002306,1299061,2.5229208
SIDM00041,397888,ACH-002306,1299061,-2.4271235
SIDM00041,442205,ACH-002306,1299061,2.3631442
SIDM00041,442972,ACH-002306,1299061,4.0493717
SIDM00041,444732,ACH-002306,1299061,-1.2050562
SIDM00041,446541,ACH-002306,1299061,0.88225836
SIDM00041,447912,ACH-002306,1299061,4.795222
SIDM00041,452548,ACH-002306,1299061,-1.0073156
SIDM00041,643462,ACH-002306,1299061,-1.5092494
SIDM00041,644215,ACH-002306,1299061,-2.4229193
SIDM00041,657237,ACH-002306,1299061,3.9226358
SIDM00041,704473,ACH-002306,1299061,3.927255
SIDM00041,992586,ACH-002306,1299061,3.2141786
SIDM00041,2130404,ACH-002306,1299061,3.1023595
SIDM00041,3011155,ACH-002306,1299061,5.4298134
SIDM00041,3101542,ACH-002306,1299061,4.530497
SIDM00041,3827738,ACH-002306,1299061,4.589733
SIDM00041,4248455,ACH-002306,1299061,4.5984955
SIDM00041,5081913,ACH-002306,1299061,-0.38987732
SIDM00041,5113032,ACH-002306,1299061,5.2281065
SIDM00041,5287969,ACH-002306,1299061,-2.1821468
SIDM00041,5311510,ACH-002306,1299061,2.6822686
SIDM00041,5329102,ACH-002306,1299061,0.20683455
SIDM00041,5351307,ACH-002306,1299061,-3.6987238
SIDM00041,5352062,ACH-002306,1299061,-6.0881023
SIDM00041,5477029,ACH-002306,1299061,3.4280157
SIDM00041,5717801,ACH-002306,1299061,3.643317
SIDM00041,6445562,ACH-002306,1299061,2.2565956
SIDM00041,6539732,ACH-002306,1299061,4.3083563
SIDM00041,6852167,ACH-002306,1299061,2.4237819
SIDM00041,6918265,ACH-002306,1299061,3.5044456
SIDM00041,6918638,ACH-002306,1299061,-0.76019907
SIDM00041,6918837,ACH-002306,1299061,-3.235723
SIDM00041,6918848,ACH-002306,1299061,-1.2316272
SIDM00041,7251185,ACH-002306,1299061,3.3179686
SIDM00041,9549184,ACH-002306,1299061,1.2905697
SIDM00041,9549289,ACH-002306,1299061,0.93605393
SIDM00041,9549297,ACH-002306,1299061,2.788766
SIDM00041,9810884,ACH-002306,1299061,2.909116
SIDM00041,9826308,ACH-002306,1299061,-2.7753253
SIDM00041,9868037,ACH-002306,1299061,4.277315
SIDM00041,9874913,ACH-002306,1299061,4.7881384
SIDM00041,9884685,ACH-002306,1299061,-0.10976982
SIDM00041,9903786,ACH-002306,1299061,2.4184947
SIDM00041,9907093,ACH-002306,1299061,3.2733984
SIDM00041,9908783,ACH-002306,1299061,4.8838453
SIDM00041,9910224,ACH-002306,1299061,5.499196
SIDM00041,9911830,ACH-002306,1299061,-0.11941671
SIDM00041,9956222,ACH-002306,1299061,2.0200663
SIDM00041,9967941,ACH-002306,1299061,3.9627004
SIDM00041,10074640,ACH-002306,1299061,3.4259167
SIDM00041,10172943,ACH-002306,1299061,-1.0503082
SIDM00041,10302451,ACH-002306,1299061,1.6383877
SIDM00041,10461815,ACH-002306,1299061,2.7467167
SIDM00041,11175137,ACH-002306,1299061,1.464433
SIDM00041,11234052,ACH-002306,1299061,2.9406304
SIDM00041,11282283,ACH-002306,1299061,4.060071
SIDM00041,11485656,ACH-002306,1299061,1.445324
SIDM00041,11493598,ACH-002306,1299061,4.910238
SIDM00041,11511120,ACH-002306,1299061,1.9548738
SIDM00041,11617559,ACH-002306,1299061,5.2621317
SIDM00041,11626927,ACH-002306,1299061,4.0625744
SIDM00041,11676786,ACH-002306,1299061,0.9356414
SIDM00041,11844351,ACH-002306,1299061,-0.12575793
SIDM00041,14998470,ACH-002306,1299061,5.4969077
SIDM00041,16038120,ACH-002306,1299061,-0.6974573
SIDM00041,16123056,ACH-002306,1299061,4.0191383
SIDM00041,16218924,ACH-002306,1299061,4.518916
SIDM00041,16663089,ACH-002306,1299061,1.8462521
SIDM00041,16722836,ACH-002306,1299061,0.66756284
SIDM00041,16725726,ACH-002306,1299061,2.9837167
SIDM00041,16732433,ACH-002306,1299061,3.0061448
SIDM00041,16747388,ACH-002306,1299061,2.810028
SIDM00041,16760646,ACH-002306,1299061,0.711996
SIDM00041,20635522,ACH-002306,1299061,2.4467158
SIDM00041,23582824,ACH-002306,1299061,-0.3849473
SIDM00041,24739943,ACH-002306,1299061,1.5002828
SIDM00041,24756910,ACH-002306,1299061,-1.038868
SIDM00041,24770514,ACH-002306,1299061,5.6966634
SIDM00041,24772043,ACH-002306,1299061,1.5151465
SIDM00041,24772860,ACH-002306,1299061,-1.8506513
SIDM00041,24825971,ACH-002306,1299061,2.532518
SIDM00041,24889392,ACH-002306,1299061,1.5740354
SIDM00041,24894414,ACH-002306,1299061,3.7298734
SIDM00041,24951314,ACH-002306,1299061,-0.15350544
SIDM00041,25102847,ACH-002306,1299061,1.2182289
SIDM00041,25167777,ACH-002306,1299061,-2.9669547
SIDM00041,25195294,ACH-002306,1299061,0.28813958
SIDM00041,25195352,ACH-002306,1299061,3.335822
SIDM00041,25254071,ACH-002306,1299061,-0.7272544
SIDM00041,25257557,ACH-002306,1299061,2.1887722
SIDM00041,25260757,ACH-002306,1299061,-1.8581052
SIDM00041,42628507,ACH-002306,1299061,-1.2636268
SIDM00041,44143370,ACH-002306,1299061,3.189423
SIDM00041,44224257,ACH-002306,1299061,-4.579469
SIDM00041,44442376,ACH-002306,1299061,5.576296
SIDM00041,45168044,ACH-002306,1299061,3.6215892
SIDM00041,45258277,ACH-002306,1299061,2.0507824
SIDM00041,46006640,ACH-002306,1299061,4.6568146
SIDM00041,46191454,ACH-002306,1299061,0.86094993
