Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00365,ACH-002196,713885,176870,4.19375882430693,3.8121047
SIDM00230,ACH-002145,753565,176870,3.55399930352378,3.3498816
SIDM00650,ACH-002286,753597,176870,4.67088200141541,4.516174
SIDM00648,ACH-002169,753599,176870,3.21735155879875,3.2898629
SIDM00391,ACH-000363,753612,176870,4.23122526771692,4.2375693
SIDM00096,ACH-000338;ACH-000338,905965,176870,2.79653210080805,2.2978663
SIDM00092,ACH-000617,905990,176870,2.16142039379172,2.9897625
SIDM01047,ACH-000295,906855,176870,2.35188690292022,2.563416
SIDM01259,ACH-002238,906877,176870,3.66022014356368,2.9137459
SIDM01251,ACH-002240,907043,176870,1.55446717923551,2.3724077
SIDM00224,ACH-000569,907173,176870,3.69299630156532,3.7349339
SIDM00308,ACH-000074,907311,176870,1.88816975390562,2.74576
SIDM00677,ACH-000007,907795,176870,0.896443888845801,2.5631375
SIDM00388,ACH-002272,908136,176870,2.85018909631223,2.8137493
SIDM00562,ACH-002163,908151,176870,3.27728497227099,3.574287
SIDM00575,ACH-000200,908449,176870,3.11134533007907,5.026632
SIDM00241,ACH-002179,909256,176870,2.94318508322854,1.7213204
SIDM00403,ACH-000636,909702,176870,1.90834425554077,1.9559901
SIDM01109,ACH-000145,909720,176870,3.87226339069433,3.7603445
SIDM00469,ACH-000320,910546,176870,4.39374303268749,3.3026104
SIDM00842,ACH-002219,910569,176870,3.38936167727081,2.682858
SIDM00233,ACH-002058,910687,176870,2.60279589684237,2.3326545
SIDM01083,ACH-000254,910911,176870,2.27193344238104,0.9719447
SIDM01088,ACH-000965,930082,176870,1.87328548592756,2.4905212
SIDM00289,ACH-002241,949153,176870,2.62941938181977,2.3292062
SIDM00261,ACH-002109,949155,176870,2.24942982825733,2.311738
SIDM00195,ACH-002117,949168,176870,1.76643560310035,3.5013309
SIDM00253,ACH-002284,949173,176870,1.46922039209998,3.2281146
SIDM00254,ACH-002283,949176,176870,2.77804289443144,2.7328978
SIDM00257,ACH-002280,949177,176870,2.79405475734675,2.9334104
SIDM00462,ACH-000336,1290455,176870,3.34137317410094,2.8790364
SIDM00362,ACH-002293,1330987,176870,1.90439206996238,2.0257192
SIDM00450,ACH-000218,1330991,176870,3.64931388028324,3.1151316
SIDM00400,ACH-002392;ACH-002303,1331030,176870,1.54029843721699,2.6488667
SIDM00422,ACH-001203,1331039,176870,3.69611491942829,3.0744646
SIDM00421,ACH-000226,1331040,176870,1.42176519213077,2.0458846
SIDM00416,ACH-001703,1331048,176870,2.97200572581018,2.5972931
SIDM00293,ACH-002052,713878,5284616,-2.87589032822982,-2.6657686
SIDM00877,ACH-000196,749713,5284616,-1.61685273490077,-1.5568618
SIDM00772,ACH-000755,749716,5284616,-1.90759236942244,-1.7972268
SIDM00951,ACH-002222,753548,5284616,-2.95569421697017,-3.4932055
SIDM00052,ACH-002243,753559,5284616,-0.931582748857157,-1.5607725
SIDM00053,ACH-002164,753595,5284616,0.34374908936002,0.37872338
SIDM00121,ACH-001738,905952,5284616,-3.65560117545234,-2.4833784
SIDM01049,ACH-000038,906854,5284616,-3.08857477211914,-3.8213377
SIDM01039,ACH-001529,907175,5284616,-2.16210506341708,-2.0484152
SIDM01010,ACH-000053,907273,5284616,-2.96874618459651,-2.4233456
SIDM00327,ACH-000754,907322,5284616,-3.18046545477035,-3.6105986
SIDM00637,ACH-000583,907799,5284616,-4.40302017552511,-3.6400137
SIDM00651,ACH-000980,908467,5284616,-0.985668347894892,-2.4546466
SIDM00447,ACH-000960,909696,5284616,-0.90077176499068,-1.7897645
SIDM01086,ACH-000874,909703,5284616,-1.93320193528149,-2.9547167
SIDM00286,ACH-000136,910567,5284616,-0.673851785449056,-1.9913219
SIDM00907,ACH-000440,910703,5284616,-3.03371813848743,-2.319059
SIDM01187,ACH-000568,910910,5284616,-1.38760871545381,-2.0996013
SIDM00896,ACH-002214,910919,5284616,-3.99587261345306,-3.0451345
SIDM00686,ACH-000293,924187,5284616,-2.05902642549709,-0.90760386
SIDM00759,ACH-000587,924244,5284616,-3.15624599423652,-3.4978871
SIDM01242,ACH-002162,925339,5284616,-0.588248073480936,-0.49726665
SIDM00768,ACH-000894,1240183,5284616,-0.794895805561016,-0.30331957
SIDM00203,ACH-002111,684062,5329102,3.60029970342155,3.4545927
SIDM00909,ACH-000644,687448,5329102,5.41797674751933,3.5704117
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,3.959157
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,2.5852795
SIDM00772,ACH-000755,749716,5329102,5.38250590608903,4.248209
SIDM00223,ACH-002144,753564,5329102,1.91558893837936,2.5990338
SIDM00245,ACH-001958,753594,5329102,1.25406837229178,2.6577215
SIDM00650,ACH-002286,753597,5329102,3.92490745301048,4.6621385
SIDM00417,ACH-000626,753615,5329102,2.84147934840006,2.7149944
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,2.2169363
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,3.4317908
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,2.8723412
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,0.97929955
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,2.8606744
SIDM00808,ACH-002252,907268,5329102,2.62426079349463,2.184283
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,0.7053926
SIDM01020,ACH-000380,907281,5329102,1.37816466569511,2.2048852
SIDM00549,ACH-002267,907787,5329102,1.80569655000539,2.2783918
SIDM00526,ACH-000072,908126,5329102,1.8768987290051,1.0904689
SIDM00657,ACH-000045,908156,5329102,-4.47520060600029,-2.186882
SIDM00573,ACH-001606,908450,5329102,2.36960759574066,3.661806
SIDM00697,ACH-000830,908469,5329102,5.12276456188288,4.284161
SIDM00457,ACH-000024,909249,5329102,1.15791463764896,1.2579061
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,1.7038049
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,1.3184268
SIDM00396,ACH-000112,909715,5329102,0.386836059014517,-0.06893945
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,4.1775565
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,2.3924584
SIDM00985,ACH-000245,910706,5329102,0.724649636962776,0.9266095
SIDM01083,ACH-000254,910911,5329102,2.47995435942026,3.486847
SIDM01064,ACH-000267,924110,5329102,1.52273846273292,2.6148398
SIDM00302,ACH-002149,924186,5329102,0.89915967117193,1.5455346
SIDM00299,ACH-002271,925343,5329102,3.60010381793104,2.0905156
SIDM00023,ACH-002311,946356,5329102,-0.139196967740348,2.083965
SIDM00289,ACH-002241,949153,5329102,1.36246616201369,2.5788898
SIDM00262,ACH-002107,949157,5329102,-0.0724250795736886,1.7224057
SIDM00419,ACH-000424,1240221,5329102,4.12297284027093,3.6144762
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,1.4180496
SIDM00854,ACH-000162,1303896,5329102,-0.561246769721655,0.6162434
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,3.1575644
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,-1.9280108
SIDM00434,ACH-000745,1330950,5329102,0.993573489437937,1.1273807
SIDM00174,ACH-002213,753532,10461815,2.71259399382329,2.4154892
SIDM00190,ACH-002097,753546,10461815,3.5568633295304,3.306199
SIDM00951,ACH-002222,753548,10461815,1.75326732855084,2.000423
SIDM00524,ACH-000703,753551,10461815,3.70544090800025,3.4840574
SIDM00632,ACH-002247,753563,10461815,2.71386386931514,2.844697
SIDM00223,ACH-002144,753564,10461815,3.22158909153879,2.6773694
