Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01111,ACH-000087,684072,176870,1.86353201649197,2.8431108
SIDM00998,ACH-000137,687562,176870,2.64801995157017,2.9569764
SIDM01120,ACH-002174,687600,176870,3.25908286455787,3.8484144
SIDM00699,ACH-001138,688014,176870,3.28735233708952,4.252075
SIDM01100,ACH-000366,688086,176870,2.10710557999928,2.9125898
SIDM00293,ACH-002052,713878,176870,3.69072243994979,3.449421
SIDM00174,ACH-002213,753532,176870,3.98453713589135,2.3641808
SIDM00186,ACH-002151,753578,176870,1.20724287096872,2.02674
SIDM00185,ACH-002152,753579,176870,3.06033390720332,4.240488
SIDM00182,ACH-002265,753583,176870,1.69239476734425,3.3219519
SIDM00369,ACH-000647,753621,176870,-0.510501477132441,1.1343238
SIDM00349,ACH-000318,753622,176870,2.13873728835288,1.9898908
SIDM00150,ACH-000969,905989,176870,2.59788959440225,3.0125418
SIDM00948,ACH-002232,906838,176870,3.12875936195339,3.061049
SIDM00277,ACH-000198,906856,176870,2.0106887942092,1.5304863
SIDM00594,ACH-000004,907053,176870,1.83206486094361,2.5831583
SIDM01145,ACH-000581,908446,176870,2.7359026669147,2.2259493
SIDM00574,ACH-001605,908452,176870,3.88610562642032,3.712535
SIDM00778,ACH-000403,908457,176870,1.12817611878132,1.4070145
SIDM00697,ACH-000830,908469,176870,4.53784378241325,3.8281903
SIDM00743,ACH-000448,908473,176870,2.0472598767995,1.18677
SIDM00451,ACH-000937,909260,176870,2.91697301983406,2.2654364
SIDM00383,ACH-002198,909711,176870,2.38463770363409,3.7497683
SIDM01107,ACH-000465,909723,176870,4.42422998959013,4.8322854
SIDM01159,ACH-002310,909756,176870,3.4706787086465,3.5045161
SIDM01178,ACH-002200,909758,176870,2.39008528374423,3.3479736
SIDM01248,ACH-001023,910568,176870,3.62509195439619,3.7336
SIDM00907,ACH-000440,910703,176870,2.47178517285634,3.1095152
SIDM00287,ACH-002211,910705,176870,2.34747579521313,2.2165997
SIDM01089,ACH-000371,910861,176870,3.19577729863556,3.027482
SIDM00895,ACH-002215,910918,176870,2.38826669016632,2.3258672
SIDM00801,ACH-000008,910921,176870,2.20349064304432,3.4472675
SIDM00312,ACH-000183,924239,176870,2.69076137678311,2.5864878
SIDM00621,ACH-002113,949166,176870,3.42450144894319,4.0620284
SIDM00259,ACH-002278,949171,176870,2.71187821688749,3.2418232
SIDM00179,ACH-002165,971777,176870,2.75760617599934,3.4608068
SIDM00704,ACH-000639,1240189,176870,3.31956328252169,2.7856724
SIDM00944,ACH-000249,1290769,176870,4.7612760658729,4.165907
SIDM00407,ACH-000611,1331037,176870,1.95887412490158,1.7464384
SIDM00741,ACH-000431,688006,5284616,-1.39351191008632,-0.81534696
SIDM00699,ACH-001138,688014,5284616,-0.144467817506033,0.26054764
SIDM00733,ACH-000525,688015,5284616,-1.92798869800647,-1.3868873
SIDM00965,ACH-000800,688023,5284616,-1.8955354476181,-2.7067707
SIDM01126,ACH-001599,688026,5284616,-0.607209941599319,-1.1056061
SIDM01131,ACH-000355,688031,5284616,-1.36230665758223,-2.214422
SIDM00649,ACH-000510,724831,5284616,-1.5157163987846,-1.7542408
SIDM00182,ACH-002265,753583,5284616,-1.295591130357,-0.46119022
SIDM00927,ACH-000871,753605,5284616,-1.12010125707499,-0.77255654
SIDM00138,ACH-000900,905942,5284616,-0.140638137853949,-1.0375776
SIDM00124,ACH-000555,905948,5284616,-0.430635594218302,-2.5290606
SIDM00092,ACH-000617,905990,5284616,-2.37137899215825,-1.2580209
SIDM00490,ACH-001016,906746,5284616,-4.24654202249028,-3.2614386
SIDM00900,ACH-002210,906765,5284616,-4.91369497180809,-3.2393224
SIDM00796,ACH-000740,906794,5284616,-0.955374527121102,-1.2468596
SIDM01076,ACH-000070,906800,5284616,-4.74603730780498,-3.8919113
SIDM00948,ACH-002232,906838,5284616,-3.38601771763247,-2.8951066
SIDM00863,ACH-001064,906846,5284616,-2.3279292318585,-2.2845125
SIDM00274,ACH-000047,906869,5284616,-2.75225269515501,-1.9743845
SIDM01251,ACH-002240,907043,5284616,-3.68693793724714,-2.626745
SIDM00594,ACH-000004,907053,5284616,-2.44186813171935,-1.8425965
SIDM01013,ACH-000106,907269,5284616,-4.35298989750506,-2.8152134
SIDM00308,ACH-000074,907311,5284616,-3.58140160040772,-3.2663014
SIDM00329,ACH-000806,907323,5284616,-2.75093388771822,-2.662886
SIDM00526,ACH-000072,908126,5284616,-1.56543535263646,-1.6912031
SIDM00657,ACH-000045,908156,5284616,-2.06145149882047,-3.0915244
SIDM00778,ACH-000403,908457,5284616,-1.05374476743697,-1.5856502
SIDM00697,ACH-000830,908469,5284616,-1.07711440363536,-0.37368786
SIDM01175,ACH-002309,909754,5284616,-0.996567655134664,-0.8240154
SIDM01172,ACH-000146,909771,5284616,-0.798975434853588,-1.22543
SIDM01247,ACH-002300,910401,5284616,-7.19616735986965,-4.224098
SIDM00467,ACH-002299,910545,5284616,-3.96211053677913,-3.2213132
SIDM01233,ACH-000009,910700,5284616,-1.93877014376545,-0.93689156
SIDM00849,ACH-000429,910920,5284616,-1.768660999625,-0.8496673
SIDM00543,ACH-002120,910932,5284616,-1.50691247498433,-1.9562263
SIDM00502,ACH-000157,910934,5284616,-5.39228349808365,-4.2629185
SIDM01173,ACH-000772,924248,5284616,-1.01037791084671,-1.6443574
SIDM00732,ACH-002225,946368,5284616,-0.577252475045751,-1.7808187
SIDM00879,ACH-000349,1303900,5284616,-1.04316768803198,-1.8387401
SIDM00313,ACH-000702,1330935,5284616,-4.12690636982011,-2.4444158
SIDM00415,ACH-001639,1331025,5284616,-2.54088798750016,-2.6440737
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,4.299509
SIDM00719,ACH-001364,688021,5329102,5.30064288730715,5.1642494
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,2.7414935
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,1.0752581
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,3.8953645
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,4.408683
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,1.989881
SIDM00863,ACH-001064,906846,5329102,3.66661318794332,2.6922364
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,-2.6484673
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,3.0133204
SIDM01259,ACH-002238,906877,5329102,2.73544145050484,3.1305265
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,3.148692
SIDM00785,ACH-000386,907278,5329102,1.84908983027783,1.9007893
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,3.2195559
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,2.8675413
SIDM00562,ACH-002163,908151,5329102,3.29743808170693,3.160583
SIDM00781,ACH-001199,909740,5329102,4.16375752344599,2.6165414
SIDM00282,ACH-000998,910554,5329102,5.24172842216376,5.097062
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,3.1525192
SIDM00759,ACH-000587,924244,5329102,1.70560409390837,0.9812193
SIDM01173,ACH-000772,924248,5329102,3.57747662837226,3.7463095
SIDM00283,ACH-002221,949088,5329102,2.38443294697935,3.5796287
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,2.328642
SIDM00200,ACH-002112,949162,5329102,6.03480916863526,5.4898458
SIDM00579,ACH-002277,1240181,5329102,1.65056635135927,2.2491548
SIDM00521,ACH-000743,1297439,5329102,4.39525883118192,3.8185055
SIDM00668,ACH-002245,1322218,5329102,1.93856958968221,2.265586
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,1.1043379
SIDM01034,ACH-001106,1330933,5329102,1.36133490554822,1.7003981
SIDM00653,ACH-000514,687997,10461815,3.72265058090578,3.5759454
SIDM01126,ACH-001599,688026,10461815,1.61656811099217,2.5137792
