Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00269,ACH-002108,684059,176870,3.01662705072161,2.2410936
SIDM00203,ACH-002111,684062,176870,3.14210795849748,3.3445382
SIDM00746,ACH-000766,687799,176870,-1.5877522760047,0.75539684
SIDM00730,ACH-000610,688018,176870,3.36382289083256,4.0835676
SIDM01128,ACH-000767,688025,176870,2.81979771890134,3.4542046
SIDM01131,ACH-000355,688031,176870,1.82491041779539,2.7550974
SIDM00921,ACH-000264,724859,176870,3.66646863284446,4.068062
SIDM00190,ACH-002097,753546,176870,3.41005478391362,4.509239
SIDM00184,ACH-002153,753581,176870,3.3815992566116,4.148024
SIDM00053,ACH-002164,753595,176870,3.21442080790451,3.9686692
SIDM00516,ACH-002166,753596,176870,2.87202616585779,3.6354198
SIDM00249,ACH-000353,753614,176870,0.97762229659783,0.43812287
SIDM01009,ACH-000259,753618,176870,2.30679204306874,2.7024674
SIDM00145,ACH-001127,905958,176870,2.19861059171026,2.2304893
SIDM00113,ACH-001208,905980,176870,1.11190431201798,2.7675033
SIDM00515,ACH-000401,906813,176870,3.13123992689437,3.3256292
SIDM00888,ACH-000055,906834,176870,2.65928392805332,2.592863
SIDM00981,ACH-000056,906842,176870,1.98640070341721,1.7743696
SIDM01049,ACH-000038,906854,176870,3.97946928934133,3.2053556
SIDM01057,ACH-000081,906870,176870,2.88103852282831,2.9359632
SIDM00544,ACH-001716,906875,176870,3.34936113622051,2.8561041
SIDM01013,ACH-000106,907269,176870,2.88414571541146,2.606083
SIDM00555,ACH-000631,907313,176870,2.23848644822634,3.4990602
SIDM00346,ACH-000301,907783,176870,1.81627355061878,2.2769816
SIDM00561,ACH-002274,908142,176870,3.1358443077922,2.3789742
SIDM01023,ACH-000006,908148,176870,2.09408548071065,2.7090416
SIDM00222,ACH-000319,908150,176870,2.38363047471979,3.4606512
SIDM00640,ACH-000335,908152,176870,2.74263126085546,3.072585
SIDM01146,ACH-000932,908444,176870,1.55125307913998,3.3397589
SIDM01144,ACH-000303,908445,176870,3.42433466703919,3.7217784
SIDM00731,ACH-000399,908481,176870,4.61811176004517,4.0358653
SIDM00447,ACH-000960,909696,176870,2.99533873057421,2.7641816
SIDM01092,ACH-002301,909697,176870,3.5073865724913,3.4989412
SIDM01086,ACH-000874,909703,176870,1.77632484682407,2.360376
SIDM00390,ACH-000664,909742,176870,2.30257293870925,2.9828227
SIDM00424,ACH-001680,909777,176870,2.6517902484049,2.7406487
SIDM01018,ACH-000815,909976,176870,2.50500712526116,2.6476638
SIDM00446,ACH-000113,910947,176870,1.97332897293273,2.6499145
SIDM01210,ACH-002259,924188,176870,4.55869902373048,4.527792
SIDM00328,ACH-000605,946355,176870,-0.0335335209100672,1.6487124
SIDM00732,ACH-002225,946368,176870,3.51407592619221,3.806064
SIDM00258,ACH-002279,949172,176870,3.32709391925527,3.2875867
SIDM00861,ACH-000906,1240128,176870,2.88326527333674,3.5298977
SIDM01058,ACH-000073,1303897,176870,3.84109160670589,3.6941652
SIDM00428,ACH-000294,1323913,176870,2.3297586217036,2.4435043
SIDM00313,ACH-000702,1330935,176870,2.73201527503343,2.8612657
SIDM00338,ACH-000439,1330942,176870,3.12985762905093,3.4292362
SIDM00448,ACH-001638,1330995,176870,3.41173900513601,3.2568753
SIDM00269,ACH-002108,684059,5284616,-0.407964172513458,-3.1481655
SIDM01111,ACH-000087,684072,5284616,-3.0173117940001,-2.9814794
SIDM00769,ACH-000733,687807,5284616,-0.795921974968438,0.19648433
SIDM00648,ACH-002169,753599,5284616,-3.03321140333276,-1.1576519
SIDM00145,ACH-001127,905958,5284616,-1.89475354549494,-1.184022
SIDM00096,ACH-000338;ACH-000338,905965,5284616,-5.34355519331332,-3.7043574
SIDM00149,ACH-000750,905974,5284616,-1.60168890274532,-3.0726912
SIDM00083,ACH-000273,905984,5284616,-5.53828201385727,-2.2827575
SIDM00276,ACH-002237,906861,5284616,-5.90812154805065,-2.6178377
SIDM01042,ACH-001065,906862,5284616,-2.80134851983517,-4.2294827
