Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00741,ACH-000431,688006,176870,2.80807151524669,3.1870399
SIDM01179,ACH-001702,688121,176870,3.40353657564195,4.034457
SIDM00645,ACH-000666,724866,176870,2.19014222834122,3.8566284
SIDM01078,ACH-000790,724872,176870,2.92509164608211,2.618661
SIDM00774,ACH-000691,749715,176870,1.7565705425851,2.4120789
SIDM00772,ACH-000755,749716,176870,3.13705557826662,1.4848399
SIDM00953,ACH-001049,753547,176870,2.81051705507821,2.4744086
SIDM00188,ACH-002139,753558,176870,3.2928797017418,2.828898
SIDM00138,ACH-000900,905942,176870,3.31435064631027,2.9486105
SIDM00121,ACH-001738,905952,176870,2.32439252308782,2.1801968
SIDM00082,ACH-001190,905955,176870,3.73606646368694,3.3913531
SIDM00954,ACH-001820,906812,176870,2.8641839783281,2.7579212
SIDM00274,ACH-000047,906869,176870,1.26887434732837,1.9668684
SIDM00695,ACH-000322,907067,176870,2.59288452802997,3.2827406
SIDM01012,ACH-000346,907270,176870,2.68209437928021,2.5194364
SIDM01003,ACH-000101,907277,176870,1.37257645954853,1.6433237
SIDM00535,ACH-001519,907290,176870,4.66670039581819,4.0102177
SIDM00556,ACH-000227,907314,176870,2.41417499524867,3.3596482
SIDM00683,ACH-000977,907788,176870,3.94791460224621,3.060991
SIDM00342,ACH-000104,907789,176870,1.5561134134641,2.126182
SIDM00340,ACH-000204,907791,176870,3.71792104691774,3.8013442
SIDM00660,ACH-000985,907794,176870,4.08856761821447,3.8367548
SIDM00431,ACH-000918,908147,176870,1.16938350984474,1.758617
SIDM00623,ACH-002339,908149,176870,3.99644439829772,3.339076
SIDM00573,ACH-001606,908450,176870,2.91711810477396,4.598394
SIDM00457,ACH-000024,909249,176870,2.48309614870798,2.6893578
SIDM00364,ACH-002059,909252,176870,1.12492344818566,2.2701216
SIDM01097,ACH-001193,909731,176870,2.78776147863129,2.7188153
SIDM01172,ACH-000146,909771,176870,3.69447049125338,2.476266
SIDM00412,ACH-001709,909785,176870,2.9185896122509,2.1247184
SIDM00554,ACH-000524,909975,176870,3.13354262431539,3.7594464
SIDM00917,ACH-002218,910688,176870,1.86471972257611,2.717508
SIDM00142,ACH-000864,910691,176870,3.48081127807628,3.414434
SIDM00324,ACH-001674,910780,176870,2.80867292904432,2.7271054
SIDM00384,ACH-001642,910930,176870,1.73703777984475,2.223219
SIDM00243,ACH-002288,910942,176870,2.71264066282793,2.795495
SIDM00056,ACH-002148,924238,176870,3.477023661597,3.4692712
SIDM00299,ACH-002271,925343,176870,4.0139058651521,4.2570515
SIDM00410,ACH-002317,946358,176870,3.15668221586217,3.1142192
SIDM00622,ACH-002224,946367,176870,3.27959492043767,3.962269
SIDM00266,ACH-002103,949158,176870,1.64889712805352,2.5910463
SIDM00330,ACH-001355,949170,176870,3.67358463603146,3.3054194
SIDM00427,ACH-002194,971773,176870,1.91922112753791,2.2482963
SIDM00579,ACH-002277,1240181,176870,2.10713075045168,2.5457294
SIDM00700,ACH-001363,1298352,176870,5.1854933817928,5.519276
SIDM01217,ACH-002276,1330960,176870,2.682866208254,2.2241392
SIDM00909,ACH-000644,687448,5284616,1.18181945135019,-0.36477518
SIDM01128,ACH-000767,688025,5284616,-1.66283999320417,-2.076522
SIDM01100,ACH-000366,688086,5284616,-0.882199005274781,-1.6322057
SIDM00921,ACH-000264,724859,5284616,0.231633849790392,-0.28396678
SIDM00547,ACH-000438,724863,5284616,-1.88763684122124,-1.8521297
SIDM00172,ACH-002212,753531,5284616,-2.6944880981255,-2.6397102
SIDM00339,ACH-000787,753592,5284616,-1.45569420438309,-2.5622523
SIDM00516,ACH-002166,753596,5284616,-1.86412651871418,-1.8738468
SIDM00085,ACH-000655,905986,5284616,-0.77499149244922,-1.0207713
SIDM00886,ACH-000334,906832,5284616,-2.79335021720772,-2.9209812
SIDM01057,ACH-000081,906870,5284616,-1.87386108858533,-2.6784594
SIDM00227,ACH-001344,906872,5284616,-0.0985323406187633,-0.82002854
SIDM00613,ACH-000231,907271,5284616,-4.14098302997175,-1.9284499
SIDM01007,ACH-002256,907272,5284616,-1.88712693274017,-3.334387
SIDM00346,ACH-000301,907783,5284616,-3.01292086257189,-2.835942
SIDM00297,ACH-002157,907786,5284616,-4.41070154648474,-2.0803988
SIDM00683,ACH-000977,907788,5284616,-3.85333455609599,-4.1053514
SIDM00431,ACH-000918,908147,5284616,-2.51195090490756,-3.9971607
SIDM01023,ACH-000006,908148,5284616,-2.51574700035385,-3.5497272
SIDM00731,ACH-000399,908481,5284616,-2.10671736170499,-1.6531765
SIDM00451,ACH-000937,909260,5284616,-3.31098475716146,-3.1984584
SIDM00842,ACH-002219,910569,5284616,-1.07187012229792,-1.5970733
SIDM00212,ACH-000464,910943,5284616,-1.76627278539431,-1.0027087
SIDM00211,ACH-002209,910944,5284616,-1.5855548934093,-2.6806295
SIDM00681,ACH-000252,917486,5284616,-2.03026115660759,0.058215618
SIDM00056,ACH-002148,924238,5284616,-2.34989664291667,-3.6030486
SIDM00325,ACH-000694,946353,5284616,-0.0793808006057464,-1.0301862
SIDM00023,ACH-002311,946356,5284616,-1.99337023941239,-1.4545484
SIDM00208,ACH-002229,946373,5284616,0.294571907247599,-1.0428965
SIDM00621,ACH-002113,949166,5284616,-1.40273941158066,-1.0185571
SIDM00330,ACH-001355,949170,5284616,-0.545906086096862,-0.52324057
SIDM00156,ACH-002285,949174,5284616,-0.967866218604197,-1.1775503
SIDM00255,ACH-002282,949175,5284616,-1.33433063716984,-1.1687999
SIDM00257,ACH-002280,949177,5284616,-3.29519469633914,-1.8094206
SIDM00552,ACH-000607,1240166,5284616,-4.80354579924397,-3.4315417
SIDM00994,ACH-000105,1295740,5284616,-2.02203628380401,-2.651786
SIDM01048,ACH-000821,1297447,5284616,-1.38122687847227,-2.1097848
SIDM00668,ACH-002245,1322218,5284616,-1.84343120166786,-1.7123337
SIDM01036,ACH-000653,1327766,5284616,-2.38986866275591,-2.5496743
SIDM00766,ACH-000586,1330972,5284616,-1.1615127547919,-2.666721
SIDM00461,ACH-000065,1330983,5284616,-1.5310228414859,-1.6172838
SIDM00374,ACH-002062,1331032,5284616,-3.94401343631467,-2.9000785
SIDM00404,ACH-002307,1331034,5284616,-6.68578744942639,-4.6732807
SIDM00405,ACH-000365,1331035,5284616,-7.30569892209695,-4.09552
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,3.855043
SIDM00767,ACH-001136,688007,5329102,4.16604298120087,3.7739985
SIDM00190,ACH-002097,753546,5329102,4.95032310505646,3.7373352
SIDM00953,ACH-001049,753547,5329102,2.28112868542596,2.9789534
