Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
22Rv1,SIDM00499,ACH-000956,11476171,False,0.845835694944122,3.481822
42-MG-BA,SIDM00982,ACH-000323,11476171,False,0.986611202777552,2.864839
5637,SIDM00807,ACH-000905,11476171,False,1.60990062356679,3.0047522
639-V,SIDM00999,ACH-000973,11476171,False,0.551688091195207,3.758792
697,SIDM01076,ACH-000070,11476171,False,1.44946205693374,1.507822
769-P,SIDM00803,ACH-000411,11476171,True,2.07944154167984,3.1043305
786-O,SIDM00125,ACH-000649,11476171,False,2.0298767178891,3.0337768
8305C,SIDM00997,ACH-001306,11476171,False,1.59951603499613,2.707837
8505C,SIDM00996,ACH-001307,11476171,True,2.07944154167984,3.9006333
8-MG-BA,SIDM00998,ACH-000137,11476171,False,1.35798257565463,2.8550549
A172,SIDM00799,ACH-000558,11476171,True,2.07944154167984,2.906231
A-204,SIDM00798,ACH-000201,11476171,False,1.63905728507423,3.7327576
A2058,SIDM00797,ACH-000788,11476171,False,1.70712546169126,2.9578662
A-253,SIDM00796,ACH-000740,11476171,True,2.07944154167984,4.123909
A2780,SIDM00210,ACH-000657,11476171,False,1.87317108259943,2.5091414
A-375,SIDM00795,ACH-000219,11476171,False,1.01357116799361,2.6244965
A549,SIDM00903,ACH-000681,11476171,False,0.67028118340388,2.7148893
A-673,SIDM00848,ACH-000052,11476171,False,0.12015994368215,2.0477116
ACHN,SIDM00123,ACH-000046,11476171,False,2.03769584724264,3.411563
ALL-SIL,SIDM00994,ACH-000105,11476171,False,0.939419771501654,1.4963052
AMO-1,SIDM00993,ACH-000838,11476171,False,-1.63727197070201,0.8118291
AN3 CA,SIDM00901,ACH-000940,11476171,True,2.07944154167984,3.6065707
AsPC-1,SIDM00899,ACH-000222,11476171,False,0.356117139294644,4.9118505
AU565,SIDM00898,ACH-000248,11476171,True,2.07944154167984,3.4626627
B-CPAP,SIDM00992,ACH-000456,11476171,False,1.63027033284071,2.480842
BDCM,SIDM01522,ACH-000080,11476171,False,1.60394979040454,2.743838
BFTC-909,SIDM00988,ACH-000792,11476171,True,2.07944154167984,3.0615244
BL-41,SIDM00985,ACH-000245,11476171,True,2.07944154167984,2.1214604
BL-70,SIDM00074,ACH-000402,11476171,True,2.07944154167984,2.0075006
BT-20,SIDM00893,ACH-000536,11476171,True,2.07944154167984,4.302232
BT-474,SIDM00963,ACH-000927,11476171,True,2.07944154167984,5.5713496
BT-549,SIDM00122,ACH-000288,11476171,False,1.69474385045573,3.8398728
BxPC-3,SIDM00132,ACH-000535,11476171,False,1.03827288908861,2.6821804
C2BBe1,SIDM01233,ACH-000009,11476171,False,1.13078161547487,3.3199387
C32,SIDM00890,ACH-000580,11476171,False,1.84917595108966,3.7114444
Caki-2,SIDM01546,ACH-000234,11476171,True,2.07944154167984,4.1584773
CAL-12T,SIDM00939,ACH-000826,11476171,False,-0.228813902411666,3.6695147
