Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00737,ACH-001362,687804,176870,4.13019837864553,3.2616277
SIDM00183,ACH-002154,753582,176870,3.03046381460759,3.0134666
SIDM00296,ACH-002051,753588,176870,3.76096538766881,3.1217651
SIDM00339,ACH-000787,753592,176870,2.56184653206388,2.979549
SIDM00087,ACH-000817,905964,176870,2.48374364177158,2.4056609
SIDM00119,ACH-000706,905970,176870,0.311550544154762,1.8716902
SIDM00118,ACH-001081,905971,176870,3.31872231489854,3.2462168
SIDM01076,ACH-000070,906800,176870,0.841564490717444,1.569868
SIDM01001,ACH-000258,906844,176870,2.40676625817603,2.7281604
SIDM01042,ACH-001065,906862,176870,2.44173218242104,2.8044176
SIDM01039,ACH-001529,907175,176870,2.52135895016942,2.6040137
SIDM00785,ACH-000386,907278,176870,2.56346106484541,2.9217305
SIDM00612,ACH-002257,907279,176870,4.61973510342454,4.4169416
SIDM00553,ACH-002262,907300,176870,2.98379696247919,2.284893
SIDM00526,ACH-000072,908126,176870,2.250142075799,2.1291542
SIDM00441,ACH-002273,908141,176870,3.06215875230864,2.4770799
SIDM00244,ACH-002083,908440,176870,1.71732132505882,1.6116769
SIDM00577,ACH-001603,908447,176870,2.96714180630044,3.3233738
SIDM01129,ACH-000816,908483,176870,3.20196275188792,2.697388
SIDM00239,ACH-000159,909250,176870,1.62213761616544,3.1854544
SIDM01090,ACH-000943,909698,176870,3.51225513392519,3.2552114
SIDM00382,ACH-000609,909712,176870,3.49636696907023,3.1466465
SIDM00396,ACH-000112,909715,176870,0.779948093214975,2.040617
SIDM01113,ACH-000939,909732,176870,2.81337073555078,3.415117
SIDM00235,ACH-000189,909974,176870,1.44139220946593,2.6982741
SIDM00286,ACH-000136,910567,176870,3.9301337924969,3.036386
SIDM01197,ACH-000722,910905,176870,3.48512571086938,4.5900784
SIDM01187,ACH-000568,910910,176870,4.61688133990151,3.305337
SIDM00896,ACH-002214,910919,176870,2.94927792705133,2.100295
SIDM00492,ACH-000269,910933,176870,3.01767861222255,3.6785285
SIDM01064,ACH-000267,924110,176870,2.0264941950824,3.1863334
SIDM00302,ACH-002149,924186,176870,3.01971504977819,2.6538744
SIDM01157,ACH-001400,924247,176870,1.62145039142499,1.6506081
SIDM01242,ACH-002162,925339,176870,4.18023879362661,4.012358
SIDM00620,ACH-002226,946369,176870,3.44761759477771,3.0128417
SIDM00262,ACH-002107,949157,176870,2.50397855518744,3.8121765
SIDM00156,ACH-002285,949174,176870,3.61725562940626,3.3448052
SIDM00770,ACH-000559,1240182,176870,4.76915349161172,4.31332
SIDM00768,ACH-000894,1240183,176870,0.510146758348581,2.1150765
SIDM01077,ACH-000115,1299075,176870,4.10953166699856,3.9871204
SIDM00458,ACH-000751,1330985,176870,1.73423909416589,2.6340384
SIDM00405,ACH-000365,1331035,176870,1.27635862570966,1.9827795
SIDM00413,ACH-000534,1331050,176870,2.0892335458812,2.2234135
SIDM00365,ACH-002196,713885,5284616,-3.19872566533263,-2.4451182
SIDM00774,ACH-000691,749715,5284616,-2.41995043323174,-2.7127995
SIDM00174,ACH-002213,753532,5284616,-3.05218142329456,-3.1007476
SIDM00953,ACH-001049,753547,5284616,-1.30369578464886,-2.1482959
SIDM00278,ACH-000305,753555,5284616,-1.14510114825568,-2.013619
SIDM00650,ACH-002286,753597,5284616,-0.0618392354184092,1.1526948
SIDM01229,ACH-002217,753616,5284616,-1.17017558093086,-1.2991633
SIDM00108,ACH-000579,905977,5284616,0.46711459602492,-0.05062914
SIDM00515,ACH-000401,906813,5284616,-1.3616690514304,-0.68734
SIDM00888,ACH-000055,906834,5284616,-2.17377234681058,-2.5192854
SIDM00281,ACH-002100,906841,5284616,-0.209540126523373,-1.0354469
SIDM01073,ACH-002242,907044,5284616,-3.34322746894403,-3.2319832
SIDM00661,ACH-000914,907063,5284616,-3.48762935887073,-4.029283
SIDM01008,ACH-000315,907274,5284616,-4.58529213054846,-4.6256657
SIDM00549,ACH-002267,907787,5284616,-2.74551727203894,-2.7868714
SIDM00655,ACH-001578,908441,5284616,-1.14526879929197,-2.0130808
SIDM00576,ACH-002290,908448,5284616,-2.4068966617363,-3.191801
SIDM01117,ACH-002176,909194,5284616,-0.732936953268829,-1.052933
SIDM00813,ACH-001182,909701,5284616,-3.27820702272838,-3.9868708
SIDM01079,ACH-000441,909713,5284616,-4.79305812134331,-1.8346283
SIDM01112,ACH-000748,909717,5284616,-2.43707547636801,-2.6693034
SIDM00424,ACH-001680,909777,5284616,-2.97503534004919,-3.794746
SIDM01089,ACH-000371,910861,5284616,-2.14378526108724,-3.5479598
SIDM01198,ACH-000567,910906,5284616,-2.54062956479284,-2.899775
SIDM00895,ACH-002215,910918,5284616,-2.52875250665693,-2.4886184
SIDM00938,ACH-000902,924106,5284616,-3.57127359582748,-4.097507
SIDM01210,ACH-002259,924188,5284616,-1.66588676533849,-0.9797025
SIDM00557,ACH-000345,924189,5284616,-0.330835362055455,0.07968998
SIDM00328,ACH-000605,946355,5284616,-5.39180721516987,-2.539296
SIDM00410,ACH-002317,946358,5284616,-1.97373438471263,-4.172064
SIDM00620,ACH-002226,946369,5284616,-1.30037303091425,-2.857757
SIDM00195,ACH-002117,949168,5284616,-1.29843981130835,-2.3563254
SIDM00259,ACH-002278,949171,5284616,-1.61292669985667,-1.2698135
SIDM00254,ACH-002283,949176,5284616,-1.09742550361086,-0.5750394
SIDM00946,ACH-000981,1297446,5284616,-2.0241882458675,-2.684474
SIDM00428,ACH-000294,1323913,5284616,-1.01730917810013,-3.0130496
SIDM00460,ACH-000124,1330984,5284616,-2.25806724372671,-2.7060852
SIDM00458,ACH-000751,1330985,5284616,-2.24318121454593,-2.8769064
SIDM00422,ACH-001203,1331039,5284616,-2.87815235766294,-2.636942
SIDM00365,ACH-002196,713885,5329102,5.30455592018617,3.9913266
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.1289425
SIDM00181,ACH-002266,753584,5329102,1.84351714020258,1.7711477
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,2.961246
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,-0.4707471
SIDM00108,ACH-000579,905977,5329102,2.04099536103792,3.274665
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,1.6616347
SIDM00281,ACH-002100,906841,5329102,3.71497475905666,3.4727442
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,1.8602973
SIDM00329,ACH-000806,907323,5329102,1.59745244839127,1.936691
SIDM00297,ACH-002157,907786,5329102,0.0256414745371841,0.43581367
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,1.0906641
SIDM00561,ACH-002274,908142,5329102,2.61389634985915,2.54006
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,5.3799767
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.8486278
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,1.0191185
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,4.452107
SIDM00286,ACH-000136,910567,5329102,3.62882838235868,2.8644254
SIDM00233,ACH-002058,910687,5329102,1.23691325757262,1.2272193
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,2.942578
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,2.8765974
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,1.6727178
SIDM00446,ACH-000113,910947,5329102,0.278608174986302,0.24543107
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.14981
SIDM00197,ACH-002115,949164,5329102,3.25219739833986,2.1148257
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,1.800729
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,2.543419
SIDM01149,ACH-001365,1240193,5329102,1.37671470804488,1.8584169
SIDM01176,ACH-000059,1247871,5329102,2.17059762832825,0.71595246
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,0.8253553
SIDM00885,ACH-000111,749711,10461815,2.06204097664966,2.0804343
SIDM00877,ACH-000196,749713,10461815,3.13156231359655,2.7610297
SIDM00172,ACH-002212,753531,10461815,2.72400063528617,2.438385
SIDM00184,ACH-002153,753581,10461815,3.47775880132182,3.1680288
SIDM00650,ACH-002286,753597,10461815,2.15250188374949,3.3524718
SIDM00791,ACH-000551,905940,10461815,3.33594022591131,2.478485
SIDM00082,ACH-001190,905955,10461815,3.09238960754389,2.5117543
SIDM00086,ACH-002195,905978,10461815,4.00360710213814,2.8190413
SIDM00594,ACH-000004,907053,10461815,2.61302085235422,2.2827559
SIDM00225,ACH-002143,907172,10461815,2.71528006302148,2.5949125
SIDM01007,ACH-002256,907272,10461815,1.34971529133678,1.83608
SIDM00553,ACH-002262,907300,10461815,3.26355670561003,2.6554666
SIDM00677,ACH-000007,907795,10461815,3.33540237771014,3.0613494
SIDM00561,ACH-002274,908142,10461815,3.02900250466914,2.476026
SIDM00573,ACH-001606,908450,10461815,3.92171890816089,3.4421728
SIDM00574,ACH-001605,908452,10461815,3.45942110961287,2.9117439
SIDM00778,ACH-000403,908457,10461815,3.68405331353821,2.9336536
SIDM00239,ACH-000159,909250,10461815,3.96843265909952,3.1037486
SIDM00382,ACH-000609,909712,10461815,3.26898396046691,2.5496004
SIDM00424,ACH-001680,909777,10461815,2.0723322796323,2.1717734
SIDM00142,ACH-000864,910691,10461815,3.45573258007949,2.4897804
SIDM01064,ACH-000267,924110,10461815,3.58298198686274,2.455873
SIDM00557,ACH-000345,924189,10461815,3.28328551009147,2.357665
SIDM00056,ACH-002148,924238,10461815,3.0391219982467,2.5309675
SIDM00325,ACH-000694,946353,10461815,3.42323439385031,2.509964
SIDM00262,ACH-002107,949157,10461815,1.33283900464404,2.6478972
SIDM00195,ACH-002117,949168,10461815,3.41500444310446,2.9570827
SIDM00330,ACH-001355,949170,10461815,3.48853384795431,2.8494728
SIDM01036,ACH-000653,1327766,10461815,2.59972355131478,2.4608245
SIDM01217,ACH-002276,1330960,10461815,2.07562565370443,2.1002617
SIDM00443,ACH-000287,1330982,10461815,2.49675424120134,2.0079286
SIDM00413,ACH-000534,1331050,10461815,3.04418843415439,2.286765
SIDM00865,ACH-000530,687983,462382,-0.0465516952568955,-0.29775548
SIDM00365,ACH-002196,713885,462382,-0.254828173125839,-0.36918545
SIDM00953,ACH-001049,753547,462382,-0.492649646738323,-0.60125947
SIDM00278,ACH-000305,753555,462382,0.25712101969404,-0.97299075
SIDM00223,ACH-002144,753564,462382,-1.44010189546615,-0.8848016
SIDM00245,ACH-001958,753594,462382,0.887260950664936,-0.65440464
SIDM00650,ACH-002286,753597,462382,1.40561901993731,0.7050033
SIDM00249,ACH-000353,753614,462382,-0.307512607373428,-1.3267989
SIDM00829,ACH-000002,905938,462382,-0.967620908494703,-1.0048172
SIDM00085,ACH-000655,905986,462382,-1.15332770847286,-1.5184045
SIDM00490,ACH-001016,906746,462382,-0.542522248639671,-1.4377398
SIDM00796,ACH-000740,906794,462382,-1.66707655682432,-1.4258003
SIDM00845,ACH-000786,906831,462382,-1.1035188083464,-1.3959572
SIDM01047,ACH-000295,906855,462382,-1.18270004789917,-0.8122008
SIDM00695,ACH-000322,907067,462382,-1.75399225271657,-1.9105117
SIDM01008,ACH-000315,907274,462382,-1.4043634983488,-1.3183663
SIDM00748,ACH-000015,908471,462382,0.0310705809115652,-0.86287594
SIDM00239,ACH-000159,909250,462382,-0.836949236431147,-1.4146061
SIDM00382,ACH-000609,909712,462382,-1.15941990052675,-1.604909
SIDM00390,ACH-000664,909742,462382,-1.39568588168836,-1.6273308
SIDM01247,ACH-002300,910401,462382,-1.09587911584779,-1.365535
SIDM00842,ACH-002219,910569,462382,0.142088133019472,-0.69214654
SIDM00794,ACH-001442,910697,462382,-2.07432148113191,-1.267473
SIDM01089,ACH-000371,910861,462382,-0.621667311457683,-0.6994226
SIDM00243,ACH-002288,910942,462382,-2.15631437454684,-0.95875406
SIDM00056,ACH-002148,924238,462382,-0.524765279754772,-1.5175235
SIDM00770,ACH-000559,1240182,462382,0.455499647602333,0.23234999
SIDM00400,ACH-002392;ACH-002303,1331030,462382,-0.800036757281178,-0.9608636
SIDM00263,ACH-002106,684057,36314,-2.28883512690921,-3.5969758
SIDM00653,ACH-000514,687997,36314,-0.333267939867411,-1.9070191
SIDM00733,ACH-000525,688015,36314,-3.47128446246214,-4.713161
SIDM01128,ACH-000767,688025,36314,-3.89781935979463,-3.6394749
SIDM01099,ACH-000341,688087,36314,-0.494084864649425,-2.2536538
SIDM00772,ACH-000755,749716,36314,-2.42118925714762,-1.6455493
SIDM00524,ACH-000703,753551,36314,-1.06230798365859,-0.83824205
SIDM00184,ACH-002153,753581,36314,-2.22918290642936,-2.5998619
SIDM00339,ACH-000787,753592,36314,-5.60304505947431,-4.859343
SIDM00087,ACH-000817,905964,36314,-5.42613516912476,-4.5068607
SIDM00086,ACH-002195,905978,36314,-4.06280133055563,-3.581565
SIDM00900,ACH-002210,906765,36314,-4.36475830508093,-4.5806804
SIDM00281,ACH-002100,906841,36314,-4.86996317760327,-4.706906
SIDM00277,ACH-000198,906856,36314,-4.6671983313747,-4.8537726
SIDM00276,ACH-002237,906861,36314,-5.41817507374803,-3.9670916
SIDM00340,ACH-000204,907791,36314,-3.26144320561766,-2.485127
SIDM00526,ACH-000072,908126,36314,-2.35504403621722,-3.7857118
SIDM00561,ACH-002274,908142,36314,-3.32338529854859,-3.75142
SIDM00577,ACH-001603,908447,36314,-0.938793990259077,-2.082655
SIDM00651,ACH-000980,908467,36314,-1.36780142477136,-3.2746344
SIDM00743,ACH-000448,908473,36314,0.451970180061548,-0.5716951
SIDM00363,ACH-000770,909253,36314,-2.53909339032142,-2.6053965
SIDM00403,ACH-000636,909702,36314,-4.4948452886414,-5.103826
SIDM00383,ACH-002198,909711,36314,-2.15807345349822,-2.365462
SIDM01097,ACH-001193,909731,36314,-5.0759895149524,-4.6566434
SIDM00412,ACH-001709,909785,36314,-2.32145173158987,-4.0887423
SIDM00554,ACH-000524,909975,36314,-2.73755504916005,-1.4463756
SIDM00467,ACH-002299,910545,36314,-4.84336160116963,-4.7344446
SIDM00282,ACH-000998,910554,36314,0.276783635234671,-0.5155809
SIDM00794,ACH-001442,910697,36314,-4.71068558135603,-5.1733484
SIDM01233,ACH-000009,910700,36314,-0.0273371773578298,-0.34968293
SIDM00324,ACH-001674,910780,36314,-1.6923107530363,-3.488325
SIDM00895,ACH-002215,910918,36314,-4.49495490216734,-5.0930614
SIDM00938,ACH-000902,924106,36314,-3.84261259989465,-4.3722453
SIDM00686,ACH-000293,924187,36314,-0.559869087500822,-0.6058248
SIDM00410,ACH-002317,946358,36314,-0.794412956293459,-2.104694
SIDM00283,ACH-002221,949088,36314,-4.73107993205367,-3.8294826
SIDM00240,ACH-002180,949154,36314,-2.7593354618447,-3.090518
SIDM00262,ACH-002107,949157,36314,-2.70252992637597,-2.7103562
SIDM00621,ACH-002113,949166,36314,0.0431887534813097,-0.81152797
SIDM00994,ACH-000105,1295740,36314,-4.9758625537918,-5.2564015
SIDM00946,ACH-000981,1297446,36314,-2.14682428741612,-3.9793806
SIDM00854,ACH-000162,1303896,36314,-5.37986323237987,-5.1650696
SIDM00269,ACH-002108,684059,442972,4.99781301750507,4.2656546
SIDM00998,ACH-000137,687562,442972,2.21214799517623,4.176049
SIDM00769,ACH-000733,687807,442972,6.46640867907411,5.999884
SIDM00365,ACH-002196,713885,442972,5.99908492845408,5.235621
SIDM00953,ACH-001049,753547,442972,3.5541906542922,4.5739174
SIDM00186,ACH-002151,753578,442972,3.75016523380913,4.804442
SIDM00180,ACH-002155,753585,442972,4.66237616439622,4.802476
SIDM00292,ACH-002077,753589,442972,5.88097047304405,5.9244466
SIDM00648,ACH-002169,753599,442972,5.64207333517072,4.980048
SIDM00349,ACH-000318,753622,442972,5.30048406688946,4.6233473
SIDM00139,ACH-000367,905941,442972,5.29471452431706,5.604072
SIDM00149,ACH-000750,905974,442972,3.64267587174559,4.6942377
SIDM00083,ACH-000273,905984,442972,3.45264313745565,4.382611
SIDM00092,ACH-000617,905990,442972,4.32111771091888,5.3121285
SIDM00886,ACH-000334,906832,442972,5.48925178655491,4.513994
SIDM00281,ACH-002100,906841,442972,3.51341162163891,4.9921207
SIDM00981,ACH-000056,906842,442972,1.88024711419101,3.1658554
SIDM00661,ACH-000914,907063,442972,4.29555079991452,3.7766914
SIDM00553,ACH-002262,907300,442972,4.01846692475742,4.44334
SIDM00556,ACH-000227,907314,442972,6.21271011315584,5.4737163
SIDM00683,ACH-000977,907788,442972,4.96488882637969,4.249275
SIDM00561,ACH-002274,908142,442972,5.3275043519268,3.9847035
SIDM00640,ACH-000335,908152,442972,4.34053549694078,4.9126635
SIDM00657,ACH-000045,908156,442972,3.86658395271828,3.043678
SIDM00576,ACH-002290,908448,442972,5.40818752274523,4.160383
SIDM00731,ACH-000399,908481,442972,5.27188707088242,5.2244377
SIDM01117,ACH-002176,909194,442972,5.67765234523093,4.935206
SIDM01112,ACH-000748,909717,442972,4.416429081712,4.8453393
SIDM00233,ACH-002058,910687,442972,3.47691426952554,4.2201376
SIDM00287,ACH-002211,910705,442972,3.22872770513044,3.850484
SIDM00324,ACH-001674,910780,442972,4.6607953450401,4.6612396
SIDM00801,ACH-000008,910921,442972,5.75860589590405,4.6628094
SIDM00502,ACH-000157,910934,442972,5.22690502080521,3.8560882
SIDM00212,ACH-000464,910943,442972,5.18479810966795,5.318967
SIDM00963,ACH-000927,946359,442972,5.6126448124593,5.4646916
SIDM00157,ACH-002261,946363,442972,4.8596466422316,4.4151382
SIDM00620,ACH-002226,946369,442972,4.77174502589869,4.1806407
SIDM00266,ACH-002103,949158,442972,4.41844202619063,4.4927154
SIDM00621,ACH-002113,949166,442972,5.27751279947559,4.6102715
SIDM00156,ACH-002285,949174,442972,4.83941075875601,4.945781
SIDM00257,ACH-002280,949177,442972,5.28432764425163,4.536352
SIDM00427,ACH-002194,971773,442972,4.66055776281485,4.377126
SIDM01015,ACH-000326,1327771,442972,4.84072799518961,4.2286816
SIDM00338,ACH-000439,1330942,442972,5.62164799370672,4.9578295
SIDM00415,ACH-001639,1331025,442972,5.69762347950374,4.780921
SIDM00407,ACH-000611,1331037,442972,2.19171680693215,2.709073
SIDM00423,ACH-000656,1331038,442972,4.94548864676036,3.395983
SIDM00653,ACH-000514,687997,11676786,3.5982210777364,3.5222344
SIDM00741,ACH-000431,688006,11676786,3.98843552770316,2.8635507
SIDM00699,ACH-001138,688014,11676786,3.88188260174397,3.1570568
SIDM00965,ACH-000800,688023,11676786,3.93987162941075,2.061122
SIDM00185,ACH-002152,753579,11676786,-4.30954258453333,-0.4904151
SIDM00182,ACH-002265,753583,11676786,3.46634851315782,2.4092317
SIDM00145,ACH-001127,905958,11676786,1.34740259782668,1.3986354
SIDM01245,ACH-002216,906763,11676786,-0.213747923656579,0.8375493
SIDM00952,ACH-002220,906807,11676786,2.46339132404018,1.761359
SIDM00949,ACH-000233,906836,11676786,3.01410563731675,1.7503351
SIDM00281,ACH-002100,906841,11676786,1.74893795034248,2.1764274
SIDM01049,ACH-000038,906854,11676786,1.29025430041927,2.1843128
SIDM00544,ACH-001716,906875,11676786,1.54282877250228,2.4360685
SIDM01251,ACH-002240,907043,11676786,0.117083060698335,0.120033026
SIDM00694,ACH-000538,907073,11676786,0.332989989366424,0.72272706
SIDM01206,ACH-002248,907170,11676786,3.08523822171608,2.0271716
SIDM00441,ACH-002273,908141,11676786,-0.951613770437512,-0.72108126
SIDM00438,ACH-002275,908143,11676786,3.15304644796704,2.620313
SIDM00222,ACH-000319,908150,11676786,0.792581255013013,2.2088888
SIDM00640,ACH-000335,908152,11676786,0.965979257153843,2.5830534
SIDM00655,ACH-001578,908441,11676786,2.67730410742247,2.4060867
SIDM00576,ACH-002290,908448,11676786,0.112173585180779,0.39548618
SIDM00779,ACH-000491,908458,11676786,2.35582121411304,1.7308784
SIDM00364,ACH-002059,909252,11676786,2.82821620544859,1.7233361
SIDM00447,ACH-000960,909696,11676786,1.90274568924842,1.7052219
SIDM00403,ACH-000636,909702,11676786,2.19632293879041,1.0640926
SIDM00382,ACH-000609,909712,11676786,2.033450282683,1.858541
SIDM01079,ACH-000441,909713,11676786,-4.00460055244422,-3.2544875
SIDM00380,ACH-000373,909722,11676786,2.25058347071366,0.11379731
SIDM01113,ACH-000939,909732,11676786,1.81126857799896,1.6688131
SIDM00390,ACH-000664,909742,11676786,0.992571891439637,1.3092473
SIDM01159,ACH-002310,909756,11676786,-2.12527942112819,0.45874
SIDM01018,ACH-000815,909976,11676786,2.60319562209912,2.3369493
SIDM00410,ACH-002317,946358,11676786,1.85310107577319,2.0532548
SIDM00620,ACH-002226,946369,11676786,2.80018898138401,2.1611555
SIDM00208,ACH-002229,946373,11676786,0.524496741715252,2.3252997
SIDM00200,ACH-002112,949162,11676786,1.98421983143328,3.1663144
SIDM00621,ACH-002113,949166,11676786,2.09813170066622,2.821
SIDM00259,ACH-002278,949171,11676786,1.05408520314525,1.809726
SIDM00313,ACH-000702,1330935,11676786,3.37808151211429,2.389597
SIDM00203,ACH-002111,684062,216239,3.05871837434704,2.537069
SIDM00653,ACH-000514,687997,216239,3.48086815402924,3.039882
SIDM00733,ACH-000525,688015,216239,1.15559397949205,1.1436627
SIDM00730,ACH-000610,688018,216239,2.9249185158587,3.2682238
SIDM00347,ACH-000408,735784,216239,1.8282857989238,3.3643496
SIDM00970,ACH-002235,753552,216239,2.66650201221759,2.1761184
SIDM00185,ACH-002152,753579,216239,1.30939791178037,2.419403
SIDM00183,ACH-002154,753582,216239,2.11086478621919,2.065902
