Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,11676786,2.66561636538282,-0.23964679
SIDM00269,ACH-002108,684059,11676786,2.3925115515454,-0.87385845
SIDM00203,ACH-002111,684062,11676786,1.08747486861632,0.09875268
SIDM01111,ACH-000087,684072,11676786,2.83125883076314,-0.61911833
SIDM00909,ACH-000644,687448,11676786,-3.03179697333843,1.582375
SIDM00998,ACH-000137,687562,11676786,1.32828773402444,-0.8417146
SIDM00581,ACH-000738,687568,11676786,2.36008435678344,0.31190318
SIDM01189,ACH-000075,687590,11676786,3.47320439162787,1.0306143
SIDM01120,ACH-002174,687600,11676786,1.95351457815958,1.1392679
SIDM00746,ACH-000766,687799,11676786,-0.480666391730509,-0.57197416
SIDM00745,ACH-000035,687800,11676786,2.01212499021532,0.9306616
SIDM00737,ACH-001362,687804,11676786,1.44009358455986,0.47914806
SIDM00769,ACH-000733,687807,11676786,2.68611009549349,2.431996
SIDM00865,ACH-000530,687983,11676786,2.71478018638393,0.5520523
SIDM00653,ACH-000514,687997,11676786,3.5982210777364,1.7606452
SIDM00741,ACH-000431,688006,11676786,3.98843552770316,0.6021996
SIDM00767,ACH-001136,688007,11676786,2.60865240747922,1.202389
SIDM00760,ACH-000729,688010,11676786,3.25201845781794,0.51723766
SIDM00706,ACH-000290,688013,11676786,3.46776742238756,0.41446435
SIDM00699,ACH-001138,688014,11676786,3.88188260174397,1.5411186
SIDM00733,ACH-000525,688015,11676786,1.66349325034248,-0.53929174
SIDM00730,ACH-000610,688018,11676786,4.02209190205808,0.9306177
SIDM00719,ACH-001364,688021,11676786,4.80125098456054,2.9972382
SIDM00965,ACH-000800,688023,11676786,3.93987162941075,-0.38185167
SIDM01128,ACH-000767,688025,11676786,4.07662209306577,0.35307628
SIDM01126,ACH-001599,688026,11676786,1.78685893377481,-0.42390084
SIDM01121,ACH-000358,688027,11676786,3.18826523034659,-0.105107546
SIDM01131,ACH-000355,688031,11676786,3.41995686391907,0.4287033
SIDM01100,ACH-000366,688086,11676786,4.45144744885032,0.55086255
SIDM01099,ACH-000341,688087,11676786,1.69503854192919,1.0679212
SIDM01179,ACH-001702,688121,11676786,3.18466695407701,0.057697594
SIDM00293,ACH-002052,713878,11676786,3.1326389025924,0.40800828
SIDM00365,ACH-002196,713885,11676786,3.12569464514952,0.4948491
SIDM00649,ACH-000510,724831,11676786,2.69046052165495,0.507751
SIDM00921,ACH-000264,724859,11676786,-2.99474852021839,0.8642659
SIDM00547,ACH-000438,724863,11676786,2.2184624520111,1.371692
SIDM00645,ACH-000666,724866,11676786,2.08117493892864,0.40502626
SIDM01078,ACH-000790,724872,11676786,2.64312920739217,0.6075732
SIDM00347,ACH-000408,735784,11676786,0.717051993990434,0.28593987
SIDM00885,ACH-000111,749711,11676786,1.50807538240288,0.03870237
SIDM00877,ACH-000196,749713,11676786,1.18962493616197,-0.24703193
SIDM00774,ACH-000691,749715,11676786,2.51277271907995,-0.39453524
SIDM00772,ACH-000755,749716,11676786,5.30454311451545,0.47099862
SIDM00172,ACH-002212,753531,11676786,0.675462696209251,-0.86473775
SIDM00174,ACH-002213,753532,11676786,-1.21600221527967,0.3408956
SIDM00191,ACH-002090,753533,11676786,2.92182403699084,0.10427153
SIDM00190,ACH-002097,753546,11676786,-1.93328521922692,1.3517101
SIDM00953,ACH-001049,753547,11676786,2.62348590395094,0.15716869
SIDM00951,ACH-002222,753548,11676786,0.19563127023389,-1.5989591
SIDM00207,ACH-002230,753549,11676786,2.74827688394639,0.39908516
SIDM00524,ACH-000703,753551,11676786,4.04215730737505,1.9299611
SIDM00970,ACH-002235,753552,11676786,1.58046974088202,0.13554275
SIDM00278,ACH-000305,753555,11676786,2.55544722715501,0.88995945
SIDM00188,ACH-002139,753558,11676786,4.21201726985459,0.15447006
SIDM00632,ACH-002247,753563,11676786,1.34202466122771,0.21451491
SIDM00223,ACH-002144,753564,11676786,3.2715307328041,-0.4213525
SIDM00230,ACH-002145,753565,11676786,0.567656398730582,-0.5364884
SIDM00187,ACH-002150,753577,11676786,2.25068121939593,-0.72599316
SIDM00186,ACH-002151,753578,11676786,1.97518281664705,0.1567699
SIDM00185,ACH-002152,753579,11676786,-4.30954258453333,0.9393549
SIDM00184,ACH-002153,753581,11676786,-0.4522650530546,1.2806137
SIDM00183,ACH-002154,753582,11676786,2.28219792556673,0.02981764
SIDM00182,ACH-002265,753583,11676786,3.46634851315782,0.35420454
SIDM00181,ACH-002266,753584,11676786,3.41246733511393,-0.04932505
SIDM00180,ACH-002155,753585,11676786,1.56613284006288,-0.14138359
SIDM00296,ACH-002051,753588,11676786,2.55578707932864,0.34401962
SIDM00292,ACH-002077,753589,11676786,3.70586407926803,2.0128126
SIDM00339,ACH-000787,753592,11676786,1.80324819007187,-0.8667419
SIDM00245,ACH-001958,753594,11676786,2.87786543589575,0.036959767
SIDM00053,ACH-002164,753595,11676786,-1.41165339163705,0.35761705
SIDM00516,ACH-002166,753596,11676786,-3.4730833480322,0.5998036
SIDM00650,ACH-002286,753597,11676786,1.61148579634728,2.2381017
SIDM00648,ACH-002169,753599,11676786,3.72969912604095,0.6271931
SIDM00927,ACH-000871,753605,11676786,2.74790793033863,0.9270586
SIDM00391,ACH-000363,753612,11676786,4.17011451010286,0.30039847
SIDM00249,ACH-000353,753614,11676786,3.77838968190345,-0.46764803
SIDM00417,ACH-000626,753615,11676786,1.82559947053228,0.54868734
SIDM01229,ACH-002217,753616,11676786,0.239625784853479,0.797932
SIDM01009,ACH-000259,753618,11676786,2.16179492032837,-0.10876852
SIDM00395,ACH-000099,753620,11676786,1.00827177769812,0.5978936
SIDM00369,ACH-000647,753621,11676786,1.91677192923273,0.71051
SIDM00349,ACH-000318,753622,11676786,3.32974718456619,-0.2767594
SIDM00326,ACH-000452,753623,11676786,2.13836709433731,-0.53620565
SIDM00829,ACH-000002,905938,11676786,-0.926337721196969,-0.22665471
SIDM00791,ACH-000551,905940,11676786,0.054621853736594,-0.4078554
SIDM00139,ACH-000367,905941,11676786,2.88580339705005,1.5506394
SIDM00138,ACH-000900,905942,11676786,1.28636538756537,0.8527918
SIDM00121,ACH-001738,905952,11676786,1.68865526443222,-1.3632487
SIDM00082,ACH-001190,905955,11676786,0.985653374982267,0.75459486
SIDM00145,ACH-001127,905958,11676786,1.34740259782668,-0.7490412
SIDM00087,ACH-000817,905964,11676786,0.578641201107097,-0.6205722
SIDM00096,ACH-000338;ACH-000338,905965,11676786,1.38649184377616,-1.726895
SIDM00117,ACH-000837,905967,11676786,2.61373401807397,1.4599231
SIDM00119,ACH-000706,905970,11676786,3.82875821080417,1.6700535
SIDM00118,ACH-001081,905971,11676786,-1.3520697191415,0.28820154
SIDM00133,ACH-000861,905972,11676786,1.24099551973761,-0.16561162
SIDM00149,ACH-000750,905974,11676786,1.1449931329633,-0.45076978
SIDM00108,ACH-000579,905977,11676786,-2.76495805148798,1.490179
SIDM00086,ACH-002195,905978,11676786,2.61058602144206,-0.40706414
SIDM00113,ACH-001208,905980,11676786,1.61780603339595,0.18437639
SIDM00095,ACH-000504,905982,11676786,3.69232544064855,0.22587875
SIDM00083,ACH-000273,905984,11676786,1.86199610649648,-0.52221215
SIDM00085,ACH-000655,905986,11676786,1.65700283518342,0.29041225
SIDM00150,ACH-000969,905989,11676786,0.407336266055968,-0.45266283
SIDM00092,ACH-000617,905990,11676786,2.49270326981856,0.5916863
SIDM00490,ACH-001016,906746,11676786,2.28359306184531,-0.079089284
SIDM01245,ACH-002216,906763,11676786,-0.213747923656579,-1.3342283
SIDM00900,ACH-002210,906765,11676786,1.74277677802579,-0.72943676
SIDM00796,ACH-000740,906794,11676786,2.0534569792782,0.593904
SIDM01076,ACH-000070,906800,11676786,-0.900514772580251,-2.0244923
SIDM00952,ACH-002220,906807,11676786,2.46339132404018,-1.5052766
SIDM00506,ACH-000508,906808,11676786,3.29333159881268,1.7436011
SIDM00954,ACH-001820,906812,11676786,2.62885305831984,0.47821122
SIDM00515,ACH-000401,906813,11676786,1.44720224680132,0.5538702
SIDM00845,ACH-000786,906831,11676786,1.7007027433897,-1.2334739
SIDM00886,ACH-000334,906832,11676786,2.89424487690738,-0.39641547
SIDM00888,ACH-000055,906834,11676786,2.84997670363815,0.029122472
SIDM00949,ACH-000233,906836,11676786,3.01410563731675,-0.9343982
SIDM00948,ACH-002232,906838,11676786,3.45989378291304,-0.09515774
SIDM00281,ACH-002100,906841,11676786,1.74893795034248,0.5252327
SIDM00981,ACH-000056,906842,11676786,0.251203058631304,-2.0215325
SIDM01001,ACH-000258,906844,11676786,-3.39679309457875,-0.61442673
SIDM00863,ACH-001064,906846,11676786,1.06117772384081,-0.83958256
SIDM00793,ACH-002236,906847,11676786,1.95882076689554,-0.6802596
SIDM00279,ACH-000225,906849,11676786,0.602137696611663,0.5800274
SIDM01049,ACH-000038,906854,11676786,1.29025430041927,0.066558
SIDM01047,ACH-000295,906855,11676786,-1.51079264076275,-1.1680506
SIDM00277,ACH-000198,906856,11676786,1.46324281024264,-2.4651284
SIDM00276,ACH-002237,906861,11676786,3.32381560488444,-0.109729946
SIDM01042,ACH-001065,906862,11676786,3.58910505471251,-0.87359977
SIDM00274,ACH-000047,906869,11676786,3.09878546560219,0.04107982
SIDM01057,ACH-000081,906870,11676786,-0.822961692181428,-1.7580353
SIDM00273,ACH-000756,906871,11676786,1.46339632728413,-0.9398577
SIDM00227,ACH-001344,906872,11676786,-0.633280277645539,-0.13009048
SIDM00544,ACH-001716,906875,11676786,1.54282877250228,0.5689622
SIDM01259,ACH-002238,906877,11676786,1.99183968046317,-0.7673497
SIDM01251,ACH-002240,907043,11676786,0.117083060698335,-0.99592125
SIDM01073,ACH-002242,907044,11676786,2.39103609152771,-0.70369816
SIDM00594,ACH-000004,907053,11676786,2.05347746033428,-0.9037769
SIDM00671,ACH-000061,907056,11676786,3.18681921980031,-0.4535557
SIDM00661,ACH-000914,907063,11676786,2.70446926171317,-0.67630184
SIDM00695,ACH-000322,907067,11676786,-3.84646586900932,0.025362551
SIDM00694,ACH-000538,907073,11676786,0.332989989366424,-1.4812146
SIDM01206,ACH-002248,907170,11676786,3.08523822171608,-0.16265792
SIDM00225,ACH-002143,907172,11676786,-0.739363027088055,-0.34518647
SIDM00224,ACH-000569,907173,11676786,1.86797481334551,0.40504616
SIDM01039,ACH-001529,907175,11676786,3.48140345161593,0.14283556
SIDM00808,ACH-002252,907268,11676786,1.68310513976418,-0.69782794
SIDM01013,ACH-000106,907269,11676786,1.94663226724786,0.78153753
SIDM01012,ACH-000346,907270,11676786,2.60604155874613,0.36545628
SIDM00613,ACH-000231,907271,11676786,3.40387728179999,0.03848654
SIDM01007,ACH-002256,907272,11676786,1.71037139012453,-1.4746715
SIDM01010,ACH-000053,907273,11676786,3.40987420177933,-0.23186088
SIDM01008,ACH-000315,907274,11676786,2.45652283179698,-0.97583866
SIDM01005,ACH-000263,907275,11676786,2.94339303821963,-2.0690017
SIDM01003,ACH-000101,907277,11676786,1.20527427439761,-1.7700366
SIDM00785,ACH-000386,907278,11676786,1.00881216027495,-0.60032034
SIDM00612,ACH-002257,907279,11676786,0.946716335201198,1.1284537
SIDM01019,ACH-002258,907280,11676786,-2.27353381827682,-0.47941983
SIDM00607,ACH-000622,907282,11676786,2.7964384196782,1.1737969
SIDM00535,ACH-001519,907290,11676786,0.787362905514949,0.594233
SIDM00553,ACH-002262,907300,11676786,2.99461910472184,-0.29175603
SIDM00308,ACH-000074,907311,11676786,1.49302030374231,-1.7712177
SIDM00555,ACH-000631,907313,11676786,-0.374619856520736,-1.0857795
SIDM00556,ACH-000227,907314,11676786,1.37514783390884,1.6042644
SIDM00327,ACH-000754,907322,11676786,3.37735609255877,-0.07951826
SIDM00329,ACH-000806,907323,11676786,1.30643223288712,-0.5468949
SIDM00346,ACH-000301,907783,11676786,-1.71516980819398,-1.5308803
SIDM00297,ACH-002157,907786,11676786,0.985154855926685,-0.87534225
