Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,36314,-2.28883512690921,-4.2850437
SIDM00269,ACH-002108,684059,36314,-2.37842325470201,-4.8847322
SIDM00203,ACH-002111,684062,36314,-1.77568445350915,-3.9000912
SIDM01111,ACH-000087,684072,36314,-4.78356619490305,-5.137986
SIDM00909,ACH-000644,687448,36314,0.77489097632687,-2.5175178
SIDM00998,ACH-000137,687562,36314,-5.10976012780288,-5.1232595
SIDM00581,ACH-000738,687568,36314,-1.5485122134918,-3.8859239
SIDM01189,ACH-000075,687590,36314,-0.023935737550173,-3.3142927
SIDM01120,ACH-002174,687600,36314,-2.10849362476503,-2.8936236
SIDM00746,ACH-000766,687799,36314,-5.02065431781254,-4.701477
SIDM00745,ACH-000035,687800,36314,0.562129208220024,-1.7302151
SIDM00737,ACH-001362,687804,36314,-1.88407982273329,-3.44528
SIDM00769,ACH-000733,687807,36314,0.597508540621068,-0.5056732
SIDM00865,ACH-000530,687983,36314,-2.28685145157122,-3.537056
SIDM00653,ACH-000514,687997,36314,-0.333267939867411,-2.1346471
SIDM00741,ACH-000431,688006,36314,-1.27983986203436,-3.361013
SIDM00767,ACH-001136,688007,36314,-2.37516747163817,-2.5467834
SIDM00760,ACH-000729,688010,36314,-3.80074266759714,-3.7642665
SIDM00706,ACH-000290,688013,36314,-3.92018338601415,-4.2520204
SIDM00699,ACH-001138,688014,36314,-1.28932773440751,-2.507709
SIDM00733,ACH-000525,688015,36314,-3.47128446246214,-4.6368346
SIDM00719,ACH-001364,688021,36314,-1.0661124094779,-1.1772201
SIDM00965,ACH-000800,688023,36314,-4.57773816345854,-4.6821904
SIDM01128,ACH-000767,688025,36314,-3.89781935979463,-3.8222651
SIDM01126,ACH-001599,688026,36314,-2.68749595149038,-3.4400597
SIDM01121,ACH-000358,688027,36314,-4.40071118351946,-4.379551
SIDM01131,ACH-000355,688031,36314,-4.00755247733143,-4.043078
SIDM01100,ACH-000366,688086,36314,-2.3827798206461,-4.2053285
SIDM01099,ACH-000341,688087,36314,-0.494084864649425,-3.286571
SIDM01179,ACH-001702,688121,36314,-4.66963569236956,-4.5665765
SIDM00293,ACH-002052,713878,36314,-2.5959581912047,-3.450468
SIDM00365,ACH-002196,713885,36314,-3.06873085207734,-4.1794267
SIDM00921,ACH-000264,724859,36314,-4.29246366580954,-4.0089903
SIDM00547,ACH-000438,724863,36314,-2.88414691677209,-3.5923562
SIDM00645,ACH-000666,724866,36314,-2.27700749508819,-4.290928
SIDM01078,ACH-000790,724872,36314,-1.97598744329261,-3.2877085
SIDM00347,ACH-000408,735784,36314,-2.66103872540446,-3.9700089
SIDM00885,ACH-000111,749711,36314,-4.47380906122451,-3.8443632
SIDM00877,ACH-000196,749713,36314,-3.47927539784866,-4.453208
SIDM00774,ACH-000691,749715,36314,-3.64386084593061,-4.2101583
SIDM00772,ACH-000755,749716,36314,-2.42118925714762,-2.817688
SIDM00172,ACH-002212,753531,36314,-5.94043828708141,-5.8508077
SIDM00174,ACH-002213,753532,36314,-2.25852181779475,-4.5349245
SIDM00191,ACH-002090,753533,36314,-3.66212359845906,-4.0081863
SIDM00190,ACH-002097,753546,36314,-1.17826852005445,-3.404612
SIDM00953,ACH-001049,753547,36314,-4.41079662040331,-4.1010065
SIDM00951,ACH-002222,753548,36314,-4.31874191645463,-5.1471543
SIDM00524,ACH-000703,753551,36314,-1.06230798365859,-2.1261473
SIDM00970,ACH-002235,753552,36314,-1.09651126825593,-4.1721473
SIDM00278,ACH-000305,753555,36314,-3.88144936127224,-4.283145
SIDM00188,ACH-002139,753558,36314,-3.54154750545034,-3.4711547
SIDM00052,ACH-002243,753559,36314,-4.68659006749615,-4.7897863
SIDM00632,ACH-002247,753563,36314,-2.57511521633655,-4.493702
