Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5284616,-0.470361631701554,-3.3009322
SIDM00269,ACH-002108,684059,5284616,-0.407964172513458,-4.287059
SIDM00203,ACH-002111,684062,5284616,-2.97216193324679,-2.7009668
SIDM01111,ACH-000087,684072,5284616,-3.0173117940001,-3.821761
SIDM00909,ACH-000644,687448,5284616,1.18181945135019,-2.1688192
SIDM00998,ACH-000137,687562,5284616,-2.47307442269435,-4.280843
SIDM01189,ACH-000075,687590,5284616,-2.52032204535063,-2.5778735
SIDM01120,ACH-002174,687600,5284616,-3.54205764140243,-1.6346395
SIDM00746,ACH-000766,687799,5284616,-1.69527699794213,-3.4169343
SIDM00745,ACH-000035,687800,5284616,0.71634275986391,-1.0231073
SIDM00737,ACH-001362,687804,5284616,-0.0006851819925616,-2.5575032
SIDM00769,ACH-000733,687807,5284616,-0.795921974968438,-0.12327248
SIDM00865,ACH-000530,687983,5284616,-2.58705951851495,-2.483113
SIDM00653,ACH-000514,687997,5284616,-0.800870909494012,-1.0302637
SIDM00741,ACH-000431,688006,5284616,-1.39351191008632,-2.4869614
SIDM00767,ACH-001136,688007,5284616,-1.76220876873247,-1.8209938
SIDM00760,ACH-000729,688010,5284616,-2.00707267484478,-2.808484
SIDM00706,ACH-000290,688013,5284616,-2.96225849230511,-3.125276
SIDM00699,ACH-001138,688014,5284616,-0.144467817506033,-1.4811623
SIDM00733,ACH-000525,688015,5284616,-1.92798869800647,-2.9642248
SIDM00719,ACH-001364,688021,5284616,0.222562528790621,-0.24782869
SIDM00965,ACH-000800,688023,5284616,-1.8955354476181,-3.2951035
SIDM01128,ACH-000767,688025,5284616,-1.66283999320417,-2.9435637
SIDM01126,ACH-001599,688026,5284616,-0.607209941599319,-2.5575042
SIDM01121,ACH-000358,688027,5284616,-1.98950759816698,-2.806007
SIDM01131,ACH-000355,688031,5284616,-1.36230665758223,-3.0924468
SIDM01100,ACH-000366,688086,5284616,-0.882199005274781,-3.0974195
SIDM01099,ACH-000341,688087,5284616,-1.71306833517348,-2.0877118
SIDM01179,ACH-001702,688121,5284616,-3.95863884277372,-3.3185766
SIDM00293,ACH-002052,713878,5284616,-2.87589032822982,-2.4473288
SIDM00365,ACH-002196,713885,5284616,-3.19872566533263,-2.5789573
SIDM00649,ACH-000510,724831,5284616,-1.5157163987846,-3.0886717
SIDM00921,ACH-000264,724859,5284616,0.231633849790392,-3.357008
SIDM00547,ACH-000438,724863,5284616,-1.88763684122124,-2.38337
SIDM00645,ACH-000666,724866,5284616,-3.93309146909128,-2.6213324
SIDM01078,ACH-000790,724872,5284616,-0.526357200843605,-2.4494827
SIDM00347,ACH-000408,735784,5284616,-1.62911600055924,-2.9276073
SIDM00885,ACH-000111,749711,5284616,-1.61939056609823,-2.6086333
SIDM00877,ACH-000196,749713,5284616,-1.61685273490077,-2.8935244
SIDM00774,ACH-000691,749715,5284616,-2.41995043323174,-2.6770113
SIDM00772,ACH-000755,749716,5284616,-1.90759236942244,-2.1345477
SIDM00172,ACH-002212,753531,5284616,-2.6944880981255,-4.3797503
SIDM00174,ACH-002213,753532,5284616,-3.05218142329456,-3.1239839
