Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,1.4969065
SIDM00269,ACH-002108,684059,11626560,2.00721231358018,1.1380329
SIDM00203,ACH-002111,684062,11626560,2.56884222125424,2.3960016
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,1.6760347
SIDM00909,ACH-000644,687448,11626560,3.82368963035931,3.5313828
SIDM00998,ACH-000137,687562,11626560,2.75870859515843,1.6187198
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,2.583765
SIDM01189,ACH-000075,687590,11626560,2.91389179610378,3.1650257
SIDM01120,ACH-002174,687600,11626560,2.44549370859105,3.545726
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,1.9658029
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,3.7140462
SIDM00737,ACH-001362,687804,11626560,2.51242532409531,2.7216017
SIDM00769,ACH-000733,687807,11626560,4.16930493659065,4.319547
SIDM00865,ACH-000530,687983,11626560,3.08884834019611,3.0272715
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,3.7603207
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,2.792239
SIDM00767,ACH-001136,688007,11626560,3.06074732681206,3.305628
SIDM00760,ACH-000729,688010,11626560,1.8891203863807,2.438447
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,2.563614
SIDM00699,ACH-001138,688014,11626560,3.05878986411711,3.6245847
SIDM00733,ACH-000525,688015,11626560,1.65447283183964,1.9898431
SIDM00719,ACH-001364,688021,11626560,3.88887153198957,4.7953362
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,1.8295577
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,2.3272538
SIDM01126,ACH-001599,688026,11626560,1.73247564592941,2.4333282
SIDM01121,ACH-000358,688027,11626560,2.33082567540572,2.6855626
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,2.267432
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,2.6790621
SIDM01099,ACH-000341,688087,11626560,2.68839745687294,3.0131888
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,2.374105
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,2.693766
SIDM00365,ACH-002196,713885,11626560,2.19401636522253,2.7230675
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,3.1900728
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,2.7606165
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,3.181997
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,3.3922107
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,2.672249
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,2.7512288
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,2.5847864
SIDM00877,ACH-000196,749713,11626560,1.74704890555113,2.0464
SIDM00774,ACH-000691,749715,11626560,3.09763562502209,1.8748808
SIDM00772,ACH-000755,749716,11626560,3.76573388516358,2.9298785
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,1.3525558
SIDM00174,ACH-002213,753532,11626560,3.14792646842908,2.6186476
SIDM00191,ACH-002090,753533,11626560,3.24115229197708,2.206289
SIDM00190,ACH-002097,753546,11626560,4.29870371097406,3.467791
SIDM00953,ACH-001049,753547,11626560,1.92587940386446,2.4302225
SIDM00951,ACH-002222,753548,11626560,-0.861256859530687,0.904
SIDM00524,ACH-000703,753551,11626560,3.55422333168463,3.7450538
SIDM00970,ACH-002235,753552,11626560,3.23493455344676,2.088954
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,2.6287389
SIDM00188,ACH-002139,753558,11626560,3.30295355087326,2.5824032
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,2.653665
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,1.3737004
SIDM00223,ACH-002144,753564,11626560,2.06078917868436,2.1263614
SIDM00230,ACH-002145,753565,11626560,3.26971791398225,2.2884607
SIDM00187,ACH-002150,753577,11626560,3.78068678973905,2.1122072
SIDM00186,ACH-002151,753578,11626560,3.19798951766197,2.21575
SIDM00185,ACH-002152,753579,11626560,2.90131676160372,2.7566557
SIDM00184,ACH-002153,753581,11626560,3.71695498501182,3.1052759
SIDM00183,ACH-002154,753582,11626560,1.91810189610783,2.385676
SIDM00182,ACH-002265,753583,11626560,3.84810838494,3.1044424
SIDM00181,ACH-002266,753584,11626560,2.46923909778236,2.4691763
SIDM00180,ACH-002155,753585,11626560,3.02587248181949,2.2325127
SIDM00296,ACH-002051,753588,11626560,1.83314310119475,2.671689
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,4.3610535
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,2.1762705
SIDM00245,ACH-001958,753594,11626560,1.88730222253465,2.2400746
SIDM00053,ACH-002164,753595,11626560,2.97599924391172,2.6342373
SIDM00516,ACH-002166,753596,11626560,2.51744555398055,2.446126
SIDM00650,ACH-002286,753597,11626560,4.1038947332335,3.788914
SIDM00648,ACH-002169,753599,11626560,3.22570569728742,3.0792682
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,2.5063477
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,2.6610026
SIDM00249,ACH-000353,753614,11626560,2.96041734278093,2.1205688
SIDM00417,ACH-000626,753615,11626560,2.79672430934121,2.3815742
SIDM01229,ACH-002217,753616,11626560,2.84542222927592,2.6265721
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,2.0248125
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,2.3706398
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,3.0781505
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,2.4116838
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,2.450697
SIDM00829,ACH-000002,905938,11626560,2.4998246949288,1.6226473
SIDM00791,ACH-000551,905940,11626560,0.528572618846074,2.0758727
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,3.8811097
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,2.4872098
SIDM00124,ACH-000555,905948,11626560,2.20728030066462,3.4660094
SIDM00121,ACH-001738,905952,11626560,1.25996228489065,0.98075557
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,2.8253264
SIDM00145,ACH-001127,905958,11626560,0.466868786184848,1.5931437
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,1.6873686
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,0.53223264
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,3.2060385
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,4.019727
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,2.68536
SIDM00149,ACH-000750,905974,11626560,2.30199184580444,2.1303687
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,3.254107
SIDM00086,ACH-002195,905978,11626560,3.65559443730832,2.403269
SIDM00113,ACH-001208,905980,11626560,4.60215612467231,3.300509
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,2.841788
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,1.7578838
SIDM00085,ACH-000655,905986,11626560,3.03221854844307,2.8124673
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,1.9997756
SIDM00092,ACH-000617,905990,11626560,3.45869432586916,2.6857674
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,2.270034
SIDM01245,ACH-002216,906763,11626560,0.152200060894973,1.3040199
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,1.6497676
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,2.8197408
SIDM01076,ACH-000070,906800,11626560,0.482837853095371,0.18658209
