Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,10461815,2.69523582783072,2.533431
SIDM00269,ACH-002108,684059,10461815,2.49026893421562,2.4226649
SIDM00203,ACH-002111,684062,10461815,2.77490025594453,2.9208798
SIDM01111,ACH-000087,684072,10461815,3.39190226900897,2.276972
SIDM00909,ACH-000644,687448,10461815,3.14084166854693,4.913286
SIDM00998,ACH-000137,687562,10461815,2.90724889929461,2.994003
SIDM00581,ACH-000738,687568,10461815,2.43933747800051,4.2700486
SIDM01189,ACH-000075,687590,10461815,2.31806051454114,4.1474576
SIDM01120,ACH-002174,687600,10461815,1.70913756719747,3.1477578
SIDM00746,ACH-000766,687799,10461815,3.31363078022292,3.2402139
SIDM00745,ACH-000035,687800,10461815,3.08870619007074,4.5847435
SIDM00737,ACH-001362,687804,10461815,1.0310291658532,2.93657
SIDM00769,ACH-000733,687807,10461815,4.19779958277867,5.097002
SIDM00865,ACH-000530,687983,10461815,2.97145358440308,3.5597332
SIDM00653,ACH-000514,687997,10461815,3.72265058090578,3.912302
SIDM00741,ACH-000431,688006,10461815,3.29528834714321,3.0284953
SIDM00767,ACH-001136,688007,10461815,2.11027091358795,3.063625
SIDM00760,ACH-000729,688010,10461815,2.91857559286704,2.5911577
SIDM00706,ACH-000290,688013,10461815,3.59863541998007,2.5959167
SIDM00699,ACH-001138,688014,10461815,3.1264310255551,3.6310813
SIDM00733,ACH-000525,688015,10461815,1.25642257050036,2.1727104
SIDM00719,ACH-001364,688021,10461815,4.15804120314398,4.32759
SIDM00965,ACH-000800,688023,10461815,3.28550963106422,2.6666653
SIDM01128,ACH-000767,688025,10461815,2.97238744106543,2.733895
SIDM01126,ACH-001599,688026,10461815,1.61656811099217,2.704352
SIDM01121,ACH-000358,688027,10461815,3.61515762382041,2.8645077
SIDM01131,ACH-000355,688031,10461815,3.44578056128563,2.7273765
SIDM01100,ACH-000366,688086,10461815,3.66484259196135,2.9031484
SIDM01099,ACH-000341,688087,10461815,3.27507675527191,3.6007953
SIDM01179,ACH-001702,688121,10461815,1.82227283454131,4.1336336
SIDM00293,ACH-002052,713878,10461815,3.61921399439198,2.9659798
SIDM00365,ACH-002196,713885,10461815,3.57470888357228,3.039189
SIDM00649,ACH-000510,724831,10461815,3.77094398540189,4.245565
SIDM00921,ACH-000264,724859,10461815,3.51403469068077,4.2555857
SIDM00547,ACH-000438,724863,10461815,4.22881800825502,4.0939026
SIDM00645,ACH-000666,724866,10461815,3.58770113891381,4.116796
SIDM01078,ACH-000790,724872,10461815,2.96669398151095,3.1123643
SIDM00347,ACH-000408,735784,10461815,3.40681858451685,3.795321
SIDM00885,ACH-000111,749711,10461815,2.06204097664966,2.9880967
SIDM00877,ACH-000196,749713,10461815,3.13156231359655,2.8375425
SIDM00774,ACH-000691,749715,10461815,3.40099468257575,2.439664
SIDM00772,ACH-000755,749716,10461815,4.59996214886335,3.0507627
SIDM00172,ACH-002212,753531,10461815,2.72400063528617,3.0869026
SIDM00174,ACH-002213,753532,10461815,2.71259399382329,3.4898393
SIDM00191,ACH-002090,753533,10461815,3.24911286360556,3.8327885
SIDM00190,ACH-002097,753546,10461815,3.5568633295304,4.478869
SIDM00953,ACH-001049,753547,10461815,3.34021350430156,2.5711923
SIDM00951,ACH-002222,753548,10461815,1.75326732855084,1.8962203
SIDM00524,ACH-000703,753551,10461815,3.70544090800025,3.5645356
SIDM00970,ACH-002235,753552,10461815,3.07223545675226,2.9583652
SIDM00278,ACH-000305,753555,10461815,2.99981252669741,3.2307577
SIDM00188,ACH-002139,753558,10461815,3.37211592174002,3.769468
SIDM00052,ACH-002243,753559,10461815,2.0796625055361,3.0976071
SIDM00632,ACH-002247,753563,10461815,2.71386386931514,2.6868982
SIDM00223,ACH-002144,753564,10461815,3.22158909153879,2.5037072
SIDM00230,ACH-002145,753565,10461815,1.55417292965337,2.5981972
SIDM00187,ACH-002150,753577,10461815,2.39223313629248,3.8204544
SIDM00186,ACH-002151,753578,10461815,-1.81824090887747,3.2856407
SIDM00185,ACH-002152,753579,10461815,2.53848874698373,4.0025644
SIDM00184,ACH-002153,753581,10461815,3.47775880132182,4.07162
SIDM00183,ACH-002154,753582,10461815,3.76059185865145,2.7679746
SIDM00182,ACH-002265,753583,10461815,3.59437347683138,3.7367911
SIDM00181,ACH-002266,753584,10461815,3.11759175397391,3.7827876
SIDM00180,ACH-002155,753585,10461815,3.36397048771135,3.580169
SIDM00296,ACH-002051,753588,10461815,1.64188336138279,2.6780157
SIDM00292,ACH-002077,753589,10461815,3.55198480978752,4.4015794
SIDM00339,ACH-000787,753592,10461815,1.91168370408145,3.3005288
