Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,176870,3.39243348616382,1.5316584
SIDM00269,ACH-002108,684059,176870,3.01662705072161,0.76950586
SIDM00203,ACH-002111,684062,176870,3.14210795849748,2.1079352
SIDM01111,ACH-000087,684072,176870,1.86353201649197,1.4641016
SIDM00909,ACH-000644,687448,176870,3.50699776691214,2.5878448
SIDM00998,ACH-000137,687562,176870,2.64801995157017,0.8609843
SIDM00581,ACH-000738,687568,176870,3.0457025318357,2.120369
SIDM01189,ACH-000075,687590,176870,3.24510463465039,2.6556716
SIDM01120,ACH-002174,687600,176870,3.25908286455787,3.372818
SIDM00746,ACH-000766,687799,176870,-1.5877522760047,0.40540075
SIDM00745,ACH-000035,687800,176870,2.45772314703174,2.580324
SIDM00737,ACH-001362,687804,176870,4.13019837864553,2.4869592
SIDM00769,ACH-000733,687807,176870,3.29852887083803,3.5205107
SIDM00865,ACH-000530,687983,176870,3.84032483172975,2.4901743
SIDM00653,ACH-000514,687997,176870,3.22082226386226,3.0713954
SIDM00741,ACH-000431,688006,176870,2.80807151524669,2.4788523
SIDM00767,ACH-001136,688007,176870,3.41640149195929,2.7493296
SIDM00760,ACH-000729,688010,176870,2.58885825924769,2.6488023
SIDM00706,ACH-000290,688013,176870,1.51258583415467,2.5495272
SIDM00699,ACH-001138,688014,176870,3.28735233708952,3.06004
SIDM00733,ACH-000525,688015,176870,2.89717874209182,1.9175777
SIDM00730,ACH-000610,688018,176870,3.36382289083256,2.7621021
SIDM00719,ACH-001364,688021,176870,5.20849101487287,4.1943736
SIDM00965,ACH-000800,688023,176870,3.0556011715973,1.8170587
SIDM01128,ACH-000767,688025,176870,2.81979771890134,2.1837745
SIDM01126,ACH-001599,688026,176870,3.39249000520498,1.7977443
SIDM01121,ACH-000358,688027,176870,3.64898766029179,2.477013
SIDM01131,ACH-000355,688031,176870,1.82491041779539,2.2851357
SIDM01100,ACH-000366,688086,176870,2.10710557999928,2.9808455
SIDM01099,ACH-000341,688087,176870,3.53794013032245,2.744443
SIDM01179,ACH-001702,688121,176870,3.40353657564195,2.1128664
SIDM00293,ACH-002052,713878,176870,3.69072243994979,2.211875
SIDM00365,ACH-002196,713885,176870,4.19375882430693,2.1218934
SIDM00921,ACH-000264,724859,176870,3.66646863284446,2.0876663
SIDM00547,ACH-000438,724863,176870,2.90765260817561,1.9943424
SIDM00645,ACH-000666,724866,176870,2.19014222834122,2.579402
SIDM01078,ACH-000790,724872,176870,2.92509164608211,2.1489978
SIDM00347,ACH-000408,735784,176870,2.06574262842401,1.925699
