Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,462382,-0.424524141088282,1.592355
SIDM00269,ACH-002108,684059,462382,-0.478173640266982,0.96638185
SIDM00203,ACH-002111,684062,462382,-0.510934517975642,1.9040422
SIDM01111,ACH-000087,684072,462382,0.113062966098776,1.2515485
SIDM00909,ACH-000644,687448,462382,-1.02123181011927,2.3364167
SIDM00998,ACH-000137,687562,462382,-1.5935341884374,0.851199
SIDM00581,ACH-000738,687568,462382,-1.22811626591937,1.356972
SIDM01189,ACH-000075,687590,462382,0.713867400547335,2.3521585
SIDM01120,ACH-002174,687600,462382,0.754731946579296,2.2616625
SIDM00746,ACH-000766,687799,462382,-0.0225368211046769,1.591969
SIDM00745,ACH-000035,687800,462382,0.199367337099317,2.5700521
SIDM00737,ACH-001362,687804,462382,1.10297673353452,2.0476782
SIDM00769,ACH-000733,687807,462382,1.80683889273791,3.2805796
SIDM00865,ACH-000530,687983,462382,-0.0465516952568955,2.155999
SIDM00653,ACH-000514,687997,462382,-0.656280781476112,2.6747925
SIDM00741,ACH-000431,688006,462382,0.360006294500216,2.0345476
SIDM00767,ACH-001136,688007,462382,3.2017855264252,2.1048114
SIDM00760,ACH-000729,688010,462382,-0.826973782754979,1.7477808
SIDM00706,ACH-000290,688013,462382,-0.239934921488732,1.8400588
SIDM00699,ACH-001138,688014,462382,-1.27918861180332,2.4224284
SIDM00733,ACH-000525,688015,462382,-0.139646937168128,1.5276895
SIDM00730,ACH-000610,688018,462382,-1.00521172162335,2.162674
SIDM00719,ACH-001364,688021,462382,1.25979260389461,3.2658262
SIDM00965,ACH-000800,688023,462382,-0.550018568287213,1.3639662
SIDM01128,ACH-000767,688025,462382,-0.062703657784334,1.9732106
SIDM01126,ACH-001599,688026,462382,-0.896104935317807,1.7847493
SIDM01121,ACH-000358,688027,462382,-1.69650096620384,1.9312747
SIDM01131,ACH-000355,688031,462382,-0.586552918756584,2.105798
SIDM01100,ACH-000366,688086,462382,0.353827458834589,1.7877569
SIDM01099,ACH-000341,688087,462382,-0.5228838044812,2.1027212
SIDM01179,ACH-001702,688121,462382,-0.921514251020793,1.5403378
SIDM00293,ACH-002052,713878,462382,-0.940983952877494,1.9906249
SIDM00365,ACH-002196,713885,462382,-0.254828173125839,1.9603612
SIDM00649,ACH-000510,724831,462382,0.47787365728359,1.8109932
SIDM00921,ACH-000264,724859,462382,-0.6876950465973,2.06093
SIDM00547,ACH-000438,724863,462382,-0.300421260835605,2.2650847
SIDM00645,ACH-000666,724866,462382,-1.0663207825888,1.8820686
SIDM01078,ACH-000790,724872,462382,-0.0932727319501987,1.944967
SIDM00347,ACH-000408,735784,462382,-1.56660263779855,1.7461739
SIDM00885,ACH-000111,749711,462382,-0.0815603416177608,1.5919278
SIDM00877,ACH-000196,749713,462382,0.661323632890202,1.6181307
SIDM00774,ACH-000691,749715,462382,-1.4547288860545,1.485209
SIDM00772,ACH-000755,749716,462382,0.928019995856357,2.2268977
SIDM00172,ACH-002212,753531,462382,-1.20015275970097,0.6483453
SIDM00174,ACH-002213,753532,462382,-1.62644041502304,1.640218
SIDM00191,ACH-002090,753533,462382,-1.41483773074125,1.830569
SIDM00190,ACH-002097,753546,462382,-2.30414205646732,2.347571
SIDM00953,ACH-001049,753547,462382,-0.492649646738323,1.7652717
SIDM00951,ACH-002222,753548,462382,-1.46443393417615,0.6483191
SIDM00207,ACH-002230,753549,462382,-2.2970599549578,2.359784
SIDM00524,ACH-000703,753551,462382,1.38191596427012,2.516514
SIDM00970,ACH-002235,753552,462382,-2.96746268749318,1.3790443
SIDM00278,ACH-000305,753555,462382,0.25712101969404,1.6839342
SIDM00188,ACH-002139,753558,462382,-0.1926819772252,1.9134569
SIDM00632,ACH-002247,753563,462382,-0.455922478067985,1.1156862
SIDM00223,ACH-002144,753564,462382,-1.44010189546615,1.708339
SIDM00230,ACH-002145,753565,462382,-0.504586395689598,1.6318898
SIDM00187,ACH-002150,753577,462382,-0.242674430128096,1.2483644
SIDM00186,ACH-002151,753578,462382,-1.44042367497391,1.5212407
SIDM00185,ACH-002152,753579,462382,-2.46755388400773,1.9046879
SIDM00184,ACH-002153,753581,462382,-1.62857656328114,2.1698897
SIDM00183,ACH-002154,753582,462382,-0.306938532505949,1.8911428
SIDM00182,ACH-002265,753583,462382,-1.99232997300987,1.772249
SIDM00181,ACH-002266,753584,462382,-1.46152039161687,1.5924871
SIDM00180,ACH-002155,753585,462382,-0.441334354224046,1.861664
SIDM00296,ACH-002051,753588,462382,-0.325241589231793,2.0449786
SIDM00292,ACH-002077,753589,462382,2.3006124253672,2.948435
SIDM00339,ACH-000787,753592,462382,-1.88351619005845,1.0493555
SIDM00245,ACH-001958,753594,462382,0.887260950664936,1.5895073
SIDM00053,ACH-002164,753595,462382,0.061479547683266,1.7414305
SIDM00516,ACH-002166,753596,462382,-1.04896267364944,1.4759686
SIDM00650,ACH-002286,753597,462382,1.40561901993731,2.4974575
SIDM00648,ACH-002169,753599,462382,-0.444687447373203,2.0733154
SIDM00927,ACH-000871,753605,462382,-0.100309925157421,1.661623
SIDM00391,ACH-000363,753612,462382,-1.19279385671905,2.1306877
SIDM00249,ACH-000353,753614,462382,-0.307512607373428,1.1886258
SIDM00417,ACH-000626,753615,462382,-1.66174955881336,1.866435
SIDM01229,ACH-002217,753616,462382,-1.14477376722346,1.7344937
SIDM01009,ACH-000259,753618,462382,-1.96413077720749,1.2444499
SIDM00395,ACH-000099,753620,462382,-0.0009636477488813,1.6898587
SIDM00369,ACH-000647,753621,462382,-1.25502281695426,2.1638288
SIDM00349,ACH-000318,753622,462382,-1.31421848147426,1.529341
SIDM00326,ACH-000452,753623,462382,-1.247931105578,2.0196526
SIDM00829,ACH-000002,905938,462382,-0.967620908494703,0.8508156
SIDM00791,ACH-000551,905940,462382,-0.722881604393343,1.4723036
SIDM00139,ACH-000367,905941,462382,0.989646095808689,2.5597496
SIDM00138,ACH-000900,905942,462382,-0.471266859351917,1.7723641
SIDM00124,ACH-000555,905948,462382,0.394191570293244,2.6430662
SIDM00121,ACH-001738,905952,462382,-1.37522508943814,0.6565837
SIDM00082,ACH-001190,905955,462382,0.493278793341568,1.8487422
SIDM00145,ACH-001127,905958,462382,-1.57455097553877,0.93206656
SIDM00087,ACH-000817,905964,462382,0.163037931677384,1.0131481
SIDM00096,ACH-000338;ACH-000338,905965,462382,-1.43885755938193,-0.16709873
SIDM00117,ACH-000837,905967,462382,1.07101411455551,2.287189
SIDM00119,ACH-000706,905970,462382,-0.240219817044607,3.265395
SIDM00118,ACH-001081,905971,462382,-1.29834447088414,1.5617347
SIDM00133,ACH-000861,905972,462382,-1.19154640230853,1.965177
SIDM00149,ACH-000750,905974,462382,-0.592886362186226,0.92388767
SIDM00108,ACH-000579,905977,462382,-1.68967097863904,2.3200543
SIDM00086,ACH-002195,905978,462382,-1.21428219439947,1.9276564
SIDM00113,ACH-001208,905980,462382,-1.52153817575242,2.3916728
SIDM00095,ACH-000504,905982,462382,-0.690064020671615,1.9928901
SIDM00083,ACH-000273,905984,462382,0.126285653561651,0.90170306
SIDM00085,ACH-000655,905986,462382,-1.15332770847286,1.7845507
SIDM00150,ACH-000969,905989,462382,-1.40872098647614,1.2545724
SIDM00092,ACH-000617,905990,462382,-1.55141064852666,1.8855474
SIDM00490,ACH-001016,906746,462382,-0.542522248639671,2.0885856
SIDM01245,ACH-002216,906763,462382,-0.0696416986389221,0.9121474
SIDM00900,ACH-002210,906765,462382,-1.56812410553518,1.2479675
SIDM00796,ACH-000740,906794,462382,-1.66707655682432,1.8406003
SIDM01076,ACH-000070,906800,462382,-1.43653340725448,-0.10934585
SIDM00506,ACH-000508,906808,462382,0.835918560314306,2.442957
SIDM00954,ACH-001820,906812,462382,-0.628471098822897,1.9369876
SIDM00515,ACH-000401,906813,462382,-0.244419583071967,1.4774547
SIDM00845,ACH-000786,906831,462382,-1.1035188083464,0.9846998
SIDM00886,ACH-000334,906832,462382,-1.61617658680723,1.2518513
SIDM00888,ACH-000055,906834,462382,-0.415492163078258,1.3880167
SIDM00949,ACH-000233,906836,462382,-1.80202099148396,0.11415778
SIDM00948,ACH-002232,906838,462382,0.322695708039022,1.6326766
SIDM00281,ACH-002100,906841,462382,-0.852351025085913,1.4157245
SIDM00981,ACH-000056,906842,462382,-0.0088084254435457,0.081906326
SIDM01001,ACH-000258,906844,462382,-2.24237884821524,0.7013131
SIDM00863,ACH-001064,906846,462382,-0.221697359332961,1.4365816
SIDM00793,ACH-002236,906847,462382,-0.840538910232114,1.8323109
SIDM00279,ACH-000225,906849,462382,-0.281776238538519,2.0257852
SIDM01047,ACH-000295,906855,462382,-1.18270004789917,0.8444771
SIDM00277,ACH-000198,906856,462382,-0.464606746343919,-0.045861468
SIDM00276,ACH-002237,906861,462382,0.351661530289257,1.2829363
SIDM01042,ACH-001065,906862,462382,-1.98424351221726,1.482589
SIDM00274,ACH-000047,906869,462382,-0.862753817892872,1.8498659
SIDM01057,ACH-000081,906870,462382,-0.821721494611872,0.45290214
SIDM00273,ACH-000756,906871,462382,-1.14876143807711,0.8953099
SIDM00227,ACH-001344,906872,462382,-1.38516308637347,1.7416291
SIDM00544,ACH-001716,906875,462382,0.604010146881214,1.5608168
SIDM01259,ACH-002238,906877,462382,-0.012019646014076,1.4522734
SIDM01251,ACH-002240,907043,462382,-1.6118973458288,0.91827846
SIDM01073,ACH-002242,907044,462382,-1.34710885370909,1.1130528
SIDM00594,ACH-000004,907053,462382,-1.77272210139715,1.1828926
SIDM00671,ACH-000061,907056,462382,-1.12072883242162,1.6193957
SIDM00661,ACH-000914,907063,462382,-1.69821559056242,1.292553
SIDM00695,ACH-000322,907067,462382,-1.75399225271657,1.1385256
SIDM00694,ACH-000538,907073,462382,-1.4635594968378,0.5838498
SIDM01206,ACH-002248,907170,462382,-0.602648294819582,1.2378702
SIDM00225,ACH-002143,907172,462382,-1.03785271500305,1.6532199
SIDM00224,ACH-000569,907173,462382,-0.725956332726277,2.2333682
SIDM01039,ACH-001529,907175,462382,-0.531905775116817,1.7097478
SIDM00808,ACH-002252,907268,462382,-0.626081244487245,1.2633021
SIDM01013,ACH-000106,907269,462382,-0.787068462604147,1.869401
