Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5291,3.14131759514832,2.3737283
SIDM00269,ACH-002108,684059,5291,2.34328970192499,2.023111
SIDM00203,ACH-002111,684062,5291,2.90682092279574,2.8736248
SIDM01111,ACH-000087,684072,5291,3.57374993338765,2.2351425
SIDM00909,ACH-000644,687448,5291,2.9171348597614,3.6727047
SIDM00998,ACH-000137,687562,5291,2.8404271354761,2.2117853
SIDM00581,ACH-000738,687568,5291,3.3932396131059,2.5458589
SIDM01189,ACH-000075,687590,5291,2.95470329417784,3.4336615
SIDM01120,ACH-002174,687600,5291,2.91369334274146,3.5908651
SIDM00746,ACH-000766,687799,5291,3.35761347712726,2.7122402
SIDM00737,ACH-001362,687804,5291,1.33529634093173,2.802578
SIDM00769,ACH-000733,687807,5291,3.99577693233805,4.316362
SIDM00865,ACH-000530,687983,5291,3.57187345733084,3.1890554
SIDM00653,ACH-000514,687997,5291,3.272876817345,3.589674
SIDM00741,ACH-000431,688006,5291,2.37740335858526,2.8232732
SIDM00767,ACH-001136,688007,5291,3.49547449935292,3.3048973
SIDM00760,ACH-000729,688010,5291,2.87950732878884,2.7066736
SIDM00706,ACH-000290,688013,5291,3.48368643434742,2.7799487
SIDM00699,ACH-001138,688014,5291,3.23308820407811,3.512383
SIDM00733,ACH-000525,688015,5291,1.90530203355537,2.2933712
SIDM00719,ACH-001364,688021,5291,3.92619485265496,4.670933
SIDM00965,ACH-000800,688023,5291,3.21969309576082,2.2754483
SIDM01128,ACH-000767,688025,5291,3.37700123931878,2.5231938
SIDM01126,ACH-001599,688026,5291,2.11794217257827,2.406363
SIDM01121,ACH-000358,688027,5291,2.2719028208133,2.9905286
SIDM01131,ACH-000355,688031,5291,3.16547201221793,2.6975927
SIDM01100,ACH-000366,688086,5291,3.50541219693598,2.7638412
SIDM01099,ACH-000341,688087,5291,3.08985753171767,3.0400147
SIDM01179,ACH-001702,688121,5291,2.94881355414438,2.9566073
SIDM00293,ACH-002052,713878,5291,3.63520464244046,2.689118
SIDM00365,ACH-002196,713885,5291,3.08718425754784,2.9639888
SIDM00649,ACH-000510,724831,5291,3.65876628904764,3.130189
SIDM00921,ACH-000264,724859,5291,2.32575183134247,2.8592372
SIDM00547,ACH-000438,724863,5291,3.72285953833546,3.191886
SIDM00645,ACH-000666,724866,5291,3.82653354864464,3.5473895
SIDM01078,ACH-000790,724872,5291,1.95220209664295,2.88305
SIDM00347,ACH-000408,735784,5291,3.31468222331149,3.3688936
SIDM00885,ACH-000111,749711,5291,2.66547434455768,2.6920648
SIDM00877,ACH-000196,749713,5291,2.63266522197925,2.576116
SIDM00774,ACH-000691,749715,5291,3.40099468257575,2.7416897
SIDM00772,ACH-000755,749716,5291,3.15381430728094,3.2073393
SIDM00172,ACH-002212,753531,5291,3.09109500133193,2.132265
SIDM00174,ACH-002213,753532,5291,1.87615764963268,3.1455297
SIDM00191,ACH-002090,753533,5291,3.42666585688413,2.8091693
SIDM00190,ACH-002097,753546,5291,3.48787682524077,3.259746
SIDM00953,ACH-001049,753547,5291,3.79179510109662,2.517829
SIDM00951,ACH-002222,753548,5291,2.16581915228827,1.4722921
SIDM00524,ACH-000703,753551,5291,2.66621145738577,3.6348863
SIDM00970,ACH-002235,753552,5291,2.94729496704178,2.9060593
SIDM00278,ACH-000305,753555,5291,3.07433289238098,3.4448743
SIDM00188,ACH-002139,753558,5291,3.4737563712906,2.9713044
SIDM00052,ACH-002243,753559,5291,2.62915912438626,2.9409018
SIDM00632,ACH-002247,753563,5291,2.51953004730486,2.1627734
SIDM00223,ACH-002144,753564,5291,3.00687099543106,2.1589012
SIDM00230,ACH-002145,753565,5291,2.50892948373134,2.521943
SIDM00187,ACH-002150,753577,5291,1.98242555542405,2.5424018
SIDM00186,ACH-002151,753578,5291,0.867792123759716,3.0544834
SIDM00185,ACH-002152,753579,5291,2.00054348162694,2.8680015
SIDM00184,ACH-002153,753581,5291,3.20760734544019,3.1685433
SIDM00183,ACH-002154,753582,5291,2.99178831859644,2.620195
SIDM00182,ACH-002265,753583,5291,3.55679802021691,3.1778169
SIDM00181,ACH-002266,753584,5291,3.10504243431823,2.7190952
SIDM00180,ACH-002155,753585,5291,3.450609957754,3.117505
SIDM00296,ACH-002051,753588,5291,3.04386730084338,2.6925201
SIDM00292,ACH-002077,753589,5291,4.05900006985399,4.079665
SIDM00339,ACH-000787,753592,5291,2.73758186655702,2.5763555
SIDM00245,ACH-001958,753594,5291,2.92395893394023,2.2593875
SIDM00053,ACH-002164,753595,5291,3.09891707285161,2.522482
SIDM00516,ACH-002166,753596,5291,2.88859519350605,2.2544937
SIDM00650,ACH-002286,753597,5291,3.03038371170884,3.6689353
SIDM00648,ACH-002169,753599,5291,3.55190480533967,3.165689
SIDM00927,ACH-000871,753605,5291,2.0175450120201,2.6777377
SIDM00391,ACH-000363,753612,5291,2.41957164701171,2.8116245
SIDM00249,ACH-000353,753614,5291,2.98922171775164,2.3408809
SIDM00417,ACH-000626,753615,5291,3.05677942143415,2.9385242
SIDM01229,ACH-002217,753616,5291,3.12765513299014,2.7083073
SIDM01009,ACH-000259,753618,5291,2.86457116153736,2.2825985
SIDM00395,ACH-000099,753620,5291,2.9800654206275,2.49365
SIDM00369,ACH-000647,753621,5291,2.79498340879403,3.6989985
SIDM00349,ACH-000318,753622,5291,3.12523727847594,2.8533792
SIDM00326,ACH-000452,753623,5291,3.45648210690699,3.1171074
SIDM00829,ACH-000002,905938,5291,3.31429949522171,2.286078
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,1.9318769
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.3715777
SIDM00138,ACH-000900,905942,5291,3.14308131020099,2.9480019
SIDM00124,ACH-000555,905948,5291,1.24090567813116,4.232179
SIDM00121,ACH-001738,905952,5291,2.921100950631,1.6775358
SIDM00082,ACH-001190,905955,5291,3.40103926250296,3.0524797
SIDM00145,ACH-001127,905958,5291,2.73720066396997,1.6871183
SIDM00087,ACH-000817,905964,5291,2.78507966903178,2.0836158
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,1.0145154
SIDM00117,ACH-000837,905967,5291,3.90777118604822,3.7149615
SIDM00119,ACH-000706,905970,5291,4.84257765200218,4.4628463
SIDM00133,ACH-000861,905972,5291,3.21654564477648,2.5406132
SIDM00149,ACH-000750,905974,5291,2.68993776415972,2.3815908
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.8076062
SIDM00086,ACH-002195,905978,5291,3.94195818143548,2.9635205
SIDM00113,ACH-001208,905980,5291,3.60582409930911,3.507812
SIDM00095,ACH-000504,905982,5291,3.79819791785443,3.4487457
SIDM00083,ACH-000273,905984,5291,2.46095275535728,2.4005508
SIDM00085,ACH-000655,905986,5291,3.29704049811841,2.772615
SIDM00150,ACH-000969,905989,5291,3.49495076836829,2.3117833
SIDM00092,ACH-000617,905990,5291,3.78677040360815,3.2323246
SIDM00490,ACH-001016,906746,5291,2.94409674505623,3.1431289
SIDM01245,ACH-002216,906763,5291,-0.277381132438654,1.551488
SIDM00900,ACH-002210,906765,5291,3.06991358946885,2.235598
SIDM00796,ACH-000740,906794,5291,3.32296352166456,3.2167192
SIDM01076,ACH-000070,906800,5291,2.41016720082018,1.081502
SIDM00952,ACH-002220,906807,5291,2.79213157528364,1.6057471
SIDM00506,ACH-000508,906808,5291,2.69505646233376,3.5755281
SIDM00954,ACH-001820,906812,5291,2.69628878731188,2.9298806
SIDM00515,ACH-000401,906813,5291,2.60045807137134,2.6941795
SIDM00845,ACH-000786,906831,5291,2.89535601381985,2.204183
SIDM00886,ACH-000334,906832,5291,3.44069736733125,2.6453667
SIDM00888,ACH-000055,906834,5291,2.84258570447132,2.69246
SIDM00949,ACH-000233,906836,5291,2.46413538849355,1.4944284
SIDM00948,ACH-002232,906838,5291,3.33926874207495,3.1629553
SIDM00281,ACH-002100,906841,5291,3.2118660254604,3.1069665
SIDM00981,ACH-000056,906842,5291,2.42248026147159,1.3575914
SIDM01001,ACH-000258,906844,5291,2.51723500735695,1.277882
SIDM00863,ACH-001064,906846,5291,1.95346406229882,2.280609
SIDM00793,ACH-002236,906847,5291,3.39617234185052,2.7073154
SIDM01049,ACH-000038,906854,5291,3.72910162548476,3.1931214
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,1.9099828
SIDM00277,ACH-000198,906856,5291,2.10377720820975,0.38142157
SIDM00276,ACH-002237,906861,5291,2.89960304312681,2.5510416
SIDM01042,ACH-001065,906862,5291,2.9584791468576,2.5154881
SIDM00274,ACH-000047,906869,5291,3.41923400334264,3.0130677
SIDM01057,ACH-000081,906870,5291,0.070109077008729,1.3408076
SIDM00273,ACH-000756,906871,5291,2.89836600382705,2.0183346
SIDM00227,ACH-001344,906872,5291,3.10689197813409,2.3978755
SIDM00544,ACH-001716,906875,5291,2.89536723438236,2.5075955
SIDM01259,ACH-002238,906877,5291,2.85907739074927,2.467558
SIDM01251,ACH-002240,907043,5291,2.90641728511617,1.9301598
SIDM01073,ACH-002242,907044,5291,3.04905784021487,2.0974474
SIDM00594,ACH-000004,907053,5291,2.61275352951121,1.8078676
SIDM00671,ACH-000061,907056,5291,2.69834114948083,2.6694546
SIDM00661,ACH-000914,907063,5291,3.11683639841636,2.7740703
SIDM00695,ACH-000322,907067,5291,2.36895309007421,2.6234608
SIDM00694,ACH-000538,907073,5291,2.53264164198352,1.7083336
SIDM01206,ACH-002248,907170,5291,1.27628484907887,1.891692
SIDM00225,ACH-002143,907172,5291,2.92244179990819,2.8408546
SIDM00224,ACH-000569,907173,5291,3.40171100404106,2.8462925
SIDM01039,ACH-001529,907175,5291,3.10372719976405,2.9032726
SIDM00808,ACH-002252,907268,5291,2.81083854412801,2.368088
SIDM01013,ACH-000106,907269,5291,4.02575332054191,3.1424007
SIDM01012,ACH-000346,907270,5291,2.73826513417338,2.7691102
SIDM00613,ACH-000231,907271,5291,2.86782175150495,3.0211535
SIDM01007,ACH-002256,907272,5291,2.19505147589709,1.6788052
SIDM01010,ACH-000053,907273,5291,2.88915898095249,2.3344607
SIDM01008,ACH-000315,907274,5291,3.57065210476769,2.9571786
SIDM01005,ACH-000263,907275,5291,3.15535407339503,0.85114825
SIDM01003,ACH-000101,907277,5291,2.21845403264152,1.1888036
SIDM00785,ACH-000386,907278,5291,2.98244684846848,2.109963
SIDM00612,ACH-002257,907279,5291,2.93282652753728,3.7200208
SIDM01019,ACH-002258,907280,5291,2.81241443282647,1.800521
SIDM01020,ACH-000380,907281,5291,2.34187165053568,1.9101766
SIDM00607,ACH-000622,907282,5291,3.16268892931845,3.4337606
SIDM00535,ACH-001519,907290,5291,3.39094338285603,2.968822
SIDM00553,ACH-002262,907300,5291,3.01921023171388,2.3551502
