Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5494449,0.828937984445079,2.375854
SIDM00269,ACH-002108,684059,5494449,2.98182297064849,2.225931
SIDM00203,ACH-002111,684062,5494449,3.89012211369575,3.1415138
SIDM01111,ACH-000087,684072,5494449,-2.36538631156114,2.4465497
SIDM00909,ACH-000644,687448,5494449,3.41400106994302,4.7181997
SIDM00998,ACH-000137,687562,5494449,1.09745878223203,3.4902623
SIDM00581,ACH-000738,687568,5494449,0.459176979281453,3.9418578
SIDM01189,ACH-000075,687590,5494449,3.47341444716803,4.6221137
SIDM01120,ACH-002174,687600,5494449,-0.103157973133277,4.325276
SIDM00746,ACH-000766,687799,5494449,-0.0151527108561001,3.54931
SIDM00745,ACH-000035,687800,5494449,3.46473547190055,4.8938456
SIDM00737,ACH-001362,687804,5494449,0.428472171814239,3.6131954
SIDM00769,ACH-000733,687807,5494449,4.35218815409752,5.3673677
SIDM00865,ACH-000530,687983,5494449,2.96175459882421,3.7098799
SIDM00653,ACH-000514,687997,5494449,2.18829061554312,4.223649
SIDM00741,ACH-000431,688006,5494449,2.55412647938691,3.5716896
SIDM00767,ACH-001136,688007,5494449,-0.41071166540051,3.8856442
SIDM00760,ACH-000729,688010,5494449,-0.378175166214309,3.0040994
SIDM00706,ACH-000290,688013,5494449,0.108154701617199,3.115292
SIDM00699,ACH-001138,688014,5494449,2.18923516193973,3.9070196
SIDM00733,ACH-000525,688015,5494449,-0.899846454531984,2.583205
SIDM00719,ACH-001364,688021,5494449,3.57367896588184,4.934815
SIDM00965,ACH-000800,688023,5494449,0.937422399321917,2.8554924
SIDM01128,ACH-000767,688025,5494449,1.20152304772917,2.9322617
SIDM01126,ACH-001599,688026,5494449,2.55016350822193,2.6947634
SIDM01121,ACH-000358,688027,5494449,1.91651419498614,3.4996078
SIDM01131,ACH-000355,688031,5494449,0.346186805761818,3.1835566
SIDM01100,ACH-000366,688086,5494449,0.151367961825213,3.9400601
SIDM01099,ACH-000341,688087,5494449,1.44913733484408,3.9238873
SIDM01179,ACH-001702,688121,5494449,-1.5710149285626,4.453609
SIDM00293,ACH-002052,713878,5494449,0.591470329018894,3.16835
SIDM00365,ACH-002196,713885,5494449,-0.889606082683046,3.1557822
SIDM00921,ACH-000264,724859,5494449,2.00114547982518,4.2644854
SIDM00547,ACH-000438,724863,5494449,3.68658849948737,4.172763
SIDM00645,ACH-000666,724866,5494449,1.46936385773361,5.032859
SIDM01078,ACH-000790,724872,5494449,2.94953069243351,3.6211076
SIDM00347,ACH-000408,735784,5494449,2.342639009893,4.3137913
SIDM00885,ACH-000111,749711,5494449,1.31521973938577,3.0299919
SIDM00877,ACH-000196,749713,5494449,0.990858813419437,2.7462769
