Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00581,ACH-000738,687568,176870,3.0457025318357,2.9460535
SIDM01131,ACH-000355,688031,176870,1.82491041779539,3.063126
SIDM00547,ACH-000438,724863,176870,2.90765260817561,3.4803882
SIDM00953,ACH-001049,753547,176870,2.81051705507821,3.3339763
SIDM00184,ACH-002153,753581,176870,3.3815992566116,3.5007195
SIDM00182,ACH-002265,753583,176870,1.69239476734425,2.6351852
SIDM00249,ACH-000353,753614,176870,0.97762229659783,1.1301718
SIDM00117,ACH-000837,905967,176870,-0.0214840763537645,1.9323441
SIDM00083,ACH-000273,905984,176870,2.31402332843659,2.6374795
SIDM00150,ACH-000969,905989,176870,2.59788959440225,3.144619
SIDM00490,ACH-001016,906746,176870,2.96423249114747,3.5528393
SIDM01245,ACH-002216,906763,176870,2.08082462276573,1.8334985
SIDM00796,ACH-000740,906794,176870,1.44820709264037,1.9311638
SIDM01047,ACH-000295,906855,176870,2.35188690292022,2.1991115
SIDM00613,ACH-000231,907271,176870,3.40175771678898,3.5957127
SIDM01008,ACH-000315,907274,176870,3.27479771020165,3.1650639
SIDM00535,ACH-001519,907290,176870,4.66670039581819,2.6408534
SIDM00342,ACH-000104,907789,176870,1.5561134134641,2.486028
SIDM00526,ACH-000072,908126,176870,2.250142075799,2.551239
SIDM00222,ACH-000319,908150,176870,2.38363047471979,3.2566538
SIDM00239,ACH-000159,909250,176870,1.62213761616544,2.780805
SIDM00813,ACH-001182,909701,176870,2.81913103648029,2.883318
SIDM01086,ACH-000874,909703,176870,1.77632484682407,3.1460013
SIDM00794,ACH-001442,910697,176870,0.394839182969689,1.2841518
SIDM00302,ACH-002149,924186,176870,3.01971504977819,2.7392058
SIDM00056,ACH-002148,924238,176870,3.477023661597,3.0721335
SIDM00257,ACH-002280,949177,176870,2.79405475734675,2.856824
SIDM00256,ACH-002281,949178,176870,2.44670304259261,3.1937761
SIDM00704,ACH-000639,1240189,176870,3.31956328252169,2.8224263
SIDM00994,ACH-000105,1295740,176870,1.40074660063111,2.3068151
SIDM00460,ACH-000124,1330984,176870,1.55543496905291,3.2082582
SIDM00448,ACH-001638,1330995,176870,3.41173900513601,2.9653363
SIDM00404,ACH-002307,1331034,176870,2.02429279797293,2.627954
SIDM01131,ACH-000355,688031,5284616,-1.36230665758223,-1.7737693
SIDM00547,ACH-000438,724863,5284616,-1.88763684122124,-1.4688448
SIDM00953,ACH-001049,753547,5284616,-1.30369578464886,-1.5891441
SIDM00184,ACH-002153,753581,5284616,-0.756882479225347,-0.95836294
SIDM00182,ACH-002265,753583,5284616,-1.295591130357,-2.3316698
SIDM00249,ACH-000353,753614,5284616,-3.72517030434569,-1.5348138
SIDM00117,ACH-000837,905967,5284616,-1.71898751782794,-1.2153202
SIDM00083,ACH-000273,905984,5284616,-5.53828201385727,-2.3785415
