Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00965,ACH-000800,688023,176870,3.0556011715973,3.291654
SIDM01121,ACH-000358,688027,176870,3.64898766029179,3.070701
SIDM00293,ACH-002052,713878,176870,3.69072243994979,4.014698
SIDM00921,ACH-000264,724859,176870,3.66646863284446,3.5457804
SIDM00885,ACH-000111,749711,176870,2.80760886445255,1.9569783
SIDM00172,ACH-002212,753531,176870,-1.13226372942634,1.9249601
SIDM00207,ACH-002230,753549,176870,2.87975328134029,3.551431
SIDM00230,ACH-002145,753565,176870,3.55399930352378,2.28199
SIDM00183,ACH-002154,753582,176870,3.03046381460759,2.8512218
SIDM00339,ACH-000787,753592,176870,2.56184653206388,3.0082223
SIDM00516,ACH-002166,753596,176870,2.87202616585779,3.564165
SIDM00391,ACH-000363,753612,176870,4.23122526771692,3.0029948
SIDM00273,ACH-000756,906871,176870,2.86456176729153,3.2727015
SIDM00224,ACH-000569,907173,176870,3.69299630156532,3.59077
SIDM01007,ACH-002256,907272,176870,2.07183901715406,2.330929
SIDM00346,ACH-000301,907783,176870,1.81627355061878,2.2910204
SIDM00776,ACH-000501,907792,176870,3.13414975276727,2.448918
SIDM00387,ACH-000078,908135,176870,3.8180468603999,3.4446888
SIDM00655,ACH-001578,908441,176870,1.84551209292659,3.3981576
SIDM00779,ACH-000491,908458,176870,3.0547925562483,3.8023343
SIDM00743,ACH-000448,908473,176870,2.0472598767995,1.8142588
SIDM00567,ACH-000776,909248,176870,3.02342905741952,3.1193228
SIDM01178,ACH-002200,909758,176870,2.39008528374423,4.0615535
SIDM00469,ACH-000320,910546,176870,4.39374303268749,3.610245
SIDM00143,ACH-000803,910692,176870,2.91554659662559,3.620561
SIDM00907,ACH-000440,910703,176870,2.47178517285634,2.8029249
SIDM00287,ACH-002211,910705,176870,2.34747579521313,2.6443913
SIDM01187,ACH-000568,910910,176870,4.61688133990151,2.452881
SIDM00895,ACH-002215,910918,176870,2.38826669016632,2.565874
SIDM00801,ACH-000008,910921,176870,2.20349064304432,3.5766056
SIDM00502,ACH-000157,910934,176870,2.52344024184994,2.5723383
SIDM00495,ACH-000697,910935,176870,0.838533358918219,2.8296764
SIDM00243,ACH-002288,910942,176870,2.71264066282793,3.044628
SIDM00208,ACH-002229,946373,176870,2.07670510945447,3.995546
SIDM00579,ACH-002277,1240181,176870,2.10713075045168,3.0378933
SIDM00428,ACH-000294,1323913,176870,2.3297586217036,2.3172379
SIDM00434,ACH-000745,1330950,176870,3.20966956003531,3.0684764
SIDM00461,ACH-000065,1330983,176870,2.29408621999227,2.4616156
SIDM00421,ACH-000226,1331040,176870,1.42176519213077,2.856051
SIDM00965,ACH-000800,688023,5284616,-1.8955354476181,-1.4018147
SIDM01121,ACH-000358,688027,5284616,-1.98950759816698,-1.6332111
SIDM00293,ACH-002052,713878,5284616,-2.87589032822982,-0.7563625
SIDM00921,ACH-000264,724859,5284616,0.231633849790392,-2.451859
SIDM00885,ACH-000111,749711,5284616,-1.61939056609823,-3.7679818
SIDM00172,ACH-002212,753531,5284616,-2.6944880981255,-2.0641575
SIDM00052,ACH-002243,753559,5284616,-0.931582748857157,-2.31077
SIDM00230,ACH-002145,753565,5284616,-1.50725665356211,-2.027049
SIDM00183,ACH-002154,753582,5284616,-1.676582587299,-1.2601979
SIDM00339,ACH-000787,753592,5284616,-1.45569420438309,-1.808327
SIDM00516,ACH-002166,753596,5284616,-1.86412651871418,-1.1993437
SIDM00391,ACH-000363,753612,5284616,-1.02629027545084,-3.0710611
SIDM00124,ACH-000555,905948,5284616,-0.430635594218302,-2.4637108
SIDM00224,ACH-000569,907173,5284616,-0.590001625923397,-1.7459378
SIDM01007,ACH-002256,907272,5284616,-1.88712693274017,-2.4668708
SIDM00346,ACH-000301,907783,5284616,-3.01292086257189,-2.3982415
SIDM00776,ACH-000501,907792,5284616,-2.00873722256092,-1.7050488
SIDM00387,ACH-000078,908135,5284616,-0.321442119318755,-1.2118924
SIDM00655,ACH-001578,908441,5284616,-1.14526879929197,-2.3768103
SIDM00779,ACH-000491,908458,5284616,-0.383069282474897,-1.0195975
SIDM00743,ACH-000448,908473,5284616,-1.42375443740978,-2.1010785
SIDM00567,ACH-000776,909248,5284616,-1.92662320438783,-2.5506296
SIDM01178,ACH-002200,909758,5284616,-1.93051331743326,-2.313953
SIDM00143,ACH-000803,910692,5284616,-1.70358921151079,-1.3241754
SIDM00907,ACH-000440,910703,5284616,-3.03371813848743,-3.6937802
SIDM00287,ACH-002211,910705,5284616,-4.23610293397153,-2.970417
SIDM01187,ACH-000568,910910,5284616,-1.38760871545381,-2.8231044
SIDM00895,ACH-002215,910918,5284616,-2.52875250665693,-3.0121045
