Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01111,ACH-000087,684072,176870,1.86353201649197,3.2204392
SIDM00745,ACH-000035,687800,176870,2.45772314703174,3.1388457
SIDM00865,ACH-000530,687983,176870,3.84032483172975,3.7308414
SIDM00653,ACH-000514,687997,176870,3.22082226386226,4.516211
SIDM00174,ACH-002213,753532,176870,3.98453713589135,2.7292683
SIDM00632,ACH-002247,753563,176870,2.41038328556084,3.1731668
SIDM00650,ACH-002286,753597,176870,4.67088200141541,4.6637135
SIDM00326,ACH-000452,753623,176870,2.34940541009098,3.6357234
SIDM00139,ACH-000367,905941,176870,4.42225903011172,3.2346795
SIDM00096,ACH-000338;ACH-000338,905965,176870,2.79653210080805,2.7996154
SIDM00948,ACH-002232,906838,176870,3.12875936195339,2.6770477
SIDM01001,ACH-000258,906844,176870,2.40676625817603,3.7814546
SIDM00277,ACH-000198,906856,176870,2.0106887942092,2.6830566
SIDM00276,ACH-002237,906861,176870,1.74508976489721,2.0921323
SIDM00694,ACH-000538,907073,176870,2.12875964034378,3.566436
SIDM01005,ACH-000263,907275,176870,2.76669668893088,2.7868428
SIDM00553,ACH-002262,907300,176870,2.98379696247919,3.2984068
SIDM00327,ACH-000754,907322,176870,1.9108738061003,3.0493433
SIDM00577,ACH-001603,908447,176870,2.96714180630044,3.193663
SIDM00710,ACH-000394,908480,176870,3.52308001887277,3.8537965
SIDM00451,ACH-000937,909260,176870,2.91697301983406,2.9102914
SIDM01079,ACH-000441,909713,176870,4.14085984663421,3.951998
SIDM01109,ACH-000145,909720,176870,3.87226339069433,4.188894
SIDM01172,ACH-000146,909771,176870,3.69447049125338,2.719894
SIDM00424,ACH-001680,909777,176870,2.6517902484049,3.239406
SIDM00467,ACH-002299,910545,176870,2.6602910165845,3.264514
SIDM01089,ACH-000371,910861,176870,3.19577729863556,3.1470068
SIDM01198,ACH-000567,910906,176870,3.07987952109769,2.6359272
SIDM00622,ACH-002224,946367,176870,3.27959492043767,4.337348
SIDM00240,ACH-002180,949154,176870,2.70648744040677,1.9676199
SIDM00261,ACH-002109,949155,176870,2.24942982825733,3.1129155
SIDM00264,ACH-002105,949156,176870,2.30194692937011,3.4912603
SIDM00200,ACH-002112,949162,176870,3.72024972723336,3.315841
SIDM00156,ACH-002285,949174,176870,3.61725562940626,3.313488
SIDM00770,ACH-000559,1240182,176870,4.76915349161172,3.8176153
SIDM00946,ACH-000981,1297446,176870,2.61121546457236,2.4091763
SIDM00700,ACH-001363,1298352,176870,5.1854933817928,3.8883042
SIDM00045,ACH-002141,1322224,176870,2.03881555025151,2.5218682
SIDM00362,ACH-002293,1330987,176870,1.90439206996238,2.718171
SIDM00423,ACH-000656,1331038,176870,1.26940315511657,2.6727889
SIDM00416,ACH-001703,1331048,176870,2.97200572581018,3.3117356
SIDM01111,ACH-000087,684072,5284616,-3.0173117940001,-2.7356842
SIDM00745,ACH-000035,687800,5284616,0.71634275986391,-1.6843174
