Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01099,ACH-000341,688087,176870,3.53794013032245,3.5533667
SIDM00877,ACH-000196,749713,176870,3.94215958528934,2.9721255
SIDM00187,ACH-002150,753577,176870,1.27192854283955,2.5285258
SIDM00829,ACH-000002,905938,176870,3.43252600624425,1.9500897
SIDM00145,ACH-001127,905958,176870,2.19861059171026,2.0346882
SIDM00086,ACH-002195,905978,176870,2.72614533957331,3.1364565
SIDM00085,ACH-000655,905986,176870,3.21599817189543,3.736452
SIDM01076,ACH-000070,906800,176870,0.841564490717444,2.7409496
SIDM00886,ACH-000334,906832,176870,2.40839188165668,2.0272214
SIDM00279,ACH-000225,906849,176870,1.46806774599186,3.7845159
SIDM00594,ACH-000004,907053,176870,1.83206486094361,2.2074938
SIDM01039,ACH-001529,907175,176870,2.52135895016942,2.8309627
SIDM00808,ACH-002252,907268,176870,1.48163381446692,2.6892605
SIDM01012,ACH-000346,907270,176870,2.68209437928021,2.68477
SIDM00785,ACH-000386,907278,176870,2.56346106484541,2.6102123
SIDM00612,ACH-002257,907279,176870,4.61973510342454,3.3063297
SIDM00555,ACH-000631,907313,176870,2.23848644822634,3.7205644
SIDM00637,ACH-000583,907799,176870,1.75088283883746,2.524601
SIDM00388,ACH-002272,908136,176870,2.85018909631223,2.5994368
SIDM00244,ACH-002083,908440,176870,1.71732132505882,3.3394442
SIDM01145,ACH-000581,908446,176870,2.7359026669147,2.689702
SIDM00575,ACH-000200,908449,176870,3.11134533007907,4.1937523
SIDM00651,ACH-000980,908467,176870,2.03982964660472,3.2525907
SIDM01090,ACH-000943,909698,176870,3.51225513392519,3.6099563
SIDM00403,ACH-000636,909702,176870,1.90834425554077,2.507423
SIDM01113,ACH-000939,909732,176870,2.81337073555078,2.8839173
SIDM00482,ACH-002302,910544,176870,3.12770472341979,2.7161055
SIDM01197,ACH-000722,910905,176870,3.48512571086938,1.6916955
SIDM00492,ACH-000269,910933,176870,3.01767861222255,2.613507
SIDM01242,ACH-002162,925339,176870,4.18023879362661,3.516684
SIDM00198,ACH-002114,949165,176870,1.91998382701937,2.903308
SIDM00258,ACH-002279,949172,176870,3.32709391925527,2.3703237
SIDM00578,ACH-000804,949179,176870,3.0181947050255,3.2700782
SIDM00521,ACH-000743,1297439,176870,3.67008912435606,3.502523
SIDM01015,ACH-000326,1327771,176870,2.51013628257364,2.325459
SIDM01004,ACH-000983,1330931,176870,2.1944631071021,2.070198
SIDM01217,ACH-002276,1330960,176870,2.682866208254,2.378715
SIDM00405,ACH-000365,1331035,176870,1.27635862570966,2.3268876
SIDM00323,ACH-002313,1331045,176870,2.1339517405794,2.2474551
SIDM01099,ACH-000341,688087,5284616,-1.71306833517348,-0.5435306
SIDM00877,ACH-000196,749713,5284616,-1.61685273490077,-2.1556811
SIDM00829,ACH-000002,905938,5284616,-1.427866571728,-2.9204779
SIDM00145,ACH-001127,905958,5284616,-1.89475354549494,-2.6797223
SIDM00085,ACH-000655,905986,5284616,-0.77499149244922,-1.2512094
SIDM01076,ACH-000070,906800,5284616,-4.74603730780498,-2.8557067
SIDM00886,ACH-000334,906832,5284616,-2.79335021720772,-3.2186265
SIDM00594,ACH-000004,907053,5284616,-2.44186813171935,-3.1810288
SIDM01039,ACH-001529,907175,5284616,-2.16210506341708,-1.9272999
SIDM00808,ACH-002252,907268,5284616,-5.82299262280773,-3.5709286
SIDM01012,ACH-000346,907270,5284616,-3.84014345693826,-3.5293097
SIDM00785,ACH-000386,907278,5284616,-2.31771478835847,-2.0571895
SIDM00612,ACH-002257,907279,5284616,-2.83320537978917,-1.3620723
SIDM00555,ACH-000631,907313,5284616,-4.74705409640007,-1.2421025
SIDM00637,ACH-000583,907799,5284616,-4.40302017552511,-4.2901354
SIDM00388,ACH-002272,908136,5284616,-3.33339166674121,-3.1706524
SIDM00244,ACH-002083,908440,5284616,-3.69847449964883,-1.8536266
SIDM01145,ACH-000581,908446,5284616,-0.461422078363559,-1.110437
SIDM00651,ACH-000980,908467,5284616,-0.985668347894892,-1.1627903
SIDM00403,ACH-000636,909702,5284616,-3.53711455944171,-2.585218
SIDM01197,ACH-000722,910905,5284616,-1.31411110431097,-0.9919561
SIDM00492,ACH-000269,910933,5284616,-2.2166599871493,-1.9320959
SIDM01242,ACH-002162,925339,5284616,-0.588248073480936,-0.7869395
SIDM00578,ACH-000804,949179,5284616,-3.6761018110046,-1.4734885
SIDM00521,ACH-000743,1297439,5284616,-0.0396929727697716,-0.8015857
SIDM01004,ACH-000983,1330931,5284616,-3.11334889555742,-2.885744
SIDM01217,ACH-002276,1330960,5284616,-4.00663245757417,-2.4735765
SIDM00405,ACH-000365,1331035,5284616,-7.30569892209695,-3.335095
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,3.6950731
SIDM00877,ACH-000196,749713,5329102,2.15763166235315,3.5297122
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,1.8076917
SIDM00829,ACH-000002,905938,5329102,2.42196269127316,1.1530229
SIDM00145,ACH-001127,905958,5329102,1.25731348202252,0.9685276
SIDM00086,ACH-002195,905978,5329102,1.80842768710272,3.0619574
