Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00998,ACH-000137,687562,176870,2.64801995157017,3.190577
SIDM01189,ACH-000075,687590,176870,3.24510463465039,3.7099924
SIDM00760,ACH-000729,688010,176870,2.58885825924769,2.8915596
SIDM00699,ACH-001138,688014,176870,3.28735233708952,3.362812
SIDM01126,ACH-001599,688026,176870,3.39249000520498,3.0181303
SIDM00190,ACH-002097,753546,176870,3.41005478391362,3.6395836
SIDM00185,ACH-002152,753579,176870,3.06033390720332,2.9919682
SIDM00296,ACH-002051,753588,176870,3.76096538766881,3.4296374
SIDM00648,ACH-002169,753599,176870,3.21735155879875,2.9212952
SIDM00791,ACH-000551,905940,176870,3.25344617331582,2.3882203
SIDM00092,ACH-000617,905990,176870,2.16142039379172,3.323205
SIDM00949,ACH-000233,906836,176870,1.63814521770871,2.1686563
SIDM00281,ACH-002100,906841,176870,1.78626849022615,2.356917
SIDM00863,ACH-001064,906846,176870,2.41749422739002,2.2023463
SIDM01057,ACH-000081,906870,176870,2.88103852282831,2.0360541
SIDM01003,ACH-000101,907277,176870,1.37257645954853,1.6986467
SIDM01019,ACH-002258,907280,176870,2.52020447056897,2.0450888
SIDM00340,ACH-000204,907791,176870,3.71792104691774,2.8154626
SIDM00561,ACH-002274,908142,176870,3.1358443077922,2.478965
SIDM00640,ACH-000335,908152,176870,2.74263126085546,2.8069642
SIDM00580,ACH-000168,908451,176870,3.16365621662691,2.348256
SIDM01154,ACH-000953,909743,176870,2.75556460616819,2.3840554
SIDM01159,ACH-002310,909756,176870,3.4706787086465,3.215815
SIDM00235,ACH-000189,909974,176870,1.44139220946593,2.018711
SIDM00554,ACH-000524,909975,176870,3.13354262431539,3.14223
SIDM00917,ACH-002218,910688,176870,1.86471972257611,2.1277509
SIDM00384,ACH-001642,910930,176870,1.73703777984475,2.5878658
SIDM00620,ACH-002226,946369,176870,3.44761759477771,3.414843
SIDM00542,ACH-002227,946370,176870,3.40214723427943,3.7380085
SIDM01176,ACH-000059,1247871,176870,2.66465125427167,1.7965596
SIDM00993,ACH-000838,1295741,176870,2.65666481936345,2.8265548
SIDM00859,ACH-001498,1297449,176870,2.29278206015016,1.9751898
SIDM00689,ACH-000151,1327768,176870,2.89879097099188,2.2744884
SIDM00313,ACH-000702,1330935,176870,2.73201527503343,2.5361333
SIDM00338,ACH-000439,1330942,176870,3.12985762905093,2.361915
