Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00746,ACH-000766,687799,176870,-1.5877522760047,1.6223457
SIDM01078,ACH-000790,724872,176870,2.92509164608211,3.2152102
SIDM00347,ACH-000408,735784,176870,2.06574262842401,2.1394753
SIDM00774,ACH-000691,749715,176870,1.7565705425851,2.8189516
SIDM00772,ACH-000755,749716,176870,3.13705557826662,2.0035512
SIDM00951,ACH-002222,753548,176870,2.10652515001518,2.0626702
SIDM00245,ACH-001958,753594,176870,2.84272387165044,2.8768418
SIDM00108,ACH-000579,905977,176870,3.13262413668281,4.3322115
SIDM00845,ACH-000786,906831,176870,1.99717348536463,2.0477018
SIDM00793,ACH-002236,906847,176870,3.20445697827279,2.6801348
SIDM01073,ACH-002242,907044,176870,2.37646658504846,1.9765685
SIDM00225,ACH-002143,907172,176870,3.70855345626663,3.6270828
SIDM00308,ACH-000074,907311,176870,1.88816975390562,2.0529566
SIDM00438,ACH-002275,908143,176870,3.66221526365054,1.7005943
SIDM00657,ACH-000045,908156,176870,0.910853096590057,2.3975308
SIDM00429,ACH-000938,908158,176870,2.74251791234047,2.313365
SIDM00573,ACH-001606,908450,176870,2.91711810477396,3.548251
SIDM01203,ACH-002291,908454,176870,3.10643473924411,2.754954
SIDM00778,ACH-000403,908457,176870,1.12817611878132,3.0439968
SIDM00748,ACH-000015,908471,176870,3.29336485762658,3.5713317
SIDM01129,ACH-000816,908483,176870,3.20196275188792,2.9437952
SIDM00457,ACH-000024,909249,176870,2.48309614870798,3.1107016
SIDM00363,ACH-000770,909253,176870,2.21887198962672,2.455671
SIDM00447,ACH-000960,909696,176870,2.99533873057421,2.0145938
SIDM01092,ACH-002301,909697,176870,3.5073865724913,2.681638
SIDM00396,ACH-000112,909715,176870,0.779948093214975,2.977083
SIDM00380,ACH-000373,909722,176870,3.13601984275983,2.3633695
SIDM00390,ACH-000664,909742,176870,2.30257293870925,2.5269475
